idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
1320	122617	1320-122617-0016	40	1	10.09	8.66	3.97	4.62	0.216	118	2.91
1320	122617	1320-122617-0017	27	0	5.66	5.33	4.77	5.06	0.197	119	2.96
1320	122617	1320-122617-0018	39	1	9.70	8.89	4.02	4.39	0.228	114	2.31
1320	122617	1320-122617-0019	32	1	8.23	7.02	3.89	4.56	0.220	117	2.76
1320	122617	1320-122617-0020	38	1	8.89	7.68	4.27	4.95	0.202	111	1.77
1320	122617	1320-122617-0021	19	0	5.33	4.90	3.56	3.88	0.258	111	1.85
1320	122617	1320-122617-0022	12	1	3.85	2.87	3.11	4.18	0.239	109	1.55
1320	122617	1320-122617-0023	31	0	7.82	6.93	3.97	4.47	0.223	107	1.16
1320	122617	1320-122617-0024	29	1	7.55	6.67	3.84	4.35	0.230	107	1.11
1320	122617	1320-122617-0025	26	0	6.36	5.66	4.09	4.59	0.218	112	1.94
1320	122617	1320-122617-0026	17	0	5.22	4.37	3.25	3.89	0.257	110	1.62
1320	122617	1320-122617-0027	24	0	5.69	5.27	4.22	4.55	0.220	108	1.41
1320	122617	1320-122617-0028	64	2	15.99	14.06	4.00	4.55	0.220	111	1.83
1320	122617	1320-122617-0029	34	1	7.88	7.24	4.32	4.70	0.213	114	2.21
1320	122617	1320-122617-0030	9	1	3.98	3.03	2.26	2.97	0.337	115	2.39
1320	122617	1320-122617-0031	22	1	6.29	5.38	3.50	4.09	0.245	110	1.70
1320	122617	1320-122617-0032	42	1	11.28	10.06	3.72	4.17	0.240	114	2.33
1320	122617	1320-122617-0033	42	1	11.04	9.66	3.80	4.35	0.230	112	1.99
1320	122617	1320-122617-0034	38	1	9.48	8.27	4.01	4.59	0.218	110	1.59
1320	122617	1320-122617-0035	70	3	18.22	15.63	3.84	4.48	0.223	111	1.79
1320	122617	1320-122617-0036	46	3	12.37	10.24	3.72	4.49	0.223	110	1.59
1320	122617	1320-122617-0037	34	0	7.18	6.71	4.74	5.07	0.197	112	1.95
1320	122617	1320-122617-0038	5	0	2.24	1.86	2.23	2.69	0.371	129	4.47
1320	122617	1320-122617-0039	32	0	7.05	6.68	4.54	4.79	0.209	113	2.10
1320	122617	1320-122617-0040	32	0	7.97	7.15	4.01	4.47	0.224	120	3.20
1320	122617	1320-122617-0041	16	0	4.15	4.15	3.86	3.86	0.259	121	3.27
1580	141083	1580-141083-0000	36	1	8.94	7.41	4.03	4.86	0.206	213	13.10
1580	141083	1580-141083-0001	43	1	10.26	8.94	4.19	4.81	0.208	220	13.66
1580	141083	1580-141083-0002	23	0	6.13	5.15	3.75	4.46	0.224	197	11.74
1580	141083	1580-141083-0003	25	1	6.55	5.30	3.82	4.72	0.212	213	13.12
1580	141083	1580-141083-0004	17	0	4.51	3.57	3.77	4.76	0.210	211	12.92
1580	141083	1580-141083-0005	10	0	2.75	2.20	3.64	4.55	0.220	273	17.37
1580	141083	1580-141083-0006	43	1	10.85	9.36	3.96	4.59	0.218	222	13.83
1580	141083	1580-141083-0007	21	0	4.57	4.02	4.60	5.23	0.191	231	14.47
1580	141083	1580-141083-0008	14	1	4.30	3.44	3.25	4.07	0.246	240	15.13
1580	141083	1580-141083-0009	28	1	7.04	5.49	3.98	5.10	0.196	238	15.00
1580	141083	1580-141083-0010	23	0	5.32	4.87	4.32	4.72	0.212	237	14.96
1580	141083	1580-141083-0011	10	0	2.83	1.97	3.54	5.08	0.197	228	14.29
1580	141083	1580-141083-0012	30	0	7.07	6.22	4.25	4.82	0.207	218	13.46
1580	141083	1580-141083-0013	17	0	4.32	3.26	3.94	5.21	0.192	257	16.34
1580	141083	1580-141083-0014	10	0	2.85	1.82	3.50	5.48	0.182	280	17.84
1580	141083	1580-141083-0015	16	1	4.99	3.33	3.21	4.81	0.208	244	15.47
1580	141083	1580-141083-0016	16	1	4.25	3.21	3.76	4.98	0.201	227	14.19
1580	141083	1580-141083-0017	3	0	2.28	1.23	1.32	2.44	0.411	284	18.07
1580	141083	1580-141083-0018	5	0	2.67	2.11	1.87	2.37	0.423	263	16.73
1580	141083	1580-141083-0019	8	0	2.71	2.34	2.96	3.42	0.292	226	14.11
1580	141083	1580-141083-0020	20	1	5.13	4.14	3.89	4.84	0.207	223	13.86
1580	141083	1580-141083-0021	13	0	3.71	3.14	3.50	4.14	0.241	202	12.18
1580	141083	1580-141083-0022	8	0	3.29	2.37	2.43	3.38	0.296	236	14.87
1580	141083	1580-141083-0023	12	0	3.33	2.56	3.60	4.69	0.213	196	11.61
1580	141083	1580-141083-0024	13	1	4.48	3.25	2.90	4.00	0.250	310	19.60
1580	141083	1580-141083-0025	16	0	3.90	3.90	4.10	4.10	0.244	222	13.77
1580	141083	1580-141083-0026	15	0	4.78	3.70	3.14	4.06	0.246	254	16.15
1580	141083	1580-141083-0027	20	0	5.22	4.42	3.83	4.53	0.221	247	15.64
1580	141083	1580-141083-0028	8	0	2.58	2.18	3.09	3.67	0.273	244	15.47
1580	141083	1580-141083-0029	38	3	10.05	7.86	3.78	4.83	0.207	222	13.79
1580	141083	1580-141083-0030	13	0	3.48	3.09	3.74	4.20	0.238	180	10.19
1580	141083	1580-141083-0031	20	1	6.25	4.86	3.20	4.11	0.243	208	12.70
1580	141083	1580-141083-0032	16	0	4.13	3.28	3.87	4.88	0.205	274	17.47
1580	141083	1580-141083-0033	31	1	7.45	6.56	4.16	4.72	0.212	222	13.80
1580	141083	1580-141083-0034	34	0	6.99	6.62	4.86	5.14	0.195	204	12.35
1580	141083	1580-141083-0035	12	2	4.98	3.04	2.41	3.94	0.254	229	14.33
1580	141083	1580-141083-0036	14	0	3.98	3.07	3.52	4.56	0.219	188	10.97
1580	141083	1580-141083-0037	25	1	5.73	4.93	4.36	5.07	0.197	246	15.55
1580	141083	1580-141083-0038	23	1	7.54	6.26	3.05	3.67	0.272	214	13.20
1580	141083	1580-141083-0039	12	1	3.73	2.29	3.22	5.24	0.191	240	15.18
1580	141083	1580-141083-0040	11	0	3.75	2.93	2.93	3.76	0.266	258	16.43
1580	141083	1580-141083-0041	12	0	3.58	2.62	3.36	4.57	0.219	224	13.95
1580	141083	1580-141083-0042	16	3	5.87	3.42	2.73	4.67	0.214	239	15.05
1580	141083	1580-141083-0043	7	0	2.74	1.81	2.55	3.87	0.258	219	13.58
1580	141083	1580-141083-0044	19	1	5.50	4.24	3.45	4.48	0.223	256	16.28
1580	141083	1580-141083-0045	20	0	4.36	3.41	4.59	5.87	0.170	203	12.27
1580	141083	1580-141083-0046	14	0	3.53	2.64	3.97	5.30	0.189	209	12.79
1580	141083	1580-141083-0047	10	0	2.60	1.76	3.84	5.68	0.176	226	14.08
1580	141083	1580-141083-0048	9	0	2.79	1.86	3.23	4.85	0.206	212	13.04
1580	141083	1580-141083-0049	9	1	3.85	1.94	2.34	4.65	0.215	231	14.49
1580	141083	1580-141083-0050	11	0	3.08	2.66	3.57	4.13	0.242	208	12.70
1580	141083	1580-141083-0051	6	0	1.98	1.98	3.03	3.03	0.330	229	14.33
1580	141083	1580-141083-0052	10	0	3.45	3.12	2.90	3.20	0.312	249	15.80
1580	141083	1580-141083-0053	10	1	4.01	2.40	2.49	4.17	0.240	214	13.15
1580	141084	1580-141084-0000	13	1	4.62	3.34	2.82	3.89	0.257	200	11.97
1580	141084	1580-141084-0001	8	0	3.27	2.35	2.45	3.40	0.294	221	13.75
1580	141084	1580-141084-0002	24	0	5.91	5.55	4.06	4.32	0.231	244	15.42
1580	141084	1580-141084-0003	9	0	4.10	3.17	2.20	2.84	0.352	171	9.30
1580	141084	1580-141084-0004	33	1	9.01	8.25	3.66	4.00	0.250	223	13.88
1580	141084	1580-141084-0005	5	1	2.52	1.55	1.99	3.22	0.311	227	14.17
1580	141084	1580-141084-0006	6	0	2.13	1.83	2.81	3.28	0.305	296	18.81
1580	141084	1580-141084-0007	4	0	2.02	2.02	1.98	1.98	0.505	283	18.03
1580	141084	1580-141084-0008	29	1	6.79	5.36	4.27	5.41	0.185	228	14.25
1580	141084	1580-141084-0009	17	0	4.68	3.90	3.63	4.35	0.230	202	12.20
1580	141084	1580-141084-0010	15	1	4.47	3.22	3.36	4.66	0.214	215	13.28
1580	141084	1580-141084-0011	18	1	5.00	3.49	3.60	5.16	0.194	224	13.95
1580	141084	1580-141084-0012	7	0	2.48	1.58	2.82	4.42	0.226	252	16.03
1580	141084	1580-141084-0013	8	0	2.23	1.87	3.60	4.27	0.234	184	10.57
1580	141084	1580-141084-0014	11	1	3.97	2.72	2.77	4.04	0.247	274	17.46
1580	141084	1580-141084-0015	9	0	3.47	2.53	2.59	3.56	0.281	254	16.16
1580	141084	1580-141084-0016	23	0	5.96	5.10	3.86	4.51	0.222	217	13.43
1580	141084	1580-141084-0017	5	0	2.00	1.53	2.50	3.27	0.306	210	12.88
1580	141084	1580-141084-0018	9	1	3.35	1.79	2.69	5.02	0.199	262	16.66
1580	141084	1580-141084-0019	9	0	3.12	2.69	2.88	3.35	0.299	232	14.58
1580	141084	1580-141084-0020	6	1	2.86	1.85	2.10	3.24	0.309	282	17.96
1580	141084	1580-141084-0021	13	1	4.01	3.14	3.24	4.14	0.242	195	11.56
1580	141084	1580-141084-0022	5	0	2.06	1.15	2.43	4.34	0.230	228	14.24
1580	141084	1580-141084-0023	38	0	8.73	7.89	4.35	4.82	0.208	201	12.06
1580	141084	1580-141084-0024	35	2	9.19	7.66	3.81	4.57	0.219	239	15.09
1580	141084	1580-141084-0025	4	1	2.38	1.60	1.68	2.49	0.401	283	18.00
1580	141084	1580-141084-0026	30	1	7.00	6.26	4.29	4.79	0.209	228	14.27
1580	141084	1580-141084-0027	6	1	3.36	2.10	1.79	2.86	0.349	214	13.19
1580	141084	1580-141084-0028	4	0	2.65	1.79	1.51	2.23	0.448	222	13.78
1580	141084	1580-141084-0029	30	1	8.07	6.94	3.72	4.32	0.231	180	10.17
1580	141084	1580-141084-0030	6	0	2.15	1.78	2.80	3.38	0.296	193	11.42
1580	141084	1580-141084-0031	23	0	6.47	5.65	3.55	4.07	0.246	217	13.40
1580	141084	1580-141084-0032	17	0	5.00	4.16	3.40	4.09	0.245	196	11.63
1580	141084	1580-141084-0033	22	1	7.00	5.87	3.14	3.75	0.267	173	9.48
1580	141084	1580-141084-0034	15	0	4.49	4.07	3.34	3.69	0.271	199	11.89
1580	141084	1580-141084-0035	12	0	2.63	2.28	4.56	5.27	0.190	204	12.32
1580	141084	1580-141084-0036	9	0	2.48	2.12	3.64	4.25	0.235	233	14.64
1580	141084	1580-141084-0037	11	0	2.96	2.26	3.71	4.88	0.205	199	11.92
1580	141084	1580-141084-0038	9	1	2.96	2.54	3.05	3.54	0.282	214	13.16
1580	141084	1580-141084-0039	15	0	4.88	4.16	3.07	3.61	0.277	210	12.86
1580	141084	1580-141084-0040	23	0	5.99	5.10	3.84	4.51	0.222	196	11.68
1580	141084	1580-141084-0041	33	1	7.99	6.40	4.13	5.16	0.194	213	13.11
1580	141084	1580-141084-0042	18	0	5.06	4.30	3.56	4.18	0.239	214	13.18
1580	141084	1580-141084-0043	5	0	2.06	1.25	2.42	4.01	0.250	214	13.16
1580	141084	1580-141084-0044	3	1	2.90	1.54	1.04	1.95	0.512	185	10.64
1580	141084	1580-141084-0045	16	0	3.62	3.62	4.41	4.41	0.227	229	14.32
1580	141084	1580-141084-0046	8	0	2.35	1.91	3.40	4.19	0.239	247	15.68
1580	141084	1580-141084-0047	22	0	5.25	4.79	4.19	4.60	0.217	198	11.79
1580	141084	1580-141084-0048	37	2	9.27	7.87	3.99	4.70	0.213	199	11.89
1580	141084	1580-141084-0049	27	2	7.58	5.54	3.56	4.88	0.205	236	14.87
1580	141084	1580-141084-0050	10	0	2.78	2.41	3.60	4.16	0.241	232	14.61
1995	1826	1995-1826-0000	41	1	9.48	8.69	4.32	4.72	0.212	180	10.17
1995	1826	1995-1826-0001	32	2	10.17	8.90	3.15	3.60	0.278	170	9.19
1995	1826	1995-1826-0002	15	0	4.61	4.21	3.26	3.56	0.281	167	8.86
1995	1826	1995-1826-0003	10	0	3.09	3.09	3.24	3.24	0.309	151	7.17
1995	1826	1995-1826-0004	7	0	3.04	2.57	2.31	2.73	0.366	161	8.26
1995	1826	1995-1826-0005	14	1	5.12	3.89	2.73	3.60	0.278	215	13.23
1995	1826	1995-1826-0006	7	0	2.46	2.46	2.85	2.85	0.351	265	16.86
1995	1826	1995-1826-0007	24	1	7.06	6.11	3.40	3.93	0.255	174	9.58
1995	1826	1995-1826-0008	8	0	2.90	2.47	2.76	3.24	0.309	161	8.19
1995	1826	1995-1826-0009	22	1	7.57	6.72	2.91	3.27	0.305	200	12.04
1995	1826	1995-1826-0010	5	0	2.44	2.10	2.04	2.38	0.420	174	9.63
1995	1826	1995-1826-0011	33	1	8.94	7.71	3.69	4.28	0.234	161	8.22
1995	1826	1995-1826-0012	24	1	6.18	5.84	3.88	4.11	0.243	196	11.65
1995	1826	1995-1826-0013	33	2	8.77	7.76	3.76	4.25	0.235	191	11.18
1995	1826	1995-1826-0014	3	1	2.50	1.57	1.20	1.91	0.523	209	12.79
1995	1826	1995-1826-0015	11	0	3.55	3.55	3.10	3.10	0.323	180	10.13
1995	1826	1995-1826-0016	20	1	5.90	5.48	3.39	3.65	0.274	183	10.45
1995	1826	1995-1826-0017	20	1	6.14	5.39	3.25	3.71	0.270	178	9.94
1995	1826	1995-1826-0018	16	0	5.01	4.67	3.19	3.42	0.292	182	10.33
1995	1826	1995-1826-0019	20	1	5.25	4.56	3.81	4.39	0.228	184	10.58
1995	1826	1995-1826-0020	22	1	6.12	5.30	3.59	4.15	0.241	166	8.80
1995	1826	1995-1826-0021	37	2	11.41	10.29	3.24	3.60	0.278	159	8.06
1995	1826	1995-1826-0022	13	1	4.75	4.30	2.74	3.03	0.331	180	10.13
1995	1826	1995-1826-0023	26	3	8.14	6.10	3.19	4.26	0.235	187	10.80
1995	1826	1995-1826-0024	13	2	5.09	3.83	2.55	3.39	0.295	217	13.43
1995	1826	1995-1826-0025	8	1	3.29	2.41	2.43	3.32	0.301	231	14.46
1995	1826	1995-1826-0026	41	9	15.45	11.48	2.65	3.57	0.280	205	12.43
1995	1836	1995-1836-0000	29	0	8.96	8.42	3.24	3.44	0.290	188	10.90
1995	1836	1995-1836-0001	24	0	6.00	5.63	4.00	4.26	0.235	184	10.60
1995	1836	1995-1836-0002	8	0	2.31	2.31	3.46	3.46	0.289	242	15.29
1995	1836	1995-1836-0003	33	1	7.96	7.61	4.14	4.33	0.231	174	9.58
1995	1836	1995-1836-0004	137	8	33.91	30.39	4.04	4.51	0.222	179	10.03
1995	1836	1995-1836-0005	46	1	10.90	10.60	4.22	4.34	0.230	174	9.62
1995	1836	1995-1836-0006	33	0	7.71	7.71	4.28	4.28	0.234	183	10.43
1995	1836	1995-1836-0007	14	0	3.44	3.44	4.08	4.08	0.245	188	10.95
1995	1836	1995-1836-0008	29	0	6.99	6.99	4.15	4.15	0.241	172	9.39
1995	1836	1995-1836-0009	28	0	6.71	6.71	4.17	4.17	0.240	170	9.14
1995	1836	1995-1836-0010	112	1	24.45	24.15	4.58	4.64	0.216	192	11.26
1995	1836	1995-1836-0011	16	1	4.71	4.31	3.40	3.72	0.269	163	8.50
1995	1836	1995-1836-0012	9	2	3.69	2.73	2.44	3.29	0.304	164	8.60
1995	1836	1995-1836-0013	18	0	5.30	5.30	3.40	3.40	0.294	160	8.11
1995	1836	1995-1836-0014	38	0	9.04	8.71	4.20	4.36	0.229	160	8.18
1995	1837	1995-1837-0000	12	0	3.87	3.87	3.10	3.10	0.322	201	12.12
1995	1837	1995-1837-0001	31	1	8.73	8.23	3.55	3.76	0.266	205	12.39
1995	1837	1995-1837-0002	5	0	2.79	2.79	1.79	1.79	0.558	189	11.01
1995	1837	1995-1837-0003	28	0	7.36	7.36	3.80	3.80	0.263	186	10.70
1995	1837	1995-1837-0004	18	1	6.36	5.86	2.83	3.07	0.326	197	11.70
1995	1837	1995-1837-0005	7	0	2.63	2.31	2.66	3.03	0.330	234	14.69
1995	1837	1995-1837-0006	8	0	2.96	2.57	2.71	3.12	0.321	181	10.25
1995	1837	1995-1837-0007	30	1	8.80	8.10	3.41	3.71	0.270	198	11.78
1995	1837	1995-1837-0008	6	0	1.96	1.96	3.07	3.07	0.326	245	15.53
1995	1837	1995-1837-0009	13	0	3.76	3.76	3.46	3.46	0.289	195	11.54
1995	1837	1995-1837-0010	10	0	3.48	3.48	2.87	2.87	0.348	207	12.59
1995	1837	1995-1837-0011	10	1	3.38	2.94	2.96	3.40	0.294	198	11.83
1995	1837	1995-1837-0012	29	1	8.24	7.84	3.52	3.70	0.271	190	11.09
1995	1837	1995-1837-0013	7	1	3.19	2.55	2.19	2.75	0.364	194	11.49
1995	1837	1995-1837-0014	36	3	12.46	11.45	2.89	3.14	0.318	205	12.40
1995	1837	1995-1837-0015	18	0	4.49	4.49	4.01	4.01	0.249	199	11.92
1995	1837	1995-1837-0016	23	2	7.19	6.00	3.20	3.83	0.261	204	12.37
1995	1837	1995-1837-0017	9	1	3.10	2.29	2.90	3.92	0.255	221	13.75
1995	1837	1995-1837-0018	50	1	12.82	12.44	3.90	4.02	0.249	203	12.28
1995	1837	1995-1837-0019	14	1	5.38	4.68	2.60	2.99	0.334	211	12.93
1995	1837	1995-1837-0020	10	0	3.21	2.88	3.12	3.47	0.288	202	12.18
1995	1837	1995-1837-0021	10	0	3.09	3.09	3.24	3.24	0.309	212	12.99
1995	1837	1995-1837-0022	14	0	3.42	3.42	4.10	4.10	0.244	210	12.86
1995	1837	1995-1837-0023	56	4	16.96	15.41	3.30	3.63	0.275	188	10.94
1995	1837	1995-1837-0024	18	0	5.38	5.08	3.34	3.55	0.282	206	12.53
1995	1837	1995-1837-0025	35	1	9.51	9.15	3.68	3.82	0.262	219	13.57
1995	1837	1995-1837-0026	27	2	8.10	7.11	3.34	3.80	0.263	197	11.78
1995	1837	1995-1837-0027	22	1	6.71	6.32	3.28	3.48	0.287	204	12.36
1995	1837	1995-1837-0028	5	0	2.34	2.34	2.14	2.14	0.468	189	11.01
1995	1837	1995-1837-0029	22	0	5.58	5.58	3.94	3.94	0.254	201	12.11
2094	142345	2094-142345-0000	68	7	22.57	17.26	3.01	3.94	0.254	195	11.52
2094	142345	2094-142345-0001	24	3	8.03	5.12	2.99	4.69	0.213	199	11.89
2094	142345	2094-142345-0002	53	2	15.52	13.30	3.41	3.99	0.251	195	11.54
2094	142345	2094-142345-0003	50	5	14.68	10.47	3.41	4.78	0.209	191	11.24
2094	142345	2094-142345-0004	7	0	2.64	1.58	2.65	4.42	0.226	212	13.03
2094	142345	2094-142345-0005	25	2	9.09	7.97	2.75	3.14	0.319	165	8.65
2094	142345	2094-142345-0006	51	2	13.82	12.52	3.69	4.07	0.245	190	11.13
2094	142345	2094-142345-0007	6	0	2.70	1.76	2.22	3.41	0.293	197	11.72
2094	142345	2094-142345-0008	115	8	31.65	25.34	3.63	4.54	0.220	188	10.90
2094	142345	2094-142345-0009	59	4	14.40	12.03	4.10	4.90	0.204	180	10.15
2094	142345	2094-142345-0010	106	7	30.61	25.97	3.46	4.08	0.245	192	11.30
2094	142345	2094-142345-0011	48	5	16.26	11.82	2.95	4.06	0.246	191	11.18
2094	142345	2094-142345-0012	58	5	16.13	12.75	3.60	4.55	0.220	189	10.99
2094	142345	2094-142345-0013	51	5	14.25	11.02	3.58	4.63	0.216	181	10.27
2094	142345	2094-142345-0014	63	0	12.99	12.06	4.85	5.22	0.191	175	9.64
2094	142345	2094-142345-0015	48	3	15.02	12.72	3.20	3.77	0.265	192	11.32
2094	142345	2094-142345-0016	7	1	2.26	1.43	3.10	4.91	0.204	212	13.03
2094	142345	2094-142345-0017	10	0	2.83	2.83	3.53	3.53	0.283	182	10.35
2094	142345	2094-142345-0018	9	0	3.15	3.15	2.85	2.85	0.351	160	8.11
2094	142345	2094-142345-0019	11	0	2.66	1.81	4.14	6.08	0.164	178	9.96
2094	142345	2094-142345-0020	9	0	2.44	2.44	3.70	3.70	0.271	174	9.61
2094	142345	2094-142345-0021	19	0	5.33	4.80	3.56	3.96	0.253	181	10.30
2094	142345	2094-142345-0022	6	0	2.28	1.75	2.63	3.43	0.291	195	11.53
2094	142345	2094-142345-0023	19	0	5.18	4.73	3.67	4.02	0.249	163	8.50
2094	142345	2094-142345-0024	11	2	5.27	3.44	2.09	3.20	0.313	261	16.60
2094	142345	2094-142345-0025	11	1	3.60	2.14	3.06	5.13	0.195	214	13.17
2094	142345	2094-142345-0026	13	0	2.83	2.34	4.60	5.55	0.180	190	11.10
2094	142345	2094-142345-0027	22	0	5.63	5.10	3.91	4.32	0.232	245	15.50
2094	142345	2094-142345-0028	17	2	6.84	5.12	2.49	3.32	0.301	204	12.31
2094	142345	2094-142345-0029	33	0	8.53	8.20	3.87	4.03	0.248	186	10.74
2094	142345	2094-142345-0030	62	1	16.12	15.16	3.85	4.09	0.244	196	11.63
2094	142345	2094-142345-0031	9	0	2.78	2.03	3.24	4.43	0.226	208	12.65
2094	142345	2094-142345-0032	11	0	3.24	2.90	3.40	3.79	0.264	208	12.70
2094	142345	2094-142345-0033	43	2	12.87	11.36	3.34	3.79	0.264	192	11.30
2094	142345	2094-142345-0034	30	1	7.99	7.08	3.75	4.24	0.236	184	10.52
2094	142345	2094-142345-0035	13	0	3.58	3.04	3.64	4.27	0.234	170	9.21
2094	142345	2094-142345-0036	27	1	6.92	5.73	3.90	4.71	0.212	179	10.05
2094	142345	2094-142345-0037	41	1	10.49	8.42	3.91	4.87	0.205	195	11.58
2094	142345	2094-142345-0038	74	4	20.25	16.67	3.65	4.44	0.225	195	11.53
2094	142345	2094-142345-0039	23	0	6.28	6.28	3.66	3.66	0.273	194	11.51
2094	142345	2094-142345-0040	9	0	2.38	1.55	3.77	5.80	0.172	185	10.67
2094	142345	2094-142345-0041	4	0	1.42	0.87	2.82	4.60	0.217	179	10.08
2094	142345	2094-142345-0042	7	0	2.46	1.65	2.85	4.25	0.235	190	11.13
2094	142345	2094-142345-0043	26	1	7.35	6.10	3.54	4.26	0.235	193	11.39
2094	142345	2094-142345-0044	13	0	3.52	3.12	3.69	4.17	0.240	185	10.60
2094	142345	2094-142345-0045	12	0	3.00	2.69	3.99	4.45	0.225	184	10.54
2094	142345	2094-142345-0046	7	0	1.91	1.91	3.67	3.67	0.272	209	12.79
2094	142345	2094-142345-0047	7	0	2.21	1.67	3.17	4.20	0.238	204	12.35
2094	142345	2094-142345-0048	24	1	6.39	5.70	3.76	4.21	0.237	187	10.80
2094	142345	2094-142345-0049	21	1	6.12	4.54	3.43	4.62	0.216	188	10.92
2094	142345	2094-142345-0050	15	0	4.04	4.04	3.71	3.71	0.270	164	8.57
2094	142345	2094-142345-0051	19	0	5.31	4.37	3.58	4.35	0.230	192	11.32
2094	142345	2094-142345-0052	24	1	6.53	4.91	3.68	4.88	0.205	210	12.89
2094	142345	2094-142345-0053	11	0	3.40	2.59	3.24	4.24	0.236	221	13.72
2094	142345	2094-142345-0054	17	2	5.68	3.90	2.99	4.36	0.229	176	9.83
2094	142345	2094-142345-0055	9	0	2.65	2.18	3.39	4.12	0.243	183	10.43
2094	142345	2094-142345-0056	16	0	3.84	3.42	4.17	4.68	0.213	206	12.48
2094	142345	2094-142345-0057	50	0	10.08	9.18	4.96	5.44	0.184	195	11.58
2094	142345	2094-142345-0058	21	1	4.93	4.11	4.26	5.11	0.196	218	13.49
2094	142345	2094-142345-0059	45	2	10.01	8.58	4.50	5.24	0.191	176	9.83
2094	142345	2094-142345-0060	10	0	2.71	2.20	3.69	4.56	0.220	189	11.04
2300	131720	2300-131720-0000	19	0	5.08	4.68	3.74	4.06	0.246	130	4.50
2300	131720	2300-131720-0001	54	2	14.63	12.83	3.69	4.21	0.238	128	4.32
2300	131720	2300-131720-0002	48	2	13.12	11.23	3.66	4.27	0.234	129	4.35
2300	131720	2300-131720-0003	63	3	16.76	14.59	3.76	4.32	0.232	141	5.99
2300	131720	2300-131720-0004	77	2	19.91	17.62	3.87	4.37	0.229	129	4.40
2300	131720	2300-131720-0005	26	1	6.90	5.78	3.77	4.50	0.222	132	4.82
2300	131720	2300-131720-0006	16	0	4.12	3.02	3.88	5.29	0.189	178	9.95
2300	131720	2300-131720-0007	51	2	13.45	11.78	3.79	4.33	0.231	123	3.55
2300	131720	2300-131720-0008	34	2	9.12	7.57	3.73	4.49	0.223	139	5.74
2300	131720	2300-131720-0009	39	1	9.61	8.66	4.06	4.50	0.222	131	4.61
2300	131720	2300-131720-0010	44	2	10.82	9.23	4.07	4.76	0.210	118	2.79
2300	131720	2300-131720-0011	64	2	15.88	15.12	4.03	4.23	0.236	141	5.89
2300	131720	2300-131720-0012	42	3	11.14	9.52	3.77	4.41	0.227	133	4.92
2300	131720	2300-131720-0013	62	1	13.89	13.23	4.46	4.68	0.213	136	5.26
2300	131720	2300-131720-0014	16	0	3.75	3.38	4.27	4.74	0.211	178	10.03
2300	131720	2300-131720-0015	39	2	8.88	7.54	4.39	5.17	0.193	140	5.87
2300	131720	2300-131720-0016	78	3	20.02	18.32	3.90	4.26	0.235	134	5.09
2300	131720	2300-131720-0017	79	5	19.91	17.27	3.97	4.57	0.219	143	6.15
2300	131720	2300-131720-0018	49	1	12.54	11.65	3.91	4.20	0.238	131	4.73
2300	131720	2300-131720-0019	67	3	14.82	12.70	4.52	5.27	0.190	149	6.96
2300	131720	2300-131720-0020	43	1	10.35	9.38	4.15	4.58	0.218	133	4.94
2300	131720	2300-131720-0021	45	1	10.95	9.28	4.11	4.85	0.206	137	5.48
2300	131720	2300-131720-0022	58	3	13.66	11.68	4.24	4.97	0.201	137	5.40
2300	131720	2300-131720-0023	49	1	11.06	9.23	4.43	5.31	0.188	134	5.11
2300	131720	2300-131720-0024	17	0	4.77	4.10	3.56	4.15	0.241	121	3.33
2300	131720	2300-131720-0025	58	2	15.28	13.50	3.80	4.30	0.233	96	-0.65
2300	131720	2300-131720-0026	56	4	17.59	15.40	3.18	3.64	0.275	100	0.02
2300	131720	2300-131720-0027	33	1	8.62	7.43	3.83	4.44	0.225	98	-0.31
2300	131720	2300-131720-0028	99	5	25.94	22.13	3.82	4.47	0.224	104	0.71
2300	131720	2300-131720-0029	25	1	6.42	5.40	3.89	4.63	0.216	123	3.60
2300	131720	2300-131720-0030	42	1	9.98	9.32	4.21	4.51	0.222	110	1.60
2300	131720	2300-131720-0031	65	2	16.59	15.24	3.92	4.27	0.234	104	0.76
2300	131720	2300-131720-0032	47	1	11.69	9.86	4.02	4.77	0.210	100	-0.06
2300	131720	2300-131720-0033	67	3	17.61	15.54	3.81	4.31	0.232	117	2.67
2300	131720	2300-131720-0034	35	1	8.61	8.09	4.07	4.32	0.231	108	1.33
2300	131720	2300-131720-0035	96	5	25.49	21.79	3.77	4.41	0.227	103	0.47
2300	131720	2300-131720-0036	27	1	7.08	5.88	3.81	4.59	0.218	99	-0.17
2300	131720	2300-131720-0037	30	1	7.96	7.13	3.77	4.21	0.238	120	3.18
2300	131720	2300-131720-0038	25	1	5.61	4.64	4.46	5.38	0.186	112	1.94
2300	131720	2300-131720-0039	5	0	2.38	1.49	2.10	3.36	0.298	138	5.61
2300	131720	2300-131720-0040	25	1	5.46	4.34	4.58	5.77	0.173	106	0.96
2300	131720	2300-131720-0041	15	0	3.75	2.90	4.00	5.18	0.193	114	2.20
237	126133	237-126133-0000	54	3	13.29	10.98	4.06	4.92	0.203	195	11.55
237	126133	237-126133-0001	53	2	11.96	10.02	4.43	5.29	0.189	189	11.06
