idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
3528	168669	3528-168669-0046	30	3	8.05	5.10	3.73	5.88	0.170	203	12.23
3528	168669	3528-168669-0047	6	0	2.73	1.73	2.20	3.47	0.288	214	13.20
3528	168669	3528-168669-0048	15	0	4.46	3.31	3.36	4.53	0.221	193	11.38
3528	168669	3528-168669-0049	8	1	3.41	2.08	2.35	3.84	0.260	195	11.56
3528	168669	3528-168669-0050	34	2	9.67	7.55	3.52	4.50	0.222	203	12.23
3528	168669	3528-168669-0051	12	1	3.85	2.69	3.12	4.46	0.224	195	11.60
3528	168669	3528-168669-0052	6	1	3.19	1.04	1.88	5.77	0.173	371	22.70
3528	168669	3528-168669-0053	4	0	1.77	0.70	2.26	5.68	0.176	188	10.96
3528	168669	3528-168669-0054	54	6	15.51	11.96	3.48	4.52	0.221	210	12.81
3528	168669	3528-168669-0055	6	1	3.91	1.50	1.53	3.99	0.251	203	12.29
3528	168669	3528-168669-0056	8	0	2.69	1.52	2.97	5.26	0.190	249	15.82
3528	168669	3528-168669-0057	26	2	8.45	5.71	3.08	4.55	0.220	204	12.37
3528	168669	3528-168669-0058	9	0	2.60	1.54	3.45	5.86	0.171	246	15.57
3528	168669	3528-168669-0059	5	1	3.63	1.55	1.38	3.22	0.310	203	12.25
3528	168669	3528-168669-0060	10	0	3.37	1.87	2.97	5.34	0.187	208	12.72
3528	168669	3528-168669-0061	9	0	3.14	1.97	2.87	4.57	0.219	292	18.57
3528	168669	3528-168669-0062	5	0	2.40	1.28	2.08	3.91	0.256	225	14.00
3528	168669	3528-168669-0063	3	1	2.71	0.75	1.11	3.99	0.251	235	14.76
3528	168669	3528-168669-0064	10	1	3.78	2.00	2.64	5.00	0.200	209	12.74
3528	168669	3528-168669-0065	6	1	2.82	0.85	2.13	7.08	0.141	206	12.47
3528	168669	3528-168669-0066	6	1	3.75	1.52	1.60	3.95	0.253	220	13.66
3528	168669	3528-168669-0067	11	2	4.75	2.26	2.32	4.88	0.205	208	12.70
3528	168669	3528-168669-0068	46	4	10.44	8.21	4.41	5.60	0.178	217	13.39
3528	168669	3528-168669-0069	14	2	3.75	2.13	3.74	6.58	0.152	236	14.84
3528	168669	3528-168669-0070	5	0	1.83	0.77	2.73	6.51	0.154	256	16.25
3528	168669	3528-168669-0071	8	0	2.73	1.46	2.93	5.49	0.182	245	15.51
3528	168669	3528-168669-0072	14	0	3.12	3.12	4.48	4.48	0.223	226	14.12
3528	168669	3528-168669-0073	14	1	4.32	2.93	3.24	4.78	0.209	236	14.83
3528	168669	3528-168669-0074	13	0	4.02	2.99	3.23	4.34	0.230	228	14.28
3528	168669	3528-168669-0075	5	0	2.55	1.39	1.96	3.59	0.278	309	19.53
3528	168669	3528-168669-0076	51	2	13.13	11.07	3.88	4.61	0.217	197	11.70
3528	168669	3528-168669-0077	7	1	2.61	1.39	2.68	5.03	0.199	312	19.71
3528	168669	3528-168669-0078	25	2	8.36	6.43	2.99	3.89	0.257	223	13.85
3528	168669	3528-168669-0079	34	3	9.80	7.31	3.47	4.65	0.215	204	12.31
3528	168669	3528-168669-0080	15	1	5.20	3.26	2.89	4.60	0.218	209	12.79
3528	168669	3528-168669-0081	6	0	2.49	1.63	2.41	3.68	0.272	248	15.72
3528	168669	3528-168669-0082	74	9	21.35	15.15	3.47	4.88	0.205	222	13.82
3528	168669	3528-168669-0083	15	0	4.85	3.73	3.09	4.02	0.249	222	13.84
3528	168669	3528-168669-0084	15	2	5.91	3.41	2.54	4.40	0.227	218	13.46
3528	168669	3528-168669-0085	12	0	3.52	2.98	3.40	4.03	0.248	200	11.99
3528	168669	3528-168669-0086	9	0	2.83	2.03	3.17	4.43	0.226	210	12.88
3528	168669	3528-168669-0087	7	0	2.44	2.02	2.86	3.46	0.289	260	16.54
3528	168669	3528-168669-0088	6	0	2.53	1.57	2.37	3.83	0.261	240	15.15
3528	168669	3528-168669-0089	5	1	2.98	1.86	1.68	2.69	0.372	204	12.36
3528	168669	3528-168669-0090	35	3	9.46	7.13	3.70	4.91	0.204	226	14.08
3528	168669	3528-168669-0091	4	0	1.91	1.42	2.10	2.81	0.356	294	18.69
3528	168669	3528-168669-0092	9	1	3.46	2.34	2.60	3.85	0.260	209	12.79
3528	168669	3528-168669-0093	9	0	3.33	2.56	2.70	3.52	0.284	229	14.33
3528	168669	3528-168669-0094	6	0	2.10	1.17	2.86	5.14	0.195	237	14.94
3528	168669	3528-168669-0095	14	1	5.17	3.23	2.71	4.33	0.231	230	14.42
3528	168669	3528-168669-0096	21	1	5.82	3.92	3.61	5.36	0.187	223	13.89
3528	168669	3528-168669-0097	21	1	6.07	4.51	3.46	4.65	0.215	203	12.25
3528	168669	3528-168669-0098	8	0	3.37	2.14	2.37	3.73	0.268	197	11.73
3528	168669	3528-168669-0099	10	1	3.29	2.85	3.03	3.51	0.285	217	13.43
3528	168669	3528-168669-0100	8	0	2.27	1.55	3.53	5.15	0.194	194	11.43
3528	168669	3528-168669-0101	9	1	3.04	1.64	2.97	5.50	0.182	281	17.88
3528	168669	3528-168669-0102	9	0	3.52	2.85	2.56	3.15	0.317	216	13.32
3528	168669	3528-168669-0103	1	0	1.57	0.58	0.64	1.74	0.576	230	14.39
3528	168669	3528-168669-0104	5	0	1.71	1.19	2.93	4.21	0.238	268	17.09
3528	168669	3528-168669-0105	11	0	2.83	1.82	3.89	6.03	0.166	207	12.60
3528	168669	3528-168669-0106	6	0	2.25	1.65	2.67	3.64	0.275	315	19.84
3528	168669	3528-168669-0107	18	0	3.88	3.18	4.63	5.65	0.177	208	12.66
3528	168669	3528-168669-0108	9	0	2.95	1.71	3.05	5.26	0.190	204	12.37
3528	168669	3528-168669-0109	6	0	2.08	0.72	2.88	8.33	0.120	193	11.35
3528	168669	3528-168669-0110	5	0	1.95	0.75	2.56	6.65	0.150	188	10.95
3528	168669	3528-168669-0111	10	0	3.10	2.53	3.23	3.95	0.253	192	11.32
3528	168669	3528-168669-0112	4	1	2.46	0.64	1.62	6.25	0.160	199	11.96
3528	168669	3528-168669-0113	23	2	6.56	4.48	3.51	5.13	0.195	213	13.11
3528	168669	3528-168669-0114	8	0	2.66	1.41	3.01	5.68	0.176	229	14.33
3528	168669	3528-168669-0115	13	3	5.62	3.22	2.31	4.04	0.247	193	11.37
3528	168669	3528-168669-0116	16	0	3.67	3.01	4.35	5.31	0.188	214	13.16
3528	168669	3528-168669-0117	22	3	6.11	3.95	3.60	5.57	0.180	203	12.28
3528	168669	3528-168669-0118	12	0	2.87	2.50	4.19	4.81	0.208	223	13.92
3528	168669	3528-168669-0119	11	1	2.97	2.44	3.70	4.50	0.222	193	11.42
3528	168669	3528-168669-0120	10	1	2.65	2.15	3.78	4.65	0.215	236	14.83
3528	168669	3528-168669-0121	8	1	2.85	1.44	2.81	5.56	0.180	226	14.13
3528	168669	3528-168669-0122	8	0	2.15	1.38	3.72	5.81	0.172	250	15.87
3528	168669	3528-168669-0123	12	1	3.71	2.20	3.23	5.46	0.183	263	16.77
3528	168669	3528-168669-0124	11	1	2.96	1.62	3.72	6.81	0.147	198	11.86
3528	168669	3528-168669-0125	8	1	3.31	1.33	2.42	6.02	0.166	210	12.81
3528	168669	3528-168669-0126	7	1	3.80	2.26	1.84	3.10	0.322	228	14.29
3528	168669	3528-168669-0127	5	1	3.08	1.42	1.62	3.51	0.285	207	12.59
3528	168669	3528-168669-0128	14	0	4.10	2.88	3.41	4.86	0.206	218	13.52
3528	168669	3528-168669-0129	17	2	4.78	2.86	3.56	5.94	0.168	210	12.85
3528	168669	3528-168669-0130	6	0	2.60	1.07	2.31	5.60	0.179	216	13.31
3538	142836	3538-142836-0000	20	0	5.16	4.56	3.88	4.38	0.228	173	9.45
3538	142836	3538-142836-0001	43	1	8.78	7.96	4.90	5.41	0.185	196	11.66
3538	142836	3538-142836-0002	22	1	5.64	4.71	3.90	4.67	0.214	177	9.91
3538	142836	3538-142836-0003	22	1	6.24	4.80	3.53	4.58	0.218	192	11.29
3538	142836	3538-142836-0004	45	3	11.10	9.45	4.05	4.76	0.210	200	11.99
3538	142836	3538-142836-0005	23	0	4.96	4.29	4.63	5.36	0.186	198	11.86
3538	142836	3538-142836-0006	29	0	5.27	4.72	5.50	6.14	0.163	202	12.15
3538	142836	3538-142836-0007	35	0	7.55	6.32	4.64	5.54	0.181	178	10.03
3538	142836	3538-142836-0008	6	0	2.21	2.21	2.71	2.71	0.368	185	10.67
3538	142836	3538-142836-0009	30	0	7.29	6.51	4.11	4.61	0.217	195	11.58
3538	142836	3538-142836-0010	48	1	9.88	8.66	4.86	5.55	0.180	183	10.42
3538	142836	3538-142836-0011	22	0	5.04	4.21	4.37	5.23	0.191	199	11.87
3538	142836	3538-142836-0012	39	1	9.54	7.95	4.09	4.90	0.204	196	11.65
3538	142836	3538-142836-0013	17	0	4.21	3.56	4.04	4.78	0.209	202	12.13
3538	142836	3538-142836-0014	20	0	6.47	5.23	3.09	3.82	0.262	195	11.56
3538	142836	3538-142836-0015	41	1	9.78	8.99	4.19	4.56	0.219	201	12.12
3538	142836	3538-142836-0016	21	1	6.12	4.19	3.43	5.01	0.200	218	13.52
3538	142836	3538-142836-0017	50	1	10.28	8.83	4.86	5.66	0.177	195	11.53
3538	142836	3538-142836-0018	9	1	3.81	1.76	2.37	5.11	0.196	202	12.21
3538	142836	3538-142836-0019	115	7	29.52	24.30	3.90	4.73	0.211	189	11.02
3538	142836	3538-142836-0020	38	1	8.19	6.99	4.64	5.43	0.184	177	9.89
3538	142836	3538-142836-0021	30	2	7.68	6.11	3.91	4.91	0.204	209	12.80
3538	142836	3538-142836-0022	29	0	7.84	6.67	3.70	4.35	0.230	172	9.42
3538	142836	3538-142836-0023	2	0	1.55	0.45	1.29	4.46	0.224	415	24.64
3538	142836	3538-142836-0024	20	0	5.08	4.29	3.93	4.66	0.214	204	12.35
3538	142836	3538-142836-0025	16	0	4.41	3.92	3.63	4.08	0.245	177	9.87
3538	142836	3538-142836-0026	47	1	10.77	9.84	4.36	4.78	0.209	184	10.51
3538	163619	3538-163619-0000	21	0	4.90	4.34	4.29	4.84	0.207	165	8.68
3538	163619	3538-163619-0001	51	3	14.23	11.17	3.58	4.57	0.219	151	7.15
3538	163619	3538-163619-0002	16	0	3.88	3.02	4.12	5.29	0.189	163	8.48
3538	163619	3538-163619-0003	10	1	3.04	1.74	3.28	5.73	0.174	158	7.92
3538	163619	3538-163619-0004	35	1	8.51	6.72	4.11	5.21	0.192	183	10.45
3538	163619	3538-163619-0005	18	1	5.31	3.66	3.39	4.91	0.204	176	9.80
3538	163619	3538-163619-0006	8	1	3.07	1.82	2.61	4.39	0.228	180	10.18
3538	163619	3538-163619-0007	25	2	6.85	4.88	3.65	5.12	0.195	177	9.91
3538	163619	3538-163619-0008	14	0	3.54	2.69	3.95	5.21	0.192	248	15.70
3538	163619	3538-163619-0009	35	2	8.87	6.64	3.95	5.27	0.190	196	11.64
3538	163619	3538-163619-0010	21	2	6.14	4.22	3.42	4.97	0.201	180	10.15
3538	163619	3538-163619-0011	49	4	13.03	9.71	3.76	5.05	0.198	161	8.24
3538	163619	3538-163619-0012	13	0	4.30	3.26	3.02	3.98	0.251	153	7.39
3538	163619	3538-163619-0013	67	6	19.30	14.87	3.47	4.51	0.222	166	8.73
3538	163619	3538-163619-0014	43	2	8.74	6.96	4.92	6.18	0.162	180	10.17
3538	163622	3538-163622-0000	14	0	3.50	2.74	4.01	5.12	0.195	199	11.93
3538	163622	3538-163622-0001	19	0	4.67	4.26	4.07	4.46	0.224	181	10.31
3538	163622	3538-163622-0002	28	0	6.19	5.42	4.52	5.16	0.194	175	9.73
3538	163622	3538-163622-0003	6	0	2.28	1.50	2.63	3.99	0.251	174	9.57
3538	163622	3538-163622-0004	21	1	5.17	4.18	4.06	5.02	0.199	154	7.43
3538	163622	3538-163622-0005	22	1	5.91	4.56	3.72	4.82	0.207	173	9.53
3538	163622	3538-163622-0006	41	2	11.32	9.64	3.62	4.25	0.235	178	9.96
3538	163622	3538-163622-0007	14	0	3.74	3.38	3.74	4.14	0.242	155	7.62
3538	163622	3538-163622-0008	30	1	6.95	6.15	4.32	4.88	0.205	179	10.04
3538	163622	3538-163622-0009	19	0	4.35	3.54	4.37	5.37	0.186	167	8.84
3538	163622	3538-163622-0010	14	0	3.17	2.62	4.42	5.33	0.188	153	7.36
3538	163622	3538-163622-0011	28	3	8.41	5.81	3.33	4.82	0.207	156	7.73
3538	163622	3538-163622-0012	10	0	3.40	2.51	2.94	3.98	0.251	183	10.50
3538	163622	3538-163622-0013	12	0	3.75	2.78	3.20	4.31	0.232	157	7.83
3538	163622	3538-163622-0014	11	0	3.42	3.07	3.21	3.58	0.279	150	6.99
3538	163622	3538-163622-0015	24	1	5.79	4.58	4.14	5.24	0.191	187	10.84
3538	163622	3538-163622-0016	15	1	3.48	3.14	4.31	4.77	0.210	198	11.80
3538	163622	3538-163622-0017	10	1	3.08	2.78	3.24	3.60	0.278	214	13.21
3538	163622	3538-163622-0018	40	4	11.13	8.10	3.59	4.94	0.202	186	10.73
3538	163622	3538-163622-0019	36	3	8.82	6.98	4.08	5.16	0.194	171	9.25
3538	163622	3538-163622-0020	17	1	4.79	3.68	3.55	4.62	0.216	168	8.96
3538	163622	3538-163622-0021	9	1	3.42	2.88	2.63	3.12	0.320	193	11.34
3538	163622	3538-163622-0022	14	1	3.63	2.54	3.86	5.50	0.182	178	9.98
3538	163622	3538-163622-0023	12	0	3.54	2.67	3.39	4.49	0.223	160	8.13
3538	163622	3538-163622-0024	8	0	2.40	1.73	3.33	4.63	0.216	163	8.42
3538	163624	3538-163624-0000	20	0	5.07	5.07	3.94	3.94	0.254	166	8.82
3538	163624	3538-163624-0001	29	1	6.16	5.84	4.71	4.97	0.201	161	8.23
3538	163624	3538-163624-0002	38	0	8.14	8.14	4.67	4.67	0.214	155	7.57
3538	163624	3538-163624-0003	33	0	6.46	6.46	5.10	5.10	0.196	174	9.55
3538	163624	3538-163624-0004	23	0	5.15	5.15	4.47	4.47	0.224	184	10.52
3538	163624	3538-163624-0005	30	0	5.95	5.95	5.05	5.05	0.198	164	8.54
3538	163624	3538-163624-0006	26	0	5.79	5.79	4.49	4.49	0.223	176	9.75
3538	163624	3538-163624-0007	22	0	4.78	4.78	4.61	4.61	0.217	163	8.44
3538	163624	3538-163624-0008	27	0	5.04	5.04	5.35	5.35	0.187	159	8.00
3538	163624	3538-163624-0009	28	0	5.59	5.59	5.00	5.00	0.200	162	8.36
3538	163624	3538-163624-0010	13	0	2.69	2.69	4.83	4.83	0.207	165	8.66
3538	163624	3538-163624-0011	41	0	8.27	8.27	4.96	4.96	0.202	161	8.20
3538	163624	3538-163624-0012	32	0	6.66	6.66	4.81	4.81	0.208	174	9.61
3538	163624	3538-163624-0013	24	0	4.29	4.29	5.59	5.59	0.179	163	8.46
3538	163624	3538-163624-0014	22	0	4.35	4.35	5.06	5.06	0.198	159	7.98
3538	163624	3538-163624-0015	11	1	4.00	3.25	2.75	3.39	0.295	152	7.28
3538	163624	3538-163624-0016	33	0	5.82	5.82	5.67	5.67	0.176	174	9.64
3538	163624	3538-163624-0017	17	0	3.28	3.28	5.18	5.18	0.193	188	10.90
3538	163624	3538-163624-0018	36	0	6.06	6.06	5.94	5.94	0.168	171	9.33
3538	163624	3538-163624-0019	23	0	4.79	4.79	4.81	4.81	0.208	189	11.05
3538	163624	3538-163624-0020	39	0	7.95	7.95	4.91	4.91	0.204	177	9.87
3538	163624	3538-163624-0021	26	0	5.41	5.41	4.81	4.81	0.208	182	10.39
3538	163624	3538-163624-0022	24	0	4.75	4.75	5.06	5.06	0.198	186	10.73
3538	163624	3538-163624-0023	59	0	11.19	11.19	5.27	5.27	0.190	178	9.95
3538	163624	3538-163624-0024	41	0	8.72	8.72	4.70	4.70	0.213	175	9.72
3538	163624	3538-163624-0025	24	0	4.83	4.83	4.97	4.97	0.201	171	9.24
3538	163624	3538-163624-0026	30	0	6.38	6.38	4.71	4.71	0.212	156	7.69
367	130732	367-130732-0000	5	1	2.37	2.00	2.11	2.50	0.399	301	19.05
367	130732	367-130732-0001	12	1	4.38	3.09	2.74	3.89	0.257	235	14.80
367	130732	367-130732-0002	36	2	11.28	9.55	3.19	3.77	0.265	239	15.10
367	130732	367-130732-0003	56	1	15.01	13.57	3.73	4.13	0.242	247	15.65
367	130732	367-130732-0004	23	0	5.88	5.35	3.91	4.30	0.232	230	14.40
367	130732	367-130732-0005	57	2	15.55	14.11	3.66	4.04	0.248	234	14.68
367	130732	367-130732-0006	8	0	2.35	1.28	3.40	6.25	0.160	266	16.96
367	130732	367-130732-0007	27	2	9.79	8.77	2.76	3.08	0.325	246	15.56
367	130732	367-130732-0008	16	0	4.29	4.29	3.73	3.73	0.268	237	14.91
367	130732	367-130732-0009	16	0	3.77	3.15	4.25	5.07	0.197	237	14.92
367	130732	367-130732-0010	3	0	1.94	1.40	1.55	2.14	0.466	313	19.75
367	130732	367-130732-0011	16	0	5.71	5.71	2.80	2.80	0.357	271	17.29
367	130732	367-130732-0012	32	1	8.44	8.14	3.79	3.93	0.254	242	15.33
367	130732	367-130732-0013	39	1	8.70	7.80	4.48	5.00	0.200	234	14.69
367	130732	367-130732-0014	23	2	8.61	7.04	2.67	3.27	0.306	221	13.73
367	130732	367-130732-0015	3	0	2.28	1.22	1.32	2.47	0.405	255	16.22
367	130732	367-130732-0016	13	0	4.69	3.81	2.77	3.41	0.293	254	16.11
367	130732	367-130732-0017	9	0	3.81	2.83	2.37	3.18	0.315	239	15.06
367	130732	367-130732-0018	15	1	4.21	3.20	3.56	4.69	0.213	231	14.50
367	130732	367-130732-0019	25	1	7.79	6.42	3.21	3.90	0.257	231	14.53
367	130732	367-130732-0020	17	0	4.57	4.25	3.72	4.00	0.250	256	16.25
367	130732	367-130732-0021	5	0	2.46	1.28	2.03	3.91	0.256	258	16.39
367	130732	367-130732-0022	32	1	7.45	6.45	4.30	4.96	0.202	226	14.09
367	130732	367-130732-0023	12	1	4.25	2.59	2.82	4.63	0.216	219	13.54
367	130732	367-130732-0024	16	1	6.18	4.55	2.59	3.52	0.284	225	14.06
367	130732	367-130732-0025	2	0	2.15	1.60	0.93	1.25	0.801	243	15.35
367	130732	367-130732-0026	64	4	18.52	15.87	3.46	4.03	0.248	248	15.74
367	130732	367-130732-0027	41	3	13.21	10.90	3.10	3.76	0.266	242	15.31
367	130732	367-130732-0028	29	1	8.60	7.06	3.37	4.11	0.243	242	15.31
367	130732	367-130732-0029	19	1	6.25	5.45	3.04	3.49	0.287	228	14.28
367	130732	367-130732-0030	26	0	8.21	7.23	3.17	3.60	0.278	242	15.33
367	130732	367-130732-0031	19	2	6.77	5.20	2.81	3.65	0.274	258	16.39
367	130732	367-130732-0032	19	1	6.67	5.36	2.85	3.54	0.282	240	15.12
367	130732	367-130732-0033	49	4	15.91	13.14	3.08	3.73	0.268	224	14.00
367	293981	367-293981-0000	6	0	2.21	2.21	2.71	2.71	0.369	187	10.88
367	293981	367-293981-0001	19	1	4.96	4.54	3.83	4.18	0.239	206	12.52
367	293981	367-293981-0002	37	0	8.20	7.70	4.51	4.81	0.208	214	13.20
367	293981	367-293981-0003	40	1	9.57	9.14	4.18	4.37	0.229	222	13.83
367	293981	367-293981-0004	8	0	2.33	2.33	3.44	3.44	0.291	240	15.12
367	293981	367-293981-0005	13	0	3.44	3.44	3.77	3.77	0.265	318	20.03
367	293981	367-293981-0006	26	0	6.17	5.12	4.21	5.08	0.197	213	13.05
367	293981	367-293981-0007	28	0	6.37	5.41	4.40	5.18	0.193	217	13.41
367	293981	367-293981-0008	28	0	6.76	5.97	4.14	4.69	0.213	227	14.16
367	293981	367-293981-0009	10	1	3.29	2.88	3.03	3.47	0.288	212	13.01
367	293981	367-293981-0010	103	5	22.77	19.82	4.52	5.20	0.192	233	14.64
367	293981	367-293981-0011	39	1	9.51	7.98	4.10	4.88	0.205	230	14.43
367	293981	367-293981-0012	32	1	8.11	6.70	3.95	4.77	0.209	221	13.76
367	293981	367-293981-0013	33	1	7.96	6.91	4.15	4.77	0.209	228	14.30
367	293981	367-293981-0014	24	0	6.75	5.84	3.56	4.11	0.243	243	15.35
367	293981	367-293981-0015	52	0	11.06	10.71	4.70	4.86	0.206	219	13.56
367	293981	367-293981-0016	8	0	3.11	2.21	2.57	3.62	0.276	212	13.05
367	293981	367-293981-0017	10	1	2.91	2.23	3.44	4.48	0.223	216	13.35
367	293981	367-293981-0018	52	3	12.30	10.97	4.23	4.74	0.211	232	14.58
367	293981	367-293981-0019	27	0	7.09	6.37	3.81	4.24	0.236	227	14.21
367	293981	367-293981-0020	67	3	17.29	15.40	3.88	4.35	0.230	234	14.69
3764	168670	3764-168670-0000	29	2	8.80	6.29	3.30	4.61	0.217	186	10.73
3764	168670	3764-168670-0001	5	0	2.13	1.09	2.35	4.60	0.218	185	10.68
3764	168670	3764-168670-0002	7	0	2.76	1.89	2.54	3.71	0.270	187	10.82
3764	168670	3764-168670-0003	15	1	4.49	3.43	3.34	4.38	0.228	190	11.11
3764	168670	3764-168670-0004	12	1	4.43	2.83	2.71	4.24	0.236	192	11.31
3764	168670	3764-168670-0005	20	3	6.36	4.27	3.15	4.68	0.214	225	14.04
3764	168670	3764-168670-0006	9	0	2.28	1.94	3.95	4.64	0.216	209	12.73
3764	168670	3764-168670-0007	13	2	4.28	2.48	3.04	5.23	0.191	224	13.96
3764	168670	3764-168670-0008	14	1	3.79	2.27	3.70	6.16	0.162	304	19.22
3764	168670	3764-168670-0009	13	1	4.14	2.90	3.14	4.49	0.223	183	10.45
3764	168670	3764-168670-0010	16	0	4.14	2.96	3.86	5.41	0.185	287	18.23
3764	168670	3764-168670-0011	21	1	5.08	3.55	4.13	5.91	0.169	217	13.37
3764	168670	3764-168670-0012	4	0	1.88	0.93	2.13	4.31	0.232	191	11.18
3764	168670	3764-168670-0013	17	1	4.59	2.93	3.70	5.81	0.172	254	16.11
3764	168670	3764-168670-0014	29	3	9.01	6.46	3.22	4.49	0.223	220	13.66
3764	168670	3764-168670-0015	38	3	9.73	7.17	3.91	5.30	0.189	201	12.06
3764	168670	3764-168670-0016	22	0	5.47	5.11	4.02	4.30	0.232	201	12.09
3764	168670	3764-168670-0017	32	2	7.91	6.63	4.05	4.83	0.207	197	11.70
3764	168670	3764-168670-0018	10	2	4.67	2.16	2.14	4.63	0.216	212	13.04
3764	168670	3764-168670-0019	7	0	2.42	1.57	2.89	4.46	0.224	192	11.28
3764	168670	3764-168670-0020	9	1	3.35	2.15	2.69	4.19	0.239	186	10.78
3764	168670	3764-168670-0021	10	0	3.15	2.16	3.18	4.63	0.216	229	14.37
3764	168670	3764-168670-0022	19	4	7.01	4.06	2.71	4.68	0.214	203	12.26
3764	168670	3764-168670-0023	17	1	4.54	3.36	3.75	5.06	0.198	193	11.42
3764	168670	3764-168670-0024	14	2	4.42	2.77	3.17	5.06	0.198	200	12.04
3764	168670	3764-168670-0025	13	1	3.53	2.18	3.68	5.97	0.167	188	10.90
3764	168670	3764-168670-0026	14	1	4.51	3.08	3.10	4.55	0.220	200	12.00
3764	168670	3764-168670-0027	11	1	3.51	1.81	3.13	6.08	0.164	262	16.69
3764	168670	3764-168670-0028	51	5	13.44	10.05	3.80	5.08	0.197	221	13.70
3764	168670	3764-168670-0029	12	0	4.16	3.04	2.88	3.95	0.253	233	14.65
3764	168670	3764-168670-0030	8	0	2.70	1.60	2.96	5.00	0.200	198	11.84
3764	168670	3764-168670-0031	29	3	8.24	6.21	3.52	4.67	0.214	208	12.66
3764	168670	3764-168670-0032	19	0	4.04	3.49	4.70	5.44	0.184	199	11.94
3764	168670	3764-168670-0033	10	1	2.90	1.55	3.45	6.44	0.155	294	18.64
3764	168670	3764-168670-0034	4	0	1.93	0.99	2.07	4.03	0.248	175	9.73
3764	168670	3764-168670-0035	21	1	6.35	5.02	3.31	4.18	0.239	214	13.21
3764	168670	3764-168670-0036	14	1	4.34	2.72	3.23	5.15	0.194	195	11.59
3764	168670	3764-168670-0037	8	0	2.63	2.10	3.04	3.81	0.262	252	15.99
3764	168670	3764-168670-0038	8	2	3.41	1.83	2.34	4.38	0.228	193	11.34
3764	168670	3764-168670-0039	10	0	3.17	2.22	3.15	4.50	0.222	204	12.31
3764	168670	3764-168670-0040	14	2	5.03	3.33	2.78	4.21	0.238	202	12.19
3764	168670	3764-168670-0041	15	0	4.46	3.54	3.36	4.24	0.236	265	16.84
3764	168670	3764-168670-0042	11	0	3.56	2.72	3.09	4.04	0.247	215	13.25
3764	168670	3764-168670-0043	24	2	7.17	5.30	3.35	4.53	0.221	189	11.00
3764	168670	3764-168670-0044	14	0	3.26	2.77	4.29	5.05	0.198	196	11.61
3764	168670	3764-168670-0045	65	4	16.27	13.74	4.00	4.73	0.211	200	12.02
3764	168670	3764-168670-0046	48	4	12.88	8.82	3.73	5.44	0.184	236	14.89
3764	168670	3764-168670-0047	17	0	4.26	3.26	3.99	5.21	0.192	186	10.77
3764	168670	3764-168670-0048	11	1	4.05	2.43	2.72	4.52	0.221	214	13.18
3764	168670	3764-168670-0049	24	3	8.29	5.52	2.90	4.35	0.230	193	11.34
3764	168670	3764-168670-0050	20	2	5.78	3.67	3.46	5.46	0.183	208	12.71
3764	168670	3764-168670-0051	16	0	5.05	4.72	3.17	3.39	0.295	222	13.84
3764	168670	3764-168670-0052	27	1	7.79	6.61	3.47	4.08	0.245	199	11.93
3764	168670	3764-168670-0053	9	0	2.67	2.29	3.38	3.93	0.255	185	10.69
3764	168670	3764-168670-0054	20	2	5.69	4.02	3.51	4.98	0.201	201	12.09
3764	168670	3764-168670-0055	17	4	5.92	3.17	2.87	5.37	0.186	220	13.65
3764	168670	3764-168670-0056	17	2	5.40	3.32	3.15	5.13	0.195	241	15.21
3764	168670	3764-168670-0057	12	1	3.88	2.59	3.09	4.63	0.216	190	11.09
3764	168671	3764-168671-0000	47	4	14.24	11.22	3.30	4.19	0.239	188	10.93
3764	168671	3764-168671-0001	31	2	10.20	8.16	3.04	3.80	0.263	188	10.89
3764	168671	3764-168671-0002	24	3	7.67	5.54	3.13	4.34	0.231	185	10.64
3764	168671	3764-168671-0003	20	2	5.82	3.86	3.44	5.19	0.193	199	11.93
3764	168671	3764-168671-0004	36	1	9.53	7.86	3.78	4.58	0.218	192	11.31
3764	168671	3764-168671-0005	36	0	8.76	7.68	4.11	4.69	0.213	189	11.04
3764	168671	3764-168671-0006	13	1	3.94	2.80	3.30	4.64	0.216	191	11.19
3764	168671	3764-168671-0007	28	2	8.15	6.29	3.43	4.45	0.225	188	10.94
3764	168671	3764-168671-0008	22	3	7.17	4.74	3.07	4.64	0.215	220	13.63
3764	168671	3764-168671-0009	94	6	22.29	16.98	4.22	5.54	0.181	190	11.15
3764	168671	3764-168671-0010	12	0	3.06	2.26	3.92	5.32	0.188	317	19.98
3764	168671	3764-168671-0011	29	2	6.96	5.36	4.16	5.41	0.185	202	12.20
3764	168671	3764-168671-0012	33	2	8.48	6.66	3.89	4.96	0.202	195	11.56
3764	168671	3764-168671-0013	14	1	4.59	3.09	3.05	4.53	0.221	231	14.50
3764	168671	3764-168671-0014	9	1	3.88	2.14	2.32	4.20	0.238	206	12.48
3764	168671	3764-168671-0015	22	0	5.38	4.90	4.09	4.49	0.223	202	12.15
3764	168671	3764-168671-0016	22	1	5.82	4.78	3.78	4.60	0.217	220	13.61
3764	168671	3764-168671-0017	7	0	2.88	1.94	2.43	3.62	0.277	196	11.65
3764	168671	3764-168671-0018	6	0	2.04	2.04	2.94	2.94	0.340	177	9.86
