spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3331	159605	3331-159605-0015	this finished POLISH IN      PHYSICIANION and after that night she never allowed herself to dwell upon THEIR pleasant temptation which came in a guise particularly attractive to a young girl with HIS SPIES of the old eve in *** composition	this finished ****** POLLY'S INDECISION   and after that night she never allowed herself to dwell upon THE   pleasant temptation which came in a guise particularly attractive to a young girl with A   SPICE of the old eve in HER composition	33	5	1	1	7	39	17.95	 F 
3331	159605	3331-159605-0016	when SAID DAY      came polly started HIS usual for * visit to BACK HIS   IN  THIS but ***** COULDN'T resist stopping at the SHORES to leave a little parcel OF  fan ****** THAT was CORN IN      time	when **** SATURDAY came polly started AS  usual for A visit to **** BECKY AND BESS but COULD N'T      resist stopping at the SHAWS  to leave a little parcel FOR fan THOUGH IT   was **** CALLING time	21	10	3	3	16	34	47.06	 F 
3331	159605	3331-159605-0017	a foolish little speech to make to a DARK but you see POLLEY was only IN tender HOT     girl IN     to ** her duty	a foolish little speech to make to a DOG  but you see POLLY  was only A  tender HEARTED girl TRYING to DO her duty	18	5	1	0	6	24	25.0	 F 
3331	159605	3331-159605-0018	take hold of MASSA  charley's hand miss mamie and THOUGHT pretty like ***** WILLING flossy said the maid	take hold of MASTER charley's hand miss mamie and WALK    pretty like WILLY AND     flossy said the maid	14	3	1	0	4	18	22.22	 F 
3331	159605	3331-159605-0019	at THE street CORNERE EPE LIKE  LIGHT school POY was parting from a rosy FACE  school girl whose music ALL  he was RELUCTANT IN          VAIN	at A   street CORNER  A   BLACK EYED  school BOY was parting from a rosy FACED school girl whose music ROLL he was ********* RELUCTANTLY SURRENDERING	14	10	0	1	11	24	45.83	 F 
3331	159605	3331-159605-0020	how he got there was never very CLEARED to PONY  but there he was flushed and a little out of QUIET  GOT looking so glad to see her DID  YOU had NOT A   heart to be stiff IN  COOLE AND she had fully intended to be when they met	how he got there was never very CLEAR   to POLLY but there he was flushed and a little out of BREATH BUT looking so glad to see her THAT SHE had N'T THE heart to be stiff AND COOL  AS  she had fully intended to be when they met	38	11	0	0	11	49	22.45	 F 
3331	159605	3331-159605-0021	she WILL YOU    could *** NOT  it it was so pleasant to see him again just when YOU was feeling so lonely	she **** REALLY could N'T HELP it it was so pleasant to see him again just when SHE was feeling so lonely	17	3	1	1	5	21	23.81	 F 
3331	159605	3331-159605-0022	that is TO  LAY YOU CAN to ASK YOUR  answered *****	that is THE WAY I   GET to THE ROTHS answered POLLY	4	6	1	0	7	11	63.64	 F 
3331	159605	3331-159605-0023	she did not mean to tell but his FINENESS  was so agreeable TO  forgot herself	she did not mean to tell but his FRANKNESS was so agreeable SHE forgot herself	13	2	0	0	2	15	13.33	 F 
3331	159605	3331-159605-0024	but i know her better and i ASSURED you that she DOESN'T PROVE   she CHOICE to mend WITH FORDS  TILL   YOU won't own it and WHO  surprise you some day by the amount of heart and sense and goodness she *** IS	but i know her better and i ASSURE  you that she DOES    IMPROVE she TRIES  to mend HER  FAULTS THOUGH SHE won't own it and WILL surprise you some day by the amount of heart and sense and goodness she HAS GOT	31	10	1	0	11	42	26.19	 F 
3331	159605	3331-159605-0025	thank you no	thank you no	3	0	0	0	0	3	0.0	 F 
3331	159605	3331-159605-0026	how lovely *** THEIR POCKETS she said in great confusion	how lovely THE PARK  LOOKS   she said in great confusion	7	2	1	0	3	10	30.0	 F 
3331	159605	3331-159605-0027	asked the OUT FOR    young MEN laying a trap into which polly immediately fell	asked the *** ARTFUL young MAN laying a trap into which polly immediately fell	11	2	0	1	3	13	23.08	 F 
3331	159605	3331-159605-0028	he was quicker to take a HAND THEN she had expected and being both WILD IN    TEARNOUS WE       SOFT     to settle THEIR matter at once for POLE'S  SAKEE IS SMALL as his own	he was quicker to take a HINT THAN she had expected and being both **** PROUD AND      GENEROUS RESOLVED to settle THE   matter at once for POLLY'S SAKE  AS WELL  as his own	21	11	0	1	12	32	37.5	 F 
3331	159605	3331-159605-0029	so when YOU MET  A   last POL TO        remark he said quietly watching IN YOUR face keenly all the while i thought so well * I'M going out of town AND business for several weeks so you can IN YOU   your little bit of country without being annoyed UPON me AND NIGHT	so when SHE MADE HER last *** BRILLIANT remark he said quietly watching ** HER  face keenly all the while i thought so well I M   going out of town ON  business for several weeks so you can ** ENJOY your little bit of country without being annoyed BY   me *** ANNOYED	37	10	1	4	15	48	31.25	 F 
3331	159605	3331-159605-0030	she thought she had a good deal of the coquette in her and * I'VE no doubt that with time and training she would have become a very dangerous little person but now she was far TO ONCE POUND       and STRAIGHT FORWARD         by nature even to tell * RIGHT LIKE LOVELY	she thought she had a good deal of the coquette in her and I VE   no doubt that with time and training she would have become a very dangerous little person but now she was far ** TOO  TRANSPARENT and ******** STRAIGHTFORWARD by nature even to tell A WHITE LIE  CLEVERLY	40	7	2	2	11	49	22.45	 F 
3331	159605	3331-159605-0031	he was GROWN before she could do anything but LOOKED up at him with a WEMASTFUL  face and she walked on feeling that the first *** IMPER'ST the only LOVE WHICH she would ever have had read his answer and ******** EXCEPT in silence	he was GONE  before she could do anything but LOOK   up at him with a REMORSEFUL face and she walked on feeling that the first AND PERHAPS  the only **** LOVER she would ever have had read his answer and ACCEPTED IT     in silence	35	6	2	1	9	43	20.93	 F 
3331	159605	3331-159605-0032	PARLEY did not return to her FAITH WITH     walk till she learned from MINE   that uncle had WE     left DOWN and then she found that his friendly company IN  conversation was what had made the WAYS OF pleasant after ***	POLLY  did not return to her ***** FAVORITE walk till she learned from MINNIE that uncle had REALLY left TOWN and then she found that his friendly company AND conversation was what had made the WAY  SO pleasant after ALL	30	8	1	1	10	39	25.64	 F 
3331	159605	3331-159605-0033	LUCKING to and FAR IS usual THAT'S the USE  with you	WAGGING to and FRO AS usual WHAT'S the NEWS with you	6	5	0	0	5	11	45.45	 F 
3331	159605	3331-159605-0034	perhaps *** SHE'LL CHILD him	perhaps SHE LL     JILT  him	2	2	1	0	3	5	60.0	 F 
3331	159605	3331-159605-0035	utterly done with and laid upon THEIR shelf	utterly done with and laid upon THE   shelf	7	1	0	0	1	8	12.5	 F 
3331	159605	3331-159605-0036	minnie said the other day she wished she was a KITCHEN so she could paddle in the ******* PADDLES IN  MANIFEST about REPRESENT	minnie said the other day she wished she was a PIGEON  so she could paddle in the PUDDLES AND     NOT FUSS     about RUBBERS	17	5	1	0	6	23	26.09	 F 
3331	159605	3331-159605-0037	now THEN'ST be affected PLENTY but just **** TIME like a DEER has NOT he proposed	now DON'T   be affected POLLY  but just TELL ME   like a DEAR has N'T he proposed	10	5	1	0	6	16	37.5	 F 
3331	159605	3331-159605-0038	don't you think YOU means to	don't you think HE  means to	5	1	0	0	1	6	16.67	 F 
3331	159605	3331-159605-0039	truly truly fan	truly truly fan	3	0	0	0	0	3	0.0	 F 
3331	159605	3331-159605-0040	YOU don't mean to be prying THAT YOU WISH   thought he did	I   don't mean to be prying BUT  I   REALLY thought he did	8	4	0	0	4	12	33.33	 F 
3331	159605	3331-159605-0041	well i always meant to try it if i got a chance and i have	well i always meant to try it if i got a chance and i have	15	0	0	0	0	15	0.0	 F 
3331	159605	3331-159605-0042	i just gave him a HAND and he took it	i just gave him a HINT and he took it	9	1	0	0	1	10	10.0	 F 
3331	159605	3331-159605-0043	** ***** ** HUMANACLE away before that so ***** ONE   THINK'ST heart is broken ON mind **** WITH  ITS      CITYLET	HE MEANT TO GO        away before that so DON'T THINK HIS      heart is broken OR mind WHAT SILLY TATTLERS SAY	8	7	5	0	12	20	60.0	 F 
3331	159605	3331-159605-0044	he understood and being a GENTLEMANMAN made no FAST	he understood and being a GENTLEMAN    made no FUSS	7	2	0	0	2	9	22.22	 F 
3331	159605	3331-159605-0045	but PARRY it ***** WOULDNST been a grand thing for you	but POLLY it WOULD HAVE     been a grand thing for you	8	2	1	0	3	11	27.27	 F 
3331	159605	3331-159605-0046	* I'M NOT you know and prefer to be an independent spinster and teach music all my days	I M   ODD you know and prefer to be an independent spinster and teach music all my days	15	2	1	0	3	18	16.67	 F 
3331	159609	3331-159609-0000	never mind what A   business was ITS SURFACE IS       to say that it was a good beginning for * young MEN like TIME who having been born and BREAD in the most conservative GLASS of the most conceited city in YOUR england needed just the healthy hearty social influences of the REST to WRITE IN    his views and make a man of him	never mind what THE business was *** IT      SUFFICES to say that it was a good beginning for A young MAN like TOM  who having been born and BRED  in the most conservative CLASS of the most conceited city in NEW  england needed just the healthy hearty social influences of the WEST to ***** WIDEN his views and make a man of him	50	10	1	2	13	61	21.31	 F 
3331	159609	3331-159609-0001	fortunately ***** EVERYONE was so busy with the necessary preparations that there was no time for ROMANS  of any sort and the four young people worked together as soberly *** INSENSIBLY as if all sorts of emotions WHEN THAT BUTTERED up in their respective HEART	fortunately EVERY ONE      was so busy with the necessary preparations that there was no time for ROMANCE of any sort and the four young people worked together as soberly AND SENSIBLY   as if all sorts of emotions WERE NOT  BOTTLED  up in their respective HEARTS	36	7	2	0	9	45	20.0	 F 
3331	159609	3331-159609-0002	pity that the *** ANCIENT come so soon but THEIR hour did its work and WHEN its way leaving a clearer atmosphere behind THAT   the young folks did not see it then for their eyes WITH dim because of the PARTIES  that must be	pity that the END SHOULD  come so soon but THE   hour did its work and WENT its way leaving a clearer atmosphere behind THOUGH the young folks did not see it then for their eyes WERE dim because of the PARTINGS that must be	37	6	1	0	7	44	15.91	 F 
3331	159609	3331-159609-0003	if it had not been for two things i fear she never would have stood a SOME   ON town but sydney often called TO   his vacation came and WITH voluminous correspondence with polly BEG      THEIR long days	if it had not been for two things i fear she never would have stood a SUMMER IN town but sydney often called TILL his vacation came and A    voluminous correspondence with polly BEGUILED THE   long days	31	6	0	0	6	37	16.22	 F 
3331	159609	3331-159609-0004	tom WITH  once * ONE  to his mother but THEIR letters WAS  short IN  not very satisfactory for men never TO tell the interesting little things that women best like to hear	tom WROTE once A WEEK to his mother but THE   letters WERE short AND not very satisfactory for men never DO tell the interesting little things that women best like to hear	25	6	1	0	7	32	21.88	 F 
3331	159609	3331-159609-0005	** NOW I'M only tired had YOU good DEAR to YOU lately and the dull WHETHER MIX   me just * TO     TRAVELER	NO I   M   only tired had A   good DEAL to DO  lately and the dull WEATHER MAKES me just A TRIFLE BLUE	11	9	2	0	11	22	50.0	 F 
3331	159609	3331-159609-0006	forgive me POL   but i can't help saying it for ** THIS there and i want to be as true to you as you GO   to me if i can	forgive me POLLY but i can't help saying it for IT IS   there and i want to be as true to you as you WERE to me if i can	26	3	1	0	4	30	13.33	 F 
3331	159609	3331-159609-0007	THAT'S YOU not to deceive myself but it does seem as if there was a JAMES  of happiness FROM me	I      TRY not to deceive myself but it does seem as if there was a CHANCE of happiness FOR  me	16	4	0	0	4	20	20.0	 F 
3331	159609	3331-159609-0008	thank heaven for that	thank heaven for that	4	0	0	0	0	4	0.0	 F 
3331	159609	3331-159609-0009	QUITE PARLI with YOU HEARTY    satisfaction in her voice	CRIED POLLY with THE HEARTIEST satisfaction in her voice	5	4	0	0	4	9	44.44	 F 
3331	159609	3331-159609-0010	poor POPE  was so taken by surprise that she had not * word to say	poor POLLY was so taken by surprise that she had not A word to say	13	1	1	0	2	15	13.33	 F 
3331	159609	3331-159609-0011	none ONE  needed HAD TELL THEIR    face answered for her as FELLOW as the impulse which made her hide *** AHEAD in THEIR SULPHUR CAUTION I'D  YOU foolish OSTTRICH AND  the HINDERS are after **	none WERE needed *** HER  TELLTALE face answered for her as WELL   as the impulse which made her hide HER HEAD  in THE   SOFA    CUSHION LIKE A   foolish OSTRICH  WHEN the HUNTERS are after IT	19	13	2	1	16	34	47.06	 F 
3331	159609	3331-159609-0012	once or twice but THOUGHT of CHOCOLLY and i thought it was only some little FLERTATION	once or twice but SORT    of JOKINGLY and i thought it was only some little FLIRTATION	13	3	0	0	3	16	18.75	 F 
3331	159609	3331-159609-0013	it was JUST SECRET WITH me not A  GUEST before	it was SO   STUPID OF   me not TO GUESS before	5	5	0	0	5	10	50.0	 F 
3331	159609	3331-159609-0014	it was HER tender earnest and defiant that fanny forgot THEIR DEFENSE of her own LOVE  in admiration of POLISH'S loyalty to HER  for this faithful all ABSOLBING love was a new A WILLATION  to fanny who was used to hearing THEIR FRIENDS'ST boast of two or three LASES  a year and calculate their respective FAILS  with ALL    LETTERS much COOLES   as the young men discussed THEIR fortunes of the GIRL'S they wished for but could not ****** HAVE THOUGHT	it was SO  tender earnest and defiant that fanny forgot THE   DEFENCE of her own LOVER in admiration of POLLY'S  loyalty to HERS for this faithful all ABSORBING love was a new * REVELATION to fanny who was used to hearing HER   FRIENDS    boast of two or three LOVERS a year and calculate their respective VALUES with ALMOST AS      much COOLNESS as the young men discussed THE   fortunes of the GIRLS  they wished for but could not AFFORD TO   MARRY	59	19	1	1	21	79	26.58	 F 
3331	159609	3331-159609-0015	* **** ***** OH     HOW MAYA BAILEIES'S ONLY   THINKSER she added softly *** i could NOT bear to **** HEAVEN disappointed again	I HOPE MARIA BAILEY IS  ALL  HE         THINKS HER      she added softly FOR i could N'T bear to HAVE HIM    disappointed again	9	8	5	0	13	22	59.09	 F 
3331	159609	3331-159609-0016	said fanny turning HOPE FOR     all at once	said fanny turning **** HOPEFUL all at once	6	1	0	1	2	7	28.57	 F 
3331	159609	3331-159609-0017	suppose i say a word to DONE just inquire after his heart in a general way you know and give him * YOUR   CHANCES tell me if THERE'S ANY THING    to ****	suppose i say a word to TOM  just inquire after his heart in a general way you know and give him A CHANCE TO      tell me if THERE   IS  ANYTHING to TELL	24	6	2	0	8	32	25.0	 F 
3331	159609	3331-159609-0018	**** BED people always TO bear things somehow answered polly looking as if sentence had been passed upon ***	BEAR IT  people always DO bear things somehow answered polly looking as if sentence had been passed upon HER	15	2	2	0	4	19	21.05	 F 
3331	159609	3331-159609-0019	it was a very different WINDER from THEIR last *** ABOVE the GIRL	it was a very different WINTER from THE   last FOR BOTH  the GIRLS	8	4	1	0	5	13	38.46	 F 
3331	159609	3331-159609-0020	if ANY   ONE    to show him BUT  she could do toward making a pleasant home she certainly succeeded BY     AND  she suspected FROM in spite of many FAILS    and discouragements behind THEIR scenes THEIR little house became IN most attractive place to mister sydney at least for he was more THAT house ONE    than ever and seemed determined to prove THEIR change of fortune made no difference to him	if FANNY WANTED to show him WHAT she could do toward making a pleasant home she certainly succeeded BETTER THAN she suspected FOR  in spite of many FAILURES and discouragements behind THE   scenes THE   little house became A  most attractive place to mister sydney at least for he was more THE  house FRIEND than ever and seemed determined to prove THAT  change of fortune made no difference to him	56	13	0	0	13	69	18.84	 F 
3331	159609	3331-159609-0021	she kept much at home IN   the day's work was done finding it PLEASANT IT         IS A   dreaming OF A    book or SOON   alone than to exert herself even to GOLD OF the SHORES	she kept much at home WHEN the day's work was done finding it ******** PLEASANTER TO SIT dreaming ** OVER book or SEWING alone than to exert herself even to GO   TO the SHAWS	23	9	0	2	11	32	34.38	 F 
3331	159609	3331-159609-0022	polly was not at all like herself that BUILDER and those NEARS   to her saw and ******** FORMED ADDED most	polly was not at all like herself that WINTER  and those NEAREST to her saw and WONDERED AT     IT    most	15	4	1	0	5	20	25.0	 F 
3331	159609	3331-159609-0023	*** FUNNET was so absorbed in business that he ECHOED  A   whole PALE   question and left them in utter darkness	FOR NED    was so absorbed in business that he IGNORED THE whole BAILEY question and left them in utter darkness	15	4	1	0	5	20	25.0	 F 
3331	159609	3331-159609-0024	THEN HE    came BOB     in upon A   one day looking US if she PUT IN      THINGS  of such great joy that YOU hardly knew how to tell them	**** FANNY came WALKING in upon HER one day looking AS if she *** BROUGHT TIDINGS of such great joy that SHE hardly knew how to tell them	19	7	0	2	9	26	34.62	 F 
3331	159609	3331-159609-0025	but if WORD baskets were gifted with powers of speech they could tell stories more true IN  tender than any we read	but if WORK baskets were gifted with powers of speech they could tell stories more true AND tender than any we read	20	2	0	0	2	22	9.09	 F 
3528	168656	3528-168656-0000	she had even been in society before the revolution	she had even been in society before the revolution	9	0	0	0	0	9	0.0	 F 
3528	168656	3528-168656-0001	it was THEIR pleasure and her vanity to drag in these names on every pretext	it was HER   pleasure and her vanity to drag in these names on every pretext	14	1	0	0	1	15	6.67	 F 
3528	168656	3528-168656-0002	every year she solemnly renewed her vows and at the moment of taking the oath she said to the priest MONSEIGNEUR'A saint FROSTWISE gave it to MONSEIGNEOR CAULE IN          US    IN     YOUR        saint JULIA  gave it to monseigneur saint YOU SAEUSE US IN       YOUR        saint YOU SAEVINE'S gave ** to MONSEIGNEUR'S saint PROCOPIOUS et cetera et ******	every year she solemnly renewed her vows and at the moment of taking the oath she said to the priest MONSEIGNEUR   saint FRANCOIS  gave it to *********** ***** MONSEIGNEUR SAINT JULIEN MONSEIGNEUR saint JULIEN gave it to monseigneur saint *** ****** ** EUSEBIUS MONSEIGNEUR saint *** EUSEBIUS  gave IT to MONSEIGNEUR   saint PROCOPIUS  et cetera et CETERA	37	12	2	6	20	51	39.22	 F 
3528	168656	3528-168656-0003	and the ****** SCHOOLGOWES WILL  begin to laugh not in their sleeves but under their RAILS charming little stifled laughs which made THEIR vocal MOTHER IS      frown	and the SCHOOL GIRLS       WOULD begin to laugh not in their sleeves but under their VEILS charming little stifled laughs which made THE   vocal ****** MOTHERS frown	20	5	1	1	7	26	26.92	 F 
3528	168656	3528-168656-0004	it was a century which spoke through her but it was the eighteenth century	it was a century which spoke through her but it was the eighteenth century	14	0	0	0	0	14	0.0	 F 
3528	168656	3528-168656-0005	the rule of FONDERVAL   did not forbid this	the rule of FONTEVRAULT did not forbid this	7	1	0	0	1	8	12.5	 F 
3528	168656	3528-168656-0006	she would not show THE  SUBJECT to anyone	she would not show THIS OBJECT  to anyone	6	2	0	0	2	8	25.0	 F 
3528	168656	3528-168656-0007	thus THAT furnished THE subject of THOMAS  for all those who were ON OCCUPIED   or BOARD in the convent	thus IT   furnished A   subject of COMMENT for all those who were ** UNOCCUPIED or BORED in the convent	13	5	0	1	6	18	33.33	 F 
3528	168656	3528-168656-0008	some unique chaplet some AHENTIC   relic	some unique chaplet some AUTHENTIC relic	5	1	0	0	1	6	16.67	 F 
3528	168656	3528-168656-0009	they lost IN ITSELF     in conjectures	they lost ** THEMSELVES in conjectures	4	1	0	1	2	5	40.0	 F 
3528	168656	3528-168656-0010	when the poor old woman died they rushed to her COVERED  more hastily than was fitting perhaps and opened it	when the poor old woman died they rushed to her CUPBOARD more hastily than was fitting perhaps and opened it	19	1	0	0	1	20	5.0	 F 
3528	168656	3528-168656-0011	he is resisting fluttering his tiny wings and still making an effort ** fly but the ****** DANCERS laughing with US satanical air	he is resisting fluttering his tiny wings and still making an effort TO fly but the DANCER IS      laughing with A  satanical air	19	2	2	0	4	23	17.39	 F 
3528	168656	3528-168656-0012	moral love conquered by the colic	moral love conquered by the colic	6	0	0	0	0	6	0.0	 F 
3528	168669	3528-168669-0000	THEIR PRIORS   returned and seated herself once more on *** IT	THE   PRIORESS returned and seated herself once more on HER CHAIR	7	3	1	0	4	11	36.36	 F 
3528	168669	3528-168669-0001	we will present a stenographic PROPORTION of the dialogue which then ensued to the **** ** *** BESTABILITY	we will present a stenographic REPORT     of the dialogue which then ensued to the BEST OF OUR ABILITY	13	2	3	0	5	18	27.78	 F 
3528	168669	3528-168669-0002	father PREVENT	father FAUVENT	1	1	0	0	1	2	50.0	 F 
3528	168669	3528-168669-0003	reverend mother do you know the chapel	reverend mother do you know the chapel	7	0	0	0	0	7	0.0	 F 
3528	168669	3528-168669-0004	and you have been in the choir in PURSTUANCE of your duties two or three times	and you have been in the choir in PURSUANCE  of your duties two or three times	15	1	0	0	1	16	6.25	 F 
3528	168669	3528-168669-0005	there is a stone to be raised heavy	there is a stone to be raised heavy	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0006	the SLAP of the pavement which is OF the OUT  of the altar	the SLAB of the pavement which is AT the SIDE of the altar	10	3	0	0	3	13	23.08	 F 
3528	168669	3528-168669-0007	the slab which CLOSEST the vault yes	the slab which CLOSES  the vault yes	6	1	0	0	1	7	14.29	 F 
3528	168669	3528-168669-0008	it ***** be a good thing to have two men for it	it WOULD be a good thing to have two men for it	11	0	1	0	1	12	8.33	 F 
3528	168669	3528-168669-0009	* woman is never * ***	A woman is never A MAN	3	0	3	0	3	6	50.0	 F 
3528	168669	3528-168669-0010	because DONE MORGAEL IN       gives four hundred IN  seventeen epistles of saint bernard while MELORUST HORSES   only gives three hundred *** sixty seven i do not despise MELOER'S HORSES   neither do i	because **** DOM     MABILLON gives four hundred AND seventeen epistles of saint bernard while MERLONUS HORSTIUS only gives three hundred AND sixty seven i do not despise MERLONUS HORSTIUS neither do i	23	7	1	1	9	31	29.03	 F 
3528	168669	3528-168669-0011	merit consists in working according to one's strength a cloister is not a **** DOCTOR	merit consists in working according to one's strength a cloister is not a DOCK YARD	13	1	1	0	2	15	13.33	 F 
3528	168669	3528-168669-0012	*** THAT woman is not a man but my brother is the strong one KNOW	AND A    woman is not a man but my brother is the strong one THOUGH	12	2	1	0	3	15	20.0	 F 
3528	168669	3528-168669-0013	and can you get * LOVER	and can you get A LEVER	4	1	1	0	2	6	33.33	 F 
3528	168669	3528-168669-0014	there is * ring in THEIR stone	there is A ring in THE   stone	5	1	1	0	2	7	28.57	 F 
3528	168669	3528-168669-0015	i will put the ***** LOVER   THIRD	i will put the LEVER THROUGH IT	4	2	1	0	3	7	42.86	 F 
3528	168669	3528-168669-0016	that is good reverend mother i will open the vault	that is good reverend mother i will open the vault	10	0	0	0	0	10	0.0	 F 
3528	168669	3528-168669-0017	will that YOU all no	will that BE  all no	4	1	0	0	1	5	20.0	 F 
3528	168669	3528-168669-0018	give me your orders very REVER    mother	give me your orders very REVEREND mother	6	1	0	0	1	7	14.29	 F 
3528	168669	3528-168669-0019	FOR THAT    we have confidence in you	*** FAUVENT we have confidence in you	5	1	0	1	2	6	33.33	 F 
3528	168669	3528-168669-0020	i am here to YOU anything you wish	i am here to DO  anything you wish	7	1	0	0	1	8	12.5	 F 
3528	168669	3528-168669-0021	and to hold YOU  peace about everything yes RATHER   mother	and to hold YOUR peace about everything yes REVEREND mother	8	2	0	0	2	10	20.0	 F 
3528	168669	3528-168669-0022	**** WITH ALL   is open i will close it again	WHEN THE  VAULT is open i will close it again	7	2	1	0	3	10	30.0	 F 
3528	168669	3528-168669-0023	but before that what RIVER    mother	but before that what REVEREND mother	5	1	0	0	1	6	16.67	 F 
3528	168669	3528-168669-0024	father FOR THEIR   REVER    mother	father *** FAUVENT REVEREND mother	2	2	0	1	3	4	75.0	 F 
3528	168669	3528-168669-0025	you know that * mother died this morning	you know that A mother died this morning	7	0	1	0	1	8	12.5	 F 
3528	168669	3528-168669-0026	no did you not hear the bell	no did you not hear the bell	7	0	0	0	0	7	0.0	 F 
3528	168669	3528-168669-0027	nothing can be heard ** OF  bottom of the garden really	nothing can be heard AT THE bottom of the garden really	9	1	1	0	2	11	18.18	 F 
3528	168669	3528-168669-0028	and then the wind is not blowing in my direction this morning	and then the wind is not blowing in my direction this morning	12	0	0	0	0	12	0.0	 F 
3528	168669	3528-168669-0029	it was mother CRUSFITION	it was mother CRUCIFIXION	3	1	0	0	1	4	25.0	 F 
3528	168669	3528-168669-0030	three years ago madame de VISITE  THAT JNENES    turned OREHODOX merely from having seen mother CRUCIFITION OF HER    ah	three years ago madame de BETHUNE A    JANSENIST turned ORTHODOX merely from having seen mother CRUCIFIXION AT PRAYER ah	12	7	0	0	7	19	36.84	 F 
3528	168669	3528-168669-0031	the mothers have taken her to the dead room which opens on the church i know	the mothers have taken her to the dead room which opens on the church i know	16	0	0	0	0	16	0.0	 F 
3528	168669	3528-168669-0032	a fine sight it would be to see a man enter the **** DEADER more *****	a fine sight it would be to see a man enter the DEAD ROOM   more OFTEN	13	1	2	0	3	16	18.75	 F 
3528	168669	3528-168669-0033	HAY more often	HEY more often	2	1	0	0	1	3	33.33	 F 
3528	168669	3528-168669-0034	what ** you say	what DO you say	3	0	1	0	1	4	25.0	 F 
3528	168669	3528-168669-0035	i say more often more often **** ONE	i say more often more often THAN WHAT	6	1	1	0	2	8	25.0	 F 
3528	168669	3528-168669-0036	reverend mother i did not say more often than what i said more *****	reverend mother i did not say more often than what i said more OFTEN	13	0	1	0	1	14	7.14	 F 
3528	168669	3528-168669-0037	but i did not say more often	but i did not say more often	7	0	0	0	0	7	0.0	 F 
3528	168669	3528-168669-0038	at that moment nine o'clock struck	at that moment nine o'clock struck	6	0	0	0	0	6	0.0	 F 
3528	168669	3528-168669-0039	at nine o'clock in the morning and IN all hours praised IN A DOOR TO     be the most holy sacrament of the altar said the PARIS	at nine o'clock in the morning and AT all hours praised ** * AND  ADORED be the most holy sacrament of the altar said the PRIORESS	20	4	0	2	6	24	25.0	 F 
3528	168669	3528-168669-0040	it cut more often short	it cut more often short	5	0	0	0	0	5	0.0	 F 
3528	168669	3528-168669-0041	FAUCHELEV UP           MOCKS  IS  AHEAD	********* FAUCHELEVENT MOPPED HIS FOREHEAD	0	4	0	1	5	4	125.0	 F 
3528	168669	3528-168669-0042	in her LIFE TIME     mother GREW INFIXION    made CONVICTS after her death she will BEFORE  miracles she will	in her **** LIFETIME mother **** CRUCIFIXION made CONVERTS after her death she will PERFORM miracles she will	12	4	0	2	6	16	37.5	 F 
3528	168669	3528-168669-0043	father FOR THAT    THEIR community has been BLEST   in mother PERSPICTION	father *** FAUVENT THE   community has been BLESSED in mother CRUCIFIXION	6	4	0	1	5	10	50.0	 F 
3528	168669	3528-168669-0044	she retained her consciousness to the very last moment	she retained her consciousness to the very last moment	9	0	0	0	0	9	0.0	 F 
3528	168669	3528-168669-0045	she gave us her last COMMAND	she gave us her last COMMANDS	5	1	0	0	1	6	16.67	 F 
3528	168669	3528-168669-0046	if you had a little more faith and if you could have BENT in *** HERSELF YOU would have cured your leg merely by touching it she smiled	if you had a little more faith and if you could have BEEN in HER CELL    SHE would have cured your leg merely by touching it she smiled	24	3	1	0	4	28	14.29	 F 
3528	168669	3528-168669-0047	there was something of paradise in that death	there was something of paradise in that death	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0048	PHALEVA      thought that it was an orison which she was finishing	FAUCHELEVENT thought that it was an orison which she was finishing	10	1	0	0	1	11	9.09	 F 
3528	168669	3528-168669-0049	VONCH LAVA         held his PIECE she went on	***** FAUCHELEVENT held his PEACE she went on	5	2	0	1	3	7	42.86	 F 
3528	168669	3528-168669-0050	i have consulted upon this point many ecclesiastics laboring in our lord YOU OCCUPIED themselves in the exercises of the CLEARER  life and who bear ONE OF        fruit	i have consulted upon this point many ecclesiastics laboring in our lord WHO OCCUPY   themselves in the exercises of the CLERICAL life and who bear *** WONDERFUL fruit	23	4	0	1	5	27	18.52	 F 
3528	168669	3528-168669-0051	FORTUNATE   the PRAYERS  completely absorbed in her own thoughts did not hear it	FORTUNATELY the PRIORESS completely absorbed in her own thoughts did not hear it	11	2	0	0	2	13	15.38	 F 
3528	168669	3528-168669-0052	she continued WITH   FOR	she continued FATHER FAUVENT	2	2	0	0	2	4	50.0	 F 
3528	168669	3528-168669-0053	yes RATHER   mother	yes REVEREND mother	2	1	0	0	1	3	33.33	 F 
3528	168669	3528-168669-0054	saint TARENTIOUS bishop of port WERE  the mouth of the tiber ******* EMPTIZEN'S the sea requested that on his tomb might be INGRAVED the sign which was placed on the graves of PARASITE'S in the hope that passers BYE WITH  spit on his tomb this was done	saint TERENTIUS  bishop of port WHERE the mouth of the tiber EMPTIES INTO       the sea requested that on his tomb might be ENGRAVED the sign which was placed on the graves of PARRICIDES in the hope that passers BY  WOULD spit on his tomb this was done	39	7	1	0	8	47	17.02	 F 
3528	168669	3528-168669-0055	the DEATH must be AWAIT  so ** **	the DEAD  must be OBEYED so BE IT	4	2	2	0	4	8	50.0	 F 
