spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3080	5040	3080-5040-0022	but i am troubled much you should make so ill THE journey to so little purpose indeed i READ by the first post after my arrival here and cannot imagine how you came to miss of my letters	but i am troubled much you should make so ill A   journey to so little purpose indeed i WRIT by the first post after my arrival here and cannot imagine how you came to miss of my letters	36	2	0	0	2	38	5.26	 F 
3080	5040	3080-5040-0023	how welcome you will be but alas	how welcome you will be but alas	7	0	0	0	0	7	0.0	 F 
3080	5040	3080-5040-0024	for my life i cannot beat into their heads a passion that must be subject to no decay an even perfect kindness that must last perpetually without the least INTERSION	for my life i cannot beat into their heads a passion that must be subject to no decay an even perfect kindness that must last perpetually without the least INTERMISSION	29	1	0	0	1	30	3.33	 F 
3080	5040	3080-5040-0025	they LAUGHED to hear me say that one unkind word YOU'RE destroy all the satisfaction of my life and that i should expect THEIR kindness should increase every day if it were possible but never LESSON	they LAUGH   to hear me say that one unkind word WOULD  destroy all the satisfaction of my life and that i should expect OUR   kindness should increase every day if it were possible but never LESSEN	32	4	0	0	4	36	11.11	 F 
3080	5040	3080-5040-0026	we go BROAD  all THEY and PLEASE all night and say our PRAY    ISN'T we have time	we go ABROAD all DAY  and PLAY   all night and say our PRAYERS WHEN  we have time	12	5	0	0	5	17	29.41	 F 
3080	5040	3080-5040-0027	**** WELLIN sober earnest NO  i would not live THERE a twelvemonth to gain all that *** king has lost unless it were to give it him again	WELL IN     sober earnest NOW i would not live THUS  a twelvemonth to gain all that THE king has lost unless it were to give it him again	23	3	2	0	5	28	17.86	 F 
3080	5040	3080-5040-0028	will you be so good NATURE	will you be so good NATURED	5	1	0	0	1	6	16.67	 F 
3080	5040	3080-5040-0029	he has one son *** IT  IS  DEFINEST boy THAN ERE  you saw and has a noble spirit but yet stands AND that awe of his father AT   one word from him is as much as twenty whippings	he has one son AND TIS THE FINEST   boy THAT E'ER you saw and has a noble spirit but yet stands IN  that awe of his father THAT one word from him is as much as twenty whippings	30	7	1	0	8	38	21.05	 F 
3080	5040	3080-5040-0030	you must give me leave to entertain you SO   with BECAUSES   of the family for i can tell you nothing else from hence	you must give me leave to entertain you THUS with DISCOURSES of the family for i can tell you nothing else from hence	21	2	0	0	2	23	8.7	 F 
3080	5040	3080-5040-0031	not to know when you would come home i can assure you nor for any other occasion ON my own but with a cousin of MAY  that had long designed to make herself sport with him and did not miss of her aim	not to know when you would come home i can assure you nor for any other occasion OF my own but with a cousin of MINE that had long designed to make herself sport with him and did not miss of her aim	41	2	0	0	2	43	4.65	 F 
3080	5040	3080-5040-0032	in my life i never heard so ridiculous OF discourse as he made us and no old woman who passes for * WHICH could have been more puzzled to seek what to say to reasonable people than he was	in my life i never heard so ridiculous A  discourse as he made us and no old woman who passes for A WITCH could have been more puzzled to seek what to say to reasonable people than he was	36	2	1	0	3	39	7.69	 F 
3080	5040	3080-5040-0033	**** ***** **** I'RE'S    DISADVENTURE I'VE had so great a belief in all things WITH this nature that i could not forbear laying a PEASE CUT with nine PEASE INTO under my door yesterday and was informed by it that my husband's name should be thomas how ** you like that	EVER SINCE THIS ADVENTURE I            HAVE had so great a belief in all things OF   this nature that i could not forbear laying a PEAS  COD with nine PEAS  IN'T under my door yesterday and was informed by it that my husband's name should be thomas how DO you like that	39	8	4	0	12	51	23.53	 F 
3331	159605	3331-159605-0000	she PUT    her hair down turned HIS GOOD  back put her feet FROM the FAINTER and took PAT ON     TO   her lap all of which YOUR MANAGES SICKLY       FIVE      that something very important had got to be thought over and settled	she PULLED her hair down turned HER SKIRT back put her feet ON   the FENDER  and took *** PUTTEL INTO her lap all of which **** ******* ARRANGEMENTS SIGNIFIED that something very important had got to be thought over and settled	29	9	0	3	12	38	31.58	 F 
3331	159605	3331-159605-0001	the more PURPOSELESS the **** MORERED	the more PROPOSALS   the MORE CREDIT	3	2	1	0	3	6	50.0	 F 
3331	159605	3331-159605-0002	* I'VE tried it and liked it and maybe this is the consequence of that night's FAN	I VE   tried it and liked it and maybe this is the consequence of that night's FUN	14	2	1	0	3	17	17.65	 F 
3331	159605	3331-159605-0003	just suppose it is true that he does ask me *** i say yes	just suppose it is true that he does ask me AND i say yes	13	0	1	0	1	14	7.14	 F 
3331	159605	3331-159605-0004	what a spiteful thing i am	what a spiteful thing i am	6	0	0	0	0	6	0.0	 F 
3331	159605	3331-159605-0005	i could TOO so much for AUGHT at home how i should ***** THINK	i could DO  so much for ALL   at home how i should ENJOY THAT	10	3	1	0	4	14	28.57	 F 
3331	159605	3331-159605-0006	let me see how can i begin	let me see how can i begin	7	0	0	0	0	7	0.0	 F 
3331	159605	3331-159605-0007	he has known *** *** her HONOURSHIP LIVES has a good influence over her	he has known HER ALL her LIFE       AND   has a good influence over her	10	2	2	0	4	14	28.57	 F 
3331	159605	3331-159605-0008	now as polly was by no means a perfect creature i am free to confess that the old temptation assailed her MOTHER AND  WANTS THE  week for when the first excitement of the DUTCHING reform had subsided she missed the BLESSED  little IN THE VIEWS      that used to put a certain FLAVOUR of ROMANS  into her THOUGHT HOT  working days	now as polly was by no means a perfect creature i am free to confess that the old temptation assailed her MORE   THAN ONCE  THAT week for when the first excitement of the DODGING  reform had subsided she missed the PLEASANT little ** *** INTERVIEWS that used to put a certain FLAVOR  of ROMANCE into her DULL    HARD working days	47	11	0	2	13	58	22.41	 F 
3331	159605	3331-159605-0009	i don't think it was his LOVE   accomplishments OF position that most attracted polly though these doubtless possessed a greater influence than she suspected	i don't think it was his WEALTH accomplishments OR position that most attracted polly though these doubtless possessed a greater influence than she suspected	22	2	0	0	2	24	8.33	 F 
3331	159605	3331-159605-0010	it was that IN DESQUIRABLE   something which women are quick to see and feel ** men who HAS  been blessed THEIR wise and good mothers	it was that ** INDESCRIBABLE something which women are quick to see and feel IN men who HAVE been blessed WITH  wise and good mothers	20	3	1	1	5	24	20.83	 F 
3331	159605	3331-159605-0011	this had A  SPECIAL  charm to polly for she soon found that this side of his character was not shown to ***** EVERYONE	this had AN ESPECIAL charm to polly for she soon found that this side of his character was not shown to EVERY ONE	19	3	1	0	4	23	17.39	 F 
3331	159605	3331-159605-0012	lately this had changed especially towards polly and it FOLLOWED  her more than she would confess even to herself	lately this had changed especially towards polly and it FLATTERED her more than she would confess even to herself	18	1	0	0	1	19	5.26	 F 
3331	159605	3331-159605-0013	at first she tried to think she could but unfortunately HARD   are so contrary that they won't be A BEECH    INTO reason will or even CREDIT	at first she tried to think she could but unfortunately HEARTS are so contrary that they won't be * OBEDIENT TO   reason will or even GRATITUDE	21	4	0	1	5	25	20.0	 F 
3331	159605	3331-159605-0014	polly felt a very CULTURE OF      friendship for mister SIDNEY but not one particle of the LAUGH which ** the only KIND in which LAUGH can be truly paid	polly felt a very ******* CORDIAL friendship for mister SYDNEY but not one particle of the LOVE  which IS the only COIN in which LOVE  can be truly paid	22	5	1	1	7	28	25.0	 F 
3331	159605	3331-159605-0015	this finished PAUL'S IN      DECISION   and after that night she never allowed herself to dwell upon the pleasant temptation which came in a guise particularly attractive to a young girl with THE SPIES of the old eve in her composition	this finished ****** POLLY'S INDECISION and after that night she never allowed herself to dwell upon the pleasant temptation which came in a guise particularly attractive to a young girl with A   SPICE of the old eve in her composition	35	4	0	1	5	39	12.82	 F 
3331	159605	3331-159605-0016	when SAID HE       came polly started as usual for * visit to BACK HE    and BEST but ***** COULDN'T resist stopping at the SHORE to leave a little parcel OF  fan THOUGHT it was calling time	when **** SATURDAY came polly started as usual for A visit to **** BECKY and BESS but COULD N'T      resist stopping at the SHAWS to leave a little parcel FOR fan THOUGH  it was calling time	25	7	2	2	11	34	32.35	 F 
3331	159605	3331-159605-0017	I'RE foolish little SPEAK  to make to a DARK but you see polly was only a tender hearted girl trying to ** her duty	A    foolish little SPEECH to make to a DOG  but you see polly was only a tender hearted girl trying to DO her duty	20	3	1	0	4	24	16.67	 F 
3331	159605	3331-159605-0018	take hold of MASSA  CHURLEY'S hand miss MAY WE    and BUCK PUT  YOU    like ***** WILLING FLAUSIE said the MATE	take hold of MASTER CHARLEY'S hand miss *** MAMIE and **** WALK PRETTY like WILLY AND     FLOSSY  said the MAID	9	8	1	2	11	18	61.11	 F 
3331	159605	3331-159605-0019	at THE street corner AT black LIGHT school POY was parting from a rosy FACE  school girl whose music WILL he was reluctantly SOME ANDREWING	at A   street corner A  black EYED  school BOY was parting from a rosy FACED school girl whose music ROLL he was reluctantly **** SURRENDERING	17	7	0	1	8	24	33.33	 F 
3331	159605	3331-159605-0020	how he got there was never very clear to polly but there he was flushed and a little out of breath but looking so glad to see her DID  she had NOT A   HARD  to be stiff and cool as she had fully intended to be when they MEANT	how he got there was never very clear to polly but there he was flushed and a little out of breath but looking so glad to see her THAT she had N'T THE HEART to be stiff and cool as she had fully intended to be when they MET	44	5	0	0	5	49	10.2	 F 
3331	159605	3331-159605-0021	she really ***** *** COULDN'T HAPPEN it was so pleasant to see him again just when she was feeling so lonely	she really COULD N'T HELP     IT     it was so pleasant to see him again just when she was feeling so lonely	17	2	2	0	4	21	19.05	 F 
3331	159605	3331-159605-0022	that is TO  LAY i get to the WORSE answered *****	that is THE WAY i get to the ROTHS answered POLLY	7	3	1	0	4	11	36.36	 F 
3331	159605	3331-159605-0023	she did not mean to tell but his FINENESS  was so agreeable she forgot herself	she did not mean to tell but his FRANKNESS was so agreeable she forgot herself	14	1	0	0	1	15	6.67	 F 
3331	159605	3331-159605-0024	but i know her better and i assure you that she does improve she CHOICE to MEANT TO  FORTS  though she won't own it and WE'RE SURPRISED you some day by the amount of HARD  and sense and goodness HE  has GLAD	but i know her better and i assure you that she does improve she TRIES  to MEND  HER FAULTS though she won't own it and WILL  SURPRISE  you some day by the amount of HEART and sense and goodness SHE has GOT	33	9	0	0	9	42	21.43	 F 
3331	159605	3331-159605-0025	thank you no	thank you no	3	0	0	0	0	3	0.0	 F 
3331	159605	3331-159605-0026	how lovely the park looks she said in great confusion	how lovely the park looks she said in great confusion	10	0	0	0	0	10	0.0	 F 
3331	159605	3331-159605-0027	asked the OUT FOR    young man laying a trap into which polly immediately fell	asked the *** ARTFUL young man laying a trap into which polly immediately fell	12	1	0	1	2	13	15.38	 F 
3331	159605	3331-159605-0028	he was quicker to take a HAND than she had expected and being both PILEED and generous WAS OFF      to settle the matter at once for POOR'S  sake as **** BROWLESS his own	he was quicker to take a HINT than she had expected and being both PROUD  and generous *** RESOLVED to settle the matter at once for POLLY'S sake as WELL AS       his own	26	5	1	1	7	32	21.88	 F 
3331	159605	3331-159605-0029	so AND  YOU made A   last OH AND TO        remark he said quietly watching her face keenly all the while i thought so well * I'M going out of town on business for several weeks so you can enjoy your little bit of country without being annoyed by me AND NIGHT	so WHEN SHE made HER last ** *** BRILLIANT remark he said quietly watching her face keenly all the while i thought so well I M   going out of town on business for several weeks so you can enjoy your little bit of country without being annoyed by me *** ANNOYED	41	6	1	3	10	48	20.83	 F 
3331	159605	3331-159605-0030	she thought she had a good deal of the coquette in her and * I'VE no doubt **** with time and training she would have become a very dangerous little person but now she was far TO  TRANSPA'D   and STRAIGHT FORWARD         by nature even to tell a white LIKE LOVELY	she thought she had a good deal of the coquette in her and I VE   no doubt THAT with time and training she would have become a very dangerous little person but now she was far TOO TRANSPARENT and ******** STRAIGHTFORWARD by nature even to tell a white LIE  CLEVERLY	41	6	2	1	9	49	18.37	 F 
3331	159605	3331-159605-0031	he was gone before she could do anything but **** LOOKED ABOUT him with a WEMOST FOR        face and she walked on feeling that the first *** IMPURP'D the only LOVE FOR   she would ever have had WED  his answer and ******** ACCEPT in silence	he was gone before she could do anything but LOOK UP     AT    him with a ****** REMORSEFUL face and she walked on feeling that the first AND PERHAPS  the only **** LOVER she would ever have had READ his answer and ACCEPTED IT     in silence	33	7	3	2	12	43	27.91	 F 
3331	159605	3331-159605-0032	polly did not return to her FAITH    walk till she learned FOR  MANY   that uncle had really left DOWN and then she found that his friendly company and conversation was what had made the way so pleasant after ***	polly did not return to her FAVORITE walk till she learned FROM MINNIE that uncle had really left TOWN and then she found that his friendly company and conversation was what had made the way so pleasant after ALL	34	4	1	0	5	39	12.82	 F 
3331	159605	3331-159605-0033	LAGGING to and FOUR as usual BUT'S  the USE  with you	WAGGING to and FRO  as usual WHAT'S the NEWS with you	7	4	0	0	4	11	36.36	 F 
3331	159605	3331-159605-0034	perhaps *** ** YOU'RE SHOULDERS	perhaps SHE LL JILT   HIM	1	2	2	0	4	5	80.0	 F 
3331	159605	3331-159605-0035	utterly done with and laid upon the shelf	utterly done with and laid upon the shelf	8	0	0	0	0	8	0.0	 F 
3331	159605	3331-159605-0036	MIN HE     SET  the other day she wished she was a BITION so she ***** COULDPPDLE in the PARTLES and AT  FIRST about RUBERS	*** MINNIE SAID the other day she wished she was a PIGEON so she COULD PADDLE     in the PUDDLES and NOT FUSS  about RUBBERS	14	8	1	1	10	23	43.48	 F 
3331	159605	3331-159605-0037	now don't be affected PONY  but just TIME YOU like a dear has NOT he proposed	now don't be affected POLLY but just TELL ME  like a dear has N'T he proposed	12	4	0	0	4	16	25.0	 F 
3331	159605	3331-159605-0038	don't you think he MEAN  to	don't you think he MEANS to	5	1	0	0	1	6	16.67	 F 
3331	159605	3331-159605-0039	truly truly fan	truly truly fan	3	0	0	0	0	3	0.0	 F 
3331	159605	3331-159605-0040	i don't mean to be PRIING but i really thought he did	i don't mean to be PRYING but i really thought he did	11	1	0	0	1	12	8.33	 F 
3331	159605	3331-159605-0041	well i always meant to try it if i got a chance *** i have	well i always meant to try it if i got a chance AND i have	14	0	1	0	1	15	6.67	 F 
3331	159605	3331-159605-0042	i just gave him a hint and he took it	i just gave him a hint and he took it	10	0	0	0	0	10	0.0	 F 
3331	159605	3331-159605-0043	YOU meant to go away before that so THAT  think his heart is broken ON mind **** WHICH WOULD    TATALESS	HE  meant to go away before that so DON'T think his heart is broken OR mind WHAT SILLY TATTLERS SAY	13	6	1	0	7	20	35.0	 F 
3331	159605	3331-159605-0044	he understood and being YOUR gentleman made no FIRST	he understood and being A    gentleman made no FUSS	7	2	0	0	2	9	22.22	 F 
3331	159605	3331-159605-0045	but polly it would have been a grand thing for you	but polly it would have been a grand thing for you	11	0	0	0	0	11	0.0	 F 
3331	159605	3331-159605-0046	* I'M NOT you know and prefer to be an independent spinster and teach music all my days	I M   ODD you know and prefer to be an independent spinster and teach music all my days	15	2	1	0	3	18	16.67	 F 
3331	159609	3331-159609-0000	never mind what the business was ITS SURFACES to say that it was a good beginning for a young man like TOWN who having been BORNE and bred in the most conservative class of the most conceited city in YOUR england needed just the healthy hearty social influences of the west to BITEN his views and make a man of him	never mind what the business was IT  SUFFICES to say that it was a good beginning for a young man like TOM  who having been BORN  and bred in the most conservative class of the most conceited city in NEW  england needed just the healthy hearty social influences of the west to WIDEN his views and make a man of him	55	6	0	0	6	61	9.84	 F 
3331	159609	3331-159609-0001	fortunately every one was so THICK with the NU        preparations that there was no time for ROMANS  of any sort and the four young people WORK   together A  soberly and sensibly as if all sorts of emotions were not BUTTERED up in their respective HEART	fortunately every one was so BUSY  with the NECESSARY preparations that there was no time for ROMANCE of any sort and the four young people WORKED together AS soberly and sensibly as if all sorts of emotions were not BOTTLED  up in their respective HEARTS	38	7	0	0	7	45	15.56	 F 
3331	159609	3331-159609-0002	pity that the *** ENGINE COMES so soon but the hour did its work and WHEN its way leaving a clearer atmosphere behind THAT   the young folks did not see it then for their ICE  were DONE because of the PARTING  that must be	pity that the END SHOULD COME  so soon but the hour did its work and WENT its way leaving a clearer atmosphere behind THOUGH the young folks did not see it then for their EYES were DIM  because of the PARTINGS that must be	36	7	1	0	8	44	18.18	 F 
3331	159609	3331-159609-0003	if it had not been for two things i fear she never would have stood a summer ON town but sydney often called TO   his VOCATION came *** a LITTLE ILLUMINOUS correspondence with polly BEGU     the LITTLE days	if it had not been for two things i fear she never would have stood a summer IN town but sydney often called TILL his VACATION came AND a ****** VOLUMINOUS correspondence with polly BEGUILED the LONG   days	30	6	1	1	8	37	21.62	 F 
3331	159609	3331-159609-0004	tom WON'D ONE  OF AGE  to his mother but THEIR letters were short and not very satisfactory for MAN never do tell the interesting little things that women best like to hear	tom WROTE ONCE A  WEEK to his mother but THE   letters were short and not very satisfactory for MEN never do tell the interesting little things that women best like to hear	26	6	0	0	6	32	18.75	 F 
3331	159609	3331-159609-0005	no * I'M only tired had a good deal SO TOO lately and the dull weather makes me CHEST TO TWELVE blue	no I M   only tired had a good deal TO DO  lately and the dull weather makes me JUST  A  TRIFLE blue	15	6	1	0	7	22	31.82	 F 
3331	159609	3331-159609-0006	forgive me polly but i can't help saying it for ** THERE'S there and i want to be as true to you as you were to me if i can	forgive me polly but i can't help saying it for IT IS      there and i want to be as true to you as you were to me if i can	28	1	1	0	2	30	6.67	 F 
3331	159609	3331-159609-0007	I'D YOU i *** not ** deceive myself but it does seem as if there was a chance of happiness FROM me	*** *** i TRY not TO deceive myself but it does seem as if there was a chance of happiness FOR  me	17	1	2	2	5	20	25.0	 F 
3331	159609	3331-159609-0008	thank heaven for that	thank heaven for that	4	0	0	0	0	4	0.0	 F 
3331	159609	3331-159609-0009	cried POOR  with the heartiest satisfaction in her voice	cried POLLY with the heartiest satisfaction in her voice	8	1	0	0	1	9	11.11	 F 
3331	159609	3331-159609-0010	poor POOR  was so taken by surprise that she had *** ANOTHER word to say	poor POLLY was so taken by surprise that she had NOT A       word to say	12	2	1	0	3	15	20.0	 F 
3331	159609	3331-159609-0011	none THEY needed HAD TELLED her ******** face answered for her as **** WELLEST the impulse which made her hide her head in the sofa cushion I    COULD foolish US WHICH   AND  the HUNDREDERS are after it	none WERE needed *** ****** her TELLTALE face answered for her as WELL AS      the impulse which made her hide her head in the sofa cushion LIKE A     foolish ** OSTRICH WHEN the HUNTERS    are after it	25	7	2	3	12	34	35.29	 F 
3331	159609	3331-159609-0012	once SO WISE  but THOUGHT of CHOLING LAY      and i thought it was only some little FLATION	once OR TWICE but SORT    of ******* JOKINGLY and i thought it was only some little FLIRTATION	11	5	0	1	6	16	37.5	 F 
3331	159609	3331-159609-0013	it was so YOU PUT    of me not ** guess before	it was so *** STUPID of me not TO guess before	8	1	1	1	3	10	30.0	 F 
3331	159609	3331-159609-0014	it was so tender earnest and defiant that fanny forgot the defence of her own LOVE  AND ORIGIN     of PAUL'S  loyalty to hers for this faithful all absorbing LAUGH was a NEWER RELATION   to fanny who was used to hearing her FRIEND'S boast of two or three LOVES  a year and calculate their respective FURUSE with ALL MUCH   as much COOL     as the young MAN discussed the fortunes of the girls they wished for but could not afford to marry	it was so tender earnest and defiant that fanny forgot the defence of her own LOVER IN  ADMIRATION of POLLY'S loyalty to hers for this faithful all absorbing LOVE  was a NEW   REVELATION to fanny who was used to hearing her FRIENDS  boast of two or three LOVERS a year and calculate their respective VALUES with *** ALMOST as much COOLNESS as the young MEN discussed the fortunes of the girls they wished for but could not afford to marry	66	13	0	1	14	79	17.72	 F 
3331	159609	3331-159609-0015	i hope ***** ****** MARI'A BAILEY'S ALREADY THINK  SO  she added softly for i could NA  bear to have him disappointed again	i hope MARIA BAILEY IS     ALL      HE      THINKS HER she added softly for i could N'T bear to have him disappointed again	14	6	2	0	8	22	36.36	 F 
3331	159609	3331-159609-0016	said fanny turning HOPE FOR     all at once	said fanny turning **** HOPEFUL all at once	6	1	0	1	2	7	28.57	 F 
3331	159609	3331-159609-0017	suppose i say a word to TONE just inquire after his heart AND a CHANNEL way you know YOU'RE give him a chance ** tell me if ***** THERE'S anything to TURN	suppose i say a word to TOM  just inquire after his heart IN  a GENERAL way you know AND    give him a chance TO tell me if THERE IS      anything to TELL	24	6	2	0	8	32	25.0	 F 
3331	159609	3331-159609-0018	**** BAD WE'RE  always TO PAY  things somehow AND SAID     polly looking as if sentence had been passed upon ***	BEAR IT  PEOPLE always DO BEAR things somehow *** ANSWERED polly looking as if sentence had been passed upon HER	12	5	2	1	8	19	42.11	 F 
3331	159609	3331-159609-0019	** was a very different WINDOW from the last *** ABOVE the girls	IT was a very different WINTER from the last FOR BOTH  the girls	9	2	2	0	4	13	30.77	 F 
3331	159609	3331-159609-0020	if ANY   wanted to show him what she could do toward making a pleasant home she certainly succeeded BUT    AND  she suspected *** FROM spite of many failures and DISCOURAGEMEN   behind the scenes the little house became a most attractive place to mister SIDNEY at least for he was more the house FROM   than ever and seemed determined to prove THE  change of fortune made no difference to him	if FANNY wanted to show him what she could do toward making a pleasant home she certainly succeeded BETTER THAN she suspected FOR IN   spite of many failures and DISCOURAGEMENTS behind the scenes the little house became a most attractive place to mister SYDNEY at least for he was more the house FRIEND than ever and seemed determined to prove THAT change of fortune made no difference to him	60	8	1	0	9	69	13.04	 F 
3331	159609	3331-159609-0021	she kept much at home when the day's work was done finding it PLEASANT AT         A  CRIMING OF       A    book or SOON   alone than to exert herself even to go to the SHORE	she kept much at home when the day's work was done finding it ******** PLEASANTER TO SIT     DREAMING OVER book or SEWING alone than to exert herself even to go to the SHAWS	25	7	0	1	8	32	25.0	 F 
3331	159609	3331-159609-0022	***** PALLIERS not at all like herself that WINDDER and those KNEES   to her *** *** SOWNED   at it ****	POLLY WAS      not at all like herself that WINTER  and those NEAREST to her SAW AND WONDERED at it MOST	12	4	4	0	8	20	40.0	 F 
3331	159609	3331-159609-0023	for NIGHT was so absorbed in business that he IT HAD     A   whole BALLY  question and left them in OTHER darkness	for NED   was so absorbed in business that he ** IGNORED THE whole BAILEY question and left them in UTTER darkness	15	5	0	1	6	20	30.0	 F 
3331	159609	3331-159609-0024	WHEN HE    came BALING  in upon her one day looking as if she ******* PORTING of such great joy that she hardly knew how to tell them	**** FANNY came WALKING in upon her one day looking as if she BROUGHT TIDINGS of such great joy that she hardly knew how to tell them	22	3	1	1	5	26	19.23	 F 
3331	159609	3331-159609-0025	but if WE'RE baskets were gifted with powers of speech they could tell stories more true and tender than any ** read	but if WORK  baskets were gifted with powers of speech they could tell stories more true and tender than any WE read	20	1	1	0	2	22	9.09	 F 
3528	168656	3528-168656-0000	she had even been in society before the revolution	she had even been in society before the revolution	9	0	0	0	0	9	0.0	 F 
3528	168656	3528-168656-0001	it was her pleasure and her vanity to drag in these names on every pretext	it was her pleasure and her vanity to drag in these names on every pretext	15	0	0	0	0	15	0.0	 F 
3528	168656	3528-168656-0002	every year she SOLUMLY  renewed her VALSE and at the moment of taking the oath she said to the priest monseigneur saint SASAIS   gave it to MUSEIGNEUR  SAY   YOU'REN monseigneur saint JULIAN gave it to TOMORROW YOU         saint YOUSEEUS WHY      YOU'RE      saint YOUR SIVINUS  GIVE YOU to MOSEIGNEUR  saint procopius et cetera et cetera	every year she SOLEMNLY renewed her VOWS  and at the moment of taking the oath she said to the priest monseigneur saint FRANCOIS gave it to MONSEIGNEUR SAINT JULIEN  monseigneur saint JULIEN gave it to ******** MONSEIGNEUR saint ******** EUSEBIUS MONSEIGNEUR saint **** EUSEBIUS GAVE IT  to MONSEIGNEUR saint procopius et cetera et cetera	37	14	0	3	17	51	33.33	 F 
3528	168656	3528-168656-0003	and the ****** SCHOOLGIRLS would begin to laugh not in their sleeves but under THE   VALS  charming little stifled laughs which made the vocal mothers *****	and the SCHOOL GIRLS       would begin to laugh not in their sleeves but under THEIR VEILS charming little stifled laughs which made the vocal mothers FROWN	21	3	2	0	5	26	19.23	 F 
3528	168656	3528-168656-0004	** was a century which spoke through her but it was the eighteenth *******	IT was a century which spoke through her but it was the eighteenth CENTURY	12	0	2	0	2	14	14.29	 F 
3528	168656	3528-168656-0005	the RULER of FRONTAEVAL  did not forbid this	the RULE  of FONTEVRAULT did not forbid this	6	2	0	0	2	8	25.0	 F 
3528	168656	3528-168656-0006	she would not show THE  SUBJECT to anyone	she would not show THIS OBJECT  to anyone	6	2	0	0	2	8	25.0	 F 
3528	168656	3528-168656-0007	thus it furnished a ******* SUBJECTIVE COTTAGE for all those who were ON OCCUPIED   or BOARD in *** CONDUCT	thus it furnished a SUBJECT OF         COMMENT for all those who were ** UNOCCUPIED or BORED in THE CONVENT	11	5	2	1	8	18	44.44	 F 
3528	168656	3528-168656-0008	some YOUIC  chaplet SO   authentic relic	some UNIQUE chaplet SOME authentic relic	4	2	0	0	2	6	33.33	 F 
3528	168656	3528-168656-0009	they lost themselves in conjectures	they lost themselves in conjectures	5	0	0	0	0	5	0.0	 F 
3528	168656	3528-168656-0010	when the poor old woman died they rushed to her CUP      more hastily than was fitting perhaps and opened it	when the poor old woman died they rushed to her CUPBOARD more hastily than was fitting perhaps and opened it	19	1	0	0	1	20	5.0	 F 
3528	168656	3528-168656-0011	he is resisting fluttering his tiny wings and still making an effort to fly but the ****** DANCERS laughing with a satanical air	he is resisting fluttering his tiny wings and still making an effort to fly but the DANCER IS      laughing with a satanical air	21	1	1	0	2	23	8.7	 F 
3528	168656	3528-168656-0012	moral love conquered by the COLLIC	moral love conquered by the COLIC	5	1	0	0	1	6	16.67	 F 
3528	168669	3528-168669-0000	the PRIORUS  returned and seated herself once more ** *** HONOUR	the PRIORESS returned and seated herself once more ON HER CHAIR	7	2	2	0	4	11	36.36	 F 
3528	168669	3528-168669-0001	we will present a STINNOGRAPHIC report of the DIALAGUE which THEY ensued to the best of *** AR	we will present a STENOGRAPHIC  report of the DIALOGUE which THEN ensued to the best of OUR ABILITY	13	4	1	0	5	18	27.78	 F 
3528	168669	3528-168669-0002	father FORM	father FAUVENT	1	1	0	0	1	2	50.0	 F 
3528	168669	3528-168669-0003	REVERING mother do you know the chapel	REVEREND mother do you know the chapel	6	1	0	0	1	7	14.29	 F 
3528	168669	3528-168669-0004	and you have been in the choir AND pursuance of your duties two or three times	and you have been in the choir IN  pursuance of your duties two or three times	15	1	0	0	1	16	6.25	 F 
3528	168669	3528-168669-0005	there is a stone to be raised heavy	there is a stone to be raised heavy	8	0	0	0	0	8	0.0	 F 
3528	168669	3528-168669-0006	the slab of the pavement which is at the **** of the altar	the slab of the pavement which is at the SIDE of the altar	12	0	1	0	1	13	7.69	 F 
3528	168669	3528-168669-0007	the SLEB which closes the vault yes	the SLAB which closes the vault yes	6	1	0	0	1	7	14.29	 F 
3528	168669	3528-168669-0008	it would be a good thing to have two men for it	it would be a good thing to have two men for it	12	0	0	0	0	12	0.0	 F 
3528	168669	3528-168669-0009	* woman is never * ***	A woman is never A MAN	3	0	3	0	3	6	50.0	 F 
3528	168669	3528-168669-0010	because TOM MY  BALLON   gives four hundred and seventeen epistles of saint bernard while MERLINUS HORSES   only gives three hundred *** sixty seven i do not despise MALLOW'S HORSES   neither do i	because *** DOM MABILLON gives four hundred and seventeen epistles of saint bernard while MERLONUS HORSTIUS only gives three hundred AND sixty seven i do not despise MERLONUS HORSTIUS neither do i	24	6	1	1	8	31	25.81	 F 
3528	168669	3528-168669-0011	merit consists in working according to one's strength a cloister is not a **** DOGARD	merit consists in working according to one's strength a cloister is not a DOCK YARD	13	1	1	0	2	15	13.33	 F 
3528	168669	3528-168669-0012	*** THAT woman is not a man but my ******* BROTHERS the strong one KNOW	AND A    woman is not a man but my BROTHER IS       the strong one THOUGH	10	3	2	0	5	15	33.33	 F 
3528	168669	3528-168669-0013	and can you get a LETTER	and can you get a LEVER	5	1	0	0	1	6	16.67	 F 
3528	168669	3528-168669-0014	there is * **** RINGING the stone	there is A RING IN      the stone	4	1	2	0	3	7	42.86	 F 
3528	168669	3528-168669-0015	i will put the ***** ******* LOVER	i will put the LEVER THROUGH IT	4	1	2	0	3	7	42.86	 F 
3528	168669	3528-168669-0016	that is good REVERING mother i will open the FAULT	that is good REVEREND mother i will open the VAULT	8	2	0	0	2	10	20.0	 F 
3528	168669	3528-168669-0017	WELL that WE all no	WILL that BE all no	3	2	0	0	2	5	40.0	 F 
