spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1320	122612	1320-122612-0004	distrusting his own JUDGEMENT his appeals to the opinion of CHINGAUCHKA  were frequent and earnest	distrusting his own JUDGMENT  his appeals to the opinion of CHINGACHGOOK were frequent and earnest	13	2	0	0	2	15	13.33	 M 
1320	122612	1320-122612-0005	yet here are we within a short range of THAT SCOONRONS and not a sign of a trail **** HEAVY crossed	yet here are we within a short range of THE  SCAROONS  and not a sign of a trail HAVE WE    crossed	17	3	1	0	4	21	19.05	 M 
1320	122612	1320-122612-0006	let us retrace our steps and examine as we go with KEEN OR     eyes	let us retrace our steps and examine as we go with **** KEENER eyes	12	1	0	1	2	13	15.38	 M 
1320	122612	1320-122612-0007	TUGAUCHOOK   had caught the look and motioning with his hand he bade him speak	CHINGACHGOOK had caught the look and motioning with his hand he bade him speak	13	1	0	0	1	14	7.14	 M 
1320	122612	1320-122612-0008	the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed	the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed	23	0	0	0	0	23	0.0	 M 
1320	122612	1320-122612-0009	it would have been more wonderful had he spoken without a BITDDING	it would have been more wonderful had he spoken without a BIDDING	11	1	0	0	1	12	8.33	 M 
1320	122612	1320-122612-0010	see said CUMAS pointing north and south THAT the evident marks of the broad trail on either side of him the dark hair has gone toward the forest	see said UNCAS pointing north and south AT   the evident marks of the broad trail on either side of him the dark hair has gone toward the forest	26	2	0	0	2	28	7.14	 M 
1320	122612	1320-122612-0011	if a rock WERE a rivulet or * bit of earth harder than common severed the links of the CLUE they followed the true eye of the scout recovered them at AN distance and seldom rendered the delay of a single moment necessary	if a rock OR   a rivulet or A bit of earth harder than common severed the links of the CLEW they followed the true eye of the scout recovered them at A  distance and seldom rendered the delay of a single moment necessary	39	3	1	0	4	43	9.3	 M 
1320	122612	1320-122612-0012	extinguished brands were lying ROUND  a spring the AWFULS of a deer were scattered about the place and the trees WORE evident marks of having been BROWED  by the horses	extinguished brands were lying AROUND a spring the OFFALS of a deer were scattered about the place and the trees BORE evident marks of having been BROWSED by the horses	26	4	0	0	4	30	13.33	 M 
1320	122612	1320-122612-0013	a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion	a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion	22	0	0	0	0	22	0.0	 M 
1320	122612	1320-122612-0014	the examination however resulted in no discovery	the examination however resulted in no discovery	7	0	0	0	0	7	0.0	 M 
1320	122612	1320-122612-0015	the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the ***** MOISTILUVION	the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the MOIST ALLUVION	18	1	1	0	2	20	10.0	 M 
1320	122612	1320-122612-0016	run back uncas and bring me the size of the SINGER   foot	run back uncas and bring me the size of the SINGER'S foot	11	1	0	0	1	12	8.33	 M 
1320	122617	1320-122617-0000	notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur	notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur	19	0	0	0	0	19	0.0	 M 
1320	122617	1320-122617-0001	in his return to the camp his acute and PRACTICED intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own	in his return to the camp his acute and PRACTISED intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own	39	1	0	0	1	40	2.5	 M 
1320	122617	1320-122617-0002	in other words while he had implicit faith in the ability of BALIKS   ASKED to speak he was somewhat SCEPTICAL on the subject of a BEARS  singing and yet he had been assured of the latter on THAT testimony of his own exquisite organs	in other words while he had implicit faith in the ability of BALAAM'S ASS   to speak he was somewhat SKEPTICAL on the subject of a BEAR'S singing and yet he had been assured of the latter on THE  testimony of his own exquisite organs	39	5	0	0	5	44	11.36	 M 
1320	122617	1320-122617-0003	there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind	there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind	22	0	0	0	0	22	0.0	 M 
1320	122617	1320-122617-0004	the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post THAT the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post AT   the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	35	1	0	0	1	36	2.78	 M 
1320	122617	1320-122617-0005	the bear shook his shaggy sides and then a well known voice replied	the bear shook his shaggy sides and then a well known voice replied	13	0	0	0	0	13	0.0	 M 
1320	122617	1320-122617-0006	can these things be returned david breathing more freely as the truth began to dawn upon him	can these things be returned david breathing more freely as the truth began to dawn upon him	17	0	0	0	0	17	0.0	 M 
1320	122617	1320-122617-0007	come come returned hawkeye uncasing his honest countenance the better to ASSURED the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now LED us to business	come come returned hawkeye uncasing his honest countenance the better to ASSURE  the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now LET us to business	58	2	0	0	2	60	3.33	 M 
1320	122617	1320-122617-0008	the young man is in bondage and much i fear his death is DECEIVED	the young man is in bondage and much i fear his death is DECREED	13	1	0	0	1	14	7.14	 M 
1320	122617	1320-122617-0009	i greatly mourn that one so well disposed should die in his ignorance THAT i have sought a goodly HIM  can you lead me to him	i greatly mourn that one so well disposed should die in his ignorance AND  i have sought a goodly HYMN can you lead me to him	24	2	0	0	2	26	7.69	 M 
1320	122617	1320-122617-0010	the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes	the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes	23	0	0	0	0	23	0.0	 M 
1320	122617	1320-122617-0011	the lodge in which uncas was confined was in the very CENTRE of the village and in a situation perhaps more difficult than any other to approach or leave without observation	the lodge in which uncas was confined was in the very CENTER of the village and in a situation perhaps more difficult than any other to approach or leave without observation	30	1	0	0	1	31	3.23	 M 
1320	122617	1320-122617-0012	four or five of the latter only lingered about the door of the prison of uncas WEARY but close observers of the manner of their captive	four or five of the latter only lingered about the door of the prison of uncas WARY  but close observers of the manner of their captive	25	1	0	0	1	26	3.85	 M 
1320	122617	1320-122617-0013	delivered in a strong tone of assent announced the gratification the savage would receive AN witnessing such an exhibition of weakness in an enemy so long hated and so much feared	delivered in a strong tone of assent announced the gratification the savage would receive IN witnessing such an exhibition of weakness in an enemy so long hated and so much feared	30	1	0	0	1	31	3.23	 M 
1320	122617	1320-122617-0014	they drew back a little from the entrance and motioned to the supposed CONJUROR to enter	they drew back a little from the entrance and motioned to the supposed CONJURER to enter	15	1	0	0	1	16	6.25	 M 
1320	122617	1320-122617-0015	but the bear instead of obeying maintained the **** SEATED had taken and growled	but the bear instead of obeying maintained the SEAT IT     had taken and growled	12	1	1	0	2	14	14.29	 M 
1320	122617	1320-122617-0016	the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off	the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off	31	0	0	0	0	31	0.0	 M 
1320	122617	1320-122617-0017	then as if satisfied of their safety the scout left his position and slowly entered the place	then as if satisfied of their safety the scout left his position and slowly entered the place	17	0	0	0	0	17	0.0	 M 
1320	122617	1320-122617-0018	it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the PURPOSE  of cookery	it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the PURPOSED of cookery	28	1	0	0	1	29	3.45	 M 
1320	122617	1320-122617-0019	uncas occupied AN distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful WI	uncas occupied A  distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful WITHES	19	2	0	0	2	21	9.52	 M 
1320	122617	1320-122617-0020	the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy	the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy	27	0	0	0	0	27	0.0	 M 
1320	122617	1320-122617-0021	what shall we do with the mingoes at the door they count six and THE  singer is as good as nothing	what shall we do with the mingoes at the door they count six and THIS singer is as good as nothing	20	1	0	0	1	21	4.76	 M 
1320	122617	1320-122617-0022	the delawares OUR children of the tortoise IN  THE  outstrip the deer	the delawares ARE children of the tortoise AND THEY outstrip the deer	9	3	0	0	3	12	25.0	 M 
1320	122617	1320-122617-0023	uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge	uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge	26	0	0	0	0	26	0.0	 M 
1320	122617	1320-122617-0024	but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself **** INTO his companion	but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself THAN TO   his companion	22	1	1	0	2	24	8.33	 M 
1320	122617	1320-122617-0025	so MONKUS you had better take the lead while i will put on the skin again and trust to cunning for want of speed	so UNCAS  you had better take the lead while i will put on the skin again and trust to cunning for want of speed	23	1	0	0	1	24	4.17	 M 
1320	122617	1320-122617-0026	well what can't be done by main courage AND war must be done by CERCUMVETION	well what can't be done by main courage IN  war must be done by CIRCUMVENTION	13	2	0	0	2	15	13.33	 M 
1320	122617	1320-122617-0027	as soon as these dispositions were made the scout turned to david and gave him his parting instructions	as soon as these dispositions were made the scout turned to david and gave him his parting instructions	18	0	0	0	0	18	0.0	 M 
1320	122617	1320-122617-0028	my pursuits are peaceful and my temper i humbly trust is greatly given to mercy IN  love RETURN   david a little nettled THAT so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest STRAIGHT	my pursuits are peaceful and my temper i humbly trust is greatly given to mercy AND love RETURNED david a little nettled AT   so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest STRAITS	48	4	0	0	4	52	7.69	 M 
1320	122617	1320-122617-0029	if you are not then knocked on the head your being * ANONN COMPTOR   will protect you and YOU    then have a good reason to expect to die in your bed	if you are not then knocked on the head your being A NON   COMPOSSER will protect you and YOU'LL then have a good reason to expect to die in your bed	27	3	1	0	4	31	12.9	 M 
1320	122617	1320-122617-0030	YOU choose for yourself to make a rush or TEARRY here	SO  choose for yourself to make a rush or TARRY  here	9	2	0	0	2	11	18.18	 M 
1320	122617	1320-122617-0031	bravely and generously has he battled in my behalf and this and more will i dare in his service	bravely and generously has he battled in my behalf and this and more will i dare in his service	19	0	0	0	0	19	0.0	 M 
1320	122617	1320-122617-0032	keep silent as long as may be *** it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be	keep silent as long as may be AND it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be	42	0	1	0	1	43	2.33	 M 
1320	122617	1320-122617-0033	if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it IS becomes true warriors IN  trusty friends	if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it AS becomes true warriors AND trusty friends	33	2	0	0	2	35	5.71	 M 
1320	122617	1320-122617-0034	hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge	hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge	31	0	0	0	0	31	0.0	 M 
1320	122617	1320-122617-0035	then heaving a heavy sigh probably among the last he ever drew AN pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without * ACROSS of blood though it is not always easy to deal with an indian as you would with a fellow christian	then heaving a heavy sigh probably among the last he ever drew IN pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without A CROSS  of blood though it is not always easy to deal with an indian as you would with a fellow christian	55	2	1	0	3	58	5.17	 M 
1320	122617	1320-122617-0036	god bless you friend i do believe your SENSE is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on THAT natural gifts *** IN  force of temptation	god bless you friend i do believe your SCENT is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on THE  natural gifts AND THE force of temptation	33	3	1	0	4	37	10.81	 M 
1320	122617	1320-122617-0037	the delaware dog he said leaning forward IN  peering through the dim light to catch the expression of the OTHERS  features is he afraid	the delaware dog he said leaning forward AND peering through the dim light to catch the expression of the OTHER'S features is he afraid	22	2	0	0	2	24	8.33	 M 
1320	122617	1320-122617-0038	will the HERENS hear his groans	will the HURONS hear his groans	5	1	0	0	1	6	16.67	 M 
1320	122617	1320-122617-0039	the mohican started on his feet and shook his shaggy covering as though the animal he COUNTERITED   was about to make some desperate effort	the mohican started on his feet and shook his shaggy covering as though the animal he COUNTERFEITED was about to make some desperate effort	23	1	0	0	1	24	4.17	 M 
1320	122617	1320-122617-0040	he had no occasion to delay for THAT the next instant a burst of cries filled the outer air and ran along the whole extent of the village	he had no occasion to delay for AT   the next instant a burst of cries filled the outer air and ran along the whole extent of the village	27	1	0	0	1	28	3.57	 M 
1320	122617	1320-122617-0041	MONKUS cast his skin and stepped forth in his own beautiful proportions	UNCAS  cast his skin and stepped forth in his own beautiful proportions	11	1	0	0	1	12	8.33	 M 
1580	141083	1580-141083-0000	i will ENDEAVOR  in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned	i will ENDEAVOUR in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned	29	1	0	0	1	30	3.33	 F 
1580	141083	1580-141083-0001	i had always known him to be restless in his manner but on this particular occasion he was in such * state of uncontrollable agitation that it was clear something very unusual THAT occurred	i had always known him to be restless in his manner but on this particular occasion he was in such A state of uncontrollable agitation that it was clear something very unusual HAD  occurred	32	1	1	0	2	34	5.88	 F 
1580	141083	1580-141083-0002	my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street	my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street	18	0	0	0	0	18	0.0	 F 
1580	141083	1580-141083-0003	without his SCRAP BOOKS      his chemicals and HAS homely untidiness he was an uncomfortable man	without his ***** SCRAPBOOKS his chemicals and HIS homely untidiness he was an uncomfortable man	12	2	0	1	3	14	21.43	 F 
1580	141083	1580-141083-0004	i had to read it over carefully as the text must be absolutely correct	i had to read it over carefully as the text must be absolutely correct	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0005	i was absent ANOTHER more than an hour	i was absent RATHER  more than an hour	7	1	0	0	1	8	12.5	 F 
1580	141083	1580-141083-0006	the only DUPLIATE  which existed so far as i knew was that which belonged to my servant BANISTER  a man who has looked after my room for ten years and whose honesty is absolutely above suspicion	the only DUPLICATE which existed so far as i knew was that which belonged to my servant BANNISTER a man who has looked after my room for ten years and whose honesty is absolutely above suspicion	34	2	0	0	2	36	5.56	 F 
1580	141083	1580-141083-0007	the moment i looked at my table i was aware that SOME ONE     had rummaged among my papers	the moment i looked at my table i was aware that **** SOMEONE had rummaged among my papers	16	1	0	1	2	17	11.76	 F 
1580	141083	1580-141083-0008	the proof was in three long slips i had left them *** ALTOGETHER	the proof was in three long slips i had left them ALL TOGETHER	11	1	1	0	2	13	15.38	 F 
1580	141083	1580-141083-0009	THEY ALL TURN OF          was that SOME ONE     passing THAT observed the key in the door had known that i was out and had entered to look at the papers	**** *** THE  ALTERNATIVE was that **** SOMEONE passing HAD  observed the key in the door had known that i was out and had entered to look at the papers	23	4	0	3	7	27	25.93	 F 
1580	141083	1580-141083-0010	i gave him a little brandy and left him COLLAPED  in a chair while i made a most careful examination of the room	i gave him a little brandy and left him COLLAPSED in a chair while i made a most careful examination of the room	22	1	0	0	1	23	4.35	 F 
1580	141083	1580-141083-0011	a broken tip of lead was lying there also	a broken tip of lead was lying there also	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0012	not only this but on the table i found a small ball of black dough or clay with specks of something which looks like ******* ** SODUST	not only this but on the table i found a small ball of black dough or clay with specks of something which looks like SAWDUST IN IT	24	1	2	0	3	27	11.11	 F 
1580	141083	1580-141083-0013	above all things i desire to settle the matter quietly *** UNDICREETLY	above all things i desire to settle the matter quietly AND DISCREETLY	10	1	1	0	2	12	16.67	 F 
1580	141083	1580-141083-0014	to *** best of my belief they were rolled up	to THE best of my belief they were rolled up	9	0	1	0	1	10	10.0	 F 
1580	141083	1580-141083-0015	did anyone know that these proofs would be there no one save the printer	did anyone know that these proofs would be there no one save the printer	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0016	i was in such AN hurry to come to you you left your door open	i was in such A  hurry to come to you you left your door open	14	1	0	0	1	15	6.67	 F 
1580	141083	1580-141083-0017	so it seems to me	so it seems to me	5	0	0	0	0	5	0.0	 F 
1580	141083	1580-141083-0018	now mister STORMS at your SUPPOSE	now mister SOAMES at your DISPOSAL	4	2	0	0	2	6	33.33	 F 
1580	141083	1580-141083-0019	above WHERE three students one on each story	above WERE  three students one on each story	7	1	0	0	1	8	12.5	 F 
1580	141083	1580-141083-0020	then he approached it ANNE standing on TIP TOE    with his NUT  CRANE  he looked into the room	then he approached it AND  standing on *** TIPTOE with his NECK CRANED he looked into the room	13	4	0	1	5	17	29.41	 F 
1580	141083	1580-141083-0021	there is no opening except THAT one PAIN SET  our learned guide	there is no opening except THE  one PANE SAID our learned guide	9	3	0	0	3	12	25.0	 F 
1580	141083	1580-141083-0022	i am afraid there are no signs here said he	i am afraid there are no signs here said he	10	0	0	0	0	10	0.0	 F 
1580	141083	1580-141083-0023	one could hardly hope for any upon so dry * day	one could hardly hope for any upon so dry A day	10	0	1	0	1	11	9.09	 F 
1580	141083	1580-141083-0024	you left him in a chair you say which chair by the window there	you left him in a chair you say which chair by the window there	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0025	the man entered and took the papers sheet by sheet from the central table	the man entered and took the papers sheet by sheet from the central table	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0026	as a matter of fact he could not said CUM'S  for i entered by the side door	as a matter of fact he could not said SOAMES for i entered by the side door	16	1	0	0	1	17	5.88	 F 
1580	141083	1580-141083-0027	how long would THAT take him to do that using every possible contraction a quarter of an hour not less	how long would IT   take him to do that using every possible contraction a quarter of an hour not less	19	1	0	0	1	20	5.0	 F 
1580	141083	1580-141083-0028	then he COSTS  it down and seized the next	then he TOSSED it down and seized the next	8	1	0	0	1	9	11.11	 F 
1580	141083	1580-141083-0029	he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there	he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there	38	0	0	0	0	38	0.0	 F 
1580	141083	1580-141083-0030	mister PSALMUS was somewhat overwhelmed by this flood of information	mister SOAMES  was somewhat overwhelmed by this flood of information	9	1	0	0	1	10	10.0	 F 
1580	141083	1580-141083-0031	HOMES  held out a small chip with the letters AND AN and THE space of clear wood after them you see	HOLMES held out a small chip with the letters N   N  and A   space of clear wood after them you see	17	4	0	0	4	21	19.05	 F 
1580	141083	1580-141083-0032	watson i have always done you an injustice there are others	watson i have always done you an injustice there are others	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0033	i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing	i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing	28	0	0	0	0	28	0.0	 F 
1580	141083	1580-141083-0034	as HOMES  THROUGH the curtain i was aware from some little rigidity and AN LUTNESS   of his attitude that he was prepared for an emergency	as HOLMES DREW    the curtain i was aware from some little rigidity and ** ALERTNESS of his attitude that he was prepared for an emergency	21	3	0	1	4	24	16.67	 F 
1580	141083	1580-141083-0035	HOMES  turned away and stooped suddenly to the floor HALLO WHAT   IS     this	HOLMES turned away and stooped suddenly to the floor ***** HALLOA WHAT'S this	9	3	0	1	4	12	33.33	 F 
1580	141083	1580-141083-0036	HOMES  held it out on his open palm in the glare of the electric light	HOLMES held it out on his open palm in the glare of the electric light	14	1	0	0	1	15	6.67	 F 
1580	141083	1580-141083-0037	what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself	what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself	21	0	0	0	0	21	0.0	 F 
1580	141083	1580-141083-0038	i understand you to say that there are three students TO  use THAT STARE and are in the habit of passing your door yes there are	i understand you to say that there are three students WHO use THIS STAIR and are in the habit of passing your door yes there are	23	3	0	0	3	26	11.54	 F 
1580	141083	1580-141083-0039	and they are all in for this examination yes	and they are all in for this examination yes	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0040	one hardly likes to throw suspicion where there are no proofs	one hardly likes to throw suspicion where there are no proofs	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0041	let us SEE  the suspicions i will look after the proofs	let us HEAR the suspicions i will look after the proofs	10	1	0	0	1	11	9.09	 F 
1580	141083	1580-141083-0042	my scholar has been left very poor but he is hard working and industrious he will do well	my scholar has been left very poor but he is hard working and industrious he will do well	18	0	0	0	0	18	0.0	 F 
1580	141083	1580-141083-0043	the top floor belongs to miles ** MCLONEN	the top floor belongs to miles MC LAREN	6	1	1	0	2	8	25.0	 F 
1580	141083	1580-141083-0044	i dare not go so far as that but ** the three he is perhaps the least unlikely	i dare not go so far as that but OF the three he is perhaps the least unlikely	17	0	1	0	1	18	5.56	 F 
1580	141083	1580-141083-0045	he was still suffering from THE  sudden disturbance of the quiet routine of his life	he was still suffering from THIS sudden disturbance of the quiet routine of his life	14	1	0	0	1	15	6.67	 F 
1580	141083	1580-141083-0046	but i have occasionally done the same thing at other times	but i have occasionally done the same thing at other times	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0047	did you look at these papers on *** table	did you look at these papers on THE table	8	0	1	0	1	9	11.11	 F 
1580	141083	1580-141083-0048	how came you to leave the key in the door	how came you to leave the key in the door	10	0	0	0	0	10	0.0	 F 
1580	141083	1580-141083-0049	anyone in the room could get out yes sir	anyone in the room could get out yes sir	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0050	i really don't think he knew much about THAT mister HOLS	i really don't think he knew much about IT   mister HOLMES	9	2	0	0	2	11	18.18	 F 
1580	141083	1580-141083-0051	only for a minute or so	only for a minute or so	6	0	0	0	0	6	0.0	 F 
1580	141083	1580-141083-0052	oh i would not venture to say sir	oh i would not venture to say sir	8	0	0	0	0	8	0.0	 F 
1580	141083	1580-141083-0053	you haven't seen any of them no sir	you haven't seen any of them no sir	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0000	it was the indian whose dark SCILHOETTE appeared suddenly upon his blind	it was the indian whose dark SILHOUETTE appeared suddenly upon his blind	11	1	0	0	1	12	8.33	 F 
1580	141084	1580-141084-0001	he was pacing swiftly up and down his room	he was pacing swiftly up and down his room	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0002	THE  set of rooms is quite the oldest in the college *** AN is not unusual for visitors to go over them	THIS set of rooms is quite the oldest in the college AND IT is not unusual for visitors to go over them	19	2	1	0	3	22	13.64	 F 
1580	141084	1580-141084-0003	no names please said HOMES  as we knocked at YOK'S       STORE	no names please said HOLMES as we knocked at GILCHRIST'S DOOR	8	3	0	0	3	11	27.27	 F 
1580	141084	1580-141084-0004	of course he did not REALISE that it was i who was knocking but none the less his conduct was very uncourteous AN  indeed under the circumstances rather suspicious	of course he did not REALIZE that it was i who was knocking but none the less his conduct was very uncourteous AND indeed under the circumstances rather suspicious	27	2	0	0	2	29	6.9	 F 
1580	141084	1580-141084-0005	that is very important AT   HOMES	that is very important SAID HOLMES	4	2	0	0	2	6	33.33	 F 
1580	141084	1580-141084-0006	you don't seem to REALISE the position	you don't seem to REALIZE the position	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0007	** TOMORROW is the examination	TO MORROW   is the examination	3	1	1	0	2	5	40.0	 F 
1580	141084	1580-141084-0008	i cannot allow the examination to be held THAT one of the papers has been TAMPED   with the situation must be faced	i cannot allow the examination to be held IF   one of the papers has been TAMPERED with the situation must be faced	20	2	0	0	2	22	9.09	 F 
1580	141084	1580-141084-0009	it is possible that i may be in a position then to indicate some course of action	it is possible that i may be in a position then to indicate some course of action	17	0	0	0	0	17	0.0	 F 
1580	141084	1580-141084-0010	i will take the black clay with me also the pencil cuttings good BY	i will take the black clay with me also the pencil cuttings good BYE	13	1	0	0	1	14	7.14	 F 
1580	141084	1580-141084-0011	when we were out in the darkness of the quadrangle we again looked up at the windows	when we were out in the darkness of the quadrangle we again looked up at the windows	17	0	0	0	0	17	0.0	 F 
1580	141084	1580-141084-0012	the foul MOUTH   fellow at the top	the foul MOUTHED fellow at the top	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0013	he is the one with the worst record	he is the one with the worst record	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0014	why BANSTER   the servant what's his game in the matter	why BANNISTER the servant what's his game in the matter	9	1	0	0	1	10	10.0	 F 
1580	141084	1580-141084-0015	he impressed me as being a perfectly honest man	he impressed me as being a perfectly honest man	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0016	my friend did not appear to be depressed by his failure but shrugged his shoulders AN half humorous resignation	my friend did not appear to be depressed by his failure but shrugged his shoulders IN half humorous resignation	18	1	0	0	1	19	5.26	 F 
1580	141084	1580-141084-0017	no good my dear watson	no good my dear watson	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0018	i think so you have formed a conclusion	i think so you have formed a conclusion	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0019	yes my dear watson i have SAWL   the mystery	yes my dear watson i have SOLVED the mystery	8	1	0	0	1	9	11.11	 F 
1580	141084	1580-141084-0020	look at that he held out his hand	look at that he held out his hand	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0021	on the palm WHERE three little pyramids of black DOY    clay	on the palm WERE  three little pyramids of black DOUGHY clay	9	2	0	0	2	11	18.18	 F 
1580	141084	1580-141084-0022	and one more this morning	and one more this morning	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0023	in a few hours the examination would commence and he was still in the dilemma between making the FA'S  public and allowing the culprit to COMPUTE for the VALUE    scholarship	in a few hours the examination would commence and he was still in the dilemma between making the FACTS public and allowing the culprit to COMPETE for the VALUABLE scholarship	27	3	0	0	3	30	10.0	 F 
1580	141084	1580-141084-0024	he could hardly stand still so great was his mental agitation and he ran towards HOMES  with two eager hands outstretched thank heaven that you have come	he could hardly stand still so great was his mental agitation and he ran towards HOLMES with two eager hands outstretched thank heaven that you have come	26	1	0	0	1	27	3.7	 F 
1580	141084	1580-141084-0025	you know him i think so	you know him i think so	6	0	0	0	0	6	0.0	 F 
1580	141084	1580-141084-0026	if this matter is not to become public we must give ourselves certain powers and resolve THEMSELVES into a small private court martial	if this matter is not to become public we must give ourselves certain powers and resolve OURSELVES  into a small private court martial	22	1	0	0	1	23	4.35	 F 
1580	141084	1580-141084-0027	no sir certainly not	no sir certainly not	4	0	0	0	0	4	0.0	 F 
1580	141084	1580-141084-0028	there was no man sir	there was no man sir	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0029	his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon BANSTER   in the farther corner	his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon BANNISTER in the farther corner	23	1	0	0	1	24	4.17	 F 
1580	141084	1580-141084-0030	just CLOSED the door said HOMES	just CLOSE  the door said HOLMES	4	2	0	0	2	6	33.33	 F 
1580	141084	1580-141084-0031	we want to know mister GILCRIS   how you an HONORABLE  man ever came to commit such an action as that of yesterday	we want to know mister GILCHRIST how you an HONOURABLE man ever came to commit such an action as that of yesterday	20	2	0	0	2	22	9.09	 F 
