spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3538	163622	3538-163622-0000	wilt **** OUTSIDE me and watch my seven FOLDS THAT  the king	wilt THOU SERVE   me and watch my seven FOALS ASKED the king	8	3	1	0	4	12	33.33	 F 
3538	163622	3538-163622-0001	the youth thought that ** was very easy work to WAS   the FOLDS THEN that he could do it well ******	the youth thought that IT was very easy work to WATCH the FOALS AND  that he could do it well ENOUGH	16	3	2	0	5	21	23.81	 F 
3538	163622	3538-163622-0002	hast thou WATCH   faithfully and well the whole day long said the king when the lad TAIL into THIS presence in the evening	hast thou WATCHED faithfully and well the whole day long said the king when the lad CAME into HIS  presence in the evening	20	3	0	0	3	23	13.04	 F 
3538	163622	3538-163622-0003	yes that i have said the youth	yes that i have said the youth	7	0	0	0	0	7	0.0	 F 
3538	163622	3538-163622-0004	he had gone AT  once to seek a place he said but never would YOU do such a thing again	he had gone OUT once to seek a place he said but never would HE  do such a thing again	18	2	0	0	2	20	10.0	 F 
3538	163622	3538-163622-0005	then *** THATING promised COME the same punishment and the same reward IF   YOU had promised his brother	then THE KING    promised HIM  the same punishment and the same reward THAT HE  had promised his brother	13	4	1	0	5	18	27.78	 F 
3538	163622	3538-163622-0006	when he had run OFF TO    the SOULS for a long long time and was hot and tired he passed by a cleft in the rock where an old woman was sitting spinning with THE DEED    and she called to him	when he had run *** AFTER the FOALS for a long long time and was hot and tired he passed by a cleft in the rock where an old woman was sitting spinning with A   DISTAFF and she called to him	36	4	0	1	5	40	12.5	 F 
3538	163622	3538-163622-0007	come ANTHER come hither my handsome son and let me COME your hair	come HITHER come hither my handsome son and let me COMB your hair	11	2	0	0	2	13	15.38	 F 
3538	163622	3538-163622-0008	the youth LIKE  the thought of this THAT the HOLES WARM where they chose THAT seated himself in the cleft of the rock by the side of the old hag	the youth LIKED the thought of this LET  the FOALS RUN  where they chose AND  seated himself in the cleft of the rock by the side of the old hag	25	5	0	0	5	30	16.67	 F 
3538	163622	3538-163622-0009	so there he sat with his head on her lap taking his ease the LIVE LONG     day	so there he sat with his head on her lap taking his ease the **** LIVELONG day	15	1	0	1	2	16	12.5	 F 
3538	163622	3538-163622-0010	on the third day SAID THE LAD       wanted to set out	on the third day **** *** CINDERLAD wanted to set out	8	1	0	2	3	9	33.33	 F 
3538	163622	3538-163622-0011	the two brothers laughed at him and his father and mother begged him LONG to go but all to no PURPOSECON TINDER LAD       THAT out on his way	the two brothers laughed at him and his father and mother begged him NOT  to go but all to no PURPOSE    AND    CINDERLAD SET  out on his way	23	5	0	0	5	28	17.86	 F 
3538	163622	3538-163622-0012	i am walking about in THAT   of a place THAT SIN THE  LAD	i am walking about in SEARCH of a place **** *** SAID CINDERLAD	8	3	0	2	5	11	45.45	 F 
3538	163622	3538-163622-0013	i would much rather have the princess said SOONER LAD	i would much rather have the princess said ****** CINDERLAD	8	1	0	1	2	9	22.22	 F 
3538	163622	3538-163622-0014	*** UNLESS they journeyed DOWNWARDS a long long way	AND THUS   they journeyed ONWARDS   a long long way	6	2	1	0	3	9	33.33	 F 
3538	163622	3538-163622-0015	when they had gone LESS for a long long way the **** FULL  AIN'RRS dost thou see anything now	when they had gone THUS for a long long way the FOAL AGAIN ASKED   dost thou see anything now	15	3	1	0	4	19	21.05	 F 
3538	163622	3538-163622-0016	yes now i see something that is white said SOONER LAD	yes now i see something that is white said ****** CINDERLAD	9	1	0	1	2	10	20.0	 F 
3538	163622	3538-163622-0017	it looks like the CUMUNK of THAT great thick birch tree	it looks like the TRUNK  of A    great thick birch tree	9	2	0	0	2	11	18.18	 F 
3538	163622	3538-163622-0018	SINDER THAT      tried THAT could not do it so he had to take a DRAW    from the pitcher AN  then one more I'M after that still another and then he was able to WHEEL the sword with perfect ease	****** CINDERLAD tried BUT  could not do it so he had to take a DRAUGHT from the pitcher AND then one more AND after that still another and then he was able to WIELD the sword with perfect ease	32	6	0	1	7	38	18.42	 F 
3538	163622	3538-163622-0019	for we are BROTHER  of the princess whom NOW  ARE to have ONE  NOW  canst COME the king what we eat AN  drink but ***** THERE'S a mighty TALL  who *** IS   CASTEST FELLOW over us	for we are BROTHERS of the princess whom THOU ART to have WHEN THOU canst TELL the king what we eat AND drink but THERE IS      a mighty TROLL who HAS CAST A       SPELL  over us	22	12	2	0	14	36	38.89	 F 
3538	163622	3538-163622-0020	WHERE they had TRAVELED  AN long long way the FULL said JUST A    SINGING THING	WHEN  they had TRAVELLED A  long long way the FOAL said DOST THOU SEE     ANYTHING	7	8	0	0	8	15	53.33	 F 
3538	163622	3538-163622-0021	and now ******** *** INQUIRE CALL  SAYS THAT    NO	and now INQUIRED THE FOAL    SEEST THOU NOTHING NOW	2	5	2	0	7	9	77.78	 F 
3538	163622	3538-163622-0022	now THAT said the FULL dost THAT not *** SEEM     EVERYTHING	now THEN said the FOAL dost THOU not SEE ANYTHING NOW	5	5	1	0	6	11	54.55	 F 
3538	163622	3538-163622-0023	that is THE river said the FULL and we have to cross it	that is A   river said the FOAL and we have to cross it	11	2	0	0	2	13	15.38	 F 
3538	163622	3538-163622-0024	i have done my best replied SOONER LAD	i have done my best replied ****** CINDERLAD	6	1	0	1	2	7	28.57	 F 
3538	163624	3538-163624-0000	once upon THE time THAT  was THE king in the north *** HOLD ONE many wars but now he was old	once upon A   time THERE was A   king in the north WHO HAD  WON many wars but now he was old	15	5	1	0	6	21	28.57	 F 
3538	163624	3538-163624-0001	the old king went out and THOUGHT bravely but at last his sword broke and he was wounded and his men fled	the old king went out and FOUGHT  bravely but at last his sword broke and he was wounded and his men fled	21	1	0	0	1	22	4.55	 F 
3538	163624	3538-163624-0002	but in the night when the battle was over his young wife came out IN  SEARCH   for him among the slain and THAT last she found him and asked whether he might be YIELD	but in the night when the battle was over his young wife came out AND SEARCHED for him among the slain and AT   last she found him and asked whether he might be HEALED	30	4	0	0	4	34	11.76	 F 
3538	163624	3538-163624-0003	** SAY YOU   the queen how do you know WHEN the dark of night whether the hours are wearing to the morning AN  she said	SO HE  ASKED the queen how do you know IN   the dark of night whether the hours are wearing to the morning AND she said	20	4	1	0	5	25	20.0	 F 
3538	163624	3538-163624-0004	then the old man said drive all the horses into the river and choose the one that swims across	then the old man said drive all the horses into the river and choose the one that swims across	19	0	0	0	0	19	0.0	 F 
3538	163624	3538-163624-0005	he is no bigger than other DRAGON  said the tutor and if you were as GOOD  as your father you would not fear him	he is no bigger than other DRAGONS said the tutor and if you were as BRAVE as your father you would not fear him	22	2	0	0	2	24	8.33	 F 
3538	163624	3538-163624-0006	then the person who had killed otter went down and caught the dwarf who WONED all the treasure and took it from him	then the person who had killed otter went down and caught the dwarf who OWNED all the treasure and took it from him	22	1	0	0	1	23	4.35	 F 
3538	163624	3538-163624-0007	only one ring was left which the dwarf WAR  and even that was taken from him	only one ring was left which the dwarf WORE and even that was taken from him	15	1	0	0	1	16	6.25	 F 
3538	163624	3538-163624-0008	so RIGENT made a sword AN  CIGAR  tried it WAS  THE blow ** AN lump of iron and the sword broke	so REGIN  made a sword AND SIGURD tried it WITH A   blow ON A  lump of iron and the sword broke	14	6	1	0	7	21	33.33	 F 
3538	163624	3538-163624-0009	**** THENIGERD went to his mother and asked for the broken pieces of his father's blade and gave them to READING	THEN SIGURD    went to his mother and asked for the broken pieces of his father's blade and gave them to REGIN	18	2	1	0	3	21	14.29	 F 
3538	163624	3538-163624-0010	so FIGURE said that sword would DEAL	so SIGURD said that sword would DO	5	2	0	0	2	7	28.57	 F 
3538	163624	3538-163624-0011	then he saw the track which the dragon made when he went to a cliff to drink and the track was as if a great river had rolled LONG  and left a deep valley	then he saw the track which the dragon made when he went to a cliff to drink and the track was as if a great river had rolled ALONG and left a deep valley	33	1	0	0	1	34	2.94	 F 
3538	163624	3538-163624-0012	but CIGARD waited till half of him IT  CALLED  over the pit and then he thrust the sword GRAHAM right into his very heart	but SIGURD waited till half of him HAD CRAWLED over the pit and then he thrust the sword GRAM   right into his very heart	20	4	0	0	4	24	16.67	 F 
3538	163624	3538-163624-0013	IGURD  said i would touch none ** ** AHINT by losing THAT i should never die	SIGURD said i would touch none OF IT IF    by losing IT   i should never die	11	3	2	0	5	16	31.25	 F 
3538	163624	3538-163624-0014	but all men die AN  no brave MEN LET'S death frighten him from his desire	but all men die AND no brave MAN LETS  death frighten him from his desire	12	3	0	0	3	15	20.0	 F 
3538	163624	3538-163624-0015	die thou FA'NOR AN  then STAFFER died	die thou FAFNIR AND then FAFNIR  died	4	3	0	0	3	7	42.86	 F 
3538	163624	3538-163624-0016	**** THENIGERD rode back and THAT REIG  and AN RIGGING asked him to roast FAE'S    heart and let him taste of it	THEN SIGURD    rode back and MET  REGIN and ** REGIN   asked him to roast FAFNIR'S heart and let him taste of it	15	5	1	1	7	21	33.33	 F 
3538	163624	3538-163624-0017	THAT SIR GADT   put THAT heart of ****** ** FAFNER'RON stake and ******* MOSTED	**** SO  SIGURD put THE  heart of FAFNIR ON A          stake and ROASTED IT	5	5	3	1	9	13	69.23	 F 
3538	163624	3538-163624-0018	***** THEIR AIGURD GIRLING  FAUNNER'S heart for another when he should taste of it himself and learn all wisdom	THERE IS    SIGURD ROASTING FAFNIR'S  heart for another when he should taste of it himself and learn all wisdom	14	4	1	0	5	19	26.32	 F 
3538	163624	3538-163624-0019	that let him do *** then ride over HIM FELL     to the place where BURNE HILLED   SLEEP	that let him do AND then ride over *** HINDFELL to the place where ***** BRYNHILD SLEEPS	11	3	1	2	6	15	40.0	 F 
3538	163624	3538-163624-0020	THAT  WAS  she sleep till THAT COMES  for her waking WHO rise up and ride for now sure YOU will swear the vow fearless of breaking	THERE MUST she sleep till THOU COMEST for her waking *** rise up and ride for now sure SHE will swear the vow fearless of breaking	20	5	0	1	6	25	24.0	 F 
3538	163624	3538-163624-0021	then he took the helmet off the head of the sleeper and behold she was a most beautiful lady	then he took the helmet off the head of the sleeper and behold she was a most beautiful lady	19	0	0	0	0	19	0.0	 F 
3538	163624	3538-163624-0022	**** THENIGERD rode away and he came to the house ** a king who had a fair daughter	THEN SIGURD    rode away and he came to the house OF a king who had a fair daughter	15	1	2	0	3	18	16.67	 F 
3538	163624	3538-163624-0023	LIMPRON HER        father told GUNNER that she would marry none but him who could ride the flame in front of her ANTIGENTED tower and THAT    they rode and GUNNERS THROUGH his horse THAT the flame but he would not face it	THEN    BRYNHILD'S father told GUNNAR that she would marry none but him who could ride the flame in front of her ENCHANTED  tower and THITHER they rode and GUNNAR  SET     his horse AT   the flame but he would not face it	33	8	0	0	8	41	19.51	 F 
3538	163624	3538-163624-0024	for one day when BURNEHANLD and GUDRON were bathing BURNEHALD WEIGHTED FARTHER  SOUNDED TO   the river and said she did that to show she was HUNDREDED superior	for one day when BRYNHILD   and GUDRUN were bathing BRYNHILD  WADED    FARTHEST OUT     INTO the river and said she did that to show she was GUIRUN'S  superior	19	8	0	0	8	27	29.63	 F 
3538	163624	3538-163624-0025	for her husband she said had ridden through the flame when no other man dared face it	for her husband she said had ridden through the flame when no other man dared face it	17	0	0	0	0	17	0.0	 F 
3538	163624	3538-163624-0026	not long to wait he said till the bitter sword stands fast in my heart AN  NOW  will not live long when i am dead	not long to wait he said till the bitter sword stands fast in my heart AND THOU will not live long when i am dead	23	2	0	0	2	25	8.0	 F 
367	130732	367-130732-0000	LOOPSTERS and LOSS	LOBSTERS  and LOBSTERS	1	2	0	0	2	3	66.67	 F 
367	130732	367-130732-0001	when HIS a lobster *** NOVEL lobster when it is a CRAWFISH	when IS  a lobster NOT A     lobster when it is a CRAYFISH	8	3	1	0	4	12	33.33	 F 
367	130732	367-130732-0002	this question AN  answer might well GONE TO   the PRIRER of information *** ***** *** **** ** PHILOSICA THIS      MISMPHIN'S COFFED east for what HAS CAUGHT a lobster AND SAINT FITZCO    is not AN LOPZER  at all but a CRAWFISH	this question AND answer might well GO   INTO the PRIMER of information FOR THOSE WHO COME TO SAN       FRANCISCO FROM       THE    east for what IS  CALLED a lobster IN  SAN   FRANCISCO is not A  LOBSTER at all but a CRAYFISH	19	16	5	0	21	40	52.5	 F 
367	130732	367-130732-0003	the pacific CRATH    IS      SHOWERSRESS every purpose and while many contend that its meat is not SOD delicate IT FLARO  as that of its eastern cousin the CAL FOR YOU         will as STRENIALLY  INSISTS that it is better but of course SOMEBODY I         WAS  always ** allowed for the patriotism of the CAL FOR YOU	the pacific CRAYFISH HOWEVER SERVES      every purpose and while many contend that its meat is not SO  delicate IN FLAVOR as that of its eastern cousin the *** *** CALIFORNIAN will as STRENUOUSLY INSIST  that it is better but of course ******** SOMETHING MUST always BE allowed for the patriotism of the *** *** CALIFORNIAN	37	12	1	5	18	50	36.0	 F 
367	130732	367-130732-0004	a book could be written about this restaurant and THAT all would not be told for all its secrets can never be known	a book could be written about this restaurant and THEN all would not be told for all its secrets can never be known	22	1	0	0	1	23	4.35	 F 
367	130732	367-130732-0005	it was here that most magnificent dinners were arranged it was here that extraordinary ISSUES were COCOCEDED by SHAFTS of ***** WORLDWIFE fame it was here that ******* * LOFT'ER ALIENDUBERK reached its highest perfection and this is the RESBY  that was FOLLOW   when HE was prepared in the DOMOICA	it was here that most magnificent dinners were arranged it was here that extraordinary DISHES were CONCOCTED by CHEFS  of WORLD WIDE      fame it was here that LOBSTER A LA      NEWBERG     reached its highest perfection and this is the RECIPE that was FOLLOWED when IT was prepared in the DELMONICO	37	10	3	0	13	50	26.0	 F 
367	130732	367-130732-0006	******* * LOOPSTER HELENABER	LOBSTER A LA       NEWBERG	0	2	2	0	4	4	100.0	 F 
367	130732	367-130732-0007	one PAN   of LOVES TO      ME   one teaspoonful of butter one half PIPE of CLEAN yolks of four eggs one wine LESS  of sherry lobster FA	one POUND of ***** LOBSTER MEAT one teaspoonful of butter one half PINT of CREAM yolks of four eggs one wine GLASS of sherry lobster FAT	18	7	0	1	8	25	32.0	 F 
367	130732	367-130732-0008	put THAT in a DULL   WHIRLER AN  THAT LOOKED TILL  thick stirring constantly	put THIS in a DOUBLE BOILER  AND LET  COOK   UNTIL thick stirring constantly	6	7	0	0	7	13	53.85	 F 
367	130732	367-130732-0009	***** ** SERVIDA CHIEF   CHIEFED with **** FLINCICIS of dry toast	SERVE IN A       CHAFING DISH    with THIN SLICES    of dry toast	4	4	3	0	7	11	63.64	 F 
367	130732	367-130732-0010	king of ***** SHEFISH	king of SHELL FISH	2	1	1	0	2	4	50.0	 F 
367	130732	367-130732-0011	one has to come to san francisco to partake THAT the king of ***** SHEFISH the mammoth pacific CRAFT	one has to come to san francisco to partake OF   the king of SHELL FISH    the mammoth pacific CRAB	15	3	1	0	4	19	21.05	 F 
367	130732	367-130732-0012	i say come to san HISCO     advisedly for while the crab is THOUGHT all along the coast THAT is prepared nowhere so deliciously as in san francisco	i say come to san FRANCISCO advisedly for while the crab is FOUND   all along the coast IT   is prepared nowhere so deliciously as in san francisco	24	3	0	0	3	27	11.11	 F 
367	130732	367-130732-0013	GOBY'S  PASS   with the fire AN  the little restaurant bearing his **** AIMMAN in charge of his widow ** AN    UNIN'S GRATENVER has not attained the **** of the old place	GOBEY'S PASSED with the fire AND the little restaurant bearing his NAME AND    in charge of his widow IN UNION SQUARE AVENUE    has not attained the FAME of the old place	21	7	3	0	10	31	32.26	 F 
367	130732	367-130732-0014	it is possible that she knows the secret of preparing crab as it was prepared in the GOBY'S  of before the fire but his PERCEIVED THAT not descend to her	it is possible that she knows the secret of preparing crab as it was prepared in the GOBEY'S of before the fire but his PRESTIGE  DID  not descend to her	27	3	0	0	3	30	10.0	 F 
367	130732	367-130732-0015	GOBY'S  CRAS TOO	GOBEY'S CRAB STEW	0	3	0	0	3	3	100.0	 F 
367	130732	367-130732-0016	take the meat of one large CAB  scraping *** all ** the THAT from the *****	take the meat of one large CRAB scraping OUT all OF the FAT  from the SHELL	11	2	3	0	5	16	31.25	 F 
367	130732	367-130732-0017	soak THAT CRABBED ME   in the ASSURED two hours before cooking	soak THE  CRAB    MEAT in the SHERRY  two hours before cooking	7	4	0	0	4	11	36.36	 F 
367	130732	367-130732-0018	chop fine THAT onion sweet pepper ANTE MADE HER    with ROSE ROSE	chop fine THE  onion sweet pepper **** AND  TOMATO with THE  ROSEMARY	6	5	0	1	6	11	54.55	 F 
367	130732	367-130732-0019	HE'D THAT in IS STEWARD AN  ONE'S SIBERRY   add the sherry and crab ME   AN  let all CUT  together with THE slow fire for eight minutes	HEAT THIS in A  STEWPAN AND WHEN  SIMMERING add the sherry and crab MEAT AND let all COOK together with A   slow fire for eight minutes	15	11	0	0	11	26	42.31	 F 
367	130732	367-130732-0020	***** SERVANT a chafing dish with ******* TOSTTOCRACKERS or thin slices of TUSIVE  bread	SERVE IN      a chafing dish with TOASTED CRACKERS       or thin slices of TOASTED bread	9	3	2	0	5	14	35.71	 F 
367	130732	367-130732-0021	LUBSTER in MINIURE	LOBSTER in MINIATURE	1	2	0	0	2	3	66.67	 F 
367	130732	367-130732-0022	so far ** has **** AMUSED MUSEL  for GARRONMENT  of other dishes and it is only recently that the WHOLE BROW has FOR  making * ESPECIALLY of them	so far IT has BEEN USED   MOSTLY for GARNISHMENT of other dishes and it is only recently that the HOF   BRAU has BEEN making A SPECIALTY  of them	18	7	3	0	10	28	35.71	 F 
367	130732	367-130732-0023	all ** the better class RESTAURANCE however will serve HIM  if you ORDERED them	all OF the better class RESTAURANTS however will serve THEM if you ORDER   them	10	3	1	0	4	14	28.57	 F 
367	130732	367-130732-0024	this is the REST YOU    for eight people and it is well IT worth trying if you are giving IN dinner ** importance	this is the **** RECIPE for eight people and it is well ** worth trying if you are giving A  dinner OF importance	18	2	1	2	5	21	23.81	 F 
367	130732	367-130732-0025	THIS   of CROSS	BISQUE of CRAWFISH	1	2	0	0	2	3	66.67	 F 
367	130732	367-130732-0026	take thirty CROPISH  from which REMOVED the gut containing the gall in the following manner take FROM hold THROUGH the crawfish with the left hand so as to avoid being pinched by its CLOSE with the ***** FLEMIN FOREFING   of the right hand PINCHED the extreme end of the central fin of the tail and with a sudden jerk THAT gut will be WITHDRAW	take thirty CRAWFISH from which REMOVE  the gut containing the gall in the following manner take FIRM hold OF      the crawfish with the left hand so as to avoid being pinched by its CLAWS with the THUMB AND    FOREFINGER of the right hand PINCH   the extreme end of the central fin of the tail and with a sudden jerk THE  gut will be WITHDRAWN	53	10	1	0	11	64	17.19	 F 
367	130732	367-130732-0027	***** MINCER cut into small dice a carrot an onion one head of celery and a few PARSE   roots and to these AT  a *** BALEATH OF sprig of TIME  a little MINAN THAT       pepper and two OUNCE  of butter	MINCE OR     cut into small dice a carrot an onion one head of celery and a few PARSLEY roots and to these ADD a BAY LEAF    A  sprig of THYME a little ***** MINIONETTE pepper and two OUNCES of butter	29	8	2	1	11	39	28.21	 F 
367	130732	367-130732-0028	put these ingredients into HIS STEWPIN and fry them ten minutes then throw in the CROPISH  and pour on them half a bottle of french white wine	put these ingredients into A   STEWPAN and fry them ten minutes then throw in the CRAWFISH and pour on them half a bottle of french white wine	24	3	0	0	3	27	11.11	 F 
367	130732	367-130732-0029	allow this to boil AN  then AT  HER COURT of strong CONSOME  and let all continue boiling for half an hour	allow this to boil AND then ADD A   QUART of strong CONSOMME and let all continue boiling for half an hour	16	5	0	0	5	21	23.81	 F 
367	130732	367-130732-0030	TAKE out the CRAWFIC  and strain the BROS  through * ANNAPKIN by pressure into a basin AN order to extract all the essence from the vegetables	PICK out the CRAWFISH and strain the BROTH through A NAPKIN   by pressure into a basin IN order to extract all the essence from the vegetables	20	5	1	0	6	26	23.08	 F 
367	130732	367-130732-0031	TAKE the SHELVES OF  twenty five of the crawfish TALES trim them MEALLING AN  set them aside until wanted	PICK the SHELLS  OFF twenty five of the crawfish TAILS trim them NEATLY   AND set them aside until wanted	13	6	0	0	6	19	31.58	 F 
367	130732	367-130732-0032	******* RESERVES OVER the spawn also **** THAT the body shells **** which WISHED to make the crawfish butter to finish the soup	RESERVE SOME     OF   the spawn also HALF OF   the body shells WITH which ****** to make the crawfish butter to finish the soup	16	3	3	1	7	22	31.82	 F 
367	130732	367-130732-0033	this butter is made US follows place the shells on a baking sheet in the oven to dry let the SHELL'S cool and then pound THAT in a mortar with a little ******* LOTRICAL and four ounces of fresh butter thoroughly bruising the HOLE  together so as to make a fine PIECE	this butter is made AS follows place the shells on a baking sheet in the oven to dry let the SHELLS  cool and then pound THEM in a mortar with a little LOBSTER CORAL    and four ounces of fresh butter thoroughly bruising the WHOLE together so as to make a fine PASTE	45	6	1	0	7	52	13.46	 F 
367	293981	367-293981-0000	i swear ** answered sancho	i swear IT answered sancho	4	0	1	0	1	5	20.0	 F 
367	293981	367-293981-0001	i say so PENTIN YOU       don quixote because i hate taking YOU away anyone's good ****	i say so ****** CONTINUED don quixote because i hate taking *** away anyone's good NAME	12	1	1	2	4	14	28.57	 F 
367	293981	367-293981-0002	i say replied sancho that i swear to hold my tongue about it till the end of **** YOU       WORSHIP STAYS IN  GANGRA i may be able to let it out TO MORROW	i say replied sancho that i swear to hold my tongue about it till the end of YOUR WORSHIP'S DAYS    AND   GOD GRANT  i may be able to let it out ** TOMORROW	25	6	1	1	8	32	25.0	 F 
367	293981	367-293981-0003	though YOU  worship was not so THAT THEY  off having in your arms SEE IN   COMPARABLE   beauty you spoke of but i what THAT i have except THAT heaviest BLACK THAT   i think i had in all my ****	though YOUR worship was not so **** BADLY off having in your arms *** THAT INCOMPARABLE beauty you spoke of but i what DID  i have except THE  heaviest ***** WHACKS i think i had in all my LIFE	28	7	1	3	11	36	30.56	 F 
367	293981	367-293981-0004	AND LUCKY   me *** the mother that bore **	*** UNLUCKY me AND the mother that bore ME	5	1	2	1	4	8	50.0	 F 
367	293981	367-293981-0005	didn't i say so worse luck to my line said sancho	didn't i say so worse luck to my line said sancho	11	0	0	0	0	11	0.0	 F 
367	293981	367-293981-0006	it cannot be the MORE answered don quixote BUT those under enchantment do not let themselves be seen by anyone	it cannot be the MOOR answered don quixote FOR those under enchantment do not let themselves be seen by anyone	18	2	0	0	2	20	10.0	 F 
367	293981	367-293981-0007	if they DO NOT   let themselves ** PERCEIVED they let themselves HE felt said sancho if not let my SOLDIERS  speak to the point	if they ** DON'T let themselves BE SEEN      they let themselves BE felt said sancho if not let my SHOULDERS speak to the point	18	4	1	1	6	23	26.09	 F 
367	293981	367-293981-0008	I    could speak too said don quixote but that is THAT a sufficient reason for believing that what we see is HE  enchanted MORE	MINE could speak too said don quixote but that is NOT  a sufficient reason for believing that what we see is THE enchanted MOOR	20	4	0	0	4	24	16.67	 F 
367	293981	367-293981-0009	the OFFICERS turned ** ROOM and said well how goes THAT good man	the OFFICER  turned TO HIM  and said well how goes IT   good man	9	3	1	0	4	13	30.77	 F 
367	293981	367-293981-0010	sancho got up WAS  PAID enough in his bones and went after the INKY BURN      in the dark IN  meeting the officer who was looking to see what HAVE become of his enemy he said to him SIGNOR whoever you are do us the favour and kindness to give us * little rosemary oil SOUGHT IN  WHITE for it is WATER  to CARE one of MY  best knights ERRON  on BIRTH who lies on yonder bed wounded by the hands of the enchanted MORE that is in this IN	sancho got up WITH PAIN enough in his bones and went after the **** INNKEEPER in the dark AND meeting the officer who was looking to see what HAD  become of his enemy he said to him SENOR  whoever you are do us the favour and kindness to give us A little rosemary oil SALT   AND WINE  for it is WANTED to CURE one of THE best knights ERRANT on EARTH who lies on yonder bed wounded by the hands of the enchanted MOOR that is in this INN	71	16	1	1	18	88	20.45	 F 
367	293981	367-293981-0011	to be brief he took the BITTERS   of which he made a compound MIX    IN   THE WALL boiling HIM  a good while IT until it seemed to HAVE they had come to perfection	to be brief he took the MATERIALS of which he made a compound MIXING THEM ALL AND  boiling THEM a good while ** until it seemed to HIM  they had come to perfection	25	7	0	1	8	32	25.0	 F 
367	293981	367-293981-0012	sancho PLANZA who ASKED REGARD   the amendment of his master IS miraculous BACKED him to give him what was LET  in the PIXION  which was no small quantity	sancho PANZA  who ALSO  REGARDED the amendment of his master AS miraculous BEGGED him to give him what was LEFT in the PIGSKIN which was no small quantity	21	7	0	0	7	28	25.0	 F 
367	293981	367-293981-0013	DONKEY ROSY    CONSIDERED AN  he taking it with both HILLS AND good faith and with THAT better WALL KELKED IT     down and drained A   very little less than his master	DON    QUIXOTE CONSENTED  AND he taking it with both HANDS IN  good faith and with A    better **** WILL   GULPED down and drained OFF very little less than his master	19	10	0	1	11	29	37.93	 F 
367	293981	367-293981-0014	if your worship knew that returned SUCH YOU    WOEBY TIED   me AN  all my KID     why did you let me taste it	if your worship knew that returned **** SANCHO WOE   BETIDE me AND all my KINDRED why did you let me taste it	16	5	0	1	6	21	28.57	 F 
367	293981	367-293981-0015	search YOU  memory and if you find YOU ANY      THAT this kind you need only tell me of it and i promise you by the order ** THATHOOD   which i have received to BROKE   you satisfaction IN  reparation to the utmost of your desire	search YOUR memory and if you find *** ANYTHING OF   this kind you need only tell me of it and i promise you by the order OF KNIGHTHOOD which i have received to PROCURE you satisfaction AND reparation to the utmost of your desire	36	6	1	1	8	43	18.6	 F 
367	293981	367-293981-0016	then this ** ISN'T IN  said don quixote	then this IS AN    INN said don quixote	5	2	1	0	3	8	37.5	 F 
367	293981	367-293981-0017	IN  a very respectable one said the INKEEPER	AND a very respectable one said the INNKEEPER	6	2	0	0	2	8	25.0	 F 
367	293981	367-293981-0018	the cries of THAT poor BLANKETN THAT      wretch WAS  so THAT that they reached the ears of his master who halting to listen TINTIFULLY  was persuaded that some new adventure was coming until THEY clearly PROCEED   that it was THE squire who UTTER   them	the cries of THE  poor ******** BLANKETED wretch WERE so LOUD that they reached the ears of his master who halting to listen ATTENTIVELY was persuaded that some new adventure was coming until HE   clearly PERCEIVED that it was HIS squire who UTTERED them	34	9	0	1	10	43	23.26	 F 
367	293981	367-293981-0019	he saw him rising and falling in the air with such grace and nimbleness that had his **** ******* RACHEL ALOUD is my BELIEVE he would have LEFT	he saw him rising and falling in the air with such grace and nimbleness that had his RAGE ALLOWED HIM    IT    is my BELIEF  he would have LAUGHED	22	4	2	0	6	28	21.43	 F 
367	293981	367-293981-0020	SAUNTER took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not WANTED drink it not my son for it will kill thee see here i have THAT blessed BALS   and he held up the flask of liquor and with drinking two ***** ** JUMPSUIT thou wilt certainly be restored	SANCHO  took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not WATER  drink it not my son for it will kill thee see here i have THE  blessed BALSAM and he held up the flask of liquor and with drinking two DROPS OF IT       thou wilt certainly be restored	58	5	2	0	7	65	10.77	 F 
3764	168670	3764-168670-0000	the strides of THE LANE man *** like the ODLING glances of AN one eyed man they do not reach their GOLD very promptly	the strides of A   LAME man ARE like the OGLING glances of A  one eyed man they do not reach their GOAL very promptly	18	5	1	0	6	24	25.0	 F 
3764	168670	3764-168670-0001	cosette had waked up	cosette had waked up	4	0	0	0	0	4	0.0	 F 
3764	168670	3764-168670-0002	jean valjean had placed her near the fire	jean valjean had placed her near the fire	8	0	0	0	0	8	0.0	 F 
3764	168670	3764-168670-0003	you will wait for me at a lady's house i shall come to fetch ***	you will wait for me at a lady's house i shall come to fetch YOU	14	0	1	0	1	15	6.67	 F 
3764	168670	3764-168670-0004	everything is RANGED   and nothing is said FOCIFUL	everything is ARRANGED and nothing is said FAUCHELEVENT	6	2	0	0	2	8	25.0	 F 
3764	168670	3764-168670-0005	i have COMMISSION to bring you in but before bringing you in you must be got out	i have PERMISSION to bring you in but before bringing you in you must be got out	16	1	0	0	1	17	5.88	 F 
3764	168670	3764-168670-0006	that's where YOU difficulty ****	that's where THE difficulty LIES	3	1	1	0	2	5	40.0	 F 
3764	168670	3764-168670-0007	it is easy enough with THAT child you will carry her ***	it is easy enough with THE  child you will carry her OUT	10	1	1	0	2	12	16.67	 F 
