spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
367	130732	367-130732-0020	serve in THE chafing dish with TOAS TO      crackers or THEN SIES   of TOSIVE  bread	serve in A   chafing dish with **** TOASTED crackers or THIN SLICES of TOASTED bread	9	5	0	1	6	14	42.86	 F 
367	130732	367-130732-0021	lobster in NATURE	lobster in MINIATURE	2	1	0	0	1	3	33.33	 F 
367	130732	367-130732-0022	so *** FIRE has **** RENEWED MULTISY for PARISHMENT  of other dishes and it is only recently that the WHOLE BROW has THEM making * ESPECIALLY of them	so FAR IT   has BEEN USED    MOSTLY  for GARNISHMENT of other dishes and it is only recently that the HOF   BRAU has BEEN making A SPECIALTY  of them	17	8	3	0	11	28	39.29	 F 
367	130732	367-130732-0023	all ** the better class WESTERNS    however will serve them if you order them	all OF the better class RESTAURANTS however will serve them if you order them	12	1	1	0	2	14	14.29	 F 
367	130732	367-130732-0024	this is the recipe for eight people and it is well worth trying if *** YOUR giving a dinner of importance	this is the recipe for eight people and it is well worth trying if YOU ARE  giving a dinner of importance	19	1	1	0	2	21	9.52	 F 
367	130732	367-130732-0025	THIS   of CROSSISH	BISQUE of CRAWFISH	1	2	0	0	2	3	66.67	 F 
367	130732	367-130732-0026	take thirty CROPBISHED from which REMOVED the gut containing the GAUL in the following manner take **** **** FIRMHOLDA the COUGHISH with the left hand so as to avoid being pinched by its CLOTH with the ***** SUMMONED forefinger of the right hand PINCHED the extreme end of the central FRIEND of the tail and with a sudden jerk THAT GOT will be WITHDRAW	take thirty CRAWFISH   from which REMOVE  the gut containing the GALL in the following manner take FIRM HOLD OF        the CRAWFISH with the left hand so as to avoid being pinched by its CLAWS with the THUMB AND      forefinger of the right hand PINCH   the extreme end of the central FIN    of the tail and with a sudden jerk THE  GUT will be WITHDRAWN	49	12	3	0	15	64	23.44	 F 
367	130732	367-130732-0027	***** MINCER cut into small dice a carrot AND onion one head of celery and a few PARSIVE roots and to these AT  a *** BALIVEE OF sprig of TIME  a little MINONETTE  pepper and *** TOO    ANSWERS butter	MINCE OR     cut into small dice a carrot AN  onion one head of celery and a few PARSLEY roots and to these ADD a BAY LEAF    A  sprig of THYME a little MINIONETTE pepper and TWO OUNCES OF      butter	26	10	3	0	13	39	33.33	 F 
367	130732	367-130732-0028	put these ingredients into a stewpan and fry them ten minutes then throw ** the CROPISH  and pour on them half * bottle of french white wine	put these ingredients into a stewpan and fry them ten minutes then throw IN the CRAWFISH and pour on them half A bottle of french white wine	24	1	2	0	3	27	11.11	 F 
367	130732	367-130732-0029	allow US   to boil and then AT  a COURT of ****** STRONGCONSOM and let all CONTINUED boiling for half an hour	allow THIS to boil and then ADD a QUART of STRONG CONSOMME     and let all CONTINUE  boiling for half an hour	15	5	1	0	6	21	28.57	 F 
367	130732	367-130732-0030	TAKE out A   CROFISH  and strain the broth through a napkin by pressure into a basin AN order to extract all the essence from the vegetables	PICK out THE CRAWFISH and strain the broth through a napkin by pressure into a basin IN order to extract all the essence from the vegetables	22	4	0	0	4	26	15.38	 F 
367	130732	367-130732-0031	PICKED the SHELVES OF  twenty five of the CRAUGHISH tails TURNED them MELING and set them aside until wanted	PICK   the SHELLS  OFF twenty five of the CRAWFISH  tails TRIM   them NEATLY and set them aside until wanted	13	6	0	0	6	19	31.58	 F 
367	130732	367-130732-0032	reserve some of the SPON  also **** HAVE the body SHENS  with which to make the CRAFFISH butter to finish the soup	reserve some of the SPAWN also HALF OF   the body SHELLS with which to make the CRAWFISH butter to finish the soup	17	4	1	0	5	22	22.73	 F 
367	130732	367-130732-0033	this butter is made US FOLLOW'S place the shells on a BEAKING sheet in the oven to dry let the SHELL'S cool and then pound them in a mortar with a little ******* LOXTROCOURS and four ounces A  fresh butter thoroughly bruising the whole together so as to make a fine paste	this butter is made AS FOLLOWS  place the shells on a BAKING  sheet in the oven to dry let the SHELLS  cool and then pound them in a mortar with a little LOBSTER CORAL       and four ounces OF fresh butter thoroughly bruising the whole together so as to make a fine paste	45	6	1	0	7	52	13.46	 F 
367	293981	367-293981-0000	i swear ** answered sancho	i swear IT answered sancho	4	0	1	0	1	5	20.0	 F 
367	293981	367-293981-0001	i say so continued don QUIXHOOD because A HEAT taking away anyone's good name	i say so continued don QUIXOTE  because I HATE taking away anyone's good name	11	3	0	0	3	14	21.43	 F 
367	293981	367-293981-0002	i say replied sancho that i swear to hold my tongue about it till the *** ** INTERVIEW WORSHIP   STATES IN  GONE grant i may be able to let it out TO MORROW	i say replied sancho that i swear to hold my tongue about it till the END OF YOUR      WORSHIP'S DAYS   AND GOD  grant i may be able to let it out ** TOMORROW	24	6	2	1	9	32	28.12	 F 
367	293981	367-293981-0003	though your worship was not so badly UP  having in your HONOURS THE  INARABLE     beauty you spoke of but i what did i have except the HEAVICE WAX      THAT   i think i had in all my life	though your worship was not so badly OFF having in your ARMS    THAT INCOMPARABLE beauty you spoke of but i what did i have except the ******* HEAVIEST WHACKS i think i had in all my life	30	6	0	1	7	36	19.44	 F 
367	293981	367-293981-0004	unlucky me and *** mother that **** BOBY	unlucky me and THE mother that BORE ME	5	1	2	0	3	8	37.5	 F 
367	293981	367-293981-0005	didn't i say so worse luck to my LINES said SANCH	didn't i say so worse luck to my LINE  said SANCHO	9	2	0	0	2	11	18.18	 F 
367	293981	367-293981-0006	it cannot be the MORE answered don QUINO IT      BUT those under enchantment do not let themselves be seen by anyone	it cannot be the MOOR answered don ***** QUIXOTE FOR those under enchantment do not let themselves be seen by anyone	17	3	0	1	4	20	20.0	 F 
367	293981	367-293981-0007	if they DO NOT   let themselves be seen THEIR let themselves be THOUGHT said sancho if not *** LOVE'S SHOULDER  speak to the point	if they ** DON'T let themselves be seen THEY  let themselves be FELT    said sancho if not LET MY     SHOULDERS speak to the point	17	5	1	1	7	23	30.43	 F 
367	293981	367-293981-0008	MY   could speak too said don quixote but that A  not a SUSPICION  reason for believing that WHERE we see US the enchanted MORE	MINE could speak too said don quixote but that IS not a SUFFICIENT reason for believing that WHAT  we see IS the enchanted MOOR	18	6	0	0	6	24	25.0	 F 
367	293981	367-293981-0009	the officer turned ** him and said well how goes A  good man	the officer turned TO him and said well how goes IT good man	11	1	1	0	2	13	15.38	 F 
367	293981	367-293981-0010	SAN'TER got up with pain enough in his bones and went after the INKYPER   in the dark IN  meeting the officer who was looking to see what had become of his enemy he said to him senor whoever you are do us A   FAVOR  and kindness to give us a little rosemary oil salt and WHITE for it is WATER  to cure one of OUR best NIGHTS  errant on BIRTH who lies on yonder bed WOUND   by the HEADS of the enchanted MORE that is in this ***	SANCHO  got up with pain enough in his bones and went after the INNKEEPER in the dark AND meeting the officer who was looking to see what had become of his enemy he said to him senor whoever you are do us THE FAVOUR and kindness to give us a little rosemary oil salt and WINE  for it is WANTED to cure one of THE best KNIGHTS errant on EARTH who lies on yonder bed WOUNDED by the HANDS of the enchanted MOOR that is in this INN	74	13	1	0	14	88	15.91	 F 
367	293981	367-293981-0011	to be brief he SET  the MITYA'S   of which he made a compound mixing **** THE MAUD BOILY   them a good while IT until it ****** SEED him they had come to perfection	to be brief he TOOK the MATERIALS of which he made a compound mixing THEM ALL AND  BOILING them a good while ** until it SEEMED TO   him they had come to perfection	24	6	2	1	9	32	28.12	 F 
367	293981	367-293981-0012	SUCH A      PAWNSA who OFTEN REGARD   the amendment of his master as miraculous begged him to give him **** *** LOW  AS LUTTON APXIAN  which was no small quantity	**** SANCHO PANZA  who ALSO  REGARDED the amendment of his master as miraculous begged him to give him WHAT WAS LEFT IN THE    PIGSKIN which was no small quantity	18	8	2	1	11	28	39.29	 F 
367	293981	367-293981-0013	DOCKY HEARD   CONSIDERED and he taking HIM with both HENS  in good faith and with a better WELL COOKED down and DRAIN   UP  very little **** **** LESSONS master	DON   QUIXOTE CONSENTED  and he taking IT  with both HANDS in good faith and with a better WILL GULPED down and DRAINED OFF very little LESS THAN HIS     master	17	10	2	0	12	29	41.38	 F 
367	293981	367-293981-0014	if your worship knew that returned SUCH A WELL   BE  TIED   me IN  all my KINGDOM why did you let me taste it	if your worship knew that returned **** * SANCHO WOE BETIDE me AND all my KINDRED why did you let me taste it	16	5	0	2	7	21	33.33	 F 
367	293981	367-293981-0015	search your memory and if you find anything of this kind you need only tell me O  it IN  i ******* PROMISING by the order ** NIGHTHOOD  which i have received to procure you satisfaction IN  reparation to the utmost of your desire	search your memory and if you find anything of this kind you need only tell me OF it AND i PROMISE YOU       by the order OF KNIGHTHOOD which i have received to procure you satisfaction AND reparation to the utmost of your desire	36	5	2	0	7	43	16.28	 F 
367	293981	367-293981-0016	then this ** ISN'T N   said *** DUNXE	then this IS AN    INN said DON QUIXOTE	3	3	2	0	5	8	62.5	 F 
367	293981	367-293981-0017	and a very respectable one said the INKEEPER	and a very respectable one said the INNKEEPER	7	1	0	0	1	8	12.5	 F 
367	293981	367-293981-0018	the cries of the FLOOR BLINDENT  wretch were so loud that they reached the ears O  his master who POULTING to listen TENTATIVELY was persuaded that some new adventure was coming until he clearly PROCEEDED that it was THE squire who uttered them	the cries of the POOR  BLANKETED wretch were so loud that they reached the ears OF his master who HALTING  to listen ATTENTIVELY was persuaded that some new adventure was coming until he clearly PERCEIVED that it was HIS squire who uttered them	36	7	0	0	7	43	16.28	 F 
367	293981	367-293981-0019	he saw him rising and falling in the air with such grace and NIMBLINGNESS that had his rage ******* ALOUD THEM is my BELIEVE he would have LEFT	he saw him rising and falling in the air with such grace and NIMBLENESS   that had his rage ALLOWED HIM   IT   is my BELIEF  he would have LAUGHED	22	5	1	0	6	28	21.43	 F 
367	293981	367-293981-0020	SANCHER took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not ***** WONDER DRINKIN not my son for it will kill thee see here i have the blessed balsam and he held up the ***** FLASKER liquor and with drinking two ***** JOBS WHAT thou wilt certainly be restored	SANCHO  took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not WATER DRINK  IT      not my son for it will kill thee see here i have the blessed balsam and he held up the FLASK OF      liquor and with drinking two DROPS OF   IT   thou wilt certainly be restored	56	6	3	0	9	65	13.85	 F 
3764	168670	3764-168670-0000	the strides of a lame man *** like the ogling glances of a one eyed man they do not reach their goal very PROPERLY	the strides of a lame man ARE like the ogling glances of a one eyed man they do not reach their goal very PROMPTLY	22	1	1	0	2	24	8.33	 F 
3764	168670	3764-168670-0001	COSETTES had waked up	COSETTE  had waked up	3	1	0	0	1	4	25.0	 F 
3764	168670	3764-168670-0002	jean valjean had placed her near the fire	jean valjean had placed her near the fire	8	0	0	0	0	8	0.0	 F 
3764	168670	3764-168670-0003	you will wait for me at a lady's house i shall come to FIT   SHE	you will wait for me at a lady's house i shall come to FETCH YOU	13	2	0	0	2	15	13.33	 F 
3764	168670	3764-168670-0004	everything is RANGED   and nothing is said FORESEVAL	everything is ARRANGED and nothing is said FAUCHELEVENT	6	2	0	0	2	8	25.0	 F 
3764	168670	3764-168670-0005	i have permission to bring you in but before bringing you in you must be got out	i have permission to bring you in but before bringing you in you must be got out	17	0	0	0	0	17	0.0	 F 
3764	168670	3764-168670-0006	that's where the difficulty EYES	that's where the difficulty LIES	4	1	0	0	1	5	20.0	 F 
3764	168670	3764-168670-0007	** is easy enough with the child you will carry her out	IT is easy enough with the child you will carry her out	11	0	1	0	1	12	8.33	 F 
3764	168670	3764-168670-0008	and she will hold her tongue i answer for that	and she will hold her tongue i answer for that	10	0	0	0	0	10	0.0	 F 
3764	168670	3764-168670-0009	THOSE SHERON       grumbled MOS  to himself than to jean *******	***** FAUCHELEVENT grumbled MORE to himself than to jean VALJEAN	6	2	1	1	4	9	44.44	 F 
3764	168670	3764-168670-0010	you understand father MADAMELAND the government ONE  notice it	you understand father MADELEINE  the government WILL notice it	7	2	0	0	2	9	22.22	 F 
3764	168670	3764-168670-0011	YOUR VASAIR  stared him straight in the eye A   thought that he was RAV	JEAN VALJEAN stared him straight in the eye AND thought that he was RAVING	10	4	0	0	4	14	28.57	 F 
3764	168670	3764-168670-0012	FIRST LOVER        went on	***** FAUCHELEVENT went on	2	1	0	1	2	3	66.67	 F 
3764	168670	3764-168670-0013	it is to WORRY  that * I'M to BRINGE you in the ******** PRIORES EXPOS	it is to MORROW that I AM  to BRING  you in the PRIORESS EXPECTS YOU	8	5	2	0	7	15	46.67	 F 
3764	168670	3764-168670-0014	then he explained to jean valjean that this was his recompense for a service which he FORELIVAL    was to render to the community	then he explained to jean valjean that this was his recompense for a service which he FAUCHELEVENT was to render to the community	22	1	0	0	1	23	4.35	 F 
3764	168670	3764-168670-0015	that the NONE who had DINED that morning had requested to be buried in the coffin which had served her for a bed and interred in the VAUL  under the altar of the chapel	that the NUN  who had DIED  that morning had requested to be buried in the coffin which had served her for a bed and interred in the VAULT under the altar of the chapel	31	3	0	0	3	34	8.82	 F 
3764	168670	3764-168670-0016	that the PRIERESS and the vocal MOTHER'S intended to fulfil the wish of the deceased	that the PRIORESS and the vocal MOTHERS  intended to fulfil the wish of the deceased	13	2	0	0	2	15	13.33	 F 
3764	168670	3764-168670-0017	that he FORES LIVER        was to nail up the coffin in the cell raise the stone in the chapel and BLOW  the corpse into the vault	that he ***** FAUCHELEVENT was to nail up the coffin in the cell raise the stone in the chapel and LOWER the corpse into the vault	23	2	0	1	3	25	12.0	 F 
3764	168670	3764-168670-0018	and then that there was another the empty coffin	and then that there was another the empty coffin	9	0	0	0	0	9	0.0	 F 
3764	168670	3764-168670-0019	what is that empty coffin	what is that empty coffin	5	0	0	0	0	5	0.0	 F 
3764	168670	3764-168670-0020	asked YOUR VAZZELATION OF      O            replied	asked **** JEAN        VALJEAN FAUCHELEVENT replied	2	3	0	1	4	5	80.0	 F 
3764	168670	3764-168670-0021	what OFTEN  what administration	what COFFIN what administration	3	1	0	0	1	4	25.0	 F 
3764	168670	3764-168670-0022	FORELIVAL    who was seated sprang up as though a BALM had burst under his chair you	FAUCHELEVENT who was seated sprang up as though a BOMB had burst under his chair you	14	2	0	0	2	16	12.5	 F 
3764	168670	3764-168670-0023	YE  NO   FORESEEVAL   what you have said mother CRUCIFICTION is dead	YOU KNOW FAUCHELEVENT what you have said mother CRUCIFIXION  is dead	7	4	0	0	4	11	36.36	 F 
3764	168670	3764-168670-0024	and i add and father MADELINE  is buried **	and i add and father MADELEINE is buried AH	7	1	1	0	2	9	22.22	 F 
3764	168670	3764-168670-0025	you are not like other men father MADE	you are not like other men father MADELEINE	7	1	0	0	1	8	12.5	 F 
3764	168670	3764-168670-0026	this OFFICE the means *** give me some information in the first place	this OFFERS the means BUT give me some information in the first place	11	1	1	0	2	13	15.38	 F 
3764	168670	3764-168670-0027	how long is the coffin six feet	how long is the coffin six feet	7	0	0	0	0	7	0.0	 F 
3764	168670	3764-168670-0028	it is a chamber on the ground floor which has a GREATER window opening on the garden which is closed on the outside by a shutter and two doors one leads into the convent the other into the church A what church	it is a chamber on the ground floor which has a GRATED  window opening on the garden which is closed on the outside by a shutter and two doors one leads into the convent the other into the church * what church	40	1	0	1	2	41	4.88	 F 
3764	168670	3764-168670-0029	the church in the street the church which *** ANYONE can *****	the church in the street the church which ANY ONE    can ENTER	9	1	2	0	3	12	25.0	 F 
3764	168670	3764-168670-0030	have you the KEY  to those two doors	have you the KEYS to those two doors	7	1	0	0	1	8	12.5	 F 
3764	168670	3764-168670-0031	no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church	no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church	26	0	0	0	0	26	0.0	 F 
3764	168670	3764-168670-0032	only to allow the UNDERTAKEST  men to enter when they come to get the coffin	only to allow the UNDERTAKER'S men to enter when they come to get the coffin	14	1	0	0	1	15	6.67	 F 
3764	168670	3764-168670-0033	who nails up the OFTEN WELL   i do	who nails up the ***** COFFIN i do	6	1	0	1	2	7	28.57	 F 
3764	168670	3764-168670-0034	who BRINGS  the **** POOR NEIGHBORHOOD	who SPREADS the PALL OVER IT	2	3	1	0	4	6	66.67	 F 
3764	168670	3764-168670-0035	not another man except the police doctor can enter the **** DEER that is even written on the wall	not another man except the police doctor can enter the DEAD ROOM that is even written on the wall	17	1	1	0	2	19	10.53	 F 
3764	168670	3764-168670-0036	could you hide me in that room to night when ***** EVERYONE is asleep	could you hide me in that room to night when EVERY ONE      is asleep	12	1	1	0	2	14	14.29	 F 
3764	168670	3764-168670-0037	about three o'clock in the afternoon	about three o'clock in the afternoon	6	0	0	0	0	6	0.0	 F 
3764	168670	3764-168670-0038	i shall be hungry OH i will bring you something	i shall be hungry ** i will bring you something	9	0	0	1	1	9	11.11	 F 
3764	168670	3764-168670-0039	you can come and nail me up in the coffin ** two o'clock	you can come and nail me up in the coffin AT two o'clock	12	0	1	0	1	13	7.69	 F 
3764	168670	3764-168670-0040	FLECLEEVAL   recoiled and PACKED  his finger joints but that is impossible	FAUCHELEVENT recoiled and CRACKED his finger joints but that is impossible	9	2	0	0	2	11	18.18	 F 
3764	168670	3764-168670-0041	BEH IT  POSSIBLE   to take a hammer and ***** DRIVES nails in a PLAIN	*** BAH IMPOSSIBLE to take a hammer and DRIVE SOME   nails in a PLANK	8	4	1	1	6	13	46.15	 F 
3764	168670	3764-168670-0042	jean valjean had been in worse STRAIGHT than this	jean valjean had been in worse STRAITS  than this	8	1	0	0	1	9	11.11	 F 
3764	168670	3764-168670-0043	any man who has been a prisoner understands how to contract himself to fit the diameter of the escape	any man who has been a prisoner understands how to contract himself to fit the diameter of the escape	19	0	0	0	0	19	0.0	 F 
3764	168670	3764-168670-0044	what does THAT a man undergo for the sake of a cure	what does NOT  a man undergo for the sake of a cure	11	1	0	0	1	12	8.33	 F 
3764	168670	3764-168670-0045	to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find air where there is none to ECONOMEE  his breath for hours to know how to stifle without dying this was one of jean VALJEANS  BLEW   talents	to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find air where there is none to ECONOMIZE his breath for hours to know how to stifle without dying this was one of jean VALJEAN'S GLOOMY talents	50	3	0	0	3	53	5.66	 F 
3764	168670	3764-168670-0046	you surely must have a gimlet you will make a few holes here and there around my mouth and you will NOW ON   the top plank on loosely good and what if you should happen to GO    FOR to SENE	you surely must have a gimlet you will make a few holes here and there around my mouth and you will *** NAIL the top plank on loosely good and what if you should happen to COUGH OR  to SNEEZE	35	4	0	1	5	39	12.82	 F 
3764	168670	3764-168670-0047	a man who is making his escape does not cough O  SNEES	a man who is making his escape does not cough OR SNEEZE	10	2	0	0	2	12	16.67	 F 
3764	168670	3764-168670-0048	who is there who has not said to a cat do come in	who is there who has not said to a cat do come in	13	0	0	0	0	13	0.0	 F 
3764	168670	3764-168670-0049	the over prudent cats as they are and because they HAD cats sometimes INCER more danger than the audacious	the over prudent cats as they are and because they ARE cats sometimes INCUR more danger than the audacious	17	2	0	0	2	19	10.53	 F 
3764	168670	3764-168670-0050	but jean VAL'S     coolness prevailed over him in spite of himself he BRBLED	but jean VALJEAN'S coolness prevailed over him in spite of himself he GRUMBLED	11	2	0	0	2	13	15.38	 F 
3764	168670	3764-168670-0051	if *** YOU'RE sure of coming out of the ****** OFTEN right i am sure of getting *** out of the grave	if YOU ARE    sure of coming out of the COFFIN ALL   right i am sure of getting YOU out of the grave	17	2	3	0	5	22	22.73	 F 
3764	168670	3764-168670-0052	an old FLOW   of the old SCORN  the GREATER EGG    puts the corpses in the grave and i put the grave digger in my pocket	an old FELLOW of the old SCHOOL the GRAVE   DIGGER puts the corpses in the grave and i put the grave digger in my pocket	21	4	0	0	4	25	16.0	 F 
3764	168670	3764-168670-0053	i shall follow that is my business	i shall follow that is my business	7	0	0	0	0	7	0.0	 F 
3764	168670	3764-168670-0054	*** HAS    halts the UNDERTAKE IS           MAN NOT  a rope around your coffin and lower you DAMN	THE HEARSE halts the ********* UNDERTAKER'S MEN KNOT a rope around your coffin and lower you DOWN	10	5	1	1	7	16	43.75	 F 
3764	168670	3764-168670-0055	the PRIEST'S AS   the PRAYER  makes the sign of the cross sprinkles the holy water and takes his DEPOSIT	the PRIEST   SAYS the PRAYERS makes the sign of the cross sprinkles the holy water and takes his DEPARTURE	15	4	0	0	4	19	21.05	 F 
3764	168670	3764-168670-0056	one of two things will happen he WOULD I    THE    be sober or he will not be SO	one of two things will happen he ***** WILL EITHER be sober or he will not be SOBER	14	3	0	1	4	17	23.53	 F 
3764	168670	3764-168670-0057	that is SATCLED father FIRST LIVER        all will go well	that is SETTLED father ***** FAUCHELEVENT all will go well	7	2	0	1	3	9	33.33	 F 
3764	168671	3764-168671-0000	on the following day as the sun was declining the very rare PASSEDES BEHYER on the ********* BOULEVARDE DEERE HOLD   UP  THE   hats to an old fashioned HURST  ornamented with skulls cross bones and tears	on the following day as the sun was declining the very rare PASSERS  BY     on the BOULEVARD DU         MAINE PULLED OFF THEIR hats to an old fashioned HEARSE ornamented with skulls cross bones and tears	26	8	1	0	9	35	25.71	 F 
3764	168671	3764-168671-0001	this EARTHS contained a coffin covered with a white cloth over which spread a large black cross like a huge COURSE with drooping arms	this HEARSE contained a coffin covered with a white cloth over which spread a large black cross like a huge CORPSE with drooping arms	22	2	0	0	2	24	8.33	 F 
3764	168671	3764-168671-0002	a MORNING  coach in which could be seen a priest in his SUBLESS  and a QUIET boy in his red cap followed	a MOURNING coach in which could be seen a priest in his SURPLICE and a CHOIR boy in his red cap followed	19	3	0	0	3	22	13.64	 F 
3764	168671	3764-168671-0003	behind it came an old man in the garments of a LABOURER who limped along	behind it came an old man in the garments of a LABORER  who limped along	14	1	0	0	1	15	6.67	 F 
3764	168671	3764-168671-0004	the grave diggers being thus bound to service in the evening in summer and at MIGHT in winter in this CEMETRY  they were subjected to a special discipline	the grave diggers being thus bound to service in the evening in summer and at NIGHT in winter in this CEMETERY they were subjected to a special discipline	26	2	0	0	2	28	7.14	 F 
3764	168671	3764-168671-0005	these gates therefore swung THAT inexorably on their HESES  at the instant when the sun disappeared behind the JEROME of the INVALID	these gates therefore swung **** inexorably on their HINGES at the instant when the sun disappeared behind the DOME   of the INVALIDES	18	3	0	1	4	21	19.05	 F 
3764	168671	3764-168671-0006	THEM     was invading it the flowers were deserting it	DAMPNESS was invading it the flowers were deserting it	8	1	0	0	1	9	11.11	 F 
3764	168671	3764-168671-0007	the BOURGEOYER did not care much about being buried in the VASAHAE   it hinted ** APOLOGYITY A    SHEISE   if you please	the BOURGEOIS  did not care much about being buried in the VAUGIRARD it hinted AT POVERTY    PERE LACHAISE if you please	15	5	1	0	6	21	28.57	 F 
3764	168671	3764-168671-0008	to be buried in PAPULLESS SHEY'S   is equivalent to having furniture of THEMHOONY it is recognized as elegant	to be buried in PERE      LACHAISE is equivalent to having furniture of MAHOGANY  it is recognized as elegant	15	3	0	0	3	18	16.67	 F 
3764	168671	3764-168671-0009	the interment of mother CRUCIFECTION in the vault under the altar the NEXT of cosette the INFECTION    of jean valjean INTO the **** DEDRUM all had been executed without difficulty and there had been no hitch let us remark in passing that the burial of mother CRUCIFECTION under the altar of the convent is a perfectly VENAL  offence in ON  sight	the interment of mother CRUCIFIXION  in the vault under the altar the EXIT of cosette the INTRODUCTION of jean valjean TO   the DEAD ROOM   all had been executed without difficulty and there had been no hitch let us remark in passing that the burial of mother CRUCIFIXION  under the altar of the convent is a perfectly VENIAL offence in OUR sight	52	8	1	0	9	61	14.75	 F 
3764	168671	3764-168671-0010	** is one of the faults which resemble a ****	IT is one of the faults which resemble a DUTY	8	0	2	0	2	10	20.0	 F 
3764	168671	3764-168671-0011	the KNOT had committed it not only without difficulty but even with the UPPPARUSE of their own CONSCIENCE	the NUNS had committed it not only without difficulty but even with the APPLAUSE  of their own CONSCIENCES	15	3	0	0	3	18	16.67	 F 
3764	168671	3764-168671-0012	in the cloister WHICH is called the government is only an INTEREDDLING  with authority an interference which is always questionable	in the cloister WHAT  is called the government is only an INTERMEDDLING with authority an interference which is always questionable	18	2	0	0	2	20	10.0	 F 
3764	168671	3764-168671-0013	make as many laws as you please men but keep them for yourselves	make as many laws as you please men but keep them for yourselves	13	0	0	0	0	13	0.0	 F 
3764	168671	3764-168671-0014	THE prince is nothing in the presence of a principle	A   prince is nothing in the presence of a principle	9	1	0	0	1	10	10.0	 F 
3764	168671	3764-168671-0015	VASHE OF THEM         NAMEDPERED along behind the hearse in a very contented frame of mind	***** ** FAUCHELEVENT LIMPED     along behind the hearse in a very contented frame of mind	11	2	0	2	4	13	30.77	 F 
3764	168671	3764-168671-0016	jean valjean's COMPASURE was one of those powerful tranquillities which OUR CONTAGUOUS	jean valjean's COMPOSURE was one of those powerful tranquillities which ARE CONTAGIOUS	9	3	0	0	3	12	25.0	 F 
3764	168671	3764-168671-0017	what REMAIN   to be done was a mere nothing	what REMAINED to be done was a mere nothing	8	1	0	0	1	9	11.11	 F 
3764	168671	3764-168671-0018	he played with father MISSIE	he played with father MESTIENNE	4	1	0	0	1	5	20.0	 F 
3764	168671	3764-168671-0019	he did WHERE he NOTE  with him he made him dance according to his WIN	he did WHAT  he LIKED with him he made him dance according to his WHIM	12	3	0	0	3	15	20.0	 F 
3764	168671	3764-168671-0020	the permission for interment must be exhibited	the permission for interment must be exhibited	7	0	0	0	0	7	0.0	 F 
3764	168671	3764-168671-0021	he was a sort of LABOURING THERE THE wore a waistcoat with large pockets and carried * AATIC   under his ***	he was a sort of LABORING  MAN   WHO wore a waistcoat with large pockets and carried A MATTOCK under his ARM	15	4	2	0	6	21	28.57	 F 
3764	168671	3764-168671-0022	the man replied the grave DIG	the man replied the grave DIGGER	5	1	0	0	1	6	16.67	 F 
3764	168671	3764-168671-0023	the grave THEM   yes	the grave DIGGER yes	3	1	0	0	1	4	25.0	 F 
3764	168671	3764-168671-0024	you i	you i	2	0	0	0	0	2	0.0	 F 
3764	168671	3764-168671-0025	father MISS CHIN      is the grave digger he was	father **** MESTIENNE is the grave digger he was	7	1	0	1	2	8	25.0	 F 
3764	168671	3764-168671-0026	FORTUNATE AWAY         had expected anything but this that a grave digger could die	********* FAUCHELEVENT had expected anything but this that a grave digger could die	11	1	0	1	2	12	16.67	 F 
3764	168671	3764-168671-0027	it is true nevertheless that GREAT diggers do DYING themselves	it is true nevertheless that GRAVE diggers do DIE   themselves	8	2	0	0	2	10	20.0	 F 
3764	168671	3764-168671-0028	he had hardly the STRANGE  to stammer	he had hardly the STRENGTH to stammer	6	1	0	0	1	7	14.29	 F 
3764	168671	3764-168671-0029	but he POSSESSEDED feebly EITHER THE    NIGHTSIE  is the grave DIG	but he PERSISTED   feebly ****** FATHER MESTIENNE is the grave DIGGER	6	4	0	1	5	10	50.0	 F 
3764	168671	3764-168671-0030	** you know who ****** THAT   FATHERLING LARRI'S he is a jug of red wine	DO you know who LITTLE FATHER LENOIR     IS      he is a jug of red wine	10	3	2	0	5	15	33.33	 F 
3764	168671	3764-168671-0031	but *** YOU'RE a JOHNNY fellow ***	but YOU ARE    a JOLLY  fellow TOO	3	2	2	0	4	7	57.14	 F 
3764	168671	3764-168671-0032	are you not COMMENT we'll ** GUN have a drink together presently	are you not COMRADE we'll GO AND have a drink together presently	9	2	1	0	3	12	25.0	 F 
3764	168671	3764-168671-0033	*** man *******	THE man REPLIED	1	0	2	0	2	3	66.67	 F 
3764	168671	3764-168671-0034	he limped more out of anxiety AND  from INFMITY	he limped more out of anxiety THAN from INFIRMITY	7	2	0	0	2	9	22.22	 F 
3764	168671	3764-168671-0035	the grave DIER   walked ** in front of him	the grave DIGGER walked ON in front of him	7	1	1	0	2	9	22.22	 F 
3764	168671	3764-168671-0036	VACULIVE     UNPAST the unexpected CLEVEY  once more in RIEB	FAUCHELEVENT PASSED the unexpected GRIBIER once more in REVIEW	5	4	0	0	4	9	44.44	 F 
