spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1320	122617	1320-122617-0017	then as if satisfied of their safety the scout left his position and slowly entered the place	then as if satisfied of their safety the scout left his position and slowly entered the place	17	0	0	0	0	17	0.0	 M 
1320	122617	1320-122617-0018	it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the PURPOSE  of COOK READ	it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the PURPOSED of **** COOKERY	27	2	0	1	3	29	10.34	 M 
1320	122617	1320-122617-0019	uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful WITH	uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful WITHES	20	1	0	0	1	21	4.76	 M 
1320	122617	1320-122617-0020	the SCAR  who had left david at the door to ********* ASCERTAINLY were not observed thought it prudent to preserve his disguise until assured of their privacy	the SCOUT who had left david at the door to ASCERTAIN THEY        were not observed thought it prudent to preserve his disguise until assured of their privacy	24	2	1	0	3	27	11.11	 M 
1320	122617	1320-122617-0021	what shall we do with the MINERS  at the door they count six and THE  singer is as good as nothing	what shall we do with the MINGOES at the door they count six and THIS singer is as good as nothing	19	2	0	0	2	21	9.52	 M 
1320	122617	1320-122617-0022	BUT DOLAWARES OUR children of the TORTOS   WHOM they outstrip the deer	THE DELAWARES ARE children of the TORTOISE AND  they outstrip the deer	7	5	0	0	5	12	41.67	 M 
1320	122617	1320-122617-0023	uncas who had already approached the door in readiness to lead the way now RECOIL   and placed himself once more in the bottom of the lodge	uncas who had already approached the door in readiness to lead the way now RECOILED and placed himself once more in the bottom of the lodge	25	1	0	0	1	26	3.85	 M 
1320	122617	1320-122617-0024	but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself **** to his companion	but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself THAN to his companion	23	0	1	0	1	24	4.17	 M 
1320	122617	1320-122617-0025	so uncas you had better take TO  lead while i will put on the skin again and trust to cunning for want of speed	so uncas you had better take THE lead while i will put on the skin again and trust to cunning for want of speed	23	1	0	0	1	24	4.17	 M 
1320	122617	1320-122617-0026	well what can't be done by main courage AND war must be done by circumvention	well what can't be done by main courage IN  war must be done by circumvention	14	1	0	0	1	15	6.67	 M 
1320	122617	1320-122617-0027	as soon as these dispositions were made the scout turned to david and gave him his parting instructions	as soon as these dispositions were made the scout turned to david and gave him his parting instructions	18	0	0	0	0	18	0.0	 M 
1320	122617	1320-122617-0028	my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little METAL   BUT so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest STREETS	my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little NETTLED AT  so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest STRAITS	49	3	0	0	3	52	5.77	 M 
1320	122617	1320-122617-0029	if you are not then knocked on the head your being * *** ANONAMASSOR will protect you and you'll then have a good reason to expect to die in your bed	if you are not then knocked on the head your being A NON COMPOSSER   will protect you and you'll then have a good reason to expect to die in your bed	28	1	2	0	3	31	9.68	 M 
1320	122617	1320-122617-0030	so choose for yourself to make a rush or TERRY here	so choose for yourself to make a rush or TARRY here	10	1	0	0	1	11	9.09	 M 
1320	122617	1320-122617-0031	bravely and generously AS  he battled in my behalf and this and more will i dare in his service	bravely and generously HAS he battled in my behalf and this and more will i dare in his service	18	1	0	0	1	19	5.26	 M 
1320	122617	1320-122617-0032	keep silent as long as may be *** it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you WERE not altogether as responsible as men should be	keep silent as long as may be AND it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you ARE  not altogether as responsible as men should be	41	1	1	0	2	43	4.65	 M 
1320	122617	1320-122617-0033	if however they take your SKELP as i trust and believe they will not depend on it uncas and i will not forget the deed *** THAT    WEREVENGED as becomes true warriors and trusty friends	if however they take your SCALP as i trust and believe they will not depend on it uncas and i will not forget the deed BUT REVENGE IT         as becomes true warriors and trusty friends	31	3	1	0	4	35	11.43	 M 
1320	122617	1320-122617-0034	hold said THEY  perceiving THEM with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge	hold said DAVID perceiving THAT with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge	29	2	0	0	2	31	6.45	 M 
1320	122617	1320-122617-0035	then heaving a heavy sigh probably among the last he ever drew HIM pining for a condition he had so long abandoned he added it is what i would wish to PRACTICE myself as one without ACROSS a ***** ** blood though it HAS not always easy to deal with an indian as you would with a fellow christian	then heaving a heavy sigh probably among the last he ever drew IN  pining for a condition he had so long abandoned he added it is what i would wish to PRACTISE myself as one without ****** a CROSS OF blood though it IS  not always easy to deal with an indian as you would with a fellow christian	53	3	2	1	6	58	10.34	 M 
1320	122617	1320-122617-0036	god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts FROM the force of temptation	god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts AND  the force of temptation	36	1	0	0	1	37	2.7	 M 
1320	122617	1320-122617-0037	the delaware dog he said leaning forward IMP peering through the dim LIKE  to catch the expression of the OTHER   features is he afraid	the delaware dog he said leaning forward AND peering through the dim LIGHT to catch the expression of the OTHER'S features is he afraid	21	3	0	0	3	24	12.5	 M 
1320	122617	1320-122617-0038	will the HERNS  hear his groans	will the HURONS hear his groans	5	1	0	0	1	6	16.67	 M 
1320	122617	1320-122617-0039	the MOHEKIN started on his feet THEN shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort	the MOHICAN started on his feet AND  shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort	22	2	0	0	2	24	8.33	 M 
1320	122617	1320-122617-0040	he had no occasion to delay for at the next instant a burst of cries filled the outer air and LAND along the whole extent of the village	he had no occasion to delay for at the next instant a burst of cries filled the outer air and RAN  along the whole extent of the village	27	1	0	0	1	28	3.57	 M 
1320	122617	1320-122617-0041	uncas **** CASTES skin and stepped forth in his own beautiful proportions	uncas CAST HIS    skin and stepped forth in his own beautiful proportions	10	1	1	0	2	12	16.67	 M 
1580	141083	1580-141083-0000	i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned	i will endeavour in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned	30	0	0	0	0	30	0.0	 F 
1580	141083	1580-141083-0001	i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred	i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred	34	0	0	0	0	34	0.0	 F 
1580	141083	1580-141083-0002	my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street	my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street	18	0	0	0	0	18	0.0	 F 
1580	141083	1580-141083-0003	without his scrapbooks his chemicals and his homely untidiness he was an COMFORTABLE   man	without his scrapbooks his chemicals and his homely untidiness he was an UNCOMFORTABLE man	13	1	0	0	1	14	7.14	 F 
1580	141083	1580-141083-0004	i had to read it over carefully as the text must be absolutely correct	i had to read it over carefully as the text must be absolutely correct	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0005	i was absent rather more than an hour	i was absent rather more than an hour	8	0	0	0	0	8	0.0	 F 
1580	141083	1580-141083-0006	the only duplicate which existed so far as i knew was that which belonged to my servant BANISTER  a man who has looked after my room for ten years and whose honesty is absolutely above suspicion	the only duplicate which existed so far as i knew was that which belonged to my servant BANNISTER a man who has looked after my room for ten years and whose honesty is absolutely above suspicion	35	1	0	0	1	36	2.78	 F 
1580	141083	1580-141083-0007	the moment i looked at my table i was aware that someone had rummaged among my papers	the moment i looked at my table i was aware that someone had rummaged among my papers	17	0	0	0	0	17	0.0	 F 
1580	141083	1580-141083-0008	the proof was in three long slips i had left them *** ALTOGETHER	the proof was in three long slips i had left them ALL TOGETHER	11	1	1	0	2	13	15.38	 F 
1580	141083	1580-141083-0009	THEY alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers	THE  alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers	26	1	0	0	1	27	3.7	 F 
1580	141083	1580-141083-0010	i gave him a little brandy *** left him collapsed in a chair WELL  i made a most careful examination of the room	i gave him a little brandy AND left him collapsed in a chair WHILE i made a most careful examination of the room	21	1	1	0	2	23	8.7	 F 
1580	141083	1580-141083-0011	a broken tip of lead was lying there also	a broken tip of lead was lying there also	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0012	not only this but on the table i found a small ball of black DOE   or clay with SPECS  of something which looks like sawdust in **	not only this but on the table i found a small ball of black DOUGH or clay with SPECKS of something which looks like sawdust in IT	24	2	1	0	3	27	11.11	 F 
1580	141083	1580-141083-0013	above all things i desire to settle the matter quietly and discreetly	above all things i desire to settle the matter quietly and discreetly	12	0	0	0	0	12	0.0	 F 
1580	141083	1580-141083-0014	to the best of my belief they were rolled up	to the best of my belief they were rolled up	10	0	0	0	0	10	0.0	 F 
1580	141083	1580-141083-0015	did anyone know that these proofs would be there no one save the printer	did anyone know that these proofs would be there no one save the printer	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0016	i was in such a hurry to come to you you left your door open	i was in such a hurry to come to you you left your door open	15	0	0	0	0	15	0.0	 F 
1580	141083	1580-141083-0017	so it seems to me	so it seems to me	5	0	0	0	0	5	0.0	 F 
1580	141083	1580-141083-0018	now mister SELMS  at your disposal	now mister SOAMES at your disposal	5	1	0	0	1	6	16.67	 F 
1580	141083	1580-141083-0019	above were three students one on each story	above were three students one on each story	8	0	0	0	0	8	0.0	 F 
1580	141083	1580-141083-0020	then he approached it and standing on TITOE  with his neck craned he looked into the room	then he approached it and standing on TIPTOE with his neck craned he looked into the room	16	1	0	0	1	17	5.88	 F 
1580	141083	1580-141083-0021	there is no opening except *** one PAIN said our learned guide	there is no opening except THE one PANE said our learned guide	10	1	1	0	2	12	16.67	 F 
1580	141083	1580-141083-0022	i am afraid there are no signs here said he	i am afraid there are no signs here said he	10	0	0	0	0	10	0.0	 F 
1580	141083	1580-141083-0023	one could hardly hope for any upon so dry a day	one could hardly hope for any upon so dry a day	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0024	you left him ** a chair you say which chair by the window there	you left him IN a chair you say which chair by the window there	13	0	1	0	1	14	7.14	 F 
1580	141083	1580-141083-0025	the man entered and took the papers sheet by sheet from the central table	the man entered and took the papers sheet by sheet from the central table	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0026	as a matter of fact he could not said SOMES  for i entered by the side door	as a matter of fact he could not said SOAMES for i entered by the side door	16	1	0	0	1	17	5.88	 F 
1580	141083	1580-141083-0027	how long would ** take him to do that using every possible contraction a quarter of an hour not less	how long would IT take him to do that using every possible contraction a quarter of an hour not less	19	0	1	0	1	20	5.0	 F 
1580	141083	1580-141083-0028	then he tossed A  down and SEEES  the next	then he tossed IT down and SEIZED the next	7	2	0	0	2	9	22.22	 F 
1580	141083	1580-141083-0029	he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to PLACE   the papers which would tell you that he had been there	he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to REPLACE the papers which would tell you that he had been there	37	1	0	0	1	38	2.63	 F 
1580	141083	1580-141083-0030	mister SAW'S  was somewhat overwhelmed by this flood of information	mister SOAMES was somewhat overwhelmed by this flood of information	9	1	0	0	1	10	10.0	 F 
1580	141083	1580-141083-0031	WHOM   held out a small chip with the letters * n and THE space of clear wood after them you see	HOLMES held out a small chip with the letters N n and A   space of clear wood after them you see	18	2	1	0	3	21	14.29	 F 
1580	141083	1580-141083-0032	WAT'SON i have always done you AND injustice there are others	WATSON  i have always done you AN  injustice there are others	9	2	0	0	2	11	18.18	 F 
1580	141083	1580-141083-0033	i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this POLISH   surface no i see nothing	i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this POLISHED surface no i see nothing	27	1	0	0	1	28	3.57	 F 
1580	141083	1580-141083-0034	as HOME   drew the curtain i was aware from some little rigidity and ANLERTNESS of his attitude that he was prepared for an emergency	as HOLMES drew the curtain i was aware from some little rigidity and ALERTNESS  of his attitude that he was prepared for an emergency	22	2	0	0	2	24	8.33	 F 
1580	141083	1580-141083-0035	HOME   turned away and stooped suddenly to the floor HALLO WHAT   IS     this	HOLMES turned away and stooped suddenly to the floor ***** HALLOA WHAT'S this	9	3	0	1	4	12	33.33	 F 
1580	141083	1580-141083-0036	holmes HAD  it out on his open palm AND the glare of the electric light	holmes HELD it out on his open palm IN  the glare of the electric light	13	2	0	0	2	15	13.33	 F 
1580	141083	1580-141083-0037	what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself	what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself	21	0	0	0	0	21	0.0	 F 
1580	141083	1580-141083-0038	i understand you to say that there are three students TO  use this stair and are in the habit of passing your door yes there are	i understand you to say that there are three students WHO use this stair and are in the habit of passing your door yes there are	25	1	0	0	1	26	3.85	 F 
1580	141083	1580-141083-0039	and they are all in for this examination yes	and they are all in for this examination yes	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0040	one hardly likes to throw suspicion where there are no proofs	one hardly likes to throw suspicion where there are no proofs	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0041	let us SEE  the suspicions i will look after the proofs	let us HEAR the suspicions i will look after the proofs	10	1	0	0	1	11	9.09	 F 
1580	141083	1580-141083-0042	my scholar has been left very poor but he is hard working and industrious he will do well	my scholar has been left very poor but he is hard working and industrious he will do well	18	0	0	0	0	18	0.0	 F 
1580	141083	1580-141083-0043	the top floor belongs to ***** ** MILESECARIN	the top floor belongs to MILES MC LAREN	5	1	2	0	3	8	37.5	 F 
1580	141083	1580-141083-0044	i DO   not go so far as that but of the three he is perhaps the least unlikely	i DARE not go so far as that but of the three he is perhaps the least unlikely	17	1	0	0	1	18	5.56	 F 
1580	141083	1580-141083-0045	he was still suffering from THE  sudden disturbance of the quiet routine of his life	he was still suffering from THIS sudden disturbance of the quiet routine of his life	14	1	0	0	1	15	6.67	 F 
1580	141083	1580-141083-0046	but i have occasionally done the same thing at other times	but i have occasionally done the same thing at other times	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0047	did you look at these papers on *** table	did you look at these papers on THE table	8	0	1	0	1	9	11.11	 F 
1580	141083	1580-141083-0048	how came you to leave the key in the door	how came you to leave the key in the door	10	0	0	0	0	10	0.0	 F 
1580	141083	1580-141083-0049	anyone in the room could get out yes sir	anyone in the room could get out yes sir	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0050	i really don't think he knew much about it mister holmes	i really don't think he knew much about it mister holmes	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0051	only for a minute or so	only for a minute or so	6	0	0	0	0	6	0.0	 F 
1580	141083	1580-141083-0052	O  i would not venture to say sir	OH i would not venture to say sir	7	1	0	0	1	8	12.5	 F 
1580	141083	1580-141083-0053	you haven't seen any of them no sir	you haven't seen any of them no sir	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0000	it was the indian whose dark SELHOETTE  appeared suddenly upon his blind	it was the indian whose dark SILHOUETTE appeared suddenly upon his blind	11	1	0	0	1	12	8.33	 F 
1580	141084	1580-141084-0001	he was pacing swiftly up and down his room	he was pacing swiftly up and down his room	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0002	THE  set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them	THIS set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them	21	1	0	0	1	22	4.55	 F 
1580	141084	1580-141084-0003	no NAME'S please said holmes as we knocked at *********** GOCR'ST	no NAMES  please said holmes as we knocked at GILCHRIST'S DOOR	8	2	1	0	3	11	27.27	 F 
1580	141084	1580-141084-0004	of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious	of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious	29	0	0	0	0	29	0.0	 F 
1580	141084	1580-141084-0005	that is very IMPORTANCE AT   holmes	that is very IMPORTANT  SAID holmes	4	2	0	0	2	6	33.33	 F 
1580	141084	1580-141084-0006	*** don't seem to realize the position	YOU don't seem to realize the position	6	0	1	0	1	7	14.29	 F 
1580	141084	1580-141084-0007	** morrow is the examination	TO morrow is the examination	4	0	1	0	1	5	20.0	 F 
1580	141084	1580-141084-0008	i cannot allow the examination to be held if one of the papers has been TIMVERED with the situation must be faced	i cannot allow the examination to be held if one of the papers has been TAMPERED with the situation must be faced	21	1	0	0	1	22	4.55	 F 
1580	141084	1580-141084-0009	it is possible that i may be in a position then to indicate some course of action	it is possible that i may be in a position then to indicate some course of action	17	0	0	0	0	17	0.0	 F 
1580	141084	1580-141084-0010	i will take the black CLEAR with me also the pencil cuttings good BY	i will take the black CLAY  with me also the pencil cuttings good BYE	12	2	0	0	2	14	14.29	 F 
1580	141084	1580-141084-0011	when we were out in the darkness of the QUARANGLE  we again looked up at the windows	when we were out in the darkness of the QUADRANGLE we again looked up at the windows	16	1	0	0	1	17	5.88	 F 
1580	141084	1580-141084-0012	the **** FOULMOST fellow at the top	the FOUL MOUTHED  fellow at the top	5	1	1	0	2	7	28.57	 F 
1580	141084	1580-141084-0013	he is the one with the worst record	he is the one with the worst record	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0014	why BANSTER   the servant what's his game in the matter	why BANNISTER the servant what's his game in the matter	9	1	0	0	1	10	10.0	 F 
1580	141084	1580-141084-0015	he impressed me as being a perfectly honest man	he impressed me as being a perfectly honest man	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0016	my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation	my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation	19	0	0	0	0	19	0.0	 F 
1580	141084	1580-141084-0017	no good my dear watson	no good my dear watson	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0018	i think so you have formed a conclusion	i think so you have formed a conclusion	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0019	yes my dear watson i have SAWED  the mystery	yes my dear watson i have SOLVED the mystery	8	1	0	0	1	9	11.11	 F 
1580	141084	1580-141084-0020	look at that he held out his hand	look at that he held out his hand	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0021	on the palm WHERE three little pyramids of black DOY    clay	on the palm WERE  three little pyramids of black DOUGHY clay	9	2	0	0	2	11	18.18	 F 
1580	141084	1580-141084-0022	and one more this morning	and one more this morning	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0023	in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to COMPUTE for the valuable scholarship	in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to COMPETE for the valuable scholarship	29	1	0	0	1	30	3.33	 F 
1580	141084	1580-141084-0024	he could hardly stand still so great was his mental agitation and he ran towards HOME   with two eager hands outstretched thank heaven that you have come	he could hardly stand still so great was his mental agitation and he ran towards HOLMES with two eager hands outstretched thank heaven that you have come	26	1	0	0	1	27	3.7	 F 
1580	141084	1580-141084-0025	you know him i think so	you know him i think so	6	0	0	0	0	6	0.0	 F 
1580	141084	1580-141084-0026	if this matter is not to become public we must give ourselves certain powers and RESOLVED ourselves into a small private court MARSHAL	if this matter is not to become public we must give ourselves certain powers and RESOLVE  ourselves into a small private court MARTIAL	21	2	0	0	2	23	8.7	 F 
1580	141084	1580-141084-0027	no sir certainly not	no sir certainly not	4	0	0	0	0	4	0.0	 F 
1580	141084	1580-141084-0028	there was no man sir	there was no man sir	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0029	his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon BANISTER  in the farther corner	his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon BANNISTER in the farther corner	23	1	0	0	1	24	4.17	 F 
1580	141084	1580-141084-0030	just CLOSED the door said holmes	just CLOSE  the door said holmes	5	1	0	0	1	6	16.67	 F 
1580	141084	1580-141084-0031	we want to know mister GORCR'ST  TELL you an honourable man ever came to commit such an action as that of yesterday	we want to know mister GILCHRIST HOW  you an honourable man ever came to commit such an action as that of yesterday	20	2	0	0	2	22	9.09	 F 
1580	141084	1580-141084-0032	for a moment GILCREST  with upraised hand tried to control his WRIING   features	for a moment GILCHRIST with upraised hand tried to control his WRITHING features	11	2	0	0	2	13	15.38	 F 
1580	141084	1580-141084-0033	come come said holmes kindly it is human to AIR and at least no one can accuse you of being a callous criminal	come come said holmes kindly it is human to ERR and at least no one can accuse you of being a callous criminal	22	1	0	0	1	23	4.35	 F 
1580	141084	1580-141084-0034	well well don't trouble to answer listen and see that i do you KNOW JUSTICE	well well don't trouble to answer listen and see that i do you NO   INJUSTICE	13	2	0	0	2	15	13.33	 F 
1580	141084	1580-141084-0035	he could examine the papers in his own office	he could examine the papers in his own office	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0036	the indian i also thought nothing of	the indian i also thought nothing of	7	0	0	0	0	7	0.0	 F 
1580	141084	1580-141084-0037	when i approached your room i examined the window	when i approached your room i examined the window	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0038	no one less than that would have a chance	no one less than that would have a chance	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0039	i entered and i took you into my confidence as to the suggestions of the side table	i entered and i took you into my confidence as to the suggestions of the side table	17	0	0	0	0	17	0.0	 F 
1580	141084	1580-141084-0040	he returned carrying his jumping shoes which are provided as you WERE WHERE with several sharp spikes	he returned carrying his jumping shoes which are provided as you ARE  AWARE with several sharp spikes	15	2	0	0	2	17	11.76	 F 
1580	141084	1580-141084-0041	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	30	0	0	0	0	30	0.0	 F 
1580	141084	1580-141084-0042	a sudden impulse came over him to enter and see if they were indeed the proofs	a sudden impulse came over him to enter and see if they were indeed the proofs	16	0	0	0	0	16	0.0	 F 
1580	141084	1580-141084-0043	he put his shoes on the table	he put his shoes on the table	7	0	0	0	0	7	0.0	 F 
1580	141084	1580-141084-0044	gloves said the young man	gloves said the young man	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0045	suddenly he heard him at the very door there was no possible escape	suddenly he heard him at the very door there was no possible escape	13	0	0	0	0	13	0.0	 F 
1580	141084	1580-141084-0046	have i told the truth mister GOCREST	have i told the truth mister GILCHRIST	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0047	i have a letter here mister SOMS   which i wrote to you early this morning in the middle of a restless KNIGHT	i have a letter here mister SOAMES which i wrote to you early this morning in the middle of a restless NIGHT	20	2	0	0	2	22	9.09	 F 
1580	141084	1580-141084-0048	it WOULD be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you WERE out	it WILL  be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you WENT out	36	2	0	0	2	38	5.26	 F 
1580	141084	1580-141084-0049	it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know	it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know	22	0	0	0	0	22	0.0	 F 
1580	141084	1580-141084-0050	if mister SOULME saw them the game was up	if mister SOAMES saw them the game was up	8	1	0	0	1	9	11.11	 F 
1995	1826	1995-1826-0000	AND the debate between the SINE   societies her defence of the fifteenth MENMENT   had been not only a notable bit of reasoning but delivered with real enthusiasm	IN  the debate between the SENIOR societies her defence of the fifteenth AMENDMENT had been not only a notable bit of reasoning but delivered with real enthusiasm	24	3	0	0	3	27	11.11	 F 
1995	1826	1995-1826-0001	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans	27	0	0	0	0	27	0.0	 F 
1995	1826	1995-1826-0002	john TAILOR who had supported her through college was interested in cotton	john TAYLOR who had supported her through college was interested in cotton	11	1	0	0	1	12	8.33	 F 
1995	1826	1995-1826-0003	better go he had ********** COUNSELRSENTIOUSLY	better go he had COUNSELLED SENTENTIOUSLY	4	1	1	0	2	6	33.33	 F 
1995	1826	1995-1826-0004	might learn something useful BOUND there	might learn something useful DOWN  there	5	1	0	0	1	6	16.67	 F 
1995	1826	1995-1826-0005	but john there's no society just elementary work	but john there's no society just elementary work	8	0	0	0	0	8	0.0	 F 
1995	1826	1995-1826-0006	THEN looking up TOMBS county	BEEN looking up TOOMS county	3	2	0	0	2	5	40.0	 F 
1995	1826	1995-1826-0007	FIVE some CROSS WELLS      there big plantations RADIANT at two hundred and fifty thousand dollars	FIND some ***** CRESSWELLS there big plantations RATED   at two hundred and fifty thousand dollars	11	3	0	1	4	14	28.57	 F 
1995	1826	1995-1826-0008	some others too BE  cotton CATY	some others too BIG cotton COUNTY	4	2	0	0	2	6	33.33	 F 
1995	1826	1995-1826-0009	you ought to know john if AT teach negroes I    scarcely see much of people in my own class	you ought to know john if I  teach negroes I'LL scarcely see much of people in my own class	17	2	0	0	2	19	10.53	 F 
1995	1826	1995-1826-0010	at any rate i say go	at any rate i say go	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0011	here she was teaching dirty children AT  the smell of confused ODOURS and bodily perspiration was to her at times unbearable	here she was teaching dirty children AND the smell of confused ODORS  and bodily perspiration was to her at times unbearable	19	2	0	0	2	21	9.52	 F 
1995	1826	1995-1826-0012	she wanted a glance of the new books and periodicals and talk of great VALETROPES     IN  REFORM	she wanted a glance of the new books and periodicals and talk of great PHILANTHROPIES AND REFORMS	14	3	0	0	3	17	17.65	 F 
1995	1826	1995-1826-0013	so for the hundredth time she was thinking TO DAY   as she walked alone up the lane back of the barn and then slowly down through the bottoms	so for the hundredth time she was thinking ** TODAY as she walked alone up the lane back of the barn and then slowly down through the bottoms	26	1	0	1	2	27	7.41	 F 
1995	1826	1995-1826-0014	cotton she PASSED	cotton she PAUSED	2	1	0	0	1	3	33.33	 F 
1995	1826	1995-1826-0015	she had almost forgotten that ** was here within touch IN  sight	she had almost forgotten that IT was here within touch AND sight	10	1	1	0	2	12	16.67	 F 
1995	1826	1995-1826-0016	the glimmering sea of delicate leaves whispered HER murmured before her stretching away to the northward	the glimmering sea of delicate leaves whispered AND murmured before her stretching away to the northward	15	1	0	0	1	16	6.25	 F 
1995	1826	1995-1826-0017	there might be a bit of PORTRAIT here and there but most of this place was such desperate prose	there might be a bit of POETRY   here and there but most of this place was such desperate prose	18	1	0	0	1	19	5.26	 F 
1995	1826	1995-1826-0018	her GUARD  shifted to the green stalks and leaves again and she started to move away	her REGARD shifted to the green stalks and leaves again and she started to move away	15	1	0	0	1	16	6.25	 F 
1995	1826	1995-1826-0019	cotton is a wonderful thing is it not VOICE she said rather primly	cotton is a wonderful thing is it not BOYS  she said rather primly	12	1	0	0	1	13	7.69	 F 
1995	1826	1995-1826-0020	miss TAILOR did not know much about cotton but at least one more REMARKED SEEM   called for	miss TAYLOR did not know much about cotton but at least one more REMARK   SEEMED called for	14	3	0	0	3	17	17.65	 F 
1995	1826	1995-1826-0021	don't NO   well of all things IN WOULD BE       commented miss taylor LETTER    born in cotton and oh well as much as to ask what's the use she turned again to go	don't KNOW well of all things ** ***** INWARDLY commented miss taylor LITERALLY born in cotton and oh well as much as to ask what's the use she turned again to go	27	3	0	2	5	30	16.67	 F 
