spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
237	134493	237-134493-0002	from the norwegian graveyard one looks out over a vast ******* JACKERBOARD marked off in squares of wheat and corn light and dark dark and light	from the norwegian graveyard one looks out over a vast CHECKER BOARD       marked off in squares of wheat and corn light and dark dark and light	24	1	1	0	2	26	7.69	 F 
237	134493	237-134493-0003	from the graveyard gate one can count a dozen GAILY painted FARM HOUSE      the GELDED weather VEINS on the big red barns wink at each other across the green and brown and yellow fields	from the graveyard gate one can count a dozen GAYLY painted **** FARMHOUSES the GILDED weather VANES on the big red barns wink at each other across the green and brown and yellow fields	29	4	0	1	5	33	15.15	 F 
237	134493	237-134493-0004	the air and the earth are curiously MADE IT    and intermingled as if the one were the breath of the other	the air and the earth are curiously **** MATED and intermingled as if the one were the breath of the other	19	1	0	1	2	20	10.0	 F 
237	134493	237-134493-0005	he was a splendid figure of a boy TOM  and straight as a young pine tree with a ******** HANDSOMEHEAD and stormy GREY eyes deeply set under a serious brow	he was a splendid figure of a boy TALL and straight as a young pine tree with a HANDSOME HEAD         and stormy GRAY eyes deeply set under a serious brow	26	3	1	0	4	30	13.33	 F 
237	134493	237-134493-0006	that's not much of a job for an athlete here I    been to town and back	that's not much of a job for an athlete here I'VE been to town and back	15	1	0	0	1	16	6.25	 F 
237	134493	237-134493-0007	ALEXANDER THAT you sleep late	ALEXANDRA LETS you sleep late	3	2	0	0	2	5	40.0	 F 
237	134493	237-134493-0008	she gathered up her REIGN	she gathered up her REINS	4	1	0	0	1	5	20.0	 F 
237	134493	237-134493-0009	please wait for ** MEMERIE AMING COAX	please wait for ME MARIE   EMIL  COAXED	3	3	1	0	4	7	57.14	 F 
237	134493	237-134493-0010	i never see LOOSE ASIDE  over FOR	i never see LOU'S SCYTHE over HERE	4	3	0	0	3	7	42.86	 F 
237	134493	237-134493-0011	how PROUD you've got since you came home i wish i had an ARTERLY to MEL my ARCHET	how BROWN you've got since you came home i wish i had an ATHLETE to MOW my ORCHARD	14	4	0	0	4	18	22.22	 F 
237	134493	237-134493-0012	i get WHAT to my knees when i go down to **** PICKCRIES	i get WET  to my knees when i go down to PICK CHERRIES	10	2	1	0	3	13	23.08	 F 
237	134493	237-134493-0013	indeed he had looked away with the purpose of not seeing it	indeed he had looked away with the purpose of not seeing it	12	0	0	0	0	12	0.0	 F 
237	134493	237-134493-0014	they think YOU ARE    proud because you've been away to school or something	they think *** YOU'RE proud because you've been away to school or something	11	1	0	1	2	12	16.67	 F 
237	134493	237-134493-0015	there was something individual about the great farm a most unusual trimness and care for detail	there was something individual about the great farm a most unusual trimness and care for detail	16	0	0	0	0	16	0.0	 F 
237	134493	237-134493-0016	on either side of the road for a mile before you reached the foot of the hill stood tall O SAGE OR    ON     CHEES  their GLASSY green marking off the yellow fields	on either side of the road for a mile before you reached the foot of the hill stood tall * **** OSAGE ORANGE HEDGES their GLOSSY green marking off the yellow fields	26	4	0	2	6	30	20.0	 F 
237	134493	237-134493-0017	any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman ********* ANDEXANDROBERSON	any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman ALEXANDRA BERGSON	25	1	1	0	2	27	7.41	 F 
237	134493	237-134493-0018	there is even a white WHERE of PEAHAS   AND the orchard under the WALL THAT   trees	there is even a white ROW   of BEEHIVES IN  the orchard under the **** WALNUT trees	11	4	0	1	5	15	33.33	 F 
237	134500	237-134500-0000	frank READY english ISL    and the more he read about this DE BOER'S  case the ANGRY YEAR    he GRILL	frank READ  english SLOWLY and the more he read about this ** DIVORCE case the ***** ANGRIER he GREW	12	5	0	2	7	17	41.18	 F 
237	134500	237-134500-0001	marie sighed	marie sighed	2	0	0	0	0	2	0.0	 F 
237	134500	237-134500-0002	a BRAED QUIN had come up and was driving BOTHY white clouds across the sky	a BRISK WIND had come up and was driving PUFFY white clouds across the sky	12	3	0	0	3	15	20.0	 F 
237	134500	237-134500-0003	the ARCHWARD was sparkling and rippling AND the sun	the ORCHARD  was sparkling and rippling IN  the sun	7	2	0	0	2	9	22.22	 F 
237	134500	237-134500-0004	that invitation decided her	that invitation decided her	4	0	0	0	0	4	0.0	 F 
237	134500	237-134500-0005	oh but I AM  glad to get this place MIL	oh but * I'M glad to get this place MOWED	7	2	0	1	3	9	33.33	 F 
237	134500	237-134500-0006	just smell the wild ROWS  they are always so spicy after a rain	just smell the wild ROSES they are always so spicy after a rain	12	1	0	0	1	13	7.69	 F 
237	134500	237-134500-0007	we never had so many UP them in ANY  before	we never had so many OF them in HERE before	8	2	0	0	2	10	20.0	 F 
237	134500	237-134500-0008	i suppose it's the wet season **** WELL YOU'RE to cut them TO	i suppose it's the wet season WILL YOU  HAVE   to cut them TOO	9	3	1	0	4	13	30.77	 F 
237	134500	237-134500-0009	i suppose that's the THAT DECENT TWO then	i suppose that's the WET  SEASON TOO then	5	3	0	0	3	8	37.5	 F 
237	134500	237-134500-0010	IT   EXITING  to see everything growing TO fast and to get the grass cut	IT'S EXCITING to see everything growing SO fast and to get the grass cut	11	3	0	0	3	14	21.43	 F 
237	134500	237-134500-0011	aren't you splashed look at the spider WEPT all **** the grass	aren't you splashed look at the spider WEBS all OVER the grass	10	1	1	0	2	12	16.67	 F 
237	134500	237-134500-0012	in a few moments he heard the cherries dropping smartly into the PALE and he began to swing his SIGH   with that long even stroke that VIEW american boys ever *****	in a few moments he heard the cherries dropping smartly into the PAIL and he began to swing his SCYTHE with that long even stroke that FEW  american boys ever LEARN	27	3	1	0	4	31	12.9	 F 
237	134500	237-134500-0013	***** MA'RIE PICKC'RES and sang softly to herself stripping one glittering RANCH  after another shivering when she TAUGHT a shower of raindrops on her NET  and hair	MARIE PICKED CHERRIES  and sang softly to herself stripping one glittering BRANCH after another shivering when she CAUGHT a shower of raindrops on her NECK and hair	21	5	1	0	6	27	22.22	 F 
237	134500	237-134500-0014	and **** AM    YOUR MODE ISWAYTTED down toward the JERRY  trees	and EMIL MOWED HIS  WAY  SLOWLY    down toward the CHERRY trees	5	5	1	0	6	11	54.55	 F 
237	134500	237-134500-0015	that summer the REINS had been so many and opportune that it was almost more than CHEPATA and AS  man could do to keep up with the corn the orchard was THE neglected wilderness	that summer the RAINS had been so many and opportune that it was almost more than SHABATA and HIS man could do to keep up with the corn the orchard was A   neglected wilderness	30	4	0	0	4	34	11.76	 F 
237	134500	237-134500-0016	i don't know all AT them but i NOW  DIN'TH  I	i don't know all OF them but i KNOW LINDENS ARE	7	4	0	0	4	11	36.36	 F 
237	134500	237-134500-0017	if i feel that way i feel that way	if i feel that way i feel that way	9	0	0	0	0	9	0.0	 F 
237	134500	237-134500-0018	he reached up among the branches and began to pick the sweet insipid fruit long ivory colored BER'TH  TIPP   with MATE  pink like LIGHT coral that fall to the ground unheeded all summer through	he reached up among the branches and began to pick the sweet insipid fruit long ivory colored BERRIES TIPPED with FAINT pink like WHITE coral that fall to the ground unheeded all summer through	30	4	0	0	4	34	11.76	 F 
237	134500	237-134500-0019	he dropped a handful into her lap	he dropped a handful into her lap	7	0	0	0	0	7	0.0	 F 
237	134500	237-134500-0020	yes don't you	yes don't you	3	0	0	0	0	3	0.0	 F 
237	134500	237-134500-0021	oh ever so much only he seems AINT of STARE and SCORE TEA    TREE	oh ever so much only he seems KIND of STAID and ***** SCHOOL TEACHERY	9	4	0	1	5	13	38.46	 F 
237	134500	237-134500-0022	when she used to tell me about him i always WANDERED whether she wasn't a little MEN love with him	when she used to tell me about him i always WONDERED whether she wasn't a little IN  love with him	18	2	0	0	2	20	10.0	 F 
237	134500	237-134500-0023	it would serve you all right if she walked off with carl	it would serve you all right if she walked off with carl	12	0	0	0	0	12	0.0	 F 
237	134500	237-134500-0024	i LIGHT to talk to ISRL about new york and what a fellow can do there	i LIKE  to talk to CARL about new york and what a fellow can do there	14	2	0	0	2	16	12.5	 F 
237	134500	237-134500-0025	oh AM YOU	oh ** EMIL	1	1	0	1	2	2	100.0	 F 
237	134500	237-134500-0026	surely you are not thinking of going off there	surely you are not thinking of going off there	9	0	0	0	0	9	0.0	 F 
237	134500	237-134500-0027	MAURY'S face fell under his brooding gaze	MARIE'S face fell under his brooding gaze	6	1	0	0	1	7	14.29	 F 
237	134500	237-134500-0028	i'm SURE'LL ALEXANDER HELP  you will stay on here she murmured	i'm SURE    ALEXANDRA HOPES you will stay on here she murmured	8	3	0	0	3	11	27.27	 F 
237	134500	237-134500-0029	i don't AT   THE stand around *** TO   MGO	i don't WANT TO  stand around AND LOOK ON	4	4	1	0	5	9	55.56	 F 
237	134500	237-134500-0030	i want to be doing something on my own account	i want to be doing something on my own account	10	0	0	0	0	10	0.0	 F 
237	134500	237-134500-0031	sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it BATH with a jerk so like THE table cloth	sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it BACK with a jerk so like A   table cloth	37	2	0	0	2	39	5.13	 F 
237	134500	237-134500-0032	i get tired of seeing MAN and horses going up and down up and down	i get tired of seeing MEN and horses going up and down up and down	14	1	0	0	1	15	6.67	 F 
237	134500	237-134500-0033	i wish you AREN'T  so restless and didn't get so worked up over things she said sadly	i wish you WEREN'T so restless and didn't get so worked up over things she said sadly	16	1	0	0	1	17	5.88	 F 
237	134500	237-134500-0034	thank you he returned shortly	thank you he returned shortly	5	0	0	0	0	5	0.0	 F 
237	134500	237-134500-0035	and you never used to be CROSSED to me	and you never used to be CROSS   to me	8	1	0	0	1	9	11.11	 F 
237	134500	237-134500-0036	i can't play WHAT you WILL like a little boy any more he said slowly that's what you miss marie	i can't play WITH you **** like a little boy any more he said slowly that's what you miss marie	18	1	0	1	2	19	10.53	 F 
237	134500	237-134500-0037	but AM YOU  if i understand IN   all *** good times are over we can never do nice things together any more	but ** EMIL if i understand THEN all OUR good times are over we can never do nice things together any more	18	2	1	1	4	21	19.05	 F 
237	134500	237-134500-0038	and ANY HOWEVER THERE   nothing to understand	and *** ANYHOW  THERE'S nothing to understand	4	2	0	1	3	6	50.0	 F 
237	134500	237-134500-0039	that WANT  last it will go away and things will be just as they used to	that WON'T last it will go away and things will be just as they used to	15	1	0	0	1	16	6.25	 F 
237	134500	237-134500-0040	i pray for you but THAT   not the same as if you prayed yourself	i pray for you but THAT'S not the same as if you prayed yourself	13	1	0	0	1	14	7.14	 F 
237	134500	237-134500-0041	i can't pray to have the things i want he SAT  slowly and i WANT  PRAYING not to have them not if I AM  damned for it	i can't pray to have the things i want he SAID slowly and i WON'T PRAY    not to have them not if * I'M damned for it	22	4	0	1	5	26	19.23	 F 
237	134500	237-134500-0042	then all YOUR good times are over	then all OUR  good times are over	6	1	0	0	1	7	14.29	 F 
260	123286	260-123286-0000	saturday august fifteenth the sea AND BROKEN   all round no land in sight	saturday august fifteenth the sea *** UNBROKEN all round no land in sight	11	1	0	1	2	12	16.67	 M 
260	123286	260-123286-0001	the horizon seems extremely distant	the horizon seems extremely distant	5	0	0	0	0	5	0.0	 M 
260	123286	260-123286-0002	all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway	all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway	29	0	0	0	0	29	0.0	 M 
260	123286	260-123286-0003	you seem anxious my THANK i said seeing him continually with his glass to his eye anxious	you seem anxious my UNCLE i said seeing him continually with his glass to his eye anxious	16	1	0	0	1	17	5.88	 M 
260	123286	260-123286-0004	one might be WOULD less reason than now	one might be WITH  less reason than now	7	1	0	0	1	8	12.5	 M 
260	123286	260-123286-0005	i am not COMPLETING  that the rate is slow but that the sea is so wide	i am not COMPLAINING that the rate is slow but that the sea is so wide	15	1	0	0	1	16	6.25	 M 
260	123286	260-123286-0006	we are LEAVING time IN  the fact is i have not come all this way to take a little SALE upon a PINE on a raft	we are LOSING  time AND the fact is i have not come all this way to take a little SAIL upon a POND on a raft	22	4	0	0	4	26	15.38	 M 
260	123286	260-123286-0007	he called THE  sea * UPON and our long voyage taking a little SALE	he called THIS sea A POND and our long voyage taking a little SAIL	10	3	1	0	4	14	28.57	 M 
260	123286	260-123286-0008	therefore don't talk to me about views and prospects	therefore don't talk to me about views and prospects	9	0	0	0	0	9	0.0	 M 
260	123286	260-123286-0009	i take this IS my answer and i leave the professor to BUY  his lips with impatience	i take this AS my answer and i leave the professor to BITE his lips with impatience	15	2	0	0	2	17	11.76	 M 
260	123286	260-123286-0010	sunday august sixteenth	sunday august sixteenth	3	0	0	0	0	3	0.0	 M 
260	123286	260-123286-0011	nothing KNEW WHETHER unchanged the wind freshens	nothing NEW  WEATHER unchanged the wind freshens	5	2	0	0	2	7	28.57	 M 
260	123286	260-123286-0012	but there SEEM   no reason to fear	but there SEEMED no reason to fear	6	1	0	0	1	7	14.29	 M 
260	123286	260-123286-0013	the shadow of the raft was clearly OUTLINEED upon the surface of the waves	the shadow of the raft was clearly OUTLINED  upon the surface of the waves	13	1	0	0	1	14	7.14	 M 
260	123286	260-123286-0014	truly THE  sea is A  infinite WIT	truly THIS sea is OF infinite WIDTH	4	3	0	0	3	7	42.86	 M 
260	123286	260-123286-0015	it must be as wide as the mediterranean or the atlantic and why not	it must be as wide as the mediterranean or the atlantic and why not	14	0	0	0	0	14	0.0	 M 
260	123286	260-123286-0016	these thoughts agitated me all day IN  my imagination scarcely CALM   down after several OUR   SLEEVE	these thoughts agitated me all day AND my imagination scarcely CALMED down after several HOURS SLEEP	12	4	0	0	4	16	25.0	 M 
260	123286	260-123286-0017	i shudder as i recall these monsters to my remembrance	i shudder as i recall these monsters to my remembrance	10	0	0	0	0	10	0.0	 M 
260	123286	260-123286-0018	i saw at the HAMBER  MUSEIN the skeleton of one of these creatures thirty feet in length	i saw at the HAMBURG MUSEUM the skeleton of one of these creatures thirty feet in length	15	2	0	0	2	17	11.76	 M 
260	123286	260-123286-0019	i suppose professor LE'DEN BRAC        was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side	i suppose professor ****** LIEDENBROCK was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side	28	1	0	1	2	29	6.9	 M 
260	123286	260-123286-0020	tuesday august EIGHTEEN	tuesday august EIGHTEENTH	2	1	0	0	1	3	33.33	 M 
260	123286	260-123286-0021	during his watch i slept	during his watch i slept	5	0	0	0	0	5	0.0	 M 
260	123286	260-123286-0022	two hours afterwards a terrible shock awoke me	two hours afterwards a terrible shock awoke me	8	0	0	0	0	8	0.0	 M 
260	123286	260-123286-0023	the raft was HEAPED up on a watery mountain and pitched down again at a distance of twenty fathoms	the raft was HEAVED up on a watery mountain and pitched down again at a distance of twenty fathoms	18	1	0	0	1	19	5.26	 M 
260	123286	260-123286-0024	THERE IS      a ***** WELL WELL  cried the professor	***** THERE'S a WHALE A    WHALE cried the professor	4	3	1	1	5	8	62.5	 M 
260	123286	260-123286-0025	FIGHT  was out of the question now the reptiles rose they WILLED  around our little raft with THE rapidity greater than that of EXPRESSED TRAIN	FLIGHT was out of the question now the reptiles rose they WHEELED around our little raft with A   rapidity greater than that of EXPRESS   TRAINS	20	5	0	0	5	25	20.0	 M 
260	123286	260-123286-0026	two MASTERS  only **** RECRATING all this commotion and before my eyes are two reptiles of the primitive world	two MONSTERS only WERE CREATING  all this commotion and before my eyes are two reptiles of the primitive world	16	2	1	0	3	19	15.79	 M 
260	123286	260-123286-0027	i can distinguish the eye of *** IRITHUSURRUS  glowing like a red hot CO   and IS large as a man's head	i can distinguish the eye of THE ICHTHYOSAURUS glowing like a red hot COAL and AS large as a man's head	17	3	1	0	4	21	19.05	 M 
260	123286	260-123286-0028	its jaw is enormous and according THE naturalists it is ARED  BUT  no less than one hundred and eighty two teeth	its jaw is enormous and according TO  naturalists it is ARMED WITH no less than one hundred and eighty two teeth	18	3	0	0	3	21	14.29	 M 
260	123286	260-123286-0029	those HUE  creatures ATTACK   each other with the greatest animosity	those HUGE creatures ATTACKED each other with the greatest animosity	8	2	0	0	2	10	20.0	 M 
260	123286	260-123286-0030	suddenly the AC THEASURRUS    and the PLECIASEURS  disappear below leaving a WARPOL    eddying in the water	suddenly the ** ICHTHYOSAURUS and the PLESIOSAURUS disappear below leaving a WHIRLPOOL eddying in the water	12	3	0	1	4	15	26.67	 M 
260	123286	260-123286-0031	as for the ETHIASEURRUS  has he returned to THE submarine CABIN	as for the ICHTHYOSAURUS has he returned to HIS submarine CAVERN	8	3	0	0	3	11	27.27	 M 
260	123288	260-123288-0000	the roarings become lost in the distance	the roarings become lost in the distance	7	0	0	0	0	7	0.0	 M 
260	123288	260-123288-0001	the weather if we may use THE  term will change before long	the weather if we may use THAT term will change before long	11	1	0	0	1	12	8.33	 M 
260	123288	260-123288-0002	the atmosphere ** charged with VAPORS  pervaded with the electricity generated by the evaporation of SAILING waters	the atmosphere IS charged with VAPOURS pervaded with the electricity generated by the evaporation of SALINE  waters	14	2	1	0	3	17	17.65	 M 
260	123288	260-123288-0003	the electric light can scarcely penetrate through the dense CURRENT which IS  dropped over the theatre on which the battle of the elements is about to be WAITED	the electric light can scarcely penetrate through the dense CURTAIN which HAS dropped over the theatre on which the battle of the elements is about to be WAGED	25	3	0	0	3	28	10.71	 M 
260	123288	260-123288-0004	the air is heavy the sea is calm	the air is heavy the sea is calm	8	0	0	0	0	8	0.0	 M 
260	123288	260-123288-0005	from time to time a fleecy tuft of MISTS WOULD yet some gleaming light left upon it CROSS'TH down upon the dense floor of grey and loses itself in the OPEN HAINKE and A PENETRABLE   mass	from time to time a fleecy tuft of MIST  WITH  yet some gleaming light left upon it DROPS    down upon the dense floor of grey and loses itself in the **** OPAQUE and * IMPENETRABLE mass	29	5	0	2	7	34	20.59	 M 
260	123288	260-123288-0006	the atmosphere AS evidently charged and SIR CHARGED    with LITERATURE	the atmosphere IS evidently charged and *** SURCHARGED with ELECTRICITY	6	3	0	1	4	9	44.44	 M 
260	123288	260-123288-0007	the wind never SOULS but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	the wind never LULLS but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	25	1	0	0	1	26	3.85	 M 
260	123288	260-123288-0008	THERE IS      a heavy storm coming on i cried pointing TOWARD  the horizon	***** THERE'S a heavy storm coming on i cried pointing TOWARDS the horizon	10	2	0	1	3	12	25.0	 M 
260	123288	260-123288-0009	those clouds SEEMED as if they were going to crush the sea	those clouds SEEM   as if they were going to crush the sea	11	1	0	0	1	12	8.33	 M 
260	123288	260-123288-0010	on the mast already i see the light play of ALLOWMENT AT      saint EDWARD'S fire the OUTSTRETCH   SILL catches not a breath of wind and hangs like a sheet of A LAD	on the mast already i see the light play of A         LAMBENT saint ELMO'S   fire the OUTSTRETCHED SAIL catches not a breath of wind and hangs like a sheet of * LEAD	25	6	0	1	7	31	22.58	 M 
260	123288	260-123288-0011	but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of A   tempest may CAP     SIZES in a moment	but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of THE tempest may CAPSIZE US    in a moment	27	3	0	0	3	30	10.0	 M 
260	123288	260-123288-0012	that will be THE safest no no never	that will be *** safest no no never	7	0	0	1	1	7	14.29	 M 
260	123288	260-123288-0013	the piled up VAPORS CONTESTS IN       THE  water and the air put IN THE  violent action to supply the VACUM  left by the condensation of the ***** MISTRROUSS itself into a WORLDWIN	the piled up ****** VAPOURS  CONDENSE INTO water and the air put ** INTO violent action to supply the VACUUM left by the condensation of the MISTS ROUSES     itself into a WHIRLWIND	22	7	1	2	10	30	33.33	 M 
260	123288	260-123288-0014	HAN  STIRERS NIGHT	HANS STIRS   NOT	0	3	0	0	3	3	100.0	 M 
260	123288	260-123288-0015	from the under surface of the clouds there are CONTINU   ADMISSIONS of lurid LIFE  electric matter is in continual evolution from their component molecules *** THEGARTIOUS elements of the air need ** be SLAC'D with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam	from the under surface of the clouds there are CONTINUAL EMISSIONS  of lurid LIGHT electric matter is in continual evolution from their component molecules THE GASEOUS     elements of the air need TO be SLAKED with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam	46	5	2	0	7	53	13.21	 M 
260	123288	260-123288-0016	i refer to the thermometer it INITATE   the figure is obliterated	i refer to the thermometer it INDICATES the figure is obliterated	10	1	0	0	1	11	9.09	 M 
260	123288	260-123288-0017	is the atmospheric condition having once reached **** AENSITY to become final	is the atmospheric condition having once reached THIS DENSITY to become final	10	1	1	0	2	12	16.67	 M 
260	123288	260-123288-0018	the raft bears on still to the south east	the raft bears on still to the south east	9	0	0	0	0	9	0.0	 M 
260	123288	260-123288-0019	at noon the violence of the storm REDOUS	at noon the violence of the storm REDOUBLES	7	1	0	0	1	8	12.5	 M 
260	123288	260-123288-0020	each of us ** ISLASH to some part of the raft	each of us IS LASHED to some part of the raft	9	1	1	0	2	11	18.18	 M 
260	123288	260-123288-0021	the waves rise above our heads	the waves rise above our heads	6	0	0	0	0	6	0.0	 M 
260	123288	260-123288-0022	they SEEMED to be we are lost but i am not sure	they SEEM   to be we are lost but i am not sure	11	1	0	0	1	12	8.33	 M 
260	123288	260-123288-0023	he NOTS his consent	he NODS his consent	3	1	0	0	1	4	25.0	 M 
260	123288	260-123288-0024	the FAR BALL     half of it WIDE  half AZIR  blue and the size of THE TIN inch shell MOVE  SOLELY about the raft but revolving on its own axis with astonishing velocity as if WHIP    round by the force of the whirlwind	the *** FIREBALL half of it WHITE half AZURE blue and the size of A   TEN inch shell MOVED SLOWLY about the raft but revolving on its own axis with astonishing velocity as if WHIPPED round by the force of the whirlwind	33	8	0	1	9	41	21.95	 M 
260	123288	260-123288-0025	here it comes there it glides now it is up the ragged stump of the MASTS THAT'S it lightly leaps on the provision bag descends with THE light bound and just skims the powder magazine horrible	here it comes there it glides now it is up the ragged stump of the MAST  THENCE it lightly leaps on the provision bag descends with A   light bound and just skims the powder magazine horrible	33	3	0	0	3	36	8.33	 M 
260	123288	260-123288-0026	we shall be blown up but no the dazzling DISC of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it SAID     it threatens the head of my uncle who falls upon ITS knees with his head down to avoid it	we shall be blown up but no the dazzling DISK of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it STEADILY it threatens the head of my uncle who falls upon HIS knees with his head down to avoid it	43	3	0	0	3	46	6.52	 M 
260	123288	260-123288-0027	a suffocating smell of nitrogen fills the air it enters the throat it fills the LONGS	a suffocating smell of nitrogen fills the air it enters the throat it fills the LUNGS	15	1	0	0	1	16	6.25	 M 
260	123288	260-123288-0028	we suffer stifling pains	we suffer stifling pains	4	0	0	0	0	4	0.0	 M 
260	123440	260-123440-0000	and how odd the directions WERE look	and how odd the directions WILL look	6	1	0	0	1	7	14.29	 M 
260	123440	260-123440-0001	poor alice	poor alice	2	0	0	0	0	2	0.0	 M 
260	123440	260-123440-0002	it was the white rabbit returning splendidly dressed with THE pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry MEING     to himself as he came oh the duchess the duchess	it was the white rabbit returning splendidly dressed with A   pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry MUTTERING to himself as he came oh the duchess the duchess	42	2	0	0	2	44	4.55	 M 
260	123440	260-123440-0003	oh WHAT  she be savage if i've kept her waiting	oh WON'T she be savage if i've kept her waiting	9	1	0	0	1	10	10.0	 M 
260	123440	260-123440-0004	alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything ** ** ISMONT	alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything IS TO DAY	30	1	2	0	3	33	9.09	 M 
260	123440	260-123440-0005	and yesterday things went on just as usual	and yesterday things went on just as usual	8	0	0	0	0	8	0.0	 M 
260	123440	260-123440-0006	* ON     WINTER i've been changed in the night	I WONDER IF     i've been changed in the night	6	2	1	0	3	9	33.33	 M 
260	123440	260-123440-0007	i almost THANK i can remember feeling * little different	i almost THINK i can remember feeling A little different	8	1	1	0	2	10	20.0	 M 
260	123440	260-123440-0008	i'll try if i know all the things i used to know	i'll try if i know all the things i used to know	12	0	0	0	0	12	0.0	 M 
260	123440	260-123440-0009	i shall never get to twenty at that RIGHT	i shall never get to twenty at that RATE	8	1	0	0	1	9	11.11	 M 
260	123440	260-123440-0010	how cheerfully he seems to grin how neatly spread his CLAUSE and welcome little fishes in with gently smiling jaws	how cheerfully he seems to grin how neatly spread his CLAWS  and welcome little fishes in with gently smiling jaws	19	1	0	0	1	20	5.0	 M 
260	123440	260-123440-0011	no i've made up my mind about it if i'm mabel i'll stay down here	no i've made up my mind about it if i'm mabel i'll stay down here	15	0	0	0	0	15	0.0	 M 
260	123440	260-123440-0012	it'll be no use their putting their heads down and saying come up again ****	it'll be no use their putting their heads down and saying come up again DEAR	14	0	1	0	1	15	6.67	 M 
260	123440	260-123440-0013	i am so very tired TO being all alone here	i am so very tired OF being all alone here	9	1	0	0	1	10	10.0	 M 
260	123440	260-123440-0014	and i declare it's too bad that it is	and i declare it's too bad that it is	9	0	0	0	0	9	0.0	 M 
260	123440	260-123440-0015	i wish YOU hadn't cried so much said alice as she swam about trying to find her way out	i wish I   hadn't cried so much said alice as she swam about trying to find her way out	18	1	0	0	1	19	5.26	 M 
260	123440	260-123440-0016	i shall be punished for it now i suppose by being TOWN    in my own tears	i shall be punished for it now i suppose by being DROWNED in my own tears	15	1	0	0	1	16	6.25	 M 
260	123440	260-123440-0017	that will be a queer thing to be sure	that will be a queer thing to be sure	9	0	0	0	0	9	0.0	 M 
260	123440	260-123440-0018	i am very tired of swimming about here o *****	i am very tired of swimming about here o MOUSE	9	0	1	0	1	10	10.0	 M 
260	123440	260-123440-0019	cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	21	0	0	0	0	21	0.0	 M 
260	123440	260-123440-0020	we won't talk about her any more if you'd rather not we indeed	we won't talk about her any more if you'd rather not we indeed	13	0	0	0	0	13	0.0	 M 
2830	3979	2830-3979-0000	we want you to help us publish some leading work of LUTHERS  for the general american market will you do it	we want you to help us publish some leading work of LUTHER'S for the general american market will you do it	20	1	0	0	1	21	4.76	 M 
2830	3979	2830-3979-0001	the condition AS that i will be permitted to make luther talk american STREAM LIE        him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as YOU would talk TO DAY   to americans	the condition IS that i will be permitted to make luther talk american ****** STREAMLINE him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as HE  would talk ** TODAY to americans	43	4	0	2	6	47	12.77	 M 
2830	3979	2830-3979-0002	let us begin with that his commentary ** ONGOATIONS	let us begin with that his commentary ON GALATIANS	7	1	1	0	2	9	22.22	 M 
2830	3979	2830-3979-0003	the undertaking which seemed so attractive when viewed as THE literary task proved THE most difficult one and at times became oppressive	the undertaking which seemed so attractive when viewed as A   literary task proved A   most difficult one and at times became oppressive	20	2	0	0	2	22	9.09	 M 
2830	3979	2830-3979-0004	it was written in latin	it was written in latin	5	0	0	0	0	5	0.0	 M 
2830	3979	2830-3979-0005	the work had to be CONDENED	the work had to be CONDENSED	5	1	0	0	1	6	16.67	 M 
2830	3979	2830-3979-0006	THE WORDS should now be said about the origin of luther's commentary ** ANGATIONS	A   WORD  should now be said about the origin of luther's commentary ON GALATIANS	10	3	1	0	4	14	28.57	 M 
