spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3005	163390	3005-163390-0012	no i SAY IS   it DON	no i *** SAYS it DON'T	3	2	0	1	3	5	60.0	 M 
3005	163390	3005-163390-0013	well it don't because it's in TO  BREATHE i reckon THERE   all ALL	well it don't because it's in THE BREED   i reckon THEY'RE all ALIKE	9	4	0	0	4	13	30.77	 M 
3005	163390	3005-163390-0014	well that's what i'm MUST SAYIN  all ***** KINGS'S mostly RAT'S GUIDES       as FAR as i can make out YOU'D THAT so	well that's what i'm A    SAYING all KINGS IS      mostly ***** RAPSCALLIONS as FUR as i can make out IS    DAT  so	13	7	1	1	9	21	42.86	 M 
3005	163390	3005-163390-0015	and look at charles second and LEWIS fourteen TA and LEWIS fifteen and james second and edward second and richard THERE and forty more besides all them saxon HAD TARES       that used to rip around so WHEN old times and ***** RAY	and look at charles second and LOUIS fourteen ** and LOUIS fifteen and james second and edward second and richard THIRD and forty more besides all them saxon *** HEPTARCHIES that used to rip around so IN   old times and RAISE CAIN	33	6	1	2	9	40	22.5	 M 
3005	163390	3005-163390-0016	MA you ought to SEE  old henry the eight when he was in BLUE  he was a blossom	MY you ought to SEEN old henry the eight when he was in BLOOM he was a blossom	15	3	0	0	3	18	16.67	 M 
3005	163390	3005-163390-0017	ring OUT fair ROSEAMEN	ring UP  fair ROSAMUN	2	2	0	0	2	4	50.0	 M 
3005	163390	3005-163390-0018	well henry HEAT takes a notion he wants to get up some trouble with this country	well henry HE   takes a notion he wants to get up some trouble with this country	15	1	0	0	1	16	6.25	 M 
3005	163390	3005-163390-0019	s'pose he opened his MILE      WHAT	s'pose he opened his MOUTHWHAT THEN	4	2	0	0	2	6	33.33	 M 
3005	163390	3005-163390-0020	all i say is HAINES AS kings and you got to make ALLOWANCE	all i say is KINGS  IS kings and you got to make ALLOWANCES	10	3	0	0	3	13	23.08	 M 
3005	163390	3005-163390-0021	take them all ROUND  THERE   a mighty ONEORY lot it's the way THEY    raised	take them all AROUND THEY'RE a mighty ORNERY lot it's the way THEY'RE raised	10	4	0	0	4	14	28.57	 M 
3005	163390	3005-163390-0022	well they all do jim	well they all do jim	5	0	0	0	0	5	0.0	 M 
3005	163390	3005-163390-0023	now TO YOU HE   IS   a TOLERABLE LIKE     THE    man in some ways	now ** DE  DUKE HE'S a ********* TOLERBLE LIKELY man in some ways	6	5	0	2	7	11	63.64	 M 
3005	163390	3005-163390-0024	this IS    a MIDDLE AND      hard lot for * ADO	this ONE'S a ****** MIDDLING hard lot for A DUKE	5	3	1	1	5	9	55.56	 M 
3005	163390	3005-163390-0025	when i waked up just THE daybreak he was SAVINGING there with his head down betwixt his knees moaning and MORNING  to himself	when i waked up just AT  daybreak he was SITTING   there with his head down betwixt his knees moaning and MOURNING to himself	20	3	0	0	3	23	13.04	 M 
3005	163390	3005-163390-0026	it don't seem natural but i reckon IT   so	it don't seem natural but i reckon IT'S so	8	1	0	0	1	9	11.11	 M 
3005	163390	3005-163390-0027	he was often MAANER  IN  mourning AT that way KNIGHTS when he JUDGMENT'D i was asleep and saying ** POLAND lizabeth	he was often MOANING AND mourning ** that way NIGHTS  when he JUDGED     i was asleep and saying PO LITTLE lizabeth	14	5	1	1	7	20	35.0	 M 
3005	163390	3005-163390-0028	DON  you hear me **** SHUT ADO	DOAN you hear me SHET DE   DO	3	3	1	0	4	7	57.14	 M 
3005	163390	3005-163390-0029	i lay i make you MA	i lay i make you MINE	5	1	0	0	1	6	16.67	 M 
3005	163390	3005-163390-0030	*** JERKLED loud as i could YOU	JIS AS      loud as i could YELL	4	2	1	0	3	7	42.86	 M 
3005	163391	3005-163391-0000	which was sound enough judgment but you take the average man and YOU wouldn't wait for him to HOW	which was sound enough judgment but you take the average man and HE  wouldn't wait for him to HOWL	17	2	0	0	2	19	10.53	 M 
3005	163391	3005-163391-0001	the KING   duds was all black and he DEAD look real swell and STARCH	the KING'S duds was all black and he DID  look real swell and STARCHY	11	3	0	0	3	14	21.43	 M 
3005	163391	3005-163391-0002	why before he looked like the HOMERIEST old rip that ever was but now when he'd take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you'd say ** HE'D WALK   right out of the ARC and maybe was old MA'ITICIOUS himself	why before he looked like the ORNERIEST old rip that ever was but now when he'd take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you'd say HE HAD  WALKED right out of the ARK and maybe was old LEVITICUS   himself	49	5	1	0	6	55	10.91	 M 
3005	163391	3005-163391-0003	jim cleaned up the canoe and i got my PILE   ready	jim cleaned up the canoe and i got my PADDLE ready	10	1	0	0	1	11	9.09	 M 
3005	163391	3005-163391-0004	WHERE you bound for young man	WHER  you bound for young man	5	1	0	0	1	6	16.67	 M 
3005	163391	3005-163391-0005	GET aboard says the king	GIT aboard says the king	4	1	0	0	1	5	20.0	 M 
3005	163391	3005-163391-0006	i done so and THAT we all three started on again	i done so and THEN we all three started on again	10	1	0	0	1	11	9.09	 M 
3005	163391	3005-163391-0007	the young chap was mighty thankful said it was tough work TOADING his BAG AT      such weather	the young chap was mighty thankful said it was tough work TOTING  his *** BAGGAGE such weather	14	2	0	1	3	16	18.75	 M 
3005	163391	3005-163391-0008	** FEAREA the king where he was GONE  and the king told him HEAT'D come down the river and landed at the other village this FOREIGN and now he was going up a few mile to see an old friend on a farm OF THEIR the young fellow says	HE ASKED  the king where he was GOING and the king told him HE'D   come down the river and landed at the other village this MORNING and now he was going up a few mile to see an old friend on a farm UP THERE the young fellow says	42	6	1	0	7	49	14.29	 M 
3005	163391	3005-163391-0009	but then i says again no i reckon it HAIN'T him or else YOU wouldn't be paddling up the RI    you ain't *** *** you	but then i says again no i reckon it AIN'T  him or else HE  wouldn't be paddling up the RIVER you ain't HIM ARE you	20	3	2	0	5	25	20.0	 M 
3005	163391	3005-163391-0010	no my NAMES'S BLUDGET  ALEXANDER BLUDGET  reverend ALEXANDER BLADGET  i s'pose i must say as I AM  one OF the LARGE  poor servants	no my NAME'S  BLODGETT ELEXANDER BLODGETT reverend ELEXANDER BLODGETT i s'pose i must say as * I'M one O  the LORD'S poor servants	13	9	0	1	10	22	45.45	 M 
3005	163391	3005-163391-0011	you see he was PUT TO     YOU and george's GUER YOURS   was too young to be much company *** FORM except mary jane the *** ****** *** REITHEED so he was kinder lonesome after george and his wife died and didn't seem to care much to live	you see he was *** PRETTY OLD and george's **** G'YIRLS was too young to be much company FOR HIM  except mary jane the RED HEADED ONE AND      so he was kinder lonesome after george and his wife died and didn't seem to care much to live	36	5	4	2	11	45	24.44	 M 
3005	163391	3005-163391-0012	too bad too bad he couldn't HAVE lived to see his brothers BORE SO	too bad too bad he couldn't A    lived to see his brothers POOR SOUL	11	3	0	0	3	14	21.43	 M 
3005	163391	3005-163391-0013	I'VE going in a ship next WEDSDY    for RIO GENERO  where my OAK   IS	I'M  going in a ship next WEDNESDAY for RYO JANEERO where my UNCLE LIVES	8	6	0	0	6	14	42.86	 M 
3005	163391	3005-163391-0014	but it'll be lovely WISHED i was * AGO	but it'll be lovely WISHT  i was A GOING	6	2	1	0	3	9	33.33	 M 
3005	163391	3005-163391-0015	THEIR jane's nineteen susan's fifteen and YOU'N IS       about FOURTEEN THAT'S         the one that gives herself to good works ANY HAZ a HAIR lip poor things	MARY  jane's nineteen susan's fifteen and ***** JOANNA'S about ******** FOURTEENTHAT'S the one that gives herself to good works AND HAS a HARE lip poor things	18	6	0	2	8	24	33.33	 M 
3005	163391	3005-163391-0016	well they could be worse off	well they could be worse off	6	0	0	0	0	6	0.0	 M 
3005	163391	3005-163391-0017	O   peter had friends and they ain't going to let them come to no harm	OLD peter had friends and they ain't going to let them come to no harm	14	1	0	0	1	15	6.67	 M 
3005	163391	3005-163391-0018	BLAME THE    FEED IN THE    CHOIR   about everybody IN  everything in that blessed town and all about the WILLL'S and about peter's BUSINESS WHICH         was * ATTAINER and about GEORGE'S WHICH         was THE carpenter and about HARVE'S WHICH         was a dissentering minister and so on and so on then he says	***** BLAMED IF   HE DIDN'T INQUIRE about everybody AND everything in that blessed town and all about the WILKSES and about peter's ******** BUSINESSWHICH was A TANNER   and about ******** GEORGE'SWHICH was A   carpenter and about ******* HARVEY'SWHICH was a dissentering minister and so on and so on then he says	34	12	1	4	17	47	36.17	 M 
3005	163391	3005-163391-0019	when HER     deep they won't stop for a hail	when THEY'RE deep they won't stop for a hail	8	1	0	0	1	9	11.11	 M 
3005	163391	3005-163391-0020	was peter WILTS well off	was peter WILKS well off	4	1	0	0	1	5	20.0	 M 
3005	163391	3005-163391-0021	when we struck the boat she was A BAD   done loading and pretty soon she got ***	when we struck the boat she was * ABOUT done loading and pretty soon she got OFF	14	1	1	1	3	16	18.75	 M 
3005	163391	3005-163391-0022	now hustle back right off and FETCHED the duke up here and the new carpet bags	now hustle back right off and FETCH   the duke up here and the new carpet bags	15	1	0	0	1	16	6.25	 M 
3005	163391	3005-163391-0023	so then they waited for ESTEEM BOAT	so then they waited for A      STEAMBOAT	5	2	0	0	2	7	28.57	 M 
3005	163391	3005-163391-0024	but the king was CALM he says	but the king was CA'M he says	6	1	0	0	1	7	14.29	 M 
3005	163391	3005-163391-0025	they give a glance at one another and nodded their heads as much as to say **** WOULD THAT tell you	they give a glance at one another and nodded their heads as much as to say WHAT D     I    tell you	18	2	1	0	3	21	14.29	 M 
3005	163391	3005-163391-0026	then one of them says kind O  soft and YOU	then one of them says kind OF soft and GENTLE	8	2	0	0	2	10	20.0	 M 
3005	163399	3005-163399-0000	FEPS'S was one of these little one horse CAUGHT AND    plantations and they all look alike	PHELPS was one of these little one horse ****** COTTON plantations and they all look alike	13	2	0	1	3	15	20.0	 M 
3005	163399	3005-163399-0001	i went around A   CLIMB over the back STAR  by the AIR SHARPER and started for the kitchen	i went around AND CLUMB over the back STILE by the ASH HOPPER  and started for the kitchen	13	5	0	0	5	18	27.78	 M 
3005	163399	3005-163399-0002	i out with a YES AND   FOR    i thought	i out with a *** YES'M BEFORE i thought	6	2	0	1	3	8	37.5	 M 
3005	163399	3005-163399-0003	so THAT she started for the house leading me by the hand and the children TAGING  after	so THEN she started for the house leading me by the hand and the children TAGGING after	15	2	0	0	2	17	11.76	 M 
3005	163399	3005-163399-0004	when we got there she set me down in a SPT   BOTTOM   chair and SAID herself down on a little low stool in front of me holding both of my hands and says	when we got there she set me down in a SPLIT BOTTOMED chair and SET  herself down on a little low stool in front of me holding both of my hands and says	30	3	0	0	3	33	9.09	 M 
3005	163399	3005-163399-0005	well it's lucky because sometimes people do get hurt	well it's lucky because sometimes people do get hurt	9	0	0	0	0	9	0.0	 M 
3005	163399	3005-163399-0006	and i THANK HE'D THAT afterwards he was THE baptist	and i THINK HE   DIED afterwards he was A   baptist	6	4	0	0	4	10	40.0	 M 
3005	163399	3005-163399-0007	yes it was MORTIFICATION THAT              was it	yes it was ************* MORTIFICATIONTHAT was it	5	1	0	1	2	6	33.33	 M 
3005	163399	3005-163399-0008	your UNCLES  been up to the town every day to fetch you	your UNCLE'S been up to the town every day to fetch you	11	1	0	0	1	12	8.33	 M 
3005	163399	3005-163399-0009	you must * AMOUNT him on the road DIDN   you oldish man with *	you must A MET    him on the road DIDN'T you oldish man with A	10	2	2	0	4	14	28.57	 M 
3005	163399	3005-163399-0010	why child it WILL be stole	why child it LL   be stole	5	1	0	0	1	6	16.67	 M 
3005	163399	3005-163399-0011	it was kinder thin EYES but i says	it was kinder thin ICE  but i says	7	1	0	0	1	8	12.5	 M 
3005	163399	3005-163399-0012	i had my mind on the children all the time i wanted to get them out to one side and POPPED them a little TO  find out who i was	i had my mind on the children all the time i wanted to get them out to one side and PUMP   them a little AND find out who i was	28	2	0	0	2	30	6.67	 M 
3005	163399	3005-163399-0013	VERY   soon she made the cold CHILL  streak all down my back because she says	PRETTY soon she made the cold CHILLS streak all down my back because she says	13	2	0	0	2	15	13.33	 M 
3005	163399	3005-163399-0014	AS THE it warn't a bit of use to try to go ahead i'd got to throw up my hand	I  SEE it warn't a bit of use to try to go ahead i'd got to throw up my hand	18	2	0	0	2	20	10.0	 M 
3005	163399	3005-163399-0015	so i says to myself HERE IS     another place where i got to REST the truth	so i says to myself **** HERE'S another place where i got to RESK the truth	13	2	0	1	3	15	20.0	 M 
3005	163399	3005-163399-0016	i opened my mouth to begin but she CRIED   me and hustled me in behind the bed and says here he comes	i opened my mouth to begin but she GRABBED me and hustled me in behind the bed and says here he comes	21	1	0	0	1	22	4.55	 M 
3005	163399	3005-163399-0017	YOUR     don't you say a word	CHILDREN don't you say a word	5	1	0	0	1	6	16.67	 M 
3005	163399	3005-163399-0018	i see i was in a fix now	i see i was in a fix now	8	0	0	0	0	8	0.0	 M 
3005	163399	3005-163399-0019	missus FELT   she JUMPED for him and says	missus PHELPS she JUMPS  for him and says	6	2	0	0	2	8	25.0	 M 
3005	163399	3005-163399-0020	HIS YOU come no says YOUR husband	HAS HE  come no says HER  husband	4	3	0	0	3	7	42.86	 M 
3005	163399	3005-163399-0021	i can't ******* IMAGINES the old gentleman and i must say it makes me dreadful uneasy	i can't IMAGINE SAYS     the old gentleman and i must say it makes me dreadful uneasy	14	1	1	0	2	16	12.5	 M 
3005	163399	3005-163399-0022	uneasy she says I AM  ready to go distracted	uneasy she says * I'M ready to go distracted	7	1	0	1	2	8	25.0	 M 
3005	163399	3005-163399-0023	he **** MUSTER come and you've missed him along *** road	he MUST A      come and you've missed him along THE road	8	1	2	0	3	11	27.27	 M 
3005	163399	3005-163399-0024	oh don't distress me any MORE THEM   ALL READY   DISTRESS	oh don't distress me any **** MORE'N I'M ALREADY DISTRESSED	5	4	0	1	5	9	55.56	 M 
3005	163399	3005-163399-0025	why silas look yonder up the road HAINT that somebody coming	why silas look yonder up the road AIN'T that somebody coming	10	1	0	0	1	11	9.09	 M 
3005	163399	3005-163399-0026	the old gentleman stared and says	the old gentleman stared and says	6	0	0	0	0	6	0.0	 M 
3005	163399	3005-163399-0027	i hain't no idea who is it	i hain't no idea who is it	7	0	0	0	0	7	0.0	 M 
3005	163399	3005-163399-0028	IS   tom SAWER	IT'S tom SAWYER	1	2	0	0	2	3	66.67	 M 
3005	163399	3005-163399-0029	being tom sawyer was easy and comfortable and IT'S DAY    easy and comfortable **** TO BUY by i hear * STEAMBOO'TH COFTH    LONG  down the river	being tom sawyer was easy and comfortable and IT   STAYED easy and comfortable TILL BY AND by i hear A STEAMBOAT   COUGHING ALONG down the river	17	7	2	0	9	26	34.62	 M 
3005	163399	3005-163399-0030	THAN i says to myself s'pose TIME SOER   comes down on AT   boat	THEN i says to myself s'pose TOM  SAWYER comes down on THAT boat	9	4	0	0	4	13	30.77	 M 
3080	5032	3080-5032-0000	but i am USUALLY ANY     that you HAD  seen my lady	but i am HUGELY  PLEASED that you HAVE seen my lady	8	3	0	0	3	11	27.27	 F 
3080	5032	3080-5032-0001	i knew you could not choose but like her but yet let me tell you you have seen but the worst of her	i knew you could not choose but like her but yet let me tell you you have seen but the worst of her	23	0	0	0	0	23	0.0	 F 
3080	5032	3080-5032-0002	her conversation has more charms AND  can be in mere beauty and THE humour and disposition would make a DEFAOM   person appear LOVE	her conversation has more charms THAN can be in mere beauty and HER humour and disposition would make a DEFORMED person appear LOVELY	19	4	0	0	4	23	17.39	 F 
3080	5032	3080-5032-0003	LIGHT IT  you not send me that news and THE AMERICAN	WHY   DID you not send me that news and A   GARLAND	7	4	0	0	4	11	36.36	 F 
3080	5032	3080-5032-0004	ONE THAT THAT ON   ISN  THAT i have a ****** SQUIA that is A  good as IN NIGHT	*** WELL THE  BEST ON'T IS   i have a SQUIRE NOW   that is AS good as A  KNIGHT	7	9	1	1	11	17	64.71	 F 
3080	5032	3080-5032-0005	** HONEST  we have had such a SKIRNISH and UP TO   so foolish an occasion as i cannot tell which YOU STRANGERS	IN EARNEST we have had such a SKIRMISH and ** UPON so foolish an occasion as i cannot tell which IS  STRANGEST	15	5	1	1	7	21	33.33	 F 
3080	5032	3080-5032-0006	all the people that i had ever AND my life REFUSE  were brought again upon the stage like richard the ***** THIRD ghosts to reproach me ****** WITH all the kindness ANY discoveries could make i had for you was LATE to my CHURCH	all the people that i had ever IN  my life REFUSED were brought again upon the stage like richard the THREE S     ghosts to reproach me WITHAL AND  all the kindness HIS discoveries could make i had for you was LAID to my CHARGE	35	7	2	0	9	44	20.45	 F 
3080	5032	3080-5032-0007	I  PAST qualities if i have any that are good served but for aggravations of my fault THAN i was allowed to have wit AN  understanding IN  discretion in other things that it might appear i had none in this	MY BEST qualities if i have any that are good served but for aggravations of my fault AND  i was allowed to have wit AND understanding AND discretion in other things that it might appear i had none in this	35	5	0	0	5	40	12.5	 F 
3080	5032	3080-5032-0008	*** * ******* TEZA'ST TWINS ANY THAN very sorry for it but **** ***** ELSE'FWAY NOR  LOT HER to help it	TIS A STRANGE CHANGE  AND   I   AM   very sorry for it but I'LL SWEAR I         KNOW NOT HOW to help it	8	8	5	0	13	21	61.9	 F 
3080	5032	3080-5032-0009	MUST THE    fish is A   squire of DINENS and has so many mistresses THAN EVERYBODY may pretend * TO    SHAN him *** ** ANY      BELTH though i have the HONOR  to be his near neighbour to speak freely i YOU NOT    RAG  much that he makes ME  CAUGHT to RULE and i know no young woman in the country that he does not KISS  IT	**** MISTER fish is THE squire of DAMES  and has so many mistresses THAT ANYBODY   may pretend A SHARE IN   him AND BE BELIEVED BUT   though i have the HONOUR to be his near neighbour to speak freely i *** CANNOT BRAG much that he makes ANY COURT  to ME   and i know no young woman in the country that he does not VISIT OFTEN	43	17	3	2	22	63	34.92	 F 
3080	5032	3080-5032-0010	AS IT    LAY YOUNGER  brother THAT comes down with him	I  THINK MY  YOUNGEST brother **** comes down with him	5	4	0	1	5	9	55.56	 F 
3080	5032	3080-5032-0011	i can no sooner give you some little hints WHERE BUT         they live but you know them presently *** ANY meant you should be beholding to MOVE for THE  acquaintance	i can no sooner give you some little hints ***** WHEREABOUTS they live but you know them presently AND I   meant you should be beholding to ME   for YOUR acquaintance	24	4	1	1	6	29	20.69	 F 
3080	5032	3080-5032-0012	but it seems THE'ROUS ROOM      is not so easy AXIS   but you may KNOWLEDGE   something YOU to me ** * YOU     ILINE to THE  graciously PUT  you and therefore there WAS not much harm ****	but it seems THIS     GENTLEMAN is not so easy ACCESS but you may ACKNOWLEDGE something DUE to me IF I INCLINE HIM   to LOOK graciously UPON you and therefore there IS  not much harm DONE	22	10	3	0	13	35	37.14	 F 
3080	5032	3080-5032-0013	i have missed **** FORFEITS and NOW had but FIGHT and have recovered so much strength as made me VENTURED to meet your LET    on wednesday a MIL  from ****	i have missed FOUR FITS     and *** had but FIVE  and have recovered so much strength as made me VENTURE  to meet your LETTER on wednesday a MILE from HOME	22	5	2	1	8	29	27.59	 F 
3080	5032	3080-5032-0014	GLAD besides i TOO give you others	BUT  besides i CAN give you others	5	2	0	0	2	7	28.57	 F 
3080	5032	3080-5032-0015	i am here much WILL out of people's way than in TURN THEM  OUR AUNT'S IN  such as PRETEND'ST NOT TRUST    TO MOVE IN  a PALLA over me YOU so persecute ** MEAN DICK  AT   MITYA  YOU'LL take it so IR'L that they are not accepted as i would live in a HAR    tree to avoid them	i am here much MORE out of people's way than in TOWN WHERE MY  AUNT   AND such as PRETEND    AN  INTEREST IN ME   AND a POWER over me DO  so persecute ME WITH THEIR GOOD NATURE AND    take it so ILL  that they are not accepted as i would live in a HOLLOW tree to avoid them	35	21	1	0	22	57	38.6	 F 
3080	5032	3080-5032-0016	you will think him UTTERED and if it be possible more melancholy than he was	you will think him ALTERED and if it be possible more melancholy than he was	14	1	0	0	1	15	6.67	 F 
3080	5032	3080-5032-0017	if marriage agrees NOR better WITHOUT THE   people than it THUS with him i shall pray that all my ******* *** FRANZS ESCAPE	if marriage agrees NO  better WITH    OTHER people than it DOES with him i shall pray that all my FRIENDS MAY SCAPE  IT	15	6	2	0	8	23	34.78	 F 
3080	5032	3080-5032-0018	well in earnest if i were * prince that LADIES should be my MUSTER'S but i can give no rule to any one else and perhaps those that are in no danger of losing their hearts to her may be infinitely taken with one i should not value at all FOUR so SINCE the CHESTINENT WHY'S providence has ODAINED  it HAD  by THAT  different HUMANS  everybody might find something to please HIMSELF WITH       THEM   without EMPTYING ANY   neighbours	well in earnest if i were A prince that LADY   should be my MISTRESS but i can give no rule to any one else and perhaps those that are in no danger of losing their hearts to her may be infinitely taken with one i should not value at all FOR  so SAYS  the JUSTINIAN  WISE  providence has ORDAINED it THAT by THEIR different HUMOURS everybody might find something to please ******* THEMSELVES WITHAL without ENVYING  THEIR neighbours	62	14	1	1	16	77	20.78	 F 
3080	5032	3080-5032-0019	the matter is not GRILL IF  i confess i do naturally hate the noise and talk of the world and should be best PEAS    never to be known IN IT   FOR  any occasion WHAT SIR ANY        yet since it can never be wholly avoided one must satisfy oneself by DURING nothing that one EAT  care who knows	the matter is not GREAT FOR i confess i do naturally hate the noise and talk of the world and should be best PLEASED never to be known ** IN'T UPON any occasion **** *** WHATSOEVER yet since it can never be wholly avoided one must satisfy oneself by DOING  nothing that one NEED care who knows	46	8	0	3	11	54	20.37	 F 
3080	5032	3080-5032-0020	YOU ARE HOW THE picture that WILL fit for you you should **** HAPPEN	IF  I   HAD A   picture that WERE fit for you you should HAVE IT	7	6	1	0	7	14	50.0	 F 
3080	5032	3080-5032-0021	how can you talk of defying fortune nobody lives without it *** therefore why ****** you DEEM    you could	how can you talk of defying fortune nobody lives without it AND therefore why SHOULD you IMAGINE you could	16	1	2	0	3	19	15.79	 F 
3080	5032	3080-5032-0022	i know not how my brother comes to be so well informed as you say but i am SAD     he knows YET MOST   of the injuries you have THE SEA      FOR  her	i know not how my brother comes to be so well informed as you say but i am CERTAIN he knows THE UTMOST of the injuries you have *** RECEIVED FROM her	26	5	0	1	6	31	19.35	 F 
3080	5032	3080-5032-0023	we have had another TO BEAD   but much MALE COME	we have had another ** DEBATE but much MORE CALMLY	6	3	0	1	4	9	44.44	 F 
3080	5032	3080-5032-0024	THEM besides there was a time when we ourselves WHEN DIFFERENT   to one another did i do so then or have i BEEN    it SWEETS	AND  besides there was a time when we ourselves WERE INDIFFERENT to one another did i do so then or have i LEARNED it SINCE	20	5	0	0	5	25	20.0	 F 
3080	5032	3080-5032-0025	i have been SETTING  how tom CHEEK  might come by his INTERRANTS   and i VERY   believe YOU HAVE it from my cousin PE	i have been STUDYING how tom CHEEKE might come by his INTELLIGENCE and i VERILY believe HE  HAS  it from my cousin PETERS	16	7	0	0	7	23	30.43	 F 
3080	5032	3080-5032-0026	how ANY    do i take THE   civilities of your FATHERS  in ENDS    you cannot imagine how YOUR LET TO     PLEASES me	how KINDLY do i take THESE civilities of your FATHER'S in EARNEST you cannot imagine how **** HIS LETTER PLEASED me	13	7	0	1	8	20	40.0	 F 
3080	5040	3080-5040-0000	would it WHAT  leave YOU and then i could believe i shall not ****** **** ALWAYSIFICATION for A	would it WOULD leave ME  and then i could believe i shall not ALWAYS HAVE OCCASION        for IT	12	4	2	0	6	18	33.33	 F 
3080	5040	3080-5040-0001	THAT poor lady VAVESER  WAS QUIETLY to the TELLER and her great belly could not excuse her because she was THE CLINKTED   by somebody that there was a plot against the protector and did not discover it	MY   poor lady VAVASOUR IS  CARRIED to the TOWER  and her great belly could not excuse her because she was *** ACQUAINTED by somebody that there was a plot against the protector and did not discover it	30	6	0	1	7	36	19.44	 F 
3080	5040	3080-5040-0002	she has told now all that was told her but THOUSAND YOU will never SEE FOR  whence she had it we shall see whether her RESOLUTION'S ARES AN ALTARABLE   as those of my **** LADYTOLISH	she has told now all that was told her but VOWS     SHE will never SAY FROM whence she had it we shall see whether her RESOLUTIONS  ARE  AS UNALTERABLE as those of my LADY TALMASH	25	9	1	0	10	35	28.57	 F 
3080	5040	3080-5040-0003	i wonder how she SAVED   HIMSELF when she was married	i wonder how she BEHAVED HERSELF when she was married	8	2	0	0	2	10	20.0	 F 
3080	5040	3080-5040-0004	i never saw any one yet that did not look SOME PEA    AN  out of *********** COUNTENANCES YOU  knew YOU a wedding well DESIGN   but one and that was of two persons *** THAT time enough i confess to contrive it and nobody to please **** INWARD themselves	i never saw any one yet that did not look **** SIMPLY AND out of COUNTENANCE NOR          EVER knew *** a wedding well DESIGNED but one and that was of two persons WHO HAD  time enough i confess to contrive it and nobody to please IN'T BUT    themselves	36	7	3	2	12	46	26.09	 F 
3080	5040	3080-5040-0005	the truth is i could not endure to be missus bride in a public wedding ** be made the happiest person ** earth	the truth is i could not endure to be missus bride in a public wedding TO be made the happiest person ON earth	21	0	2	0	2	23	8.7	 F 
3080	5040	3080-5040-0006	do not take it HOME for i would endure it if i could rather than fail THAT in earnest i do not think it were possible for me	do not take it ILL  for i would endure it if i could rather than fail BUT  in earnest i do not think it were possible for me	26	2	0	0	2	28	7.14	 F 
3080	5040	3080-5040-0007	yet in earnest your father will not find my BROTHERPAE AND    wanting in civility WILL   he is not a man of much compliment unless it be in his LETTUS  to me nor an unreasonable person in anything so he will allow him out of his kindness to his wife to set a higher value upon *** sister IN   she DISS	yet in earnest your father will not find my BROTHER    PEYTON wanting in civility THOUGH he is not a man of much compliment unless it be in his LETTERS to me nor an unreasonable person in anything so he will allow him out of his kindness to his wife to set a higher value upon HER sister THAN she DESERVES	53	6	1	0	7	60	11.67	 F 
3080	5040	3080-5040-0008	my aunt TO   me no longer ***** GAINEDING yesterday that i was the most wilful woman that ever she knew IT  had an obstinacy of spirit nothing could overcome SO   heed	my aunt TOLD me no longer AGONE THAN      yesterday that i was the most wilful woman that ever she knew AND had an obstinacy of spirit nothing could overcome TAKE heed	26	4	1	0	5	31	16.13	 F 
3080	5040	3080-5040-0009	you see i give you fair MORNING	you see i give you fair WARNING	6	1	0	0	1	7	14.29	 F 
3080	5040	3080-5040-0010	by the next i shall be GOING TO   COMET N   THAT other journey is laid aside which i am not AS PLEASED    THAT because it would have broken ANY TO  PLACE       very much	by the next i shall be GONE  INTO KENT  AND MY   other journey is laid aside which i am not ** DISPLEASED AT   because it would have broken *** OUR INTERCOURSE very much	22	9	0	2	11	31	35.48	 F 
3080	5040	3080-5040-0011	here *** some US     IS AITIES   tell me ANY you like them	here ARE some VERSES OF COWLEY'S tell me HOW you like them	7	4	1	0	5	12	41.67	 F 
3080	5040	3080-5040-0012	i told you in my last that my SUFFERED ANY     was laid aside and that into **** KENTACIOUS	i told you in my last that my SUFFOLK  JOURNEY was laid aside and that into KENT HASTENED	14	3	1	0	4	18	22.22	 F 
3080	5040	3080-5040-0013	if i DROWN'D by the way **** THIS'LL be my last letter and like a will i BECREATH all my kindness to you in it FOR  THE charge never to BETHEL it all upon another mistress lest MAKE ghost rise again and HUNT  you	if i DROWN   by the way THIS WILL    be my last letter and like a will i BEQUEATH all my kindness to you in it WITH A   charge never to BESTOW it all upon another mistress lest MY   ghost rise again and HAUNT you	35	8	1	0	9	44	20.45	 F 
3080	5040	3080-5040-0014	DEEP   i like him extremely and he is commended to MOVE by people that know him very well and are able to judge for a most excellent servant and faithful as possible	INDEED i like him extremely and he is commended to ME   by people that know him very well and are able to judge for a most excellent servant and faithful as possible	30	2	0	0	2	32	6.25	 F 
3080	5040	3080-5040-0015	because you find fault WAS  BY other letters this is like to be shorter than they i did not INTENDED it so THAT   i can assure you	because you find fault WITH MY other letters this is like to be shorter than they i did not INTEND   it so THOUGH i can assure you	23	4	0	0	4	27	14.81	 F 
3080	5040	3080-5040-0016	i do not find it BUT    i HAD told i was so extremely when i believed you LOVE  me	i do not find it THOUGH i AM  told i was so extremely when i believed you LOVED me	16	3	0	0	3	19	15.79	 F 
3080	5040	3080-5040-0017	but i am called upon	but i am called upon	5	0	0	0	0	5	0.0	 F 
3080	5040	3080-5040-0018	directed for A    master	directed for YOUR master	3	1	0	0	1	4	25.0	 F 
