spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1580	141084	1580-141084-0035	he could examine the papers in his own office	he could examine the papers in his own office	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0036	the indian i also thought nothing of	the indian i also thought nothing of	7	0	0	0	0	7	0.0	 F 
1580	141084	1580-141084-0037	when i approached your room i examined the window	when i approached your room i examined the window	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0038	no one less than that would have a chance	no one less than that would have a chance	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0039	i entered and i took you into my confidence as to the suggestions of the side table	i entered and i took you into my confidence as to the suggestions of the side table	17	0	0	0	0	17	0.0	 F 
1580	141084	1580-141084-0040	he returned carrying his jumping shoes which are provided as you are WEAR  with several sharp spikes	he returned carrying his jumping shoes which are provided as you are AWARE with several sharp spikes	16	1	0	0	1	17	5.88	 F 
1580	141084	1580-141084-0041	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	30	0	0	0	0	30	0.0	 F 
1580	141084	1580-141084-0042	a sudden impulse came over him to enter and see if they were indeed the proofs	a sudden impulse came over him to enter and see if they were indeed the proofs	16	0	0	0	0	16	0.0	 F 
1580	141084	1580-141084-0043	he put his shoes on *** table	he put his shoes on THE table	6	0	1	0	1	7	14.29	 F 
1580	141084	1580-141084-0044	gloves said the young man	gloves said the young man	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0045	suddenly he heard him at THAT very door there was no possible escape	suddenly he heard him at THE  very door there was no possible escape	12	1	0	0	1	13	7.69	 F 
1580	141084	1580-141084-0046	have i told the truth mister GILRK	have i told the truth mister GILCHRIST	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0047	i have a letter here mister SAMS   which i wrote to you early this morning in the middle of a restless night	i have a letter here mister SOAMES which i wrote to you early this morning in the middle of a restless night	21	1	0	0	1	22	4.55	 F 
1580	141084	1580-141084-0048	it will be clear to you from what i have said that only you could have let this young man out since you were left in THEIR room and must have locked the door when you went out	it will be clear to you from what i have said that only you could have let this young man out since you were left in THE   room and must have locked the door when you went out	37	1	0	0	1	38	2.63	 F 
1580	141084	1580-141084-0049	it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know	it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know	22	0	0	0	0	22	0.0	 F 
1580	141084	1580-141084-0050	if mister SAAMS  saw them the game was up	if mister SOAMES saw them the game was up	8	1	0	0	1	9	11.11	 F 
1995	1826	1995-1826-0000	in the debate between the SIGNOR societies her DEFENSE of the fifteenth THEMENMENT had been not only a notable bit of reasoning but delivered with real enthusiasm	in the debate between the SENIOR societies her DEFENCE of the fifteenth AMENDMENT  had been not only a notable bit of reasoning but delivered with real enthusiasm	24	3	0	0	3	27	11.11	 F 
1995	1826	1995-1826-0001	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not A VERSE  to charleston or new orleans	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not * AVERSE to charleston or new orleans	26	1	0	1	2	27	7.41	 F 
1995	1826	1995-1826-0002	john CALYOR who had supported her through college was interested in cotton	john TAYLOR who had supported her through college was interested in cotton	11	1	0	0	1	12	8.33	 F 
1995	1826	1995-1826-0003	better go he had COUNSEL    sententiously	better go he had COUNSELLED sententiously	5	1	0	0	1	6	16.67	 F 
1995	1826	1995-1826-0004	might learn something useful down there	might learn something useful down there	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0005	but john THERE IS      no society just elementary work	but john ***** THERE'S no society just elementary work	7	1	0	1	2	8	25.0	 F 
1995	1826	1995-1826-0006	THEN looking up TOMBS county	BEEN looking up TOOMS county	3	2	0	0	2	5	40.0	 F 
1995	1826	1995-1826-0007	FIVE some CRUSTWELLS there big plantations rated IT two hundred and fifty thousand dollars	FIND some CRESSWELLS there big plantations rated AT two hundred and fifty thousand dollars	11	3	0	0	3	14	21.43	 F 
1995	1826	1995-1826-0008	some others too BE A   cotton county	some others too ** BIG cotton county	5	1	0	1	2	6	33.33	 F 
1995	1826	1995-1826-0009	you ought to know john if i teach negroes i'll scarcely see much of people in my own class	you ought to know john if i teach negroes i'll scarcely see much of people in my own class	19	0	0	0	0	19	0.0	 F 
1995	1826	1995-1826-0010	at any rate i say go	at any rate i say go	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0011	here she was teaching dirty children and the smell of ******** CONFUSEDODORS and bodily perspiration was to her at times unbearable	here she was teaching dirty children and the smell of CONFUSED ODORS         and bodily perspiration was to her at times unbearable	19	1	1	0	2	21	9.52	 F 
1995	1826	1995-1826-0012	she wanted a glance of the new books IN  periodicals and talk of great VOLMANTHPIES   IN  reforms	she wanted a glance of the new books AND periodicals and talk of great PHILANTHROPIES AND reforms	14	3	0	0	3	17	17.65	 F 
1995	1826	1995-1826-0013	so for the hundredth TIMES she was thinking today as she walked alone up the lane back of the BAR  and then slowly down through the bottoms	so for the hundredth TIME  she was thinking today as she walked alone up the lane back of the BARN and then slowly down through the bottoms	25	2	0	0	2	27	7.41	 F 
1995	1826	1995-1826-0014	cotton she paused	cotton she paused	3	0	0	0	0	3	0.0	 F 
1995	1826	1995-1826-0015	she had almost forgotten that ** was here within touch IN  sight	she had almost forgotten that IT was here within touch AND sight	10	1	1	0	2	12	16.67	 F 
1995	1826	1995-1826-0016	the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	16	0	0	0	0	16	0.0	 F 
1995	1826	1995-1826-0017	there MAY   be a bit of poetry here and there but most of this place was such desperate prose	there MIGHT be a bit of poetry here and there but most of this place was such desperate prose	18	1	0	0	1	19	5.26	 F 
1995	1826	1995-1826-0018	her regard shifted to the green stalks and leaves again and she started to move away	her regard shifted to the green stalks and leaves again and she started to move away	16	0	0	0	0	16	0.0	 F 
1995	1826	1995-1826-0019	cotton is a wonderful thing is it not VOICE she said rather primly	cotton is a wonderful thing is it not BOYS  she said rather primly	12	1	0	0	1	13	7.69	 F 
1995	1826	1995-1826-0020	miss taylor did not know much about cotton but at least one more REMARKED seemed called for	miss taylor did not know much about cotton but at least one more REMARK   seemed called for	16	1	0	0	1	17	5.88	 F 
1995	1826	1995-1826-0021	DO'N'T know well of all things INWARDIE commented miss taylor LITERARY  BORNE in cotton and oh well as much as to ask WHAT'ST the use she turned again to go	DON'T  know well of all things INWARDLY commented miss taylor LITERALLY BORN  in cotton and oh well as much as to ask WHAT'S  the use she turned again to go	25	5	0	0	5	30	16.67	 F 
1995	1826	1995-1826-0022	i suppose though it's too early for them then came the explosion	i suppose though it's too early for them then came the explosion	12	0	0	0	0	12	0.0	 F 
1995	1826	1995-1826-0023	GUE WAS     DONE'ST GO   on TO  tops of VAS   but ON GROUND      on the ROADS like YAHAM'S is that so	*** GOOBERS DON'T   GROW on THE tops of VINES but ** UNDERGROUND on the ROOTS like YAMS    is that so	10	8	0	2	10	18	55.56	 F 
1995	1826	1995-1826-0024	the golden fleece it's the silver fleece he HEARENED	the golden fleece it's the silver fleece he HARKENED	8	1	0	0	1	9	11.11	 F 
1995	1826	1995-1826-0025	**** SOMETIMES YOU    DEAR me please won't you	SOME TIME      YOU'LL TELL me please won't you	4	3	1	0	4	8	50.0	 F 
1995	1826	1995-1826-0026	THOU for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	NOW  for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	36	1	0	0	1	37	2.7	 F 
1995	1836	1995-1836-0000	the HONORABLE CHILD   smith miss SA'RA'S brother was walking swiftly UP TOWN   from mister easterly's wall street office and his face was pale	the HON       CHARLES smith miss SARAH'S brother was walking swiftly ** UPTOWN from mister easterly's wall street office and his face was pale	18	4	0	1	5	22	22.73	 F 
1995	1836	1995-1836-0001	at last the cotton combine was to all appearances IN assured fact and he was slated for the senate	at last the cotton combine was to all appearances AN assured fact and he was slated for the senate	18	1	0	0	1	19	5.26	 F 
1995	1836	1995-1836-0002	why should he not be as other men	why should he not be as other men	8	0	0	0	0	8	0.0	 F 
1995	1836	1995-1836-0003	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others	21	0	0	0	0	21	0.0	 F 
1995	1836	1995-1836-0004	as she awaited her GUESS  she surveyed the table with both satisfaction and IS QUIETUDE    for her social functions were few TO NIGHT   there were she checked them off on her fingers sir james CRITON    the rich english manufacturer and lady CRITON    mister and missus VANDERPOLE mister harry CRESTWELL IN  his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be UNTIEST STAY   senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day	as she awaited her GUESTS she surveyed the table with both satisfaction and ** DISQUIETUDE for her social functions were few ** TONIGHT there were she checked them off on her fingers sir james CREIGHTON the rich english manufacturer and lady CREIGHTON mister and missus VANDERPOOL mister harry CRESSWELL AND his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be UNITED  STATES senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day	86	10	0	2	12	96	12.5	 F 
1995	1836	1995-1836-0005	missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing FORTH WITH	missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing ***** FORTHWITH	29	1	0	1	2	30	6.67	 F 
1995	1836	1995-1836-0006	she was therefore most agreeably surprised to hear mister CRESTWELL express himself so cordially as approving of negro education	she was therefore most agreeably surprised to hear mister CRESSWELL express himself so cordially as approving of negro education	18	1	0	0	1	19	5.26	 F 
1995	1836	1995-1836-0007	*** you believe in some education ***** ASK  MARYAYOR	BUT you believe in some education ASKED MARY TAYLOR	5	2	2	0	4	9	44.44	 F 
1995	1836	1995-1836-0008	i believe in the TRAIN    of people to their HOUSE   capacity the englishman here heartily seconded him	i believe in the TRAINING of people to their HIGHEST capacity the englishman here heartily seconded him	15	2	0	0	2	17	11.76	 F 
1995	1836	1995-1836-0009	but CRESTWELL added significantly capacity DIFFER IS INNOMA  LAY        between RACE	but CRESSWELL added significantly capacity ****** ** DIFFERS ENORMOUSLY between RACES	5	4	0	2	6	9	66.67	 F 
1995	1836	1995-1836-0010	THEIR vanderpools were sure of this and the englishman INSTINACING india became quite eloquent missus grey was MYSTIFY   but hardly dared admit ** the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for THAT lower races it was simply criminal to open such useless opportunities to them	THE   vanderpools were sure of this and the englishman INSTANCING  india became quite eloquent missus grey was MYSTIFIED but hardly dared admit IT the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for THE  lower races it was simply criminal to open such useless opportunities to them	60	4	1	0	5	65	7.69	 F 
1995	1836	1995-1836-0011	VOLUSITLY  heroic added CRESTWELL avoiding his sister's eyes	POSITIVELY heroic added CRESSWELL avoiding his sister's eyes	6	2	0	0	2	8	25.0	 F 
1995	1836	1995-1836-0012	but WE    not A  exactly WELCOME	but WE'RE not ER exactly WELCOMED	3	3	0	0	3	6	50.0	 F 
1995	1836	1995-1836-0013	**** MARYTALO however related the tale ** ABZORA to missus grey's private ear later	MARY TAYLOR   however related the tale OF ZORA   to missus grey's private ear later	10	2	2	0	4	14	28.57	 F 
1995	1836	1995-1836-0014	fortunately said mister VANDERFU NORTHERN   KNOWS       IN  SOVEREIGNERS ALL arriving at a better mutual understanding on most of these matters	fortunately said mister ******** VANDERPOOL NORTHERNERS AND SOUTHERNERS  ARE arriving at a better mutual understanding on most of these matters	14	5	0	1	6	19	31.58	 F 
1995	1837	1995-1837-0000	he knew THEIR silver FLEAS  his *** INZAR'S must be ruined	he knew THE   silver FLEECE his AND ZORA'S  must be ruined	7	3	1	0	4	11	36.36	 F 
1995	1837	1995-1837-0001	it was the first great sorrow IN his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it	it was the first great sorrow OF his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it	29	1	0	0	1	30	3.33	 F 
1995	1837	1995-1837-0002	ah the swamp the cruel swamp	ah the swamp the cruel swamp	6	0	0	0	0	6	0.0	 F 
1995	1837	1995-1837-0003	the revelation of his love lighted and WRITING    slowly till it flamed like a sunrise over him and left him in burning wonder	the revelation of his love lighted and BRIGHTENED slowly till it flamed like a sunrise over him and left him in burning wonder	22	1	0	0	1	23	4.35	 F 
1995	1837	1995-1837-0004	he panted to know if she too NEW  or NEW  and cared not or cared and knew not	he panted to know if she too KNEW or KNEW and cared not or cared and knew not	16	2	0	0	2	18	11.11	 F 
1995	1837	1995-1837-0005	she was so strange IN  human a creature	she was so strange AND human a creature	7	1	0	0	1	8	12.5	 F 
1995	1837	1995-1837-0006	the world was water VALED  in mists	the world was water VEILED in mists	6	1	0	0	1	7	14.29	 F 
1995	1837	1995-1837-0007	then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue STEELE the earth STEAM	then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue STEEL  the earth STEAMED	25	2	0	0	2	27	7.41	 F 
1995	1837	1995-1837-0008	where was the use of imagining	where was the use of imagining	6	0	0	0	0	6	0.0	 F 
1995	1837	1995-1837-0009	the lagoon had been level with the DIKES a week ago and now	the lagoon had been level with the DYKES a week ago and now	12	1	0	0	1	13	7.69	 F 
1995	1837	1995-1837-0010	perhaps she too might be there waiting weeping	perhaps she too might be there waiting weeping	8	0	0	0	0	8	0.0	 F 
1995	1837	1995-1837-0011	he started at *** thought he hurried forth sadly	he started at THE thought he hurried forth sadly	8	0	1	0	1	9	11.11	 F 
1995	1837	1995-1837-0012	he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge	he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge	24	0	0	0	0	24	0.0	 F 
1995	1837	1995-1837-0013	then he looked down THEIR lagoon was dry	then he looked down THE   lagoon was dry	7	1	0	0	1	8	12.5	 F 
1995	1837	1995-1837-0014	he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and WILLOW	he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and WILLOWY	34	1	0	0	1	35	2.86	 F 
1995	1837	1995-1837-0015	the squares of cotton sharp edged heavy were just about to burst to BULLS	the squares of cotton sharp edged heavy were just about to burst to BOLLS	13	1	0	0	1	14	7.14	 F 
1995	1837	1995-1837-0016	TO  one long moment he paused stupid A GATE  with utter amazement then leaned dizzily against THE tree	FOR one long moment he paused stupid * AGAPE with utter amazement then leaned dizzily against A   tree	14	3	0	1	4	17	23.53	 F 
1995	1837	1995-1837-0017	he gazed about WHO perplexed astonished	he gazed about *** perplexed astonished	5	0	0	1	1	5	20.0	 F 
1995	1837	1995-1837-0018	here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by * long and COOKED  way thus allowing it to empty directly	here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by A long and CROOKED way thus allowing it to empty directly	40	1	1	0	2	42	4.76	 F 
1995	1837	1995-1837-0019	he sat down weak bewildered and one thought was uppermost SORROW	he sat down weak bewildered and one thought was uppermost ZORA	10	1	0	0	1	11	9.09	 F 
1995	1837	1995-1837-0020	the years of the days of her dying were ten	the years of the days of her dying were ten	10	0	0	0	0	10	0.0	 F 
1995	1837	1995-1837-0021	the hope and dream of harvest was upon *** land	the hope and dream of harvest was upon THE land	9	0	1	0	1	10	10.0	 F 
1995	1837	1995-1837-0022	up in the sick ROOMS ORE  lay on the little white bed	up in the sick ROOM  ZORA lay on the little white bed	10	2	0	0	2	12	16.67	 F 
1995	1837	1995-1837-0023	THEN NED IN  WEBB of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that STROLL for her life with KNARLED IN  creeping fingers but now at last weakly she opened her eyes and questioned	THE  NET AND WEB  of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that STROVE for her life with GNARLED AND creeping fingers but now at last weakly she opened her eyes and questioned	39	7	0	0	7	46	15.22	 F 
1995	1837	1995-1837-0024	for * while she lay in her chair in happy dreamy pleasure at SON and bird IN  tree	for A while she lay in her chair in happy dreamy pleasure at SUN and bird AND tree	15	2	1	0	3	18	16.67	 F 
1995	1837	1995-1837-0025	she rose with a fleeting glance gathered the shawl AROUND her then gliding forward wavering tremulous slipped across the road and into the swamp	she rose with a fleeting glance gathered the shawl ROUND  her then gliding forward wavering tremulous slipped across the road and into the swamp	23	1	0	0	1	24	4.17	 F 
1995	1837	1995-1837-0026	she had been born within its borders within HIS BOARD   she had lived and grown and within its BORDER  she had met her love	she had been born within its borders within ITS BORDERS she had lived and grown and within its BORDERS she had met her love	21	3	0	0	3	24	12.5	 F 
1995	1837	1995-1837-0027	on she hurried until sweeping down to the lagoon and the island ** LOW cotton OPENED before her	on she hurried until sweeping down to the lagoon and the island LO THE cotton LAY    before her	15	2	1	0	3	18	16.67	 F 
1995	1837	1995-1837-0028	the chair was empty WHEN he knew	the chair was empty BUT  he knew	6	1	0	0	1	7	14.29	 F 
1995	1837	1995-1837-0029	he darted through the trees and paused a tall man strongly but SWIMMING made	he darted through the trees and paused a tall man strongly but SLIMLY   made	13	1	0	0	1	14	7.14	 F 
2094	142345	2094-142345-0000	it is a very fine old place of READ brick SOFTEN'D by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place	it is a very fine old place of RED  brick SOFTENED by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place	47	2	0	0	2	49	4.08	 F 
2094	142345	2094-142345-0001	FOR the windows are patched with wooden panes and the door i think is like the gate ** is never opened	BUT the windows are patched with wooden panes and the door i think is like the gate IT is never opened	19	1	1	0	2	21	9.52	 F 
2094	142345	2094-142345-0002	for it is a solid heavy handsome door and must once have been in the habit of SHEDDING with a SON OROUS    bang behind THE liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair	for it is a solid heavy handsome door and must once have been in the habit of SHUTTING with a *** SONOROUS bang behind A   liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair	39	3	0	1	4	42	9.52	 F 
2094	142345	2094-142345-0003	a large open fireplace with rusty dogs in it and a BEARER boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags	a large open fireplace with rusty dogs in it and a BARE   boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags	32	1	0	0	1	33	3.03	 F 
2094	142345	2094-142345-0004	and what through the left hand window	and what through the left hand window	7	0	0	0	0	7	0.0	 F 
2094	142345	2094-142345-0005	several CLOSE   horses * UPALION a SPENDING wheel and an old box WHITE OPENED and stuffed full of COLORED  rags	several CLOTHES horses A PILLION a SPINNING wheel and an old box WIDE  OPEN   and stuffed full of COLOURED rags	13	6	1	0	7	20	35.0	 F 
2094	142345	2094-142345-0006	at the edge of this box THEIR lies a great wooden doll which so far as mutilation is CONCERN   bears a strong resemblance to the finest greek sculpture IN  especially in the total loss of its nose	at the edge of this box THERE lies a great wooden doll which so far as mutilation is CONCERNED bears a strong resemblance to the finest greek sculpture AND especially in the total loss of its nose	34	3	0	0	3	37	8.11	 F 
2094	142345	2094-142345-0007	the history of the house is plain now	the history of the house is plain now	8	0	0	0	0	8	0.0	 F 
2094	142345	2094-142345-0008	but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow BUILD  ducks who are seizing the opportunity of getting a drink with as much body in it IS possible	but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow BILLED ducks who are seizing the opportunity of getting a drink with as much body in it AS possible	86	2	0	0	2	88	2.27	 F 
2094	142345	2094-142345-0009	WERE the great barn doors are thrown wide open and men are busy there mending the harness under the SUPERINTENDENTS of mister GOEBI the WOOD'ST otherwise saddler who entertains them with A   latest STRATLESTONE gossip	FOR  the great barn doors are thrown wide open and men are busy there mending the harness under the SUPERINTENDENCE of mister GOBY  the WHITTAW otherwise saddler who entertains them with THE latest TREDDLESTON  gossip	29	6	0	0	6	35	17.14	 F 
2094	142345	2094-142345-0010	hetty SERLE  often took the opportunity when her aunt's back was turned of looking at the pleasing reflection of herself in those polished SERVICES for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes that were ranged on the shelves above the long DEALE dinner table or in the hobs of the GREAT which always shone like jasper	hetty SORREL often took the opportunity when her aunt's back was turned of looking at the pleasing reflection of herself in those polished SURFACES for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes that were ranged on the shelves above the long DEAL  dinner table or in the hobs of the GRATE which always shone like jasper	75	4	0	0	4	79	5.06	 F 
2094	142345	2094-142345-0011	DID not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty A  fair complexion and sandy hair well ****** SHAKEN LIGHTFOOTED	DO  not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty OF fair complexion and sandy hair well SHAPEN LIGHT  FOOTED	31	4	1	0	5	36	13.89	 F 
2094	142345	2094-142345-0012	the family LIKE THIS     between her and her niece DANMA morris with the contrast between her keenness and DYNA'S  SARAFFIC gentleness of expression might have served a painter as an excellent suggestion for a martha IN  mary	the family **** LIKENESS between her and her niece DINAH morris with the contrast between her keenness and DINAH'S SERAPHIC gentleness of expression might have served a painter as an excellent suggestion for a martha AND mary	31	5	0	1	6	36	16.67	 F 
2094	142345	2094-142345-0013	her tongue was not less keen than her eye and whenever a damsel came WITH A YE'S   SHOT    seemed to take up an unfinished lecture as a barrel organ takes ** * APOTUNE precisely at the point where it had left off	her tongue was not less keen than her eye and whenever a damsel came **** * WITHIN EARSHOT seemed to take up an unfinished lecture as a barrel organ takes UP A TUNE    precisely at the point where it had left off	35	3	2	2	7	40	17.5	 F 
2094	142345	2094-142345-0014	the fact that it was CHAR'NING day was another reason why it was inconvenient to have the WITH US       and why consequently missus poyser should scold MOLLIE the housemaid with unusual severity	the fact that it was CHURNING  day was another reason why it was inconvenient to have the **** WHITTAWS and why consequently missus poyser should scold MOLLY  the housemaid with unusual severity	28	3	0	1	4	31	12.9	 F 
2094	142345	2094-142345-0015	to all appearance MALY  had got through her after AN INNER  work in an exemplary manner had cleaned herself with great DESPATCH and now came to ask SUBMISSIBLY  if she should sit down to her spinning till ******* MOVINGTIME	to all appearance MOLLY had got through her after ** DINNER work in an exemplary manner had cleaned herself with great DISPATCH and now came to ask SUBMISSIVELY if she should sit down to her spinning till MILKING TIME	32	5	1	1	7	38	18.42	 F 
2094	142345	2094-142345-0016	spinning indeed	spinning indeed	2	0	0	0	0	2	0.0	 F 
2094	142345	2094-142345-0017	i never knew your equals for GALLOSNESS	i never knew your equals for GALLOWSNESS	6	1	0	0	1	7	14.29	 F 
2094	142345	2094-142345-0018	who taught you ** DESCRIBE a floor i should like to know	who taught you TO SCRUB    a floor i should like to know	10	1	1	0	2	12	16.67	 F 
2094	142345	2094-142345-0019	comb the wool for THEIR WIDOWS   indeed	comb the wool for THE   WHITTAWS indeed	5	2	0	0	2	7	28.57	 F 
2094	142345	2094-142345-0020	that's what you'd like to be doing is it	that's what you'd like to be doing is it	9	0	0	0	0	9	0.0	 F 
2094	142345	2094-142345-0021	that's the way with you that's the road you'd all like to go headlongs to ruin	that's the way with you that's the road you'd all like to go headlongs to ruin	16	0	0	0	0	16	0.0	 F 
2094	142345	2094-142345-0022	mister OLEY IS       indeed	mister **** OTTLEY'S indeed	2	1	0	1	2	3	66.67	 F 
2094	142345	2094-142345-0023	YOU ARE    a rare ** IN  sitting down to your work a little while after ITS  time to put by	*** YOU'RE a rare UN FOR sitting down to your work a little while after IT'S time to put by	15	3	1	1	5	19	26.32	 F 
2094	142345	2094-142345-0024	***** MONEY MINE'S RIGHT told THESE put it down to warm	MUNNY MY    IRON'S TWITE told PEASE put it down to warm	6	4	1	0	5	11	45.45	 F 
2094	142345	2094-142345-0025	cold is it my darling bless your sweet face	cold is it my darling bless your sweet face	9	0	0	0	0	9	0.0	 F 
2094	142345	2094-142345-0026	SHE IS    going to put the ironing things away	*** SHE'S going to put the ironing things away	7	1	0	1	2	8	25.0	 F 
2094	142345	2094-142345-0027	MONEY i DID   LIKE to do into THE barn to tommy to see THE WIDOW	MUNNY i TOULD IKE  to do into DE  barn to tommy to see DE  WHITTAWD	9	6	0	0	6	15	40.0	 F 
2094	142345	2094-142345-0028	no no no TODDY HAD get her feet wet said missus POSER  carrying away her iron	no no no TOTTY UD  get her feet wet said missus POYSER carrying away her iron	13	3	0	0	3	16	18.75	 F 
2094	142345	2094-142345-0029	did ever anybody see the like screamed TO missus POSER  running towards the table when her eye had fallen on the blue stream	did ever anybody see the like screamed ** missus POYSER running towards the table when her eye had fallen on the blue stream	21	1	0	1	2	22	9.09	 F 
2094	142345	2094-142345-0030	TODDY however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run IN  an amount of fat on the nape of her neck which made her look like the metamorphosis of a white SUCKING  pig	TOTTY however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run AND an amount of fat on the nape of her neck which made her look like the metamorphosis of a white SUCKLING pig	44	3	0	0	3	47	6.38	 F 
2094	142345	2094-142345-0031	and she was very fond of you too aunt rachel	and she was very fond of you too aunt rachel	10	0	0	0	0	10	0.0	 F 
2094	142345	2094-142345-0032	i often heard her talk of you in the same sort of way	i often heard her talk of you in the same sort of way	13	0	0	0	0	13	0.0	 F 
2094	142345	2094-142345-0033	WHICH YE  had that MAN illness and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so	WHEN  SHE had that BAD illness and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so	42	3	0	0	3	45	6.67	 F 
2094	142345	2094-142345-0034	and there's LYNN  in the house as i could well spare you for I    got lots OF sheeting and table clothing and TOWING    MISS IS'T  made up	and there's LINEN in the house as i could well spare you for I'VE got lots O  sheeting and table clothing and TOWELLING AS   ISN'T made up	21	6	0	0	6	27	22.22	 F 
2094	142345	2094-142345-0035	but not more than WAS    in the bible AND  said dinah	but not more than WHAT'S in the bible AUNT said dinah	9	2	0	0	2	11	18.18	 F 
2094	142345	2094-142345-0036	MAY dear AND  you never heard me say that all people are called to forsake their work IN  their families	NAY dear AUNT you never heard me say that all people are called to forsake their work AND their families	17	3	0	0	3	20	15.0	 F 
2094	142345	2094-142345-0037	we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and CAUSE us to it	we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and CALLS us to it	31	1	0	0	1	32	3.12	 F 
