spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2033	164914	2033-164914-0009	he who RECITE  the first time hath ******* SOCIETY THE    SECONDINE and i heard him hard by	he who RECITED the first time hath RECITED A       SECOND TIME      and i heard him hard by	12	4	1	0	5	17	29.41	 M 
2033	164914	2033-164914-0010	by allah AND thou fetch YOU KNOW to me i will assuredly ROUSED the chamberlain on thee and he shall beat thee and cast THE  YOU	by allah AN  thou fetch HIM NOT  to me i will assuredly ROUSE  the chamberlain on thee and he shall beat thee and cast THEE OUT	20	6	0	0	6	26	23.08	 M 
2033	164914	2033-164914-0011	but take these hundred DINNERS and give them to the singer and bring him to me gently and do him no hurt	but take these hundred DINERS  and give them to the singer and bring him to me gently and do him no hurt	21	1	0	0	1	22	4.55	 M 
2033	164914	2033-164914-0012	RETURNED quickly and linger not	RETURN   quickly and linger not	4	1	0	0	1	5	20.0	 M 
2033	164914	2033-164914-0013	when it was SEVENTY seventy third *****	when it was THE     seventy third NIGHT	5	1	1	0	2	7	28.57	 M 
2033	164914	2033-164914-0014	but the YOU KNOW   said i will not leave thee JUST thou show me who it was that SOCIETY the verses for i dread returning IN my lady without him	but the *** EUNUCH said i will not leave thee TILL thou show me who it was that RECITED the verses for i dread returning TO my lady without him	25	4	0	1	5	29	17.24	 M 
2033	164914	2033-164914-0015	now when the fireman heard these words he feared for *** ZALA MICAN and wept with exceeding weeping and said to the eunuch by allah it was not i and i know him not	now when the fireman heard these words he feared for ZAU AL   MAKAN and wept with exceeding weeping and said to the eunuch by allah it was not i and i know him not	31	2	1	0	3	34	8.82	 M 
2033	164914	2033-164914-0016	so go thou to thy station and if thou IDEAD meet any one after this hour RECITE IN       aught of poetry whether he ** BEEER or far it will be i or some one i know and thou shalt not learn of him but by me	so go thou to thy station and if thou AGAIN meet any one after this hour ****** RECITING aught of poetry whether he BE NEAR  or far it will be i or some one i know and thou shalt not learn of him but by me	41	3	1	1	5	45	11.11	 M 
2033	164914	2033-164914-0017	then he kissed the YOUN'S   head and spake him fair till he went away but the castrato fetched THEIR round and returning IN secretly came and stood behind the fireman fearing to go back to his mistress without tidings	then he kissed the EUNUCH'S head and spake him fair till he went away but the castrato fetched A     round and returning ** secretly came and stood behind the fireman fearing to go back to his mistress without tidings	36	2	0	1	3	38	7.89	 M 
2033	164914	2033-164914-0018	i say what made my IGNUME WHATEVER the ****** THEATRE CAPPI TRAIN far be FROM me THEIR land to flee nor will i bow to those who blame and for such LAW  would deal me shame	i say what made my IGNOMY WHATE'ER the BITTER CUP     I     DRAIN far be FRO  me THAT  land to flee nor will i bow to those who blame and for such LOVE would deal me shame	27	8	1	0	9	36	25.0	 M 
2033	164914	2033-164914-0019	then said the YOU KNOW   to *** ZALA MIHAAN peace ME with thee o my lord	then said the *** EUNUCH to ZAU AL   MAKAN  peace BE with thee o my lord	10	4	1	1	6	15	40.0	 M 
2033	164914	2033-164914-0020	o my lord continued the eunuch and SA'RA'S OUT       perceived THAT the dawn of day and SEIZED to say her permitted say	o my lord continued the eunuch and ******* SHAHRAZAD perceived **** the dawn of day and CEASED to say her permitted say	18	2	0	2	4	20	20.0	 M 
2033	164914	2033-164914-0021	we will do thee IN upright ON my son nor wrong thee in OUGHT but our object is that thou BAND thy gracious steps with me to my mistress to receive her answer and ****** RETURNING weal IN  safety and thou SHOULDST have a HAND SOME     present as one who bringeth good news	we will do thee NO upright O  my son nor wrong thee in AUGHT but our object is that thou BEND thy gracious steps with me to my mistress to receive her answer and RETURN IN        weal AND safety and thou SHALT    have a **** HANDSOME present as one who bringeth good news	43	8	1	1	10	52	19.23	 M 
2033	164914	2033-164914-0022	then the eunuch went out ** *** TOZO MCCANNE and said to him recite what verses thou knowest for my **** LADIES HEAR HEART by listening to thee and after i will ask thee of thy name and thy native country IN  thy condition	then the eunuch went out TO ZAU AL   MAKAN   and said to him recite what verses thou knowest for my LADY IS     HERE HARD  by listening to thee and after i will ask thee of thy name and thy native country AND thy condition	35	6	3	0	9	44	20.45	 M 
2033	164915	2033-164915-0000	and also these	and also these	3	0	0	0	0	3	0.0	 M 
2033	164915	2033-164915-0001	then she threw herself upon him and he gathered her to WHOSE bosom and the twain fell down in * fainting ***	then she threw herself upon him and he gathered her to HIS   bosom and the twain fell down in A fainting FIT	19	1	2	0	3	22	13.64	 M 
2033	164915	2033-164915-0002	when the eunuch saw HIS  case he WANDERED at them and throwing over them somewhat to cover them waited till they should recover	when the eunuch saw THIS case he WONDERED at them and throwing over them somewhat to cover them waited till they should recover	21	2	0	0	2	23	8.7	 M 
2033	164915	2033-164915-0003	after a while they came to themselves and ****** ** USAILEZAMAN rejoiced with exceeding joy oppression and depression **** LAUGHED and gladness took the MASTER  of her and she repeated these verses	after a while they came to themselves and NUZHAT AL ZAMAN       rejoiced with exceeding joy oppression and depression LEFT HER     and gladness took the MASTERY of her and she repeated these verses	26	3	3	0	6	32	18.75	 M 
2033	164915	2033-164915-0004	accordingly she told him all that had come to her since their separation HAD the KUN  and what had happened to her with the BALLAI how the merchant had bought her of him and had taken her to her BROTHER'S CARCAN   and had sold her to him how he had freed her at the time of buying how he had made IN a marriage contract with her and had gone in to her and how the king their sire had sent and asked for her from JARK	accordingly she told him all that had come to her since their separation AT  the KHAN and what had happened to her with the BADAWI how the merchant had bought her of him and had taken her to her BROTHER   SHARRKAN and had sold her to him how he had freed her at the time of buying how he had made ** a marriage contract with her and had gone in to her and how the king their sire had sent and asked for her from SHARRKAN	80	6	0	1	7	86	8.14	 M 
2033	164915	2033-164915-0005	but now go to thy master and BRIEF him quickly to me	but now go to thy master and BRING him quickly to me	11	1	0	0	1	12	8.33	 M 
2033	164915	2033-164915-0006	the CHAMBER LIVED       called the COSTATO  and charged him to DOOR accordingly so he replied i hear and i obey and he took his pages with him and went out in search of the STOCKER till he found him in the rear of the caravan GIRDING  his ass and preparing for flight	the ******* CHAMBERLAIN called the CASTRATO and charged him to DO   accordingly so he replied i hear and i obey and he took his pages with him and went out in search of the STOKER  till he found him in the rear of the caravan GIRTHING his ass and preparing for flight	46	5	0	1	6	51	11.76	 M 
2033	164915	2033-164915-0007	she said it hath reached me o auspicious king that when the STOCKER GIRDED  his ASK for flight and BE SPAKE   himself saying ** O'ER  i knew what is become of him	she said it hath reached me o auspicious king that when the STOKER  GIRTHED his ASS for flight and ** BESPAKE himself saying OH WOULD i knew what is become of him	25	5	1	1	7	31	22.58	 M 
2033	164915	2033-164915-0008	i believe he hath denounced me to the eunuch hence these pages AT about me and he hath made me an ACCOLICE   in his crime	i believe he hath denounced me to the eunuch hence these pages ET about me and he hath made me an ACCOMPLICE in his crime	23	2	0	0	2	25	8.0	 M 
2033	164915	2033-164915-0009	why didst thou say i never repeated these couplets nor do YOU know who repeated them when it was THEIR companion	why didst thou say i never repeated these couplets nor do I   know who repeated them when it was THY   companion	19	2	0	0	2	21	9.52	 M 
2033	164915	2033-164915-0010	but now i will not leave thee between THESE place and BY THAT    and what betideth thy comrade shall BETI   thee	but now i will not leave thee between THIS  place and ** BAGHDAD and what betideth thy comrade shall BETIDE thee	17	3	0	1	4	20	20.0	 M 
2033	164915	2033-164915-0011	TOWARDS as i feared the ****** COMMONE'S discerning but ON TO   allah we are all returning	TWAS    as i feared the COMING ILLS      discerning but ** UNTO allah we are all returning	11	3	1	1	5	15	33.33	 M 
2033	164915	2033-164915-0012	then the YOU KNOW   cried upon YOUR pages saying take YOU off the S	then the *** EUNUCH cried upon THE  pages saying take HIM off the ASS	9	4	0	1	5	13	38.46	 M 
2033	164915	2033-164915-0013	and SHE answered i am the chamberlain of the emir of THE MASK'S   king ******** *** ** SHARPRICNANGA VAMABRIER NO LEMAN   lord of VADAD   and of the land of KERSON   and AND BRINGE tribute and PRESENCE from him to his father in BEDAD	and HE  answered i am the chamberlain of the emir of *** DAMASCUS king SHARRKAN SON OF OMAR          BIN       AL NU'UMAN lord of BAGHDAD and of the land of KHORASAN and I   BRING  tribute and PRESENTS from him to his father in BAGHDAD	27	12	3	1	16	42	38.1	 M 
2033	164915	2033-164915-0014	so **** FURY forwards NOR harm shall BEFALL you till you join IN his grand wazir DONE	so FARE YE   forwards NO  harm shall BEFAL  you till you join ** his grand wazir DANDAN	11	4	1	1	6	16	37.5	 M 
2033	164915	2033-164915-0015	then he BEGGED him be seated and questioned him and he replied that he was TREMBLING   to the emir of THE MASK     and was bound to king GARMAR with PRESENCE and *** ATTRIBUTE of SERIA	then he BADE   him be seated and questioned him and he replied that he was CHAMBERLAIN to the emir of *** DAMASCUS and was bound to king OMAR   with PRESENTS and THE TRIBUTE   of SYRIA	26	7	1	1	9	34	26.47	 M 
2033	164915	2033-164915-0016	WHICH it was agreed that we go to THEMASCUS and fetch thence the king's son CHAREN   and MAY  CAME SOMETHING over his father's TRAIL	SO    it was agreed that we go to DAMASCUS  and fetch thence the king's son SHARRKAN and MAKE HIM  SULTAN    over his father's REALM	17	7	0	0	7	24	29.17	 M 
2033	164915	2033-164915-0017	and amongst them were some who would have chosen the CUTER ZAWA MC KANE  for quoth they his name be light of the place and he hath a sister NEW    HEART AZAMAN EYES  the delight of the time but they set out five years ago for al HEJA  and none WHAT IS      what is become of them	and amongst them were some who would have chosen the CADET ZAU  AL MAKAN for quoth they his name be light of the place and he hath a sister NUZHAT AL    ZAMAN  HIGHS the delight of the time but they set out five years ago for al HIJAZ and none **** WOTTETH what is become of them	46	10	0	1	11	56	19.64	 M 
2033	164916	2033-164916-0000	so he turned to the WAZER THEN  DONE   and said to him FATALLY your tale is a wonder of wonders	so he turned to the ***** WAZIR DANDAN and said to him VERILY  your tale is a wonder of wonders	16	3	0	1	4	19	21.05	 M 
2033	164916	2033-164916-0001	know YOUR chief WAS HERE  that here where you have encountered me allah hath EVEN  YOUR rest from fatigue and bringeth you your desire after the easiest of fashions for that HIS'S ALREADY  will RESTORE IT        to you ZARA MC KANE  and his sister NEWS   THOUGHT OZAMAN whereby we will settle the matter as we easily can	know O    chief *** WAZIR that here where you have encountered me allah hath GIVEN YOU  rest from fatigue and bringeth you your desire after the easiest of fashions for that HIS   ALMIGHTY will ******* RESTORETH to you ZAU  AL MAKAN and his sister NUZHAT AL      ZAMAN  whereby we will settle the matter as we easily can	42	13	0	2	15	55	27.27	 M 
2033	164916	2033-164916-0002	when the MEANESTER heard these WARDS he rejoiced with great joy and said OLD CHAMOURINE  tell me the tale of the twain and what BEFELL them and the cause of their long absence	when the MINISTER  heard these WORDS he rejoiced with great joy and said O   CHAMBERLAIN tell me the tale of the twain and what BEFEL  them and the cause of their long absence	28	5	0	0	5	33	15.15	 M 
2033	164916	2033-164916-0003	*** ZAWAMA CAN   bowed SHE'S HEARD A    WHILE  and then said i accept THE  position for indeed there was no refusing and he was certified that the chamberlain A   counselled him well and wisely and set him on the right way	ZAU AL     MAKAN bowed ***** HIS   HEAD AWHILE and then said i accept THIS position for indeed there was no refusing and he was certified that the chamberlain HAD counselled him well and wisely and set him on the right way	32	7	1	1	9	40	22.5	 M 
2033	164916	2033-164916-0004	then he added o my AN    how shall i do with my brother SHARK	then he added o my UNCLE how shall i do with my brother SHARRKAN	12	2	0	0	2	14	14.29	 M 
2033	164916	2033-164916-0005	after A WHILE  the dust dispersed and there appeared under it the army of THEGDAD and KERRASEN a conquering host like the POOL tide sea and CHARRAZAD perceived the dawn of THEE and ceased to say her PERMITST  say	after * AWHILE the dust dispersed and there appeared under it the army of BAGHDAD and KHORASAN a conquering host like the FULL tide sea and SHAHRAZAD perceived the dawn of DAY  and ceased to say her PERMITTED say	31	7	0	1	8	38	21.05	 M 
2033	164916	2033-164916-0006	when it was A   seventy EIGHT  night	when it was THE seventy EIGHTH night	5	2	0	0	2	7	28.57	 M 
2033	164916	2033-164916-0007	and in EAT all rejoiced at the SUCCESSION of the light of the place	and in IT  all rejoiced at the ACCESSION  of the light of the place	12	2	0	0	2	14	14.29	 M 
2033	164916	2033-164916-0008	lastly the MINISER  went in and kissed the ground before *** ZAO MCCAN who rose to meet him saying welcome A wazir and **** SIRES SONSPI	lastly the MINISTER went in and kissed the ground before ZAU AL  MAKAN who rose to meet him saying welcome O wazir and SIRE SANS  PEER	18	6	2	0	8	26	30.77	 M 
2033	164916	2033-164916-0009	WHATEVER the sultan commanded his wazir DONE DONE   call a ten days halt of the army that YOU might be private with him and learn from him how and wherefore his father had been slain	MOREOVER the sultan commanded his wazir **** DANDAN call a ten days halt of the army that HE  might be private with him and learn from him how and wherefore his father had been slain	31	3	0	1	4	34	11.76	 M 
2033	164916	2033-164916-0010	he then repaired to the heart of the encampment and ordered the host to HALTS ten days	he then repaired to the heart of the encampment and ordered the host to HALT  ten days	16	1	0	0	1	17	5.88	 M 
2414	128291	2414-128291-0000	what HAD  happened TO   me	what HATH happened UNTO me	3	2	0	0	2	5	40.0	 M 
2414	128291	2414-128291-0001	he IS    himself something WRONG A   living QUICKEN AT         me it MOST be in THEIR neighbourhood	he ASKED himself something WARM  AND living ******* QUICKENETH me it MUST be in THE   neighbourhood	9	6	0	1	7	15	46.67	 M 
2414	128291	2414-128291-0002	when however THEIR D'RUSTTRA   was quite nigh AND  them then did THAT he **** HEARE   UP   WITH HUMOUR voice BIG   in the RICH  of THEIR KIND and AND        READILYLY of them had THROWN their HATES towards TO  SPEAK	when however ***** ZARATHUSTRA was quite nigh UNTO them then did **** he HEAR PLAINLY THAT A    HUMAN  voice SPAKE in the MIDST of THE   KINE and APPARENTLY ALL       of them had TURNED their HEADS towards THE SPEAKER	19	16	1	2	19	36	52.78	 M 
2414	128291	2414-128291-0003	WHERE YOU i HEAR seek	WHAT  DO  i HERE seek	2	3	0	0	3	5	60.0	 M 
2414	128291	2414-128291-0004	answered he the same that thou SEEKST  thou WISH YOU MAY      GOOD  that is to say happiness upon ART	answered he the same that thou SEEKEST thou **** *** MISCHIEF MAKER that is to say happiness upon EARTH	13	4	0	2	6	17	35.29	 M 
2414	128291	2414-128291-0005	for i tell thee WITH i have ALL READ    DOG'D  half a morning AND  them and just now were **** about to give WITH their answer	for i tell thee THAT i have *** ALREADY TALKED half a morning UNTO them and just now were THEY about to give ME   their answer	19	5	1	1	7	25	28.0	 M 
2414	128291	2414-128291-0006	he WAS   not ME READ of his ALICION	he WOULD not BE RID  of his AFFLICTION	4	4	0	0	4	8	50.0	 M 
2414	128291	2414-128291-0007	who HAD  not at present his SIDE  his mouth AT  his eyes full of disgust	who HATH not at present his HEART his mouth AND his eyes full of disgust	12	3	0	0	3	15	20.0	 M 
2414	128291	2414-128291-0008	thou WAS  thou also	thou ALSO thou also	3	1	0	0	1	4	25.0	 M 
2414	128291	2414-128291-0009	WHAT behold IS    KIND	BUT  behold THESE KINE	1	3	0	0	3	4	75.0	 M 
2414	128291	2414-128291-0010	the KIND however gazed at ** all *** ********	the KINE however gazed at IT all AND WONDERED	5	1	3	0	4	9	44.44	 M 
2414	128291	2414-128291-0011	WANT AN ALG    VALIE   VEULA'ST envy CAREE ON THE      revenge POPULOUS BRIDE all THIS  struck MIGHT I	**** ** WANTON AVIDITY BILIOUS  envy ***** ** CAREWORN revenge POPULACE PRIDE all THESE struck MINE  EYE	4	9	0	4	13	13	100.0	 M 
2414	128291	2414-128291-0012	it is no longer true **** *** MINAPET OUT ALL	it is no longer true THAT THE POOR    ARE BLESSED	5	3	2	0	5	10	50.0	 M 
2414	128291	2414-128291-0013	THEIR kingdom of HEAVY  EVERYWHERE is with THEIR KIND and *** WISE it *** NODDED THEIR rich	THE   kingdom of HEAVEN HOWEVER    is with THE   KINE and WHY IS   it NOT WITH   THE   rich	7	8	2	0	10	17	58.82	 M 
2414	128291	2414-128291-0014	BY  THOSE thou tempt me	WHY DOST  thou tempt me	3	2	0	0	2	5	40.0	 M 
2414	128291	2414-128291-0015	answered *** *****	answered THE OTHER	1	0	2	0	2	3	66.67	 M 
2414	128291	2414-128291-0016	thou knowest it IS SAYS    better even DID  i	thou knowest it ** THYSELF better even THAN i	6	2	0	1	3	8	37.5	 M 
2414	128291	2414-128291-0017	DOES SPEAK the PRIEST FLEW     one and BU'ST  himself and PORTHOSPID with his CLOTHES FOR IN   THEIR KIND ONEED    AE	THUS SPAKE the ****** PEACEFUL one and PUFFED himself and PERSPIRED  with his WORDS   SO  THAT THE   KINE WONDERED ANEW	7	12	0	1	13	19	68.42	 M 
2414	128291	2414-128291-0018	thou DOST BOIL  IS       to DAY SERF    thou preacher on the mount AND  thou usest **** WITH   HERO	thou **** DOEST VIOLENCE to *** THYSELF thou preacher on the mount WHEN thou usest SUCH SEVERE WORDS	9	6	1	2	9	16	56.25	 M 
2414	128291	2414-128291-0019	they also EXPLAINED from all A heavy TORT     which INFL TOWARD  THEIR heart	they also ABSTAIN   from all * heavy THOUGHTS which **** INFLATE THE   heart	7	4	0	2	6	11	54.55	 M 
2414	128291	2414-128291-0020	well	well	1	0	0	0	0	1	0.0	 M 
2414	128291	2414-128291-0021	SAYS SAGOUSTRA   thou shouldst also see MY   animals MY   eagle IN  my IT OPEN    DEAR  like YOU not at PROVITED exist on ART	SAID ZARATHUSTRA thou shouldst also see MINE animals MINE eagle AND my ** SERPENT THEIR like DO  not at PRESENT  exist on EARTH	12	10	0	1	11	22	50.0	 M 
2414	128291	2414-128291-0022	and DARK to MIND animals of the happiness of animals	and TALK to MINE animals of the happiness of animals	8	2	0	0	2	10	20.0	 M 
2414	128291	2414-128291-0023	now however **** DICK  IT WAS  of THEIR KIND thou strange WORD	now however TAKE LEAVE AT ONCE of THY   KINE thou strange ONE	5	6	1	0	7	12	58.33	 M 
2414	128291	2414-128291-0024	thou AGREEABLE one	thou AMIABLE   one	2	1	0	0	1	3	33.33	 M 
2414	128291	2414-128291-0025	for THERE IS  THEIR warmest friends IN  VOSEPTORS	for THEY  ARE THY   warmest friends AND PRECEPTORS	3	5	0	0	5	8	62.5	 M 
2414	128291	2414-128291-0026	thou IN   ISA	thou EVIL FLATTERER	1	2	0	0	2	3	66.67	 M 
2414	128292	2414-128292-0000	WITH THEIR   HAT  my LOOKS OF THIS         CALL SPEAK he	**** WHITHER HATH my ***** ** LONESOMENESS GONE SPAKE he	2	5	0	3	8	7	114.29	 M 
2414	128292	2414-128292-0001	my shadow CAUGHT IT      me	my shadow ****** CALLETH me	3	1	0	1	2	4	50.0	 M 
2414	128292	2414-128292-0002	what matter about my shadow	what matter about my shadow	5	0	0	0	0	5	0.0	 M 
2414	128292	2414-128292-0003	THAT YOU run ENOUGH TO    me i TURNED UP   THEIR FROG	LET  IT  run ****** AFTER me i RUN    AWAY FROM  IT	3	7	0	1	8	10	80.0	 M 
2414	128292	2414-128292-0004	THE SPACE THEIR TOO   STRIKE      to his heart and *** GRANARY	*** ***** THUS  SPAKE ZARATHUSTRA to his heart and RAN AWAY	4	4	1	2	7	9	77.78	 M 
2414	128292	2414-128292-0005	verily my FOLI  hath CALLED big in *** AMOUNTS	verily my FOLLY hath GROWN  big in THE MOUNTAINS	5	3	1	0	4	9	44.44	 M 
2414	128292	2414-128292-0006	now do A HEARETH six old FOURTH legs rattling behind one another	now do I HEAR    six old FOOLS  legs rattling behind one another	9	3	0	0	3	12	25.0	 M 
2414	128292	2414-128292-0007	BY  DO'S SAUSUSTRA   need to be frightened by A   shadow	BUT DOTH ZARATHUSTRA need to be frightened by HIS shadow	6	4	0	0	4	10	40.0	 M 
2414	128292	2414-128292-0008	also ME TINTED     that after all it hath longer LESS IN   mine	also ** METHINKETH that after all it hath longer LEGS THAN mine	8	3	0	1	4	11	36.36	 M 
2414	128292	2414-128292-0009	OVER when THEIR DEST SQUEST      LUCRIZED    him with his glance he was frightened AND by * ASSERTED APPARITE   so slender swarthy hollow and ONE  out IT  IS   follower ******	FOR  when ***** **** ZARATHUSTRA SCRUTINISED him with his glance he was frightened AS  by A SUDDEN   APPARITION so slender swarthy hollow and WORN out DID THIS follower APPEAR	16	9	2	2	13	27	48.15	 M 
2414	128292	2414-128292-0010	ISDA'ST TO    MISTER      VERAMITI   what doest thou HAIR	******* ASKED ZARATHUSTRA VEHEMENTLY what doest thou HERE	3	4	0	1	5	7	71.43	 M 
2414	128292	2414-128292-0011	and why COLEST THOUGH  THEY'S SELF    my shadow	and why ****** CALLEST THOU   THYSELF my shadow	4	3	0	1	4	7	57.14	 M 
2414	128292	2414-128292-0012	thou LIKE not ******** **** PLEASINGER	thou ART  not PLEASING UNTO ME	2	2	2	0	4	6	66.67	 M 
2414	128292	2414-128292-0013	WHICH i ever be on the ***	MUST  i ever be on the WAY	5	1	1	0	2	7	28.57	 M 
2414	128292	2414-128292-0014	o ART   thou hast ****** PICKERS round for me	o EARTH thou hast BECOME TOO     round for me	6	2	1	0	3	9	33.33	 M 
2414	128292	2414-128292-0015	WITH THEIR DEVIL'ST CAST  IT      his KIN  doth not his name **** POSSIBLE FOLLOWER it is also KENT	**** WHEN  THE      DEVIL CASTETH his SKIN doth not his name ALSO FALL     AWAY     it is also SKIN	8	8	1	1	10	17	58.82	 M 
2414	128292	2414-128292-0016	*** DAVID himself is perhaps ****	THE DEVIL himself is perhaps SKIN	3	1	2	0	3	6	50.0	 M 
2414	128292	2414-128292-0017	sometimes i ***** MADE BLACK and behold	sometimes i MEANT TO   LIE   and behold	4	2	1	0	3	7	42.86	 M 
2414	128292	2414-128292-0018	THEIR NO   LEAD did i hit THAT COULD	***** THEN ONLY did i hit THE  TRUTH	3	4	0	1	5	7	71.43	 M 
2414	128292	2414-128292-0019	how HOW  i IS IN    inclination	how HAVE i ** STILL inclination	3	2	0	1	3	5	60.0	 M 
2414	128292	2414-128292-0020	HER  i STOOD a GROWTH	HAVE i STILL a GOAL	2	3	0	0	3	5	60.0	 M 
2414	128292	2414-128292-0021	a HEROED DWARF'ST FRUIT my **** A  SAILORST	a HAVEN  TOWARDS  WHICH my SAIL IS SET	2	5	1	0	6	8	75.0	 M 
2414	128292	2414-128292-0022	for it TOO i ask and seek and THAT SORT   THAT HAD  not ***** FOUNDED	for it DO  i ask and seek and HAVE SOUGHT BUT  HAVE not FOUND IT	8	6	1	0	7	15	46.67	 M 
2414	128292	2414-128292-0023	OH YOU KNOW THAT EVER THERE OH      THAT       KNOW THEIR   OH      I TURNED  in vain	** *** **** **** **** O     ETERNAL EVERYWHERE O    ETERNAL NOWHERE O ETERNAL in vain	2	8	0	5	13	10	130.0	 M 
2414	128292	2414-128292-0024	thou art my shadow	thou art my shadow	4	0	0	0	0	4	0.0	 M 
2414	128292	2414-128292-0025	said he IS NOTHING SUDDENLY	said he AT LAST    SADLY	2	3	0	0	3	5	60.0	 M 
2414	128292	2414-128292-0026	THEY DARED  is THOUGHT small thou THREE spirit and WONDER	THY  DANGER is NOT     small thou FREE  spirit and WANDERER	5	5	0	0	5	10	50.0	 M 
2414	128292	2414-128292-0027	**** DECEIVE quietly **** enjoy ***** *** DENE	THEY SLEEP   quietly THEY enjoy THEIR NEW SECURITY	2	2	4	0	6	8	75.0	 M 
2414	128292	2414-128292-0028	VEREA  lest in THEIR AID a narrow FIT   capture thee a hard VAUS IN       ILLUSION	BEWARE lest in THE   END a narrow FAITH capture thee a hard **** RIGOROUS DELUSION	8	6	0	1	7	14	50.0	 M 
2414	128292	2414-128292-0029	for now everything IT   is narrow and fixed CUCE IT       and TEMPT    IT	for now everything THAT is narrow and fixed **** SEDUCETH and TEMPTETH THEE	8	4	0	1	5	12	41.67	 M 
2414	128292	2414-128292-0030	thou hast lost *** LEG	thou hast lost THY GOAL	3	1	1	0	2	5	40.0	 M 
2414	128292	2414-128292-0031	THOUGH POORE RIVER and GRAMBLER THOUGH DIED    PUT  TO    SIGH	THOU   POOR  ROVER and ******** ****** RAMBLER THOU TIRED BUTTERFLY	1	7	0	2	9	8	112.5	 M 
2414	128292	2414-128292-0032	WITH thou **** HOW ARREST IN  a home **** DISTI	WILT thou HAVE A   REST   AND a home THIS EVENING	3	5	2	0	7	10	70.0	 M 
2414	159411	2414-159411-0000	WHENCE upon THEIR time a BROWNMAN who was walking along the road came upon IN iron cage in which a great ***** *** TYRANT ABDISH up by the VILLAGES  who caught him	ONCE   upon A     time a BRAHMAN  who was walking along the road came upon AN iron cage in which a great TIGER HAD BEEN   SHUT   up by the VILLAGERS who caught him	23	7	2	0	9	32	28.12	 M 
2414	159411	2414-159411-0001	THEIR GRAMING answered no * I'VE not for if i let you out of the cage you **** eat me	THE   BRAHMAN answered no I WILL not for if i let you out of the cage you WILL eat me	15	3	2	0	5	20	25.0	 M 
2414	159411	2414-159411-0002	O  father of mercy answered the TITLE in truth that i will not	OH father of mercy answered the TIGER in truth that i will not	11	2	0	0	2	13	15.38	 M 
2414	159411	2414-159411-0003	* HAVING EVER  WE SOON GRATEFUL   only let me out that i may BRING some water and return	I WILL   NEVER BE SO   UNGRATEFUL only let me out that i may DRINK some water and return	11	6	1	0	7	18	38.89	 M 
2414	159411	2414-159411-0004	AND then the BRAMIN  took pity on him and opened the cage door MIGHT NOTHING WHO    had HAD THOUGH so THAT'S A   DIAGOE jumping out said HOW i will eat you first and IN    THEIR water afterwards	*** then the BRAHMAN took pity on him and opened the cage door BUT   NO      SOONER had HE  DONE   so THAN   THE TIGER  jumping out said NOW i will eat you first and DRINK THE   water afterwards	24	12	0	1	13	36	36.11	 M 
2414	159411	2414-159411-0005	so the BRAM MEN     IN  A   DAGGER walked on till THERE came to a BAND   tree and the BRABMAN said ** ** DID    VAN  INRY   VANRY HERE and YOU  EVERYONE	so the **** BRAHMAN AND THE TIGER  walked on till THEY  came to a BANYAN tree and the BRAHMAN said TO IT BANYAN TREE BANYAN TREE  HEAR and GIVE JUDGMENT	13	14	2	1	17	29	58.62	 M 
2414	159411	2414-159411-0006	on what must * HAVE THEIR    ENJOYMENT AS  TO     BENRY	on what must I GIVE JUDGMENT ASKED     THE BANYAN TREE	3	6	1	0	7	10	70.0	 M 
2414	159411	2414-159411-0007	this DAGGER said DE  GRAMMAN BEG    me to let him out ** *** O'ST DISAGEAGE drink a little water and he promised not to HOLD me if i did so but now BUT  i have LIVED him out he RUSHES to eat me	this TIGER  said THE BRAHMAN BEGGED me to let him out OF HIS CAGE TO        drink a little water and he promised not to HURT me if i did so but now THAT i have LET   him out he WISHES to eat me	31	10	2	0	12	43	27.91	 M 
2414	159411	2414-159411-0008	IT'S A  JULIUS that he should do so I  KNOW	IS   IT JUST   that he should do so OR NO	5	5	0	0	5	10	50.0	 M 
2414	159411	2414-159411-0009	let THEIR tiger eat the man for men are IN ungrateful race	let THE   tiger eat the man for men are AN ungrateful race	10	2	0	0	2	12	16.67	 M 
2414	159411	2414-159411-0010	sir CANNOT sir camel cried the BREMMAN YOU  and give JAMES	sir CAMEL  sir camel cried the BRAHMAN HEAR and give JUDGMENT	7	4	0	0	4	11	36.36	 M 
2414	159411	2414-159411-0011	at a little ASSISTANCE they found a bullock lying by THEIR ROATE	at a little DISTANCE   they found a bullock lying by THE   ROADSIDE	9	3	0	0	3	12	25.0	 M 
2414	159411	2414-159411-0012	is it FEAR that he should do so ** ON	is it FAIR that he should do so OR NOT	7	2	1	0	3	10	30.0	 M 
2414	159411	2414-159411-0013	let THEIR GAYER YOU'D the man for men have THEIR pity	let THE   TIGER EAT   the man for men have NO    pity	7	4	0	0	4	11	36.36	 M 
2414	159411	2414-159411-0014	three out of *** six *** IN    CALINGMENT OF      IS  DEBRAMU WAS still he did not lose MY  hope and TO DONE MIND       to US  the other TEA	three out of THE six HAD GIVEN JUDGMENT   AGAINST THE BRAHMAN BUT still he did not lose ALL hope and ** **** DETERMINED to ASK the other THREE	14	10	2	2	14	26	53.85	 M 
2414	159411	2414-159411-0015	** WHEN WHITE WAS TODAY DETERMINED EYES  TO  EAGER	ON WHAT MUST  I   GIVE  JUDGMENT   ASKED THE EAGLE	0	8	1	0	9	9	100.0	 M 
