spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2609	157645	2609-157645-0007	one SANDY  says mister DIDST YOU HAND       HAND IN  THAT YOUR  pipe IN JOHN'ST YOU    the clerk told him that the people were getting impatient	one SUNDAY says mister ***** *** DITCHFIELD HE   HAD AN   EXTRA pipe ** AND     JOSHUA the clerk told him that the people were getting impatient	14	8	0	3	11	22	50.0	 M 
2609	157645	2609-157645-0008	THEM them sing AND NOW THE SAM'S   SAKE  OF   the curate	LET  them sing *** *** *** ANOTHER PSALM SAID the curate	4	4	0	3	7	8	87.5	 M 
2609	157645	2609-157645-0009	they have SERVED UPON    THEIR clerk	they have SIR    REPLIED THE   clerk	3	3	0	0	3	6	50.0	 M 
2609	157645	2609-157645-0010	then let them sing YOU the hundred IN  nineteenth ******* the CUR	then let them sing *** the hundred AND nineteenth REPLIED the CURATE	8	2	1	1	4	11	36.36	 M 
2609	157645	2609-157645-0011	six arms the NATURE  within reach presented with THEIR obedient STOPPED AND   as many TO BACK OF      pouches to the MEN IN ALL	six arms the NEAREST within reach presented with AN    obedient ******* START as many ** **** TOBACCO pouches to the MAN OF OFFICE	13	7	0	3	10	20	50.0	 M 
2609	157645	2609-157645-0012	david DEEME'S TAVERT  did not ** HONOR PROVE   this irreverence	david DEANS   HOWEVER did not AT ALL   APPROVE this irreverence	5	4	1	0	5	10	50.0	 M 
2609	157645	2609-157645-0013	GOIN  to church THEIR EYES  in those DAYSE MISS LENEN WITH IN   HIS   SON IN       HIS	GOING to church AT    HAYES in those ***** DAYS MUST  HAVE BEEN QUITE AN  EXCITING EXPERIENCE	4	11	0	1	12	15	80.0	 M 
2609	157645	2609-157645-0014	IN   these men in the COURT  of my REMANSTRANCE found OUT that * was not going to continue the COUSIN they KNOWN ON     cared to be MAKING	WHEN these men in the COURSE of my REMONSTRANCE found *** that I was not going to continue the CUSTOM they NO    LONGER cared to be COMMUNICANTS	18	7	1	1	9	26	34.62	 M 
2609	169640	2609-169640-0000	PAR INX   in that quarter were USURED  INSTRUTED  by THE   SIST is true but the *** ** CISH'ST FORWARD them *** far more are innocent IN   NOT guilty of any **** AT SAVANA	*** PROAS in that quarter were USUALLY DISTRUSTED by SHIPS IT   is true but the SEA IS FULL    OF      them AND far more are innocent THAN ARE guilty of any ACTS OF VIOLENCE	17	11	4	1	16	32	50.0	 M 
2609	169640	2609-169640-0001	** NOW  WHERE OUT GRIZIN had set the wind fell ** * DUREN LASER that JESS kept ******** SEREGERY on the ship	AN HOUR AFTER THE SUN    had set the wind fell TO A LIGHT AIR   that JUST kept STEERAGE WAY      on the ship	10	8	4	0	12	22	54.55	 M 
2609	169640	2609-169640-0002	fortunately THAT john IS  not only THAT BEN'S C   MIND IN     her HAND AND THE LIGHTFOOT THE    girl TURNED HIM   in * LOUD   WAY	fortunately THE  john WAS not only **** FAST  BUT SHE  MINDED her HELM AS  A   LIGHT     FOOTED girl ****** TURNS in A LIVELY DANCE	7	14	1	2	17	22	77.27	 M 
2609	169640	2609-169640-0003	AND never was in a better STERN SIE      PUSY SPE  SHE        in UNDER IT       WHETHER	I   never was in a better ***** STEERING SHIP MOST ESPECIALLY in ***** MODERATE WEATHER	6	7	0	2	9	13	69.23	 M 
2609	169640	2609-169640-0004	mister marble he WAS TO BRAVEE  was SAND'S NUVING   AND the *** INCOOPS BEGAN like the SAILORS as one might say VERY   asleep	mister marble he I   DO BELIEVE was FAIRLY SNOOZING ON  the HEN COOPS   BEING like the SAILS   as one might say BARELY asleep	12	10	1	0	11	23	47.83	 M 
2609	169640	2609-169640-0005	at that moment * I'D   a noise WIN'S A   MAYIAS   to SEE MEN    that of an ORE FOLLOWING in THEIR boat	at that moment I HEARD a noise ***** ONE FAMILIAR to *** SEAMEN that of an OAR FALLING   in A     boat	11	7	1	2	10	19	52.63	 M 
2609	169640	2609-169640-0006	AND SAYING IT  sail ho IN  close ABROAD	I   SANG   OUT sail ho AND close ABOARD	3	5	0	0	5	8	62.5	 M 
2609	169640	2609-169640-0007	he was *** GEMMEN of * WASEMAN to require a second look in order to A CERTAIN   BUT  was YOU be done	he was TOO MUCH   of A SEAMAN  to require a second look in order to * ASCERTAIN WHAT was TO  be done	14	5	2	1	8	21	38.1	 M 
2609	169640	2609-169640-0008	WHEN     they went three feet to our two this gave IT TO moment A  BRAZEN    TURN	ALTHOUGH they went three feet to our two this gave US A  moment OF BREATHING TIME	10	6	0	0	6	16	37.5	 M 
2609	169640	2609-169640-0009	as THEIR SEATS  were OFF LYING  forward *** remained so for a few minutes HE CAME me IN      NATURE JUST TOOK	as OUR   SHEETS were ALL FLYING forward AND remained so for a few minutes IT GAVE me LEISURE TO     LOOK ABOUT	10	10	1	0	11	21	52.38	 M 
2609	169640	2609-169640-0010	* USHER'ST saw both ***** PROX IN   GRINNING UP  WASION to perceive that they had not approached ENTIRELY   NEAR	I SOON     saw both PROAS AND  GLAD ENOUGH   WAS I      to perceive that they had not approached MATERIALLY NEARER	9	8	2	0	10	19	52.63	 M 
2609	169640	2609-169640-0011	****** **** BISHOPSHIITERD'ST IT   SAOVER and REMENT   that THEIR movements AND IN   so prompt IS to THINK THEIR REST YOU WAS     BACK	MISTER KITE OBSERVED          THIS ALSO   and REMARKED that OUR   movements HAD BEEN so prompt AS to ***** ***** TAKE THE RASCALS ABACK	6	12	2	2	16	20	80.0	 M 
2609	169640	2609-169640-0012	a FRANCEFIST STILL     MISSESCED	a BREATHLESS STILLNESS SUCCEEDED	1	3	0	0	3	4	75.0	 M 
2609	169640	2609-169640-0013	the PRACTICES did not HONOR their QUARTERS but neared HIS fast	the PROAS     did not ALTER their COURSE   but neared US  fast	7	4	0	0	4	11	36.36	 M 
2609	169640	2609-169640-0014	i heard the RADING   of the boarding POCKETS too as they were cut adrift from *** THIS    PANGHERBOON and fell upon the DECK	i heard the RATTLING of the boarding PIKES   too as they were cut adrift from THE SPANKER BOOM        and fell upon the DECKS	17	5	1	0	6	23	26.09	 M 
2609	169640	2609-169640-0015	**** KIND aft and returned with three ** OF   FOURMAST and as many PATCH	KITE WENT aft and returned with three OR FOUR MUSKETS  and as many PIKES	8	4	2	0	6	14	42.86	 M 
2609	169640	2609-169640-0016	the STONEHENS that RING    on **** VOXAGE was NIGHT that of death	the STILLNESS that REIGNED on BOTH SIDES  was LIKE  that of death	7	4	1	0	5	12	41.67	 M 
2609	169640	2609-169640-0017	the john behaved beautifully YOU CAN  YOUR  like * ***	the john behaved beautifully AND CAME ROUND like A TOP	5	3	2	0	5	10	50.0	 M 
2609	169640	2609-169640-0018	the question was now whether we could pass THEIR MORE not before they got HEARING UP     to GARN UP	the question was now whether we could pass THEM  OR   not before they got NEAR    ENOUGH to **** GRAPPLE	13	5	0	1	6	18	33.33	 M 
2609	169640	2609-169640-0019	the captain behaved PURFT TO        WEAR in ITS CRITIC KERSON   AND     commanding AND dead SON IS      IN  IT  closest ITS INTENTION to his orders	the captain behaved ***** PERFECTLY WELL in *** THIS   CRITICAL INSTANT commanding A   dead *** SILENCE AND THE closest *** ATTENTION to his orders	10	10	0	4	14	20	70.0	 M 
2609	169640	2609-169640-0020	not ON SO   on board the john was HEART	not A  SOUL on board the john was HURT	6	3	0	0	3	9	33.33	 M 
2609	169640	2609-169640-0021	** WHEN LAUSAN'ST we gave the gentlemen THAT four SAKEES TO  at THEIR NEWS    WHEN YOU at THEIR stern WAS  PURVA which was still **** * NEARER  CAPUS'ST NAMED	ON OUR  SIDE      we gave the gentlemen THE  four SIXES  TWO at THE   NEAREST AND  TWO at THE   stern MOST PROA  which was still NEAR A CABLE'S LENGTH   DISTANT	11	15	3	0	18	29	62.07	 M 
2609	169640	2609-169640-0022	they were NIGHT the YO'S  of FIEND  AND LANGUAGE	they were LIKE  the YELLS of FIENDS IN  ANGUISH	4	5	0	0	5	9	55.56	 M 
2609	169640	2609-169640-0023	AND OUT   if we CHURCH  IN MEN in *** THEIR   NEARCHES	I   DOUBT if we TOUCHED A  MAN in THE NEAREST PROA	3	7	1	0	8	11	72.73	 M 
2609	169640	2609-169640-0024	ON THE  state the ship PATCH'ST ahead ON FOR A   CAMP'S BEEN  FOR  leaving THEIR PRO  AMOUNT     in her wake	IN THIS state the ship PASSED   ahead ** ALL HER CANVAS BEING FULL leaving THE   PROA MOTIONLESS in her wake	8	11	0	1	12	19	63.16	 M 
3005	163389	3005-163389-0000	they swarmed up ** AND   FROM USERVINE'S palings as thick as they could jam together and you couldn't hear YOU SAIL     think for the noise	they swarmed up IN FRONT OF   SHERBURN'S palings as thick as they could jam together and you couldn't hear *** YOURSELF think for the noise	19	4	1	1	6	24	25.0	 M 
3005	163389	3005-163389-0001	some sung out PARE down the PHINE'S tear down *** THEENCE	some sung out TEAR down the FENCE   tear down THE FENCE	7	3	1	0	4	11	36.36	 M 
3005	163389	3005-163389-0002	the STEELNESS was awful CREEPING and uncomfortable	the STILLNESS was awful CREEPY   and uncomfortable	5	2	0	0	2	7	28.57	 M 
3005	163389	3005-163389-0003	SHERBINE run his EYES slow along the crowd and wherever it struck the people tried a little ** THE OUTGAZE him but they couldn't they dropped their eyes and looked sneaky	SHERBURN run his EYE  slow along the crowd and wherever it struck the people tried a little TO OUT GAZE    him but they couldn't they dropped their eyes and looked sneaky	26	4	1	0	5	31	16.13	 M 
3005	163389	3005-163389-0004	the average man's a coward	the average man's a coward	5	0	0	0	0	5	0.0	 M 
3005	163389	3005-163389-0005	because THEIR   afraid the man's friends will shoot them in the back AND the DARK AND     it's just what they would YOU	because THEY'RE afraid the man's friends will shoot them in the back IN  the **** DARKAND it's just what they would DO	17	4	0	1	5	21	23.81	 M 
3005	163389	3005-163389-0006	so they always acquit and then a man goes in the night with a hundred MAST   POWERS  at his back and lynches the rascal	so they always acquit and then a man goes in the night with a hundred MASKED COWARDS at his back and lynches the rascal	22	2	0	0	2	24	8.33	 M 
3005	163389	3005-163389-0007	you didn't want to come	you didn't want to come	5	0	0	0	0	5	0.0	 M 
3005	163389	3005-163389-0008	but a mob without any man at *** head of it is beneath pitifulness	but a mob without any man at THE head of it is beneath pitifulness	13	0	1	0	1	14	7.14	 M 
3005	163389	3005-163389-0009	now LEE   and take your half a man with you TAUSSON HE      HAS GONE up across his left arm IN  TALKING it when he SAY IS   this	now LEAVE and take your half a man with you ******* TOSSING HIS GUN  up across his left arm AND COCKING it when he *** SAYS this	18	7	0	2	9	25	36.0	 M 
3005	163389	3005-163389-0010	the crowd WASED  back sudden and then broke HALL apart and went tearing off every WITCH way and buck HEARTNESS he HEALED it after them looking TOLERABLER TEA	the crowd WASHED back sudden and then broke ALL  apart and went tearing off every WHICH way and buck HARKNESS  he HEELED it after them looking TOLERABLE  CHEAP	21	7	0	0	7	28	25.0	 M 
3005	163389	3005-163389-0011	you can't be too careful	you can't be too careful	5	0	0	0	0	5	0.0	 M 
3005	163389	3005-163389-0012	they ****** ARGUE DRIVE to keep him out but he wouldn't listen and the whole show come to US THEST'S DO	they ARGUED AND   TRIED to keep him out but he wouldn't listen and the whole show come to ** A       STANDSTILL	15	4	1	1	6	20	30.0	 M 
3005	163389	3005-163389-0013	and one or two women BEGAN to SPRING	and one or two women BEGUN to SCREAM	6	2	0	0	2	8	25.0	 M 
3005	163389	3005-163389-0014	so then A RING MASTER     he made * little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble he COULD let him ride if he thought he could stay on the horse	so then * THE  RINGMASTER he made A little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble he WOULD let him ride if he thought he could stay on the horse	40	3	1	1	5	44	11.36	 M 
3005	163389	3005-163389-0015	it warn't funny to me though i was all ** BUT tremble to see his danger	it warn't funny to me though i was all OF A   tremble to see his danger	14	1	1	0	2	16	12.5	 M 
3005	163389	3005-163389-0016	and A   horse * going like a house AFAR  TO	and THE horse A going like a house AFIRE TOO	6	3	1	0	4	10	40.0	 M 
3005	163389	3005-163389-0017	he SHARED HIM  so thick THE  kind ** O'LOG   up the air and altogether he shed seventeen suits	he SHED   THEM so thick THEY kind OF CLOGGED up the air and altogether he shed seventeen suits	13	4	1	0	5	18	27.78	 M 
3005	163389	3005-163389-0018	why it was one of his own men	why it was one of his own men	8	0	0	0	0	8	0.0	 M 
3005	163390	3005-163390-0000	AND BUT    never mind *** ARREST of his outfit it was JES  wild but it was awful funny	*** ANDBUT never mind THE REST   of his outfit it was JUST wild but it was awful funny	13	3	1	1	5	17	29.41	 M 
3005	163390	3005-163390-0001	the people most killed themselves laughing and when the KINGE got ON   capering and capered off behind the scenes they roared and clapped and stormed and HALL HEART till he come back and done it over again and after that they made him do IN another time	the people most killed themselves laughing and when the KING  got DONE capering and capered off behind the scenes they roared and clapped and stormed and HAW  HAWED till he come back and done it over again and after that they made him do IT another time	42	5	0	0	5	47	10.64	 M 
3005	163390	3005-163390-0002	twenty people SAYING THERE	twenty people SINGS  OUT	2	2	0	0	2	4	50.0	 M 
3005	163390	3005-163390-0003	the duke says yes	the duke says yes	4	0	0	0	0	4	0.0	 M 
3005	163390	3005-163390-0004	everybody SAYINGS out sold	everybody SINGS   out sold	3	1	0	0	1	4	25.0	 M 
3005	163390	3005-163390-0005	but a big fine LOOK IN      man JUS   up on a bench and shouts hold on	but a big fine **** LOOKING man JUMPS up on a bench and shouts hold on	13	2	0	1	3	15	20.0	 M 
3005	163390	3005-163390-0006	just a word gentlemen they stopped to listen	just a word gentlemen they stopped to listen	8	0	0	0	0	8	0.0	 M 
3005	163390	3005-163390-0007	what we want is to go out of here quiet and TALKED this show up and SAIL the rest of the town	what we want is to go out of here quiet and TALK   this show up and SELL the rest of the town	20	2	0	0	2	22	9.09	 M 
3005	163390	3005-163390-0008	you BA  it is the JUDGE is right EVER BODY      SAYINGS out	you BET it is the JEDGE is right **** EVERYBODY SINGS   out	7	4	0	1	5	11	45.45	 M 
3005	163390	3005-163390-0009	we struck the raft at the same time and in less than two seconds we was GLADDEN down STRAIN all dark and still and AGING  towards A   BIT    of the river nobody saying * AWARE	we struck the raft at the same time and in less than two seconds we was GLIDING down STREAM all dark and still and EDGING towards THE MIDDLE of the river nobody saying A WORD	28	6	1	0	7	35	20.0	 M 
3005	163390	3005-163390-0010	we never showed a light till we was about ten mile below the village	we never showed a light till we was about ten mile below the village	14	0	0	0	0	14	0.0	 M 
3005	163390	3005-163390-0011	GREEN HORNS      flatheads	***** GREENHORNS flatheads	1	1	0	1	2	2	100.0	 M 
3005	163390	3005-163390-0012	no i SAY IS   it IT'	no i *** SAYS it DON'T	3	2	0	1	3	5	60.0	 M 
3005	163390	3005-163390-0013	well it DO'T  because it's ** *** INDEBRAE i reckon YOU'RE  all ALIVE	well it DON'T because it's IN THE BREED    i reckon THEY'RE all ALIKE	7	4	2	0	6	13	46.15	 M 
3005	163390	3005-163390-0014	well that's what I MUST SAY IN     all kings is mostly RATSGAINES   as fur as i can make out is THAT so	well that's what * I'M  A   SAYING all kings is mostly RAPSCALLIONS as fur as i can make out is DAT  so	16	5	0	1	6	21	28.57	 M 
3005	163390	3005-163390-0015	and look at charles second IN  LEWENT fourteen and LEWIS fifteen and james second and edward second and RICH    third and forty more besides all them saxon HEP TARAR IS          IT   used to rip around so WHEN old times and raise CAN	and look at charles second AND LOUIS  fourteen and LOUIS fifteen and james second and edward second and RICHARD third and forty more besides all them saxon *** ***** HEPTARCHIES THAT used to rip around so IN   old times and raise CAIN	32	8	0	2	10	40	25.0	 M 
3005	163390	3005-163390-0016	my you ought to seen old henry the eight when he was in BLUE  he was a blossom	my you ought to seen old henry the eight when he was in BLOOM he was a blossom	17	1	0	0	1	18	5.56	 M 
3005	163390	3005-163390-0017	RANG up fair ROSAMAN	RING up fair ROSAMUN	2	2	0	0	2	4	50.0	 M 
3005	163390	3005-163390-0018	well HINTNER HEAT TAKEE'S a notion he wants to get up some trouble with this country	well HENRY   HE   TAKES   a notion he wants to get up some trouble with this country	13	3	0	0	3	16	18.75	 M 
3005	163390	3005-163390-0019	s'pose he opened his MOUTH WITH      then	s'pose he opened his ***** MOUTHWHAT then	5	1	0	1	2	6	33.33	 M 
3005	163390	3005-163390-0020	all i say is kings AS KING  and you got to make allowances	all i say is kings IS KINGS and you got to make allowances	11	2	0	0	2	13	15.38	 M 
3005	163390	3005-163390-0021	take them all around THEIR   a mighty HONORY lot it's A   way THERE   raised	take them all around THEY'RE a mighty ORNERY lot it's THE way THEY'RE raised	10	4	0	0	4	14	28.57	 M 
3005	163390	3005-163390-0022	well they all do jim	well they all do jim	5	0	0	0	0	5	0.0	 M 
3005	163390	3005-163390-0023	now DID YOU  he's a TOLERABLE LIKE   man in some ways	now DE  DUKE he's a TOLERBLE  LIKELY man in some ways	7	4	0	0	4	11	36.36	 M 
3005	163390	3005-163390-0024	this one's a MIDDLE AND      hard lot for a duke	this one's a ****** MIDDLING hard lot for a duke	8	1	0	1	2	9	22.22	 M 
3005	163390	3005-163390-0025	when I'LL waked up just TO daybreak he was sitting there with his HAT  down betwixt his knees MOULDING IN  MORNING  to EM SAIL	when I    waked up just AT daybreak he was sitting there with his HEAD down betwixt his knees MOANING  AND MOURNING to ** HIMSELF	16	7	0	1	8	23	34.78	 M 
3005	163390	3005-163390-0026	** DIDN'T seem natural but i reckon IT   so	IT DON'T  seem natural but i reckon IT'S so	6	2	1	0	3	9	33.33	 M 
3005	163390	3005-163390-0027	he was often MOMENTER IN  mourning that way NIGHT  when he judged i was asleep and saying BOW little lizabeth	he was often MOANING  AND mourning that way NIGHTS when he judged i was asleep and saying PO  little lizabeth	16	4	0	0	4	20	20.0	 M 
3005	163390	3005-163390-0028	DON'T you hear me SHUT de DE	DOAN  you hear me SHET de DO	4	3	0	0	3	7	42.86	 M 
3005	163390	3005-163390-0029	i lay i make you mine	i lay i make you mine	6	0	0	0	0	6	0.0	 M 
3005	163390	3005-163390-0030	JUST IT loud as i could YOU	JIS  AS loud as i could YELL	4	3	0	0	3	7	42.86	 M 
3005	163391	3005-163391-0000	which was sound ROUGH  judgment but you take the average man and he wouldn't wait for him to HOW	which was sound ENOUGH judgment but you take the average man and he wouldn't wait for him to HOWL	17	2	0	0	2	19	10.53	 M 
3005	163391	3005-163391-0001	the KING   DIEDS was all black and he did look real swell and starchy	the KING'S DUDS  was all black and he did look real swell and starchy	12	2	0	0	2	14	14.29	 M 
3005	163391	3005-163391-0002	why before he looked like the HONOR'ST  old rip that ever was but now when he'd take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you'd say ** HE'D walked right out of the ark and maybe was old leviticus himself	why before he looked like the ORNERIEST old rip that ever was but now when he'd take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you'd say HE HAD  walked right out of the ark and maybe was old leviticus himself	52	2	1	0	3	55	5.45	 M 
3005	163391	3005-163391-0003	jim CLAIMED up the canoe and i got my POWDER ready	jim CLEANED up the canoe and i got my PADDLE ready	9	2	0	0	2	11	18.18	 M 
3005	163391	3005-163391-0004	WHERE you bound for young man	WHER  you bound for young man	5	1	0	0	1	6	16.67	 M 
3005	163391	3005-163391-0005	YET aboard says the king	GIT aboard says the king	4	1	0	0	1	5	20.0	 M 
3005	163391	3005-163391-0006	i done so and then we all three started on again	i done so and then we all three started on again	11	0	0	0	0	11	0.0	 M 
3005	163391	3005-163391-0007	the young chap was mighty thankful said it was tough work toting his BAGG IN      such weather	the young chap was mighty thankful said it was tough work toting his **** BAGGAGE such weather	15	1	0	1	2	16	12.5	 M 
3005	163391	3005-163391-0008	** THEA'ST the king where he was going and the king told him he'd come down A   river and landed at the other village this BORN    and now he was going up a few mile to see an old friend on a FORM up there the young fellow says	HE ASKED   the king where he was going and the king told him he'd come down THE river and landed at the other village this MORNING and now he was going up a few mile to see an old friend on a FARM up there the young fellow says	44	4	1	0	5	49	10.2	 M 
3005	163391	3005-163391-0009	but then i SAY IS   again no * ****** I'LL RECOGNI'ST him or else he wouldn't be PADLEN   up THEIR RI    you ain't him are you	but then i *** SAYS again no I RECKON IT   AIN'T      him or else he wouldn't be PADDLING up THE   RIVER you ain't him are you	17	6	2	1	9	25	36.0	 M 
3005	163391	3005-163391-0010	no my NAMES OBLIGE IT       ALEXANDER BLUDGE   reverend ********* ALEXANDRI'LODGE IT OSOS   i must say as I AM  one OF THEIR LARGE  poor servants	no my ***** NAME'S BLODGETT ELEXANDER BLODGETT reverend ELEXANDER BLODGETT        I  S'POSE i must say as * I'M one O  THE   LORD'S poor servants	10	11	1	2	14	22	63.64	 M 
3005	163391	3005-163391-0011	you SAY he was pretty old and george's GOEUR'S was too young to be much company for *** except mary jane the *** ****** RAREAD and so he was kinder lonesome after george and his wife died and didn't seem to care much to live	you SEE he was pretty old and george's G'YIRLS was too young to be much company for HIM except mary jane the RED HEADED ONE    and so he was kinder lonesome after george and his wife died and didn't seem to care much to live	39	3	3	0	6	45	13.33	 M 
3005	163391	3005-163391-0012	too bad too bad he couldn't HAVE lived to see his brothers poor SO	too bad too bad he couldn't A    lived to see his brothers poor SOUL	12	2	0	0	2	14	14.29	 M 
3005	163391	3005-163391-0013	I'VE going in a ship next ********* WIN'ST VERRYO GENERA  where my OAK   IS	I'M  going in a ship next WEDNESDAY FOR    RYO    JANEERO where my UNCLE LIVES	7	6	1	0	7	14	50.0	 M 
3005	163391	3005-163391-0014	but it'll be lovely WISH  i was a going	but it'll be lovely WISHT i was a going	8	1	0	0	1	9	11.11	 M 
3005	163391	3005-163391-0015	mary jane's nineteen susan's fifteen and JOAN IS       about FOURTEEN THAT'S         the one that gives herself to good works *** has a hare lip poor things	mary jane's nineteen susan's fifteen and **** JOANNA'S about ******** FOURTEENTHAT'S the one that gives herself to good works AND has a hare lip poor things	21	2	1	2	5	24	20.83	 M 
3005	163391	3005-163391-0016	well they could be worse off	well they could be worse off	6	0	0	0	0	6	0.0	 M 
3005	163391	3005-163391-0017	OH  peter had friends and they ain't going to let them come to no harm	OLD peter had friends and they ain't going to let them come to no harm	14	1	0	0	1	15	6.67	 M 
3005	163391	3005-163391-0018	BLAME TO     FEET IN THE    CHOIR   about EVERY BODY      IN  everything AND AT BLESS IT      town and all about the WILKES  and about peter's BUSINESS WHICH         was a TANER  and about GEORGE'S WHICH         was a carpenter and about HARVIES WHICH         was a DISENTERING  minister and so on and so IN then he says	***** BLAMED IF   HE DIDN'T INQUIRE about ***** EVERYBODY AND everything *** IN THAT  BLESSED town and all about the WILKSES and about peter's ******** BUSINESSWHICH was a TANNER and about ******** GEORGE'SWHICH was a carpenter and about ******* HARVEY'SWHICH was a DISSENTERING minister and so on and so ON then he says	30	17	0	6	23	47	48.94	 M 
3005	163391	3005-163391-0019	**** WHEN'ER deep they WILL'ST stop for a HALE	WHEN THEY'RE deep they WON'T   stop for a HAIL	5	3	1	0	4	9	44.44	 M 
3005	163391	3005-163391-0020	was peter WILS  well off	was peter WILKS well off	4	1	0	0	1	5	20.0	 M 
3005	163391	3005-163391-0021	when we struck the boat she was about done loading and pretty soon she got ALL	when we struck the boat she was about done loading and pretty soon she got OFF	15	1	0	0	1	16	6.25	 M 
3005	163391	3005-163391-0022	now RUSTLE back RIDE  off and fetch the duke up here IN  THEIR new carpet bags	now HUSTLE back RIGHT off and fetch the duke up here AND THE   new carpet bags	12	4	0	0	4	16	25.0	 M 
3005	163391	3005-163391-0023	so then they waited for a STEAM BOAT	so then they waited for a ***** STEAMBOAT	6	1	0	1	2	7	28.57	 M 
3005	163391	3005-163391-0024	but the king was CAR  he says	but the king was CA'M he says	6	1	0	0	1	7	14.29	 M 
3005	163391	3005-163391-0025	they give a glance at one another and nodded their heads as much as to say **** WOULD THAT tell you	they give a glance at one another and nodded their heads as much as to say WHAT D     I    tell you	18	2	1	0	3	21	14.29	 M 
3005	163391	3005-163391-0026	then one of them says kind of soft IN  JUNE	then one of them says kind of soft AND GENTLE	8	2	0	0	2	10	20.0	 M 
3005	163399	3005-163399-0000	PHELPSES was one of these little one horse cotton plantations and they OH  look LIKE	PHELPS   was one of these little one horse cotton plantations and they ALL look ALIKE	12	3	0	0	3	15	20.0	 M 
3005	163399	3005-163399-0001	i went around and CLIMB over the back STYLE by the ash UP     and started for the kitchen	i went around and CLUMB over the back STILE by the ash HOPPER and started for the kitchen	15	3	0	0	3	18	16.67	 M 
3005	163399	3005-163399-0002	AH out with a YES AND   FOUR   i thought	I  out with a *** YES'M BEFORE i thought	5	3	0	1	4	8	50.0	 M 
3005	163399	3005-163399-0003	so then she started for the house leading me by the hand and the children tagging after	so then she started for the house leading me by the hand and the children tagging after	17	0	0	0	0	17	0.0	 M 
3005	163399	3005-163399-0004	when we got there she set me down in a split BOTTOM   chair and set herself down on a little low stool in front of me holding both IN my hands and says	when we got there she set me down in a split BOTTOMED chair and set herself down on a little low stool in front of me holding both OF my hands and says	31	2	0	0	2	33	6.06	 M 
3005	163399	3005-163399-0005	well it's lucky because sometimes people YOU get hurt	well it's lucky because sometimes people DO  get hurt	8	1	0	0	1	9	11.11	 M 
3005	163399	3005-163399-0006	and i think he died afterwards he was a baptist	and i think he died afterwards he was a baptist	10	0	0	0	0	10	0.0	 M 
3005	163399	3005-163399-0007	yes it was MORIFICATION THAT              was it	yes it was ************ MORTIFICATIONTHAT was it	5	1	0	1	2	6	33.33	 M 
3005	163399	3005-163399-0008	your HOPE WAS     been up to *** town every day to fetch you	your **** UNCLE'S been up to THE town every day to fetch you	10	1	1	1	3	12	25.0	 M 
3005	163399	3005-163399-0009	you must * *** MADAM on the road DID    you oldish man with *	you must A MET HIM   on the road DIDN'T you oldish man with A	9	2	3	0	5	14	35.71	 M 
3005	163399	3005-163399-0010	why child ** ** IT'LL BESTOW	why child IT LL BE    STOLE	2	2	2	0	4	6	66.67	 M 
3005	163399	3005-163399-0011	it was kinder thin EYES but i says	it was kinder thin ICE  but i says	7	1	0	0	1	8	12.5	 M 
3005	163399	3005-163399-0012	i had my mind on the children all the time i wanted to get them out to one side and pump them a little and find out who i was	i had my mind on the children all the time i wanted to get them out to one side and pump them a little and find out who i was	30	0	0	0	0	30	0.0	 M 
3005	163399	3005-163399-0013	pretty soon she made the cold CHILL  streak OUT down my back because she says	pretty soon she made the cold CHILLS streak ALL down my back because she says	13	2	0	0	2	15	13.33	 M 
3005	163399	3005-163399-0014	* ICY it warn't a bit of use to try to go ahead i'd got to throw up my hand	I SEE it warn't a bit of use to try to go ahead i'd got to throw up my hand	18	1	1	0	2	20	10.0	 M 
3005	163399	3005-163399-0015	so i says to myself HERE IS     another place where i got to REST the truth	so i says to myself **** HERE'S another place where i got to RESK the truth	13	2	0	1	3	15	20.0	 M 
3005	163399	3005-163399-0016	i OPEN   my mouth to begin but she GRABED  me and HOST WITH    me in behind the bed and says here IT comes	i OPENED my mouth to begin but she GRABBED me and **** HUSTLED me in behind the bed and says here HE comes	18	4	0	1	5	22	22.73	 M 
3005	163399	3005-163399-0017	******** CHILDREN'ST you say a word	CHILDREN DON'T       you say a word	4	1	1	0	2	6	33.33	 M 
3005	163399	3005-163399-0018	i see i was in a FIXED now	i see i was in a FIX   now	7	1	0	0	1	8	12.5	 M 
3005	163399	3005-163399-0019	missus phelps she OUT   for him and says	missus phelps she JUMPS for him and says	7	1	0	0	1	8	12.5	 M 
3005	163399	3005-163399-0020	IS  YOU come no says her husband	HAS HE  come no says her husband	5	2	0	0	2	7	28.57	 M 
3005	163399	3005-163399-0021	i CAN   imagine says the old gentleman and i must say it makes me dreadful uneasy	i CAN'T imagine says the old gentleman and i must say it makes me dreadful uneasy	15	1	0	0	1	16	6.25	 M 
3005	163399	3005-163399-0022	uneasy she says I AM  ready to go distracted	uneasy she says * I'M ready to go distracted	7	1	0	1	2	8	25.0	 M 
3005	163399	3005-163399-0023	he must * come and you've missed him along *** road	he must A come and you've missed him along THE road	9	0	2	0	2	11	18.18	 M 
