spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
237	134493	237-134493-0014	they think YOU ARE    proud because you've been away to school or something	they think *** YOU'RE proud because you've been away to school or something	11	1	0	1	2	12	16.67	 F 
237	134493	237-134493-0015	there was something individual about the great farm a most unusual trimness and care for detail	there was something individual about the great farm a most unusual trimness and care for detail	16	0	0	0	0	16	0.0	 F 
237	134493	237-134493-0016	on either side of the road for a mile before you reached the foot of the hill stood tall O SAGE  orange IN CHANCES their glossy green marking off the yellow fields	on either side of the road for a mile before you reached the foot of the hill stood tall * OSAGE orange ** HEDGES  their glossy green marking off the yellow fields	28	2	0	2	4	30	13.33	 F 
237	134493	237-134493-0017	any one thereabouts would have told you that this was one of THEIR richest farms on the divide and that the farmer was a woman ********* ALEXANDRIBERSON	any one thereabouts would have told you that this was one of THE   richest farms on the divide and that the farmer was a woman ALEXANDRA BERGSON	24	2	1	0	3	27	11.11	 F 
237	134493	237-134493-0018	there is even a white row of BEE MIS      AND the orchard under the walnut trees	there is even a white row of *** BEEHIVES IN  the orchard under the walnut trees	13	2	0	1	3	15	20.0	 F 
237	134500	237-134500-0000	frank read english SLEYY  and the more he read about this DOVO'S  case the ANGRYER he grew	frank read english SLOWLY and the more he read about this DIVORCE case the ANGRIER he grew	14	3	0	0	3	17	17.65	 F 
237	134500	237-134500-0001	marie sighed	marie sighed	2	0	0	0	0	2	0.0	 F 
237	134500	237-134500-0002	a BREAST wind had come up and was driving puffy white clouds across the sky	a BRISK  wind had come up and was driving puffy white clouds across the sky	14	1	0	0	1	15	6.67	 F 
237	134500	237-134500-0003	the orchard was sparkling and rippling AND the sun	the orchard was sparkling and rippling IN  the sun	8	1	0	0	1	9	11.11	 F 
237	134500	237-134500-0004	that invitation decided her	that invitation decided her	4	0	0	0	0	4	0.0	 F 
237	134500	237-134500-0005	oh *** i'm glad to get this place MOULD	oh BUT i'm glad to get this place MOWED	7	1	1	0	2	9	22.22	 F 
237	134500	237-134500-0006	just smell the wild roses they are always so spicy after * rain	just smell the wild roses they are always so spicy after A rain	12	0	1	0	1	13	7.69	 F 
237	134500	237-134500-0007	we never had so many of them in here before	we never had so many of them in here before	10	0	0	0	0	10	0.0	 F 
237	134500	237-134500-0008	i suppose it's the WHITE season will you have to cut them too	i suppose it's the WET   season will you have to cut them too	12	1	0	0	1	13	7.69	 F 
237	134500	237-134500-0009	i suppose that's the WAX REASON too then	i suppose that's the WET SEASON too then	6	2	0	0	2	8	25.0	 F 
237	134500	237-134500-0010	IT IS   SOCIETY  to see everything growing so fast and to get the grass cut	** IT'S EXCITING to see everything growing so fast and to get the grass cut	12	2	0	1	3	14	21.43	 F 
237	134500	237-134500-0011	aren't you SPLASH   LOOKED UP the spider webs all over the grass	aren't you SPLASHED LOOK   AT the spider webs all over the grass	9	3	0	0	3	12	25.0	 F 
237	134500	237-134500-0012	in a few moments he heard the cherries dropping smartly into the PALE and he began to swing his SIGH   with that long even stroke that FEEL american boys ever LEARNED	in a few moments he heard the cherries dropping smartly into the PAIL and he began to swing his SCYTHE with that long even stroke that FEW  american boys ever LEARN	27	4	0	0	4	31	12.9	 F 
237	134500	237-134500-0013	marie picked cherries and SAYING softly to herself stripping one glittering RANCH  after another shivering when she THOUGHT a shower of RAIN DROPS     on her neck and hair	marie picked cherries and SANG   softly to herself stripping one glittering BRANCH after another shivering when she CAUGHT  a shower of **** RAINDROPS on her neck and hair	23	4	0	1	5	27	18.52	 F 
237	134500	237-134500-0014	and AMY  ALLOWED his way slowly down toward the cherry trees	and EMIL MOWED   his way slowly down toward the cherry trees	9	2	0	0	2	11	18.18	 F 
237	134500	237-134500-0015	that summer the REINS had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness	that summer the RAINS had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness	33	1	0	0	1	34	2.94	 F 
237	134500	237-134500-0016	i don't know all of them but i know ******* END'S	i don't know all of them but i know LINDENS ARE	9	1	1	0	2	11	18.18	 F 
237	134500	237-134500-0017	if i feel that way i feel that way	if i feel that way i feel that way	9	0	0	0	0	9	0.0	 F 
237	134500	237-134500-0018	he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with MEAT  pink like white coral that fall to the ground unheeded all summer through	he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with FAINT pink like white coral that fall to the ground unheeded all summer through	33	1	0	0	1	34	2.94	 F 
237	134500	237-134500-0019	he dropped a handful into her lap	he dropped a handful into her lap	7	0	0	0	0	7	0.0	 F 
237	134500	237-134500-0020	yes don't you	yes don't you	3	0	0	0	0	3	0.0	 F 
237	134500	237-134500-0021	oh ever so much only he seems kind of STAY IN    and ****** SCHOOLTY	oh ever so much only he seems kind of **** STAID and SCHOOL TEACHERY	10	2	1	1	4	13	30.77	 F 
237	134500	237-134500-0022	when she used to tell me about him i always wondered whether she wasn't HER little in love with him	when she used to tell me about him i always wondered whether she wasn't A   little in love with him	19	1	0	0	1	20	5.0	 F 
237	134500	237-134500-0023	it would serve you all right if she walked off with carl	it would serve you all right if she walked off with carl	12	0	0	0	0	12	0.0	 F 
237	134500	237-134500-0024	i like to talk to KARL about new york and what a fellow can do there	i like to talk to CARL about new york and what a fellow can do there	15	1	0	0	1	16	6.25	 F 
237	134500	237-134500-0025	** O	OH EMIL	0	1	1	0	2	2	100.0	 F 
237	134500	237-134500-0026	surely you are not thinking of going off there	surely you are not thinking of going off there	9	0	0	0	0	9	0.0	 F 
237	134500	237-134500-0027	marie's face fell under his brooding gaze	marie's face fell under his brooding gaze	7	0	0	0	0	7	0.0	 F 
237	134500	237-134500-0028	I AM  sure ALEXANDER HELP  you will stay on here she murmured	* I'M sure ALEXANDRA HOPES you will stay on here she murmured	8	3	0	1	4	11	36.36	 F 
237	134500	237-134500-0029	i LET'T LET  A  stand ****** ROUND OF   LAGA	i DON'T WANT TO stand AROUND AND   LOOK ON	2	6	1	0	7	9	77.78	 F 
237	134500	237-134500-0030	i want to be doing something on my own account	i want to be doing something on my own account	10	0	0	0	0	10	0.0	 F 
237	134500	237-134500-0031	sometimes i DO'T  want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth	sometimes i DON'T want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth	38	1	0	0	1	39	2.56	 F 
237	134500	237-134500-0032	i get tired of seeing men and horses going up and down up and down	i get tired of seeing men and horses going up and down up and down	15	0	0	0	0	15	0.0	 F 
237	134500	237-134500-0033	i wish you weren't so RESTSUS  and didn't get so worked up over things she said sadly	i wish you weren't so RESTLESS and didn't get so worked up over things she said sadly	16	1	0	0	1	17	5.88	 F 
237	134500	237-134500-0034	thank you he returned shortly	thank you he returned shortly	5	0	0	0	0	5	0.0	 F 
237	134500	237-134500-0035	and you never used to be CROSSED to me	and you never used to be CROSS   to me	8	1	0	0	1	9	11.11	 F 
237	134500	237-134500-0036	i can't play with you like a little boy any more he said slowly that's what you miss ME	i can't play with you like a little boy any more he said slowly that's what you miss MARIE	18	1	0	0	1	19	5.26	 F 
237	134500	237-134500-0037	but AM YOU  if i understand IN   all our good times are over we can never do nice things together any more	but ** EMIL if i understand THEN all our good times are over we can never do nice things together any more	19	2	0	1	3	21	14.29	 F 
237	134500	237-134500-0038	and anyhow THERE IS      nothing to understand	and anyhow ***** THERE'S nothing to understand	5	1	0	1	2	6	33.33	 F 
237	134500	237-134500-0039	that WANT  last it will go away and things will be just as they used to	that WON'T last it will go away and things will be just as they used to	15	1	0	0	1	16	6.25	 F 
237	134500	237-134500-0040	i pray for you but that's not the same as if you PRAY   yourself	i pray for you but that's not the same as if you PRAYED yourself	13	1	0	0	1	14	7.14	 F 
237	134500	237-134500-0041	i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it	i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it	26	0	0	0	0	26	0.0	 F 
237	134500	237-134500-0042	then all our good times are over	then all our good times are over	7	0	0	0	0	7	0.0	 F 
260	123286	260-123286-0000	saturday august fifteenth *** sea AND BROKEN   all round no land in sight	saturday august fifteenth THE sea *** UNBROKEN all round no land in sight	10	1	1	1	3	12	25.0	 M 
260	123286	260-123286-0001	the horizon seems extremely distant	the horizon seems extremely distant	5	0	0	0	0	5	0.0	 M 
260	123286	260-123286-0002	all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway	all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway	29	0	0	0	0	29	0.0	 M 
260	123286	260-123286-0003	you SEEMED anxious my uncle i said seeing him continually with his glass to his eye anxious	you SEEM   anxious my uncle i said seeing him continually with his glass to his eye anxious	16	1	0	0	1	17	5.88	 M 
260	123286	260-123286-0004	one might be with less reason than now	one might be with less reason than now	8	0	0	0	0	8	0.0	 M 
260	123286	260-123286-0005	i am not complaining that the rate is slow but that the C   is so wide	i am not complaining that the rate is slow but that the SEA is so wide	15	1	0	0	1	16	6.25	 M 
260	123286	260-123286-0006	we are losing time and the fact is i have not come all this way to take a little sail upon a PIN  on a raft	we are losing time and the fact is i have not come all this way to take a little sail upon a POND on a raft	25	1	0	0	1	26	3.85	 M 
260	123286	260-123286-0007	he called **** THE CUPE ON   and ARE long OF WAY    taking a little sail	he called THIS SEA A    POND and OUR long ** VOYAGE taking a little sail	8	5	1	1	7	14	50.0	 M 
260	123286	260-123286-0008	therefore don't talk to me about views and prospects	therefore don't talk to me about views and prospects	9	0	0	0	0	9	0.0	 M 
260	123286	260-123286-0009	i take this IS my answer and i leave the professor to bite his lips with impatience	i take this AS my answer and i leave the professor to bite his lips with impatience	16	1	0	0	1	17	5.88	 M 
260	123286	260-123286-0010	sunday august sixteenth	sunday august sixteenth	3	0	0	0	0	3	0.0	 M 
260	123286	260-123286-0011	nothing KNEW WHETHER unchanged the wind freshens	nothing NEW  WEATHER unchanged the wind freshens	5	2	0	0	2	7	28.57	 M 
260	123286	260-123286-0012	but there seemed no reason OF fear	but there seemed no reason TO fear	6	1	0	0	1	7	14.29	 M 
260	123286	260-123286-0013	the shadow of the raft was clearly OUTLIN   upon the surface of the WAYS	the shadow of the raft was clearly OUTLINED upon the surface of the WAVES	12	2	0	0	2	14	14.29	 M 
260	123286	260-123286-0014	truly THE  C   is of infinite WITH	truly THIS SEA is of infinite WIDTH	4	3	0	0	3	7	42.86	 M 
260	123286	260-123286-0015	it must be as wide as the mediterranean or *** THELANTIC and why not	it must be as wide as the mediterranean or THE ATLANTIC  and why not	12	1	1	0	2	14	14.29	 M 
260	123286	260-123286-0016	these thoughts agitated me all day IN  my imagination scarcely CALM   down after several hours SLEEVE	these thoughts agitated me all day AND my imagination scarcely CALMED down after several hours SLEEP	13	3	0	0	3	16	18.75	 M 
260	123286	260-123286-0017	i shudder as i recall these MONSTROUS to my remembrance	i shudder as i recall these MONSTERS  to my remembrance	9	1	0	0	1	10	10.0	 M 
260	123286	260-123286-0018	i saw at the HAMBERED museum the skeleton of one of these creatures thirty feet in length	i saw at the HAMBURG  museum the skeleton of one of these creatures thirty feet in length	16	1	0	0	1	17	5.88	 M 
260	123286	260-123286-0019	i suppose professor LEADENBRACK was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side ** side	i suppose professor LIEDENBROCK was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side TO side	27	1	1	0	2	29	6.9	 M 
260	123286	260-123286-0020	tuesday august **********	tuesday august EIGHTEENTH	2	0	1	0	1	3	33.33	 M 
260	123286	260-123286-0021	during his watch i SWEPT	during his watch i SLEPT	4	1	0	0	1	5	20.0	 M 
260	123286	260-123286-0022	two hours afterwards a terrible shock awoke me	two hours afterwards a terrible shock awoke me	8	0	0	0	0	8	0.0	 M 
260	123286	260-123286-0023	the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms	the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms	19	0	0	0	0	19	0.0	 M 
260	123286	260-123286-0024	there's a whale * WELL  cried the professor	there's a whale A WHALE cried the professor	6	1	1	0	2	8	25.0	 M 
260	123286	260-123286-0025	FIGHT  was out of the question now the reptiles rose they WILLED  around our little raft with a rapidity greater than that of express TRADE	FLIGHT was out of the question now the reptiles rose they WHEELED around our little raft with a rapidity greater than that of express TRAINS	22	3	0	0	3	25	12.0	 M 
260	123286	260-123286-0026	two monsters **** OMA  RECRIATING all this commotion and before my eyes are two reptiles of the primitive world	two monsters ONLY WERE CREATING   all this commotion and before my eyes are two reptiles of the primitive world	16	2	1	0	3	19	15.79	 M 
260	123286	260-123286-0027	i can distinguish the eye of the ITHIOUS SARUS         glowing like a red hot COE  and HIS large as a man's head	i can distinguish the eye of the ******* ICHTHYOSAURUS glowing like a red hot COAL and AS  large as a man's head	18	3	0	1	4	21	19.05	 M 
260	123286	260-123286-0028	its jaw is enormous and according IN naturalists it is IRON  BUT  no less than one hundred and eighty two teeth	its jaw is enormous and according TO naturalists it is ARMED WITH no less than one hundred and eighty two teeth	18	3	0	0	3	21	14.29	 M 
260	123286	260-123286-0029	those huge creatures attacked each other with the greatest animosity	those huge creatures attacked each other with the greatest animosity	10	0	0	0	0	10	0.0	 M 
260	123286	260-123286-0030	suddenly the INCTIAS SARUS         and the BLESSIES'S SOURCE IS           disappear below leaving a WARPOLE   eddying in *** water	suddenly the ******* ICHTHYOSAURUS and the ********** ****** PLESIOSAURUS disappear below leaving a WHIRLPOOL eddying in THE water	11	3	1	3	7	15	46.67	 M 
260	123286	260-123286-0031	as for the YOTHUSORUS    has he returned to his submarine cavern	as for the ICHTHYOSAURUS has he returned to his submarine cavern	10	1	0	0	1	11	9.09	 M 
260	123288	260-123288-0000	the roarings become lost in *** distance	the roarings become lost in THE distance	6	0	1	0	1	7	14.29	 M 
260	123288	260-123288-0001	the weather if we may use THE  term will change before LAW	the weather if we may use THAT term will change before LONG	10	2	0	0	2	12	16.67	 M 
260	123288	260-123288-0002	the atmosphere is charged with VAPORS  pervaded with the electricity generated by the evaporation of SAILING waters	the atmosphere is charged with VAPOURS pervaded with the electricity generated by the evaporation of SALINE  waters	15	2	0	0	2	17	11.76	 M 
260	123288	260-123288-0003	the electric light can scarcely penetrate TO      the dense curtain which IS  dropped over the theatre on which the battle of the elements is about to be waged	the electric light can scarcely penetrate THROUGH the dense curtain which HAS dropped over the theatre on which the battle of the elements is about to be waged	26	2	0	0	2	28	7.14	 M 
260	123288	260-123288-0004	the air is heavy the C   is calm	the air is heavy the SEA is calm	7	1	0	0	1	8	12.5	 M 
260	123288	260-123288-0005	from time to time a fleecy tuft of MISSE with yet some gleaming light left upon it JOST'S down upon the dense floor of grey and loses itself in the OAKPAKE and INENETRABLE  mass	from time to time a fleecy tuft of MIST  with yet some gleaming light left upon it DROPS  down upon the dense floor of grey and loses itself in the OPAQUE  and IMPENETRABLE mass	30	4	0	0	4	34	11.76	 M 
260	123288	260-123288-0006	the atmosphere is evidently charged IN SIR CHARGE     with electricity	the atmosphere is evidently charged ** AND SURCHARGED with electricity	7	2	0	1	3	9	33.33	 M 
260	123288	260-123288-0007	the wind EVER  LALLS but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	the wind NEVER LULLS but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	24	2	0	0	2	26	7.69	 M 
260	123288	260-123288-0008	there's a heavy storm coming on i cried pointing towards the horizon	there's a heavy storm coming on i cried pointing towards the horizon	12	0	0	0	0	12	0.0	 M 
260	123288	260-123288-0009	those CLOUD  seem as if they were going to crush the sea	those CLOUDS seem as if they were going to crush the sea	11	1	0	0	1	12	8.33	 M 
260	123288	260-123288-0010	on the mast already i see the light play of * ALLOWEDMENT saint EARL'S fire the outstretched SILL KETCHES not a breath of wind and hangs like a sheet of A lead	on the mast already i see the light play of A LAMBENT     saint ELMO'S fire the outstretched SAIL CATCHES not a breath of wind and hangs like a sheet of * lead	26	4	1	1	6	31	19.35	 M 
260	123288	260-123288-0011	but if we have now ceased to advance why DID we yet leave that sail loose which at the first shock of A   tempest may capsize us in a moment	but if we have now ceased to advance why DO  we yet leave that sail loose which at the first shock of THE tempest may capsize us in a moment	28	2	0	0	2	30	6.67	 M 
260	123288	260-123288-0012	that will be THE safest no no never	that will be *** safest no no never	7	0	0	1	1	7	14.29	 M 
260	123288	260-123288-0013	the piled up VAPORS CONTENTS IN       A    water and the air put IN A    violent action to supply the VACUM  left by the condensation of the MIST  rouses itself into a WORLDWIN	the piled up ****** VAPOURS  CONDENSE INTO water and the air put ** INTO violent action to supply the VACUUM left by the condensation of the MISTS rouses itself into a WHIRLWIND	23	7	0	2	9	30	30.0	 M 
260	123288	260-123288-0014	hans stirs not	hans stirs not	3	0	0	0	0	3	0.0	 M 
260	123288	260-123288-0015	from the under surface of the clouds there are continual MISSIONS  of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be SLA'D  with moisture for innumerable columns of water rush upwards into the air and fall back again in white FOE	from the under surface of the clouds there are continual EMISSIONS of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be SLAKED with moisture for innumerable columns of water rush upwards into the air and fall back again in white FOAM	50	3	0	0	3	53	5.66	 M 
260	123288	260-123288-0016	i ***** REFERRED the thermometer it indicates the figure is obliterated	i REFER TO       the thermometer it indicates the figure is obliterated	9	1	1	0	2	11	18.18	 M 
260	123288	260-123288-0017	is the ATMOSPHERE  CONDITIONING having once reached **** INTENITY to become final	is the ATMOSPHERIC CONDITION    having once reached THIS DENSITY  to become final	8	3	1	0	4	12	33.33	 M 
260	123288	260-123288-0018	the raft bears on still to the south east	the raft bears on still to the south east	9	0	0	0	0	9	0.0	 M 
260	123288	260-123288-0019	at noon the violence of the storm redoubles	at noon the violence of the storm redoubles	8	0	0	0	0	8	0.0	 M 
260	123288	260-123288-0020	each of us is lashed IS some part of the raft	each of us is lashed TO some part of the raft	10	1	0	0	1	11	9.09	 M 
260	123288	260-123288-0021	the WAYS  rise above our heads	the WAVES rise above our heads	5	1	0	0	1	6	16.67	 M 
260	123288	260-123288-0022	they SEEMED to be we are lost but i am not sure	they SEEM   to be we are lost but i am not sure	11	1	0	0	1	12	8.33	 M 
260	123288	260-123288-0023	he nods his consent	he nods his consent	4	0	0	0	0	4	0.0	 M 
260	123288	260-123288-0024	the FIRE BALL     half of it white half AZEA  blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if WHIP    round by the force of the whirlwind	the **** FIREBALL half of it white half AZURE blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if WHIPPED round by the force of the whirlwind	38	3	0	1	4	41	9.76	 M 
260	123288	260-123288-0025	here it comes there it glides now it is up the ragged stump of the mast thence it lightly LES   on the provision bag descends with a light bound and just skims the powder magazine horrible	here it comes there it glides now it is up the ragged stump of the mast thence it lightly LEAPS on the provision bag descends with a light bound and just skims the powder magazine horrible	35	1	0	0	1	36	2.78	 M 
260	123288	260-123288-0026	we shall be blown up but no the dazzling disk of mysterious light NIMBBLE LES   aside it approaches hans who FIXEDES his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it	we shall be blown up but no the dazzling disk of mysterious light NIMBLY  LEAPS aside it approaches hans who FIXES   his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it	43	3	0	0	3	46	6.52	 M 
260	123288	260-123288-0027	a suffocating smell of NITROG AND      fills the air it ENDS   the throat it fills the lungs	a suffocating smell of ****** NITROGEN fills the air it ENTERS the throat it fills the lungs	14	2	0	1	3	16	18.75	 M 
260	123288	260-123288-0028	we suffer SIFLING  pains	we suffer STIFLING pains	3	1	0	0	1	4	25.0	 M 
260	123440	260-123440-0000	and how odd the directions will look	and how odd the directions will look	7	0	0	0	0	7	0.0	 M 
260	123440	260-123440-0001	poor alice	poor alice	2	0	0	0	0	2	0.0	 M 
260	123440	260-123440-0002	it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry METTERING to himself as he came oh the duchess the duchess	it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry MUTTERING to himself as he came oh the duchess the duchess	43	1	0	0	1	44	2.27	 M 
260	123440	260-123440-0003	oh WONT  YOU be savage if i've kept her waiting	oh WON'T SHE be savage if i've kept her waiting	8	2	0	0	2	10	20.0	 M 
260	123440	260-123440-0004	alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is ** TODAY	alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is TO DAY	31	1	1	0	2	33	6.06	 M 
260	123440	260-123440-0005	and yesterday things went on just as usual	and yesterday things went on just as usual	8	0	0	0	0	8	0.0	 M 
260	123440	260-123440-0006	ON WINTER if I    been changed in *** night	I  WONDER if I'VE been changed in THE night	5	3	1	0	4	9	44.44	 M 
260	123440	260-123440-0007	i almost TAKE  i can remember feeling * little different	i almost THINK i can remember feeling A little different	8	1	1	0	2	10	20.0	 M 
260	123440	260-123440-0008	i'll try if i know all *** things i used to know	i'll try if i know all THE things i used to know	11	0	1	0	1	12	8.33	 M 
260	123440	260-123440-0009	i shall never get to twenty at that rate	i shall never get to twenty at that rate	9	0	0	0	0	9	0.0	 M 
260	123440	260-123440-0010	how cheerfully he seems to grin how neatly spread his CLAW  and welcome little fishes in with gently smiling jaws	how cheerfully he seems to grin how neatly spread his CLAWS and welcome little fishes in with gently smiling jaws	19	1	0	0	1	20	5.0	 M 
260	123440	260-123440-0011	no i've made up my mind about it if I   mabel i'll stay down here	no i've made up my mind about it if I'M mabel i'll stay down here	14	1	0	0	1	15	6.67	 M 
260	123440	260-123440-0012	it'll be no use their putting their heads down and saying come up again dear	it'll be no use their putting their heads down and saying come up again dear	15	0	0	0	0	15	0.0	 M 
260	123440	260-123440-0013	i am so very tired of being all alone here	i am so very tired of being all alone here	10	0	0	0	0	10	0.0	 M 
260	123440	260-123440-0014	and i declare it's too bad that it is	and i declare it's too bad that it is	9	0	0	0	0	9	0.0	 M 
260	123440	260-123440-0015	i wish i hadn't cried so much said alice as she SWIM about trying to find her way out	i wish i hadn't cried so much said alice as she SWAM about trying to find her way out	18	1	0	0	1	19	5.26	 M 
260	123440	260-123440-0016	i shall be punished for it now i suppose by being TROUT   in my own tears	i shall be punished for it now i suppose by being DROWNED in my own tears	15	1	0	0	1	16	6.25	 M 
260	123440	260-123440-0017	that will be a queer thing to be sure	that will be a queer thing to be sure	9	0	0	0	0	9	0.0	 M 
260	123440	260-123440-0018	i am very tired of swimming about here o mouse	i am very tired of swimming about here o mouse	10	0	0	0	0	10	0.0	 M 
260	123440	260-123440-0019	cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	21	0	0	0	0	21	0.0	 M 
260	123440	260-123440-0020	we WONT  talk about her any more if you'd rather not we indeed	we WON'T talk about her any more if you'd rather not we indeed	12	1	0	0	1	13	7.69	 M 
2830	3979	2830-3979-0000	we want you to help us publish some leading work of LUTHERS  for the general american market will you do it	we want you to help us publish some leading work of LUTHER'S for the general american market will you do it	20	1	0	0	1	21	4.76	 M 
2830	3979	2830-3979-0001	the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as YOU would talk today to americans	the condition is that i will be permitted to make luther talk american streamline him so to speak because you will never get people whether in or outside the lutheran church actually to read luther unless we make him talk as HE  would talk today to americans	46	1	0	0	1	47	2.13	 M 
2830	3979	2830-3979-0002	let us begin with that his commentary ** AMULATIONS	let us begin with that his commentary ON GALATIANS	7	1	1	0	2	9	22.22	 M 
2830	3979	2830-3979-0003	the undertaking which seemed so attractive when viewed IS a literary task proved a most difficult one and at times became oppressive	the undertaking which seemed so attractive when viewed AS a literary task proved a most difficult one and at times became oppressive	21	1	0	0	1	22	4.55	 M 
2830	3979	2830-3979-0004	it was written in latin	it was written in latin	5	0	0	0	0	5	0.0	 M 
2830	3979	2830-3979-0005	the work had to be condensed	the work had to be condensed	6	0	0	0	0	6	0.0	 M 
2830	3979	2830-3979-0006	a word should now be said about the origin of luther's ********** ** COMMONARYANGULATIONS	a word should now be said about the origin of luther's COMMENTARY ON GALATIANS	11	1	2	0	3	14	21.43	 M 
2830	3979	2830-3979-0007	much later when a friend of his was preparing an ADDITION of all his ***** LATINWORKS he remarked to his home circle if i had my way about it they would REPOLISH  only those of my books which have doctrine my LABORATIONS for instance	much later when a friend of his was preparing an EDITION  of all his LATIN WORKS      he remarked to his home circle if i had my way about it they would REPUBLISH only those of my books which have doctrine my GALATIANS   for instance	39	4	1	0	5	44	11.36	 M 
2830	3979	2830-3979-0008	in other words these three men took down THEIR lectures which luther addressed to his CHINS    in the course of THEATIONS and ROAR   prepared the manuscript for the printer	in other words these three men took down THE   lectures which luther addressed to his STUDENTS in the course of GALATIANS and ROERER prepared the manuscript for the printer	25	4	0	0	4	29	13.79	 M 
2830	3979	2830-3979-0009	it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of CHRIST   merits alone	it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of CHRIST'S merits alone	24	1	0	0	1	25	4.0	 M 
2830	3979	2830-3979-0010	but the essence of LUCERS'S lectures is there	but the essence of LUTHER'S lectures is there	7	1	0	0	1	8	12.5	 M 
2830	3979	2830-3979-0011	the lord who has given us power to teach and to hear let him also give us the power to serve and to do **** LO	the lord who has given us power to teach and to hear let him also give us the power to serve and to do LUKE TWO	24	1	1	0	2	26	7.69	 M 
2830	3979	2830-3979-0012	the word of our god shall stand FOR EVER	the word of our god shall stand *** FOREVER	7	1	0	1	2	8	25.0	 M 
2830	3980	2830-3980-0000	in every way they sought to UNDERMA   the authority of saint paul	in every way they sought to UNDERMINE the authority of saint paul	11	1	0	0	1	12	8.33	 M 
2830	3980	2830-3980-0001	they said to the GLITTERIANS you have no right to think highly of paul	they said to the GALATIANS   you have no right to think highly of paul	13	1	0	0	1	14	7.14	 M 
2830	3980	2830-3980-0002	he was *** last to turn to christ	he was THE last to turn to christ	7	0	1	0	1	8	12.5	 M 
2830	3980	2830-3980-0003	**** PAWKI later IN  HIS beneath us	PAUL CAME  later AND IS  beneath us	3	3	1	0	4	7	57.14	 M 
2830	3980	2830-3980-0004	indeed he persecuted the church of christ for a long time	indeed he persecuted the church of christ for a long time	11	0	0	0	0	11	0.0	 M 
2830	3980	2830-3980-0005	do you suppose that god for the sake of a few lutheran heretics WITH THIS  OWN    his entire church	do you suppose that god for the sake of a few lutheran heretics **** WOULD DISOWN his entire church	16	2	0	1	3	18	16.67	 M 
2830	3980	2830-3980-0006	against these boasting false apostles paul boldly DEFENSE his apostolic authority IN  ministry	against these boasting false apostles paul boldly DEFENDS his apostolic authority AND ministry	11	2	0	0	2	13	15.38	 M 
2830	3980	2830-3980-0007	as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men	as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men	33	0	0	0	0	33	0.0	 M 
2830	3980	2830-3980-0008	**** POLITICS IS    in his ministry not to his own PHRASE but to the praise of god	PAUL TAKES    PRIDE in his ministry not to his own PRAISE but to the praise of god	13	3	1	0	4	17	23.53	 M 
2830	3980	2830-3980-0009	paul AND apostle not of men et cetera	paul AN  apostle not of men et cetera	7	1	0	0	1	8	12.5	 M 
