spk_name	gender	id_show	spk_class
Phares_POLIARD	homme	19	1
Thomas_NOONAN	homme	19	1
Ambler_MOSS	homme	19	1
Claudine_SADA	femme	19	1
Frederic_WOODBRIDGE	homme	19	1
Raoul_VALDES-FAULY	homme	19	1
Brigitte_DAGO	femme	19	1
Jocelyn_GRANGE	homme	19	1
Simon_PLUESS	homme	19	1
Yannick_STEPHAN	homme	19	1
Jean-Marie_COAT	homme	19	1
Claire_HEDON	femme	19	1
Nicolas_VESCOVACCI	homme	19	1
Bertrand_TAVERNIER	homme	19	1
Patricia_CHALON	femme	19	1
Anne_CORPET	femme	19	1
unk_442	homme	19	1
unk_937	homme	19	1
Robert_LOACH	homme	19	1
unk_1022	homme	19	1
Francois_BERNARD	homme	19	1
Patrice_GOUY	homme	19	1
Eduardo_FEBRO	homme	19	1
Alain_ABELLARD	homme	19	1
Dalila_BERRITANE	femme	19	1
Christophe_GBE	homme	19	1
Dominique_BAILLARD	femme	19	1
Frederic_SUTEAU	homme	19	1
unk_443	homme	20	4
Mohamed_LAZRAK	homme	20	4
unk_663	homme	20	4
Loubna_DARRAJI	femme	20	4
unk_443	femme	20	4
unk_663	femme	20	4
Samir_BOUR	homme	20	4
Mustapha_SOULEIMANI	homme	20	4
Said_CHIBLI	homme	20	4
Nouria_HIMMICH	femme	20	4
Hassan_LUIZI	homme	20	4
Rabia_MALEK	femme	20	4
Sean_DOYLE	homme	20	1
Nadira_BELKHOUTOUT	femme	20	4
Ijlale_BENNANI	femme	20	4
Jean-Luc_LARGUIER	homme	20	1
Fatima_RAMRAM	femme	20	1
Aziz_HACHIMI	homme	20	1
Delphine_MARIE	femme	20	1
Abdelhadi_HADOUZ	homme	20	1
Nouri_GHARBI	homme	20	1
Zahra_ABOUCH	femme	20	4
Aziza_ZIANI	femme	20	4
unk_737	homme	20	4
unk_624	femme	20	4
Samira_LAMRANI	femme	20	4
Ahmed_Cheikh_ATIF	homme	20	1
unk_735	homme	20	1
Mohamed_BEN_AYAD	homme	20	1
Zoulikha_NASRI	femme	20	4
Amina_SAAD	femme	20	1
Abdelaziz_HACHIMI	homme	20	1
Florence_LEVERS	femme	20	1
Sabah_CHRAIBI	femme	20	1
unk_733	femme	20	4
Caroline_PAGE-RELO	femme	20	1
unk_776	femme	20	1
Marie_GUIGMA	femme	20	1
Driss_REGRAGUI	homme	20	4
Christiane_BERTHIAUME	femme	20	1
unk_776	homme	20	1
Jamel_DEBBOUZE	homme	20	1
Laila_BENHIMA-CHERIF	femme	20	1
Cheikh_ATIF	homme	20	1
Mohamed_CHEIKH_BIADILLAH	homme	20	1
unk_630	femme	20	1
Abdelhafid_CHLYEH	homme	20	1
Mustapha_OUKACHA	homme	20	1
Omar_AZZIMAN	homme	20	1
Aziz_JBILOU	homme	20	1
Shujaat_ALI_KHAN	homme	20	1
unk_625	homme	20	1
Mohamed_BEL_HAJJ	homme	20	1
unk_631	femme	20	1
Mohamed_ABDERRAHMANE_TAZI	homme	20	1
Hassan_ALAOUI_AL_KACIMI	homme	20	1
Amina_MSEFFER	femme	20	1
Mohamed_BELHAJ_SOULAMI	homme	20	1
Najib_SALMI	homme	20	1
Lisa_WURMSER	femme	20	1
Mohammed_BELLAOUCHI	homme	20	1
Driss_ABBADI	homme	20	1
Abdeljawad_BELHAJ	homme	20	1
Henri_STAMBOULI	homme	20	1
Abdelamjid_KADOURI	homme	20	1
Aziz_AL_BOUAZAOUI	homme	20	1
Najib_KETTANI	homme	20	1
Kais_BEN_YAHYA	homme	20	1
Driss_BENZEKRI	homme	20	1
Noureddine_AYOUCH	homme	20	1
Ahmed_BOUKOUS	homme	20	1
Mustapha_KTIRI	homme	20	1
Rachid_MANOUZI	homme	20	1
Ahmed_HARZNI	homme	20	1
Hamid_BARRADA	homme	20	1
Mohamed_EL_YAZGHI	homme	20	1
Ismail_ALAOUI	homme	20	1
Thami_EL_KHIARI	homme	20	1
Said_EL_HADI	homme	20	1
Mohamed_BECHARI	homme	20	1
Ahmed_LAHLIMI	homme	20	1
Mark_FREEMAN	homme	20	1
Mohammed_SAJID	homme	20	1
Herve_PAUCHON	homme	24	4
unk_1155	femme	24	1
unk_1231	femme	24	1
Israel_NISAND	homme	24	4
Pierre_FOLDES	homme	24	4
Sylvain_MIMOUN	homme	24	3
unk_1193	homme	24	1
Yves_CALVI	homme	24	1
unk_427	homme	24	1
unk_429	femme	24	1
unk_435	femme	24	1
unk_1195	femme	24	4
unk_1155	homme	24	1
unk_1166	femme	24	1
unk_1171	femme	24	1
unk_1176	femme	24	3
unk_1222	femme	24	4
unk_1224	femme	24	2
unk_1180	femme	24	1
unk_1145	femme	24	4
unk_1146	homme	24	3
unk_1177	homme	24	1
Rene_DURAN	homme	24	1
unk_1225	homme	24	4
Anne-Marie_BOLOGNA-JEANNOU	femme	24	4
unk_1178	homme	24	3
unk_1245	femme	24	1
unk_1166	homme	24	1
unk_1176	homme	24	1
unk_1196	homme	24	4
unk_1179	homme	24	2
unk_1144	homme	24	1
unk_1223	homme	24	2
unk_1171	homme	24	1
unk_1197	femme	24	4
unk_1178	femme	24	4
unk_1179	femme	24	1
unk_1180	homme	24	1
unk_1145	homme	24	1
unk_1147	homme	24	1
Herve_POCHON	homme	24	4
Julie_NAVARRO	femme	24	1
Gwen_ROCH	femme	24	1
Nicolas_PONTIC_MARTIN	homme	24	4
unk_1149	femme	24	1
unk_1239	femme	24	4
unk_1240	femme	24	1
unk_1232	homme	24	1
unk_1213	femme	24	1
unk_37	homme	24	1
unk_38	homme	24	1
unk_1201	homme	24	4
unk_1144	femme	24	1
Herve_PAUCHON	femme	24	1
unk_1177	femme	24	1
Maitena_BIRABEN	femme	24	1
unk_1146	femme	24	1
unk_1150	femme	24	1
unk_1152	femme	24	1
unk_1153	femme	24	1
Richard_X	homme	24	4
unk_1154	femme	24	1
unk_1156	femme	24	1
unk_1157	femme	24	1
unk_1244	homme	24	1
Bertrand_MENGUY	homme	24	4
Michele_VAN_DE_ROER	femme	24	4
Michele_VAN_DE_ROER	homme	24	1
Andre_BARELIER	femme	24	4
Andre_BARELIER	homme	24	1
unk_1227	homme	24	1
Jean_BOUQUIN	homme	24	4
unk_1246	homme	24	1
Mona_HEFTRE	femme	24	1
Francis_HERTH	homme	24	3
Michael_GAUMNITZ	homme	24	4
unk_1226	homme	24	4
unk_1228	femme	24	1
unk_1217	femme	24	4
unk_1217	homme	24	1
unk_1220	homme	24	4
Pascale_CLARK	femme	21	4
Frederic_POMMIER	homme	21	4
unk_1214	femme	21	1
unk_430	homme	21	1
unk_432	homme	21	1
unk_434	femme	21	1
unk_437	homme	21	1
unk_439	femme	21	1
unk_440	homme	21	1
unk_417	femme	21	1
unk_418	femme	21	1
unk_419	homme	21	1
unk_421	femme	21	1
Angelique_BOUIN	femme	21	4
Yves_QUENTEL	homme	21	1
unk_104	homme	21	1
Charline_LEGRIS	femme	21	1
unk_422	homme	21	1
unk_423	femme	21	1
Mathieu_VIDARD	homme	21	1
Eva_BETTAN	femme	21	1
Catherine_CLEMENT	femme	21	1
Isabelle_GIORDANO	femme	21	4
Francois_EWALD	homme	21	4
Pierre-Henri_GOUYON	homme	21	4
unk_1209	homme	21	4
unk_1209	femme	21	1
unk_1235	homme	21	1
unk_1188	homme	21	1
unk_1188	femme	21	1
unk_1212	homme	21	1
unk_1216	homme	21	1
unk_1144	homme	21	1
unk_1243	homme	21	1
Claire_CHAZAL	femme	21	1
Nicolas_REY	homme	21	1
unk_1176	femme	21	1
unk_1177	femme	21	1
unk_1178	homme	21	1
unk_1169	homme	21	1
Florent_GUYOTAT	homme	21	1
Antoine_VERLAIN	homme	21	1
unk_1152	homme	21	1
unk_1151	homme	21	1
Laurence_Garcia	femme	21	1
Sébastien_Lapaque	homme	21	1
Anna_Daguin	femme	21	1
unk_1154	femme	21	1
Sonia_DEVILLERS	femme	21	4
Isabelle_GIORDANO	homme	21	1
Vincent_NOUZILLE	homme	21	4
Christian_BAUBY	homme	21	4
William_BOURDON	homme	21	4
William_BOURDON	femme	21	1
unk_1242	femme	21	1
unk_1202	homme	21	4
unk_1194	femme	21	1
unk_1160	homme	21	1
unk_1163	femme	21	1
Emmanuel_PIERRAT	homme	21	4
unk_1137	homme	21	1
unk_1138	femme	21	1
unk_1139	homme	21	1
Sebastien_LOGEMI	homme	21	1
Vincent_BEZOT	homme	21	1
unk_1233	femme	21	1
unk_1140	homme	21	1
unk_1136	femme	21	1
unk_1141	femme	21	1
unk_1144	femme	21	4
Dorothee_BARBA	femme	21	2
Richard_DESCOINGS	homme	21	4
Emmanuel_DAVIDENKOFF	homme	21	4
Jean-Baptiste_PREVOST	homme	21	4
unk_1142	homme	21	1
unk_1143	femme	21	1
unk_424	femme	21	1
unk_1167	homme	21	1
unk_1192	femme	21	1
unk_1155	homme	21	1
unk_1221	femme	21	3
Gilbert_BEREZIAT	homme	21	4
unk_1134	homme	15	1
unk_1135	homme	15	1
unk_41	homme	15	1
unk_42	femme	15	1
unk_35	femme	15	1
Odile_MARTIN	femme	15	4
unk_40	homme	15	1
unk_39	femme	15	1
unk_43	femme	15	1
unk_44	homme	15	1
Jerome_GARCIN	homme	15	4
Michel_CREPU	homme	15	4
Arnaud_VIVIANT	homme	15	4
Patricia_MARTIN	femme	15	4
Jean-Louis_EZINE	homme	15	4
Patricia_MARTIN	homme	15	1
unk_400	femme	15	1
unk_1230	homme	15	1
unk_1229	homme	15	1
Frederic_LAUDEON	homme	15	1
Denis_CHEISSOUX	homme	15	1
Eric_OSWALD	homme	15	1
unk_428	femme	15	1
unk_433	homme	15	1
unk_436	homme	15	1
unk_438	femme	15	1
unk_431	femme	15	1
Eva_BETTAN	femme	15	1
Catherine_CLEMENT	femme	15	1
unk_1148	homme	15	1
Jean-Marc_LALANNE	homme	15	4
Daniele_HEYMANN	femme	15	4
Michel_CIMENT	homme	15	4
Xavier_LEHERPEUR	homme	15	4
Jacques_AUDIARD	homme	15	4
unk_1247	homme	15	1
Jacques_AUDIARD	femme	15	1
Frederic_LODEON	homme	15	1
Sophie_AVON	femme	15	4
Pierre_MURAT	homme	15	4
Eric_NEUHOFF	homme	15	4
unk_402	femme	15	1
unk_403	femme	15	1
unk_404	femme	15	1
Jerome_GARCIN	femme	15	1
unk_1236	femme	15	1
Xavier_LEHERPEUR	femme	15	1
Olivier_DE_LAMBERTERIE	femme	15	4
Olivier_DE_LAMBERTERIE	homme	15	1
Michel_CREPU	femme	15	1
Arnaud_VIVIANT	femme	15	1
unk_1248	femme	15	1
Pascale_CLARK	femme	5	4
Angelin_PREJLOCAJ	homme	5	4
Anastasia_VINOKUR	homme	5	1
Galina_AKERMAN	femme	5	4
Sergio_DIAZ	homme	5	4
Nicolas_REY	homme	5	4
Artus_DE_PERGUERN	homme	5	4
Pascale_CLARK	homme	5	1
unk_1179	homme	5	1
Guillaume_TABARD	homme	5	4
Thomas_LEGRAND	homme	5	4
Frederic_POMMIER	homme	5	4
Virginie_ROUZIC	femme	5	4
Eva_BETTAN	femme	5	4
unk_441	femme	5	1
Bernard_KOUCHNER	homme	5	1
unk_414	femme	5	1
unk_410	homme	5	1
unk_411	homme	5	1
unk_415	femme	5	1
unk_405	homme	5	1
unk_406	homme	5	1
unk_407	homme	5	1
unk_412	homme	5	1
unk_408	homme	5	1
unk_409	homme	5	1
Marc_BERDUGO	homme	5	1
Carla_BRUNI-SARKOZY	femme	5	1
Louis_GARREL	homme	5	1
unk_1168	femme	5	1
Karl_LAGERFELD	homme	5	1
Bernard_PIVOT	homme	5	1
Guillaume_ERNER	homme	5	1
unk_1228	femme	5	1
unk_1198	femme	5	1
Bruno_JEUDY	homme	5	4
Amos_GITAI	homme	5	1
unk_1219	femme	5	1
unk_1163	femme	5	1
unk_1218	homme	5	1
unk_36	homme	5	1
Eric_WOERTH	homme	5	1
Thomas_LEGRAND	femme	5	1
unk_1244	homme	5	1
Claire_CHAZAL	femme	5	1
Patrick_SABATIER	homme	5	1
Gaspard_PROUST	homme	5	1
Nadine_MORANO	femme	5	1
unk_1241	femme	5	1
Yannick_NOAH	homme	5	4
Sami_AMEZIANE	homme	5	4
Joakim_NOAH	homme	5	1
Kamel_MENNOUR	homme	5	4
Thomas_SCHLESSER	homme	5	4
unk_1176	homme	5	3
unk_1200	femme	5	2
unk_1200	homme	5	1
unk_1178	femme	5	1
Marie_DRUCKER	femme	5	1
unk_1145	homme	5	1
unk_1146	femme	5	1
unk_1149	femme	5	1
Elise_LUCET	femme	5	1
unk_1147	femme	5	1
Jean-Pierre_GRATIEN	homme	17	4
Yves_JEGO	homme	17	4
Elisabeth_GUIGOU	femme	17	4
Elisabeth_GUIGOU	homme	17	1
Yves_JEGO	femme	17	1
Francois_SAUVADET	homme	17	4
Henri_EMMANUELLI	homme	17	4
Michel_SAPIN	homme	17	4
Herve_GAYMARD	homme	17	4
Eric_CIOTTI	homme	17	4
Jean-Jacques_URVOAS	homme	17	4
Jean-Marie_LE_GUEN	homme	17	4
Philippe_BAS	homme	17	4
Dominique_PAILLE	homme	17	4
Yves_COCHET	homme	17	4
Arnaud_MONTEBOURG	homme	17	4
Christian_JACOB	homme	17	4
Jean-Christophe_CAMBADELIS	homme	17	4
Marisol_TOURAINE	femme	17	4
Marisol_TOURAINE	homme	17	1
Renaud_MUSELIER	homme	17	1
Michel_VAUZELLE	homme	17	1
Alain_GEST	homme	17	1
Aurelie_FILIPPETTI	femme	17	1
Herve_NOVELLI	homme	17	4
Eric_WOERTH	homme	17	4
Marc-Philippe_DAUBRESSE	homme	17	1
Harlem_DESIR	homme	17	1
Herve_MARITON	homme	17	1
Bruno_JULLIARD	homme	17	1
Claude_GOASGUEN	homme	17	4
Lionnel_LUCA	homme	17	4
Roland_MUZEAU	homme	17	4
Bernard_DEROSIER	homme	17	4
Marie-George_BUFFET	femme	17	1
Olivier_DASSAULT	homme	17	1
Bruno_LE_ROUX	homme	17	4
Valerie_ROSSO-DEBORD	femme	17	1
Francois_PATRIAT	homme	17	4
Dominique_BUSSEREAU	homme	17	4
Jean_GLAVANY	homme	17	1
Benoist_APPARU	homme	17	1
Claude_BARTOLONE	homme	17	1
Patrick_BLOCHE	homme	17	1
Christian_ECKERT	homme	17	4
Bernard_ACCOYER	homme	17	4
Bruno_LE_MAIRE	homme	17	4
Jean-Louis_BORLOO	homme	17	1
Catherine_VAUTRIN	femme	17	1
Karine_BERGER	femme	17	1
Jean_LEONETTI	homme	17	1
Bernard_ROMAN	homme	17	1
