spk_name;gender;turn_count;total_length;spk_class;id_show
Bruno_DARROUX;homme;34;142.601;1;19
unk_541;femme;6;14.946999999999775;1;19
Juliette_TISSOT;femme;47;156.67899999999997;1;19
Marian_MCGUIRE;femme;39;155.36799999999994;1;19
Ilana_TSAROI;femme;21;104.84900000000016;1;19
Florence_DESCHAMPS;femme;30;127.19200000000023;1;19
unk_776;femme;18;35.04500000000087;1;19
unk_561;homme;1;0.8959999999999582;1;19
unk_663;femme;36;83.30400000000074;1;19
Jean-Francois_LOISEAU;homme;8;32.87200000000007;1;19
Christian_CHABIRAN;homme;24;94.89799999999991;1;19
unk_890;homme;87;173.63499999999908;1;19
Genevieve_GOETZINGER;femme;623;1595.8560000000004;4;19
unk_576;homme;5;13.931999999999789;1;19
Olivier_ENRBERGER;homme;24;108.07999999999993;1;19
unk_938;homme;56;192.9079999999999;1;19
unk_587;homme;31;115.16999999999962;1;19
unk_457;femme;2;3.199999999999818;1;19
unk_860;homme;60;219.66700000000037;1;19
unk_986;homme;28;99.89500000000044;1;19
unk_1024;homme;35;122.53500000000031;1;19
unk_1067;homme;19;78.4759999999992;1;19
unk_659;femme;3;9.391999999999909;1;19
unk_751;homme;7;14.824999999999308;1;19
Isabelle_JAMMOT;femme;238;1038.1379999999997;3;19
Rene_RUSSO;homme;14;59.154999999999916;1;19
Karim_MAMADOU;homme;15;60.93700000000001;1;19
Frederic_HUNTONGE;homme;29;159.279;1;19
unk_866;femme;2;3.3230000000000928;1;19
Hadj_BACHIR;homme;54;263.9100000000001;1;19
unk_841;femme;1;2.19399999999996;1;19
Hamak_MAKAHILA;homme;20;103.42899999999986;1;19
Cecile_MEJI;femme;248;1071.842000000002;3;19
Antoine_LAHAD;homme;8;51.71199999999999;1;19
Ghislaine_DUPONT;femme;261;640.7619999999994;1;19
Laurent_BERTHOT;homme;44;179.66899999999958;1;19
Nicole_NOTAT;femme;8;30.149999999999636;1;19
Patrick_CHOMPRE;homme;9;30.403000000000702;1;19
Rachid_AKBAL;homme;89;419.4090000000001;1;19
unk_446;homme;3;10.0;1;19
Toufik_BENAICHOUCHE;homme;16;50.03699999999998;1;19
Pierre-Yves_DUGAS;homme;30;130.961;1;19
Johanne_SUTTON;femme;29;119.52599999999984;1;19
Frederique_LEBEL;femme;128;525.5280000000001;1;19
Serge_HUMPICH;homme;33;138.6339999999999;1;19
Mayazi_MANOWSKA;femme;24;86.88100000000009;1;19
Ladislas_KUBIS;homme;18;95.10300000000007;1;19
unk_634;homme;2;8.517999999999802;1;19
Miguel_BRITO;homme;21;112.98100000000022;1;19
unk_776;homme;77;315.16800000000023;1;19
Lucas_MANCHE;homme;12;45.072000000000116;1;19
unk_499;femme;3;7.664000000000215;1;19
Olivier_NOURRI;homme;21;110.29200000000037;1;19
unk_851;homme;50;175.78000000000065;1;19
unk_903;homme;34;138.1819999999998;1;19
unk_940;homme;52;221.2169999999992;1;19
unk_998;homme;21;98.42799999999943;1;19
unk_1057;homme;24;104.7159999999999;1;19
unk_1062;homme;24;102.04100000000062;1;19
unk_443;homme;23;59.13700000000024;1;19
Donaing_LEDU;femme;13;60.41300000000001;1;19
Laurent_BOISSU;homme;16;70.714;1;19
Jean-Louis_WALTER;homme;6;23.58699999999999;1;19
Denis_KESSLER;homme;6;27.329000000000065;1;19
unk_931;femme;3;5.156000000000063;1;19
unk_983;homme;9;19.183999999999827;1;19
Frederic_WHITNER;homme;5;22.469999999999914;1;19
unk_1053;femme;1;0.9689999999999372;1;19
unk_484;homme;2;2.7610000000001946;1;19
unk_508;femme;2;3.4199999999998454;1;19
unk_847;femme;21;96.94499999999994;1;19
unk_522;homme;1;4.296000000000049;1;19
Dominique_ROQUE;femme;19;73.16399999999999;1;19
Jean_HELENE;homme;17;70.62699999999995;1;19
Thomas_WHITE;homme;134;727.9949999999994;1;19
Jean-Luc_BANHAMIAS;homme;17;65.85000000000001;1;19
Guillaume_DEBRE;homme;17;60.709;1;19
Lucas_NICOLESCU;homme;14;61.488999999999976;1;19
unk_663;homme;25;48.50799999999977;1;19
Claude_DEHAUT;homme;51;193.67700000000002;1;19
Cedric_THEVENOT;homme;23;108.14600000000019;1;19
Jean-Francois_HERBECQ;homme;19;89.63200000000006;1;19
Yvan_ARSENIEVITCH;homme;65;238.52300000000037;1;19
Bernd_HOFFLING;homme;23;108.44100000000003;1;19
Alain_DISTER;homme;27;109.41599999999994;1;19
Jean-Frederic_SAUMONT;homme;40;166.75499999999982;1;19
Daniele_LE_BENICHOU;femme;21;90.42900000000009;1;19
Maria_BEJANOWSKA;femme;6;25.835000000000036;1;19
unk_862;homme;41;147.73700000000053;1;19
unk_899;homme;31;138.49000000000024;1;19
Djeram_BETE;homme;29;100.29299999999921;1;19
unk_945;femme;33;144.84800000000087;1;19
unk_984;homme;29;100.2159999999999;1;19
unk_1027;homme;15;63.320000000000164;1;19
unk_1071;homme;12;48.26099999999997;1;19
unk_443;femme;14;27.709000000000145;1;19
Ali_MAHER_AL_SAYED;homme;13;58.541000000000025;1;19
Pierre_GANZ;homme;2;3.191999999999979;1;19
Dominique_VOYNET;femme;6;24.773000000000025;1;19
Henri_SERRANDOUR;homme;5;24.158999999999878;1;19
Olivier_SCHERMANN;homme;1;4.182000000000016;1;19
unk_845;homme;50;113.10500000000025;1;19
unk_932;femme;1;3.0519999999999072;1;19
unk_947;homme;25;105.16700000000003;1;19
unk_1056;homme;2;2.9980000000000473;1;19
unk_1020;femme;2;3.231999999999971;1;19
unk_1070;femme;1;3.161999999999807;1;19
Francois_FOUINAT;homme;13;65.61900000000014;1;19
Eric_BATAILLON;homme;1;3.7199999999998;1;19
Nathalie_TOURE;femme;18;69.92499999999973;1;19
unk_475;homme;3;10.690000000000055;1;19
unk_588;homme;2;1.8840000000000146;1;19
Alexandre_MONDE;homme;39;154.7929999999992;1;19
Richard_LAPASSAT;homme;104;423.2020000000002;1;19
unk_507;homme;4;16.855000000000018;1;19
unk_526;homme;4;10.474999999999909;1;19
unk_552;femme;4;19.590000000000146;1;19
unk_548;homme;7;25.648999999999887;1;19
Julien_MENSA;homme;14;60.24000000000024;1;19
Linda_DE_SOUZA;femme;7;26.549999999999727;1;19
unk_564;homme;21;91.06699999999955;1;19
unk_772;homme;2;6.901;1;19
Laure_HEINKEL;femme;26;100.41299999999995;1;19
unk_621;homme;3;14.944999999999993;1;19
Marko_JORIC;homme;3;13.600000000000023;1;19
Gilles_PEREZ;homme;42;156.95399999999995;1;19
unk_1191;femme;28;112.58500000000004;1;19
Antoine_NASO;homme;8;28.173999999999978;1;19
unk_949;homme;10;31.323999999999955;1;19
unk_997;homme;3;10.61099999999999;1;19
Lubomir_BODJADIEV;homme;28;110.94000000000028;1;19
unk_665;homme;1;1.2300000000000182;1;19
Alberto_BARBERA;homme;8;35.486000000000104;1;19
unk_610;homme;5;20.924999999999955;1;19
Mimmo_CALOPRESTI;homme;5;24.440000000000055;1;19
unk_1052;homme;2;7.7879999999997835;1;19
unk_1091;femme;2;12.30399999999986;1;19
Alberic_DE_GOUVILLE;homme;34;141.32899999999995;1;19
Caroline_OLIVE;femme;18;74.08099999999968;1;19
unk_574;homme;2;3.6410000000000764;1;19
unk_585;femme;7;21.965000000000146;1;19
unk_452;homme;39;154.48899999999912;1;19
unk_482;homme;51;184.8119999999999;1;19
unk_660;femme;1;4.722999999999956;1;19
unk_502;homme;41;155.7550000000001;1;19
unk_543;homme;23;90.63900000000012;1;19
unk_545;homme;30;117.70799999999963;1;19
unk_562;homme;11;50.009000000000015;1;19
unk_658;femme;2;8.160000000000014;1;19
unk_771;homme;8;27.09599999999989;1;19
Pascal_LAMY;homme;10;57.47999999999999;1;19
unk_843;homme;6;25.581000000000017;1;19
Anne_TOULOUSE;femme;292;770.0369999999994;2;19
Baudouin_GUSTAVE;homme;6;21.291999999999803;1;19
Patrice_LUMUMBA;homme;21;123.02100000000019;1;19
unk_852;homme;11;42.47000000000003;1;19
unk_917;homme;4;16.880999999999858;1;19
Joseph_KASAVUBU;homme;7;45.07399999999984;1;19
unk_966;homme;5;20.492999999999938;1;19
Joseph_MOBUTU;homme;15;62.98299999999995;1;19
Sylvie_NOEL;femme;113;440.1010000000006;1;19
Jacques_CHIRAC;homme;63;184.61799999999982;1;19
Philippe_BOLOPION;homme;16;68.59699999999975;1;19
unk_444;homme;20;40.857000000000426;1;19
unk_1055;homme;8;31.48199999999997;1;19
Claude_BALOUGO;homme;45;186.05000000000018;1;19
Brice_BRUN;homme;71;310.297;1;19
Claude_BALOUBI;homme;35;155.11799999999948;1;19
Philippe_LECAPLAIN;homme;1002;2453.958999999999;4;19
Maya_SIBLINI;femme;325;738.8499999999998;2;19
Michelle_GUERAL;femme;226;491.30999999999995;1;19
Any_BOURRIER;femme;101;351.34500000000025;1;19
Bernard_TEPER;homme;129;345.0950000000005;1;19
John_WIBURG;homme;60;161.37099999999987;1;19
Cyril_BENSIMON;homme;124;355.06300000000033;1;19
Sidiki_KONATE;homme;14;41.77899999999977;1;19
Mouna_EL-BANNA;femme;29;79.51099999999997;1;19
Christophe_CHAMPIN;homme;34;132.25199999999904;1;19
Kimbu_BICHINTOI;homme;51;147.981;1;19
Mamadou_BA;femme;21;51.5649999999996;1;19
Jean-Pierre_MONZAT;homme;79;236.15500000000065;1;19
Karine_FRANK;femme;55;150.86200000000008;1;19
Frederic_GASSMANN;homme;48;111.0069999999996;1;19
Christophe_BOISBOUVIER;homme;262;683.6620000000021;1;19
Pierre_BUYOYA;homme;98;299.21699999999964;1;19
Jean-Pierre_BORIS;homme;787;1645.9370000000008;4;19
unk_623;homme;7;10.957000000000013;1;19
Catherine_ROLAND;femme;304;1111.4409999999996;4;19
Catherine_BOUTET;femme;47;164.26499999999982;1;19
Dominique_DE_VILLEPIN;homme;44;68.38800000000003;1;19
Robert_DELPIRE;homme;20;56.24300000000005;1;19
Elias_SANBAR;homme;84;370.0540000000002;1;19
Christine_COUSSEAU;femme;48;162.76800000000003;1;19
Domitien_NDAYIZEYE;homme;54;269.40300000000093;1;19
Richard_LABEVIERE;homme;53;223.92099999999982;1;19
Francois_BURGAT;homme;9;67.64200000000028;1;19
Guillaume_NAUDIN;homme;35;129.35599999999977;1;19
Jacques_SANTINI;homme;5;36.582000000000335;1;19
Philippe_ZICKGRAF;homme;14;72.85199999999986;1;19
Lamine_DIATTA;homme;5;25.511999999999716;1;19
Farouk_KATOU;homme;42;82.7730000000006;1;19
Christophe_GODINOT;homme;334;1205.6650000000004;4;19
Dominique_ROCH;femme;62;189.898;1;19
Danielle_BIRCK;femme;41;137.9559999999999;1;19
Annie_FAVE;femme;60;192.0580000000001;1;19
Paul_QUILES;homme;117;377.00800000000004;1;19
Stanislas_NDAICHIMI;homme;45;126.3130000000001;1;19
unk_746;homme;12;53.11200000000008;1;19
Seydou_DIARRA;homme;4;11.90099999999984;1;19
Gilchrist_OLYMPIO;homme;174;333.72099999999955;1;19
Philippe_CERGEL;homme;19;50.54899999999998;1;19
Eric_CHORIN;homme;23;87.44999999999982;1;19
Tanguy_SALUN;homme;27;71.67200000000003;1;19
Harald_FRIEDEL;homme;80;265.9579999999992;1;19
Franck_WEIL-RABAUD;homme;10;33.70400000000001;1;19
Sophie_TORLOTIN;femme;17;58.827000000000055;1;19
Christian_BAUDELOT;homme;145;363.13099999999986;1;19
Guy_MARIO;homme;90;186.55999999999972;1;19
Boniface_VIGNON;homme;49;77.14199999999983;1;19
Virginie_GOMEZ;femme;82;187.55299999999988;1;19
Christian_PANIKA;homme;26;52.208000000000084;1;19
Zoom_DOSSO;homme;63;134.64800000000014;1;19
Pauline_SIMONET;femme;24;44.322999999999865;1;19
Christophe_JOUSSET;homme;171;341.81499999999915;1;19
Roger_LEMERRE;homme;22;49.014000000000124;1;19
Ferdinand_COLI;homme;16;34.208000000000084;1;19
Mamounata_CISSE;femme;139;287.1219999999994;1;19
Mamouna_TASSISSET;femme;1;1.68100000000004;1;19
unk_622;homme;4;9.233999999999998;1;19
Frederique_GENOT;femme;713;1532.7140000000004;4;19
Anne_LENIR;femme;30;74.07300000000004;1;19
Sylvain_BIVILLE;homme;30;65.57000000000005;1;19
Francois_GERE;homme;144;365.96399999999994;1;19
Monique_CHEMILLIER_GENDREAU;femme;145;331.3810000000001;1;19
Johan_DESCHAMPS;homme;40;81.1070000000002;1;19
unk_890;femme;8;21.230999999999995;1;19
Michel_ZERR;homme;110;223.47800000000007;1;19
Olivier_ROGER;homme;62;123.38499999999976;1;19
Kamanda_WA_KAMANDA_MUZEMBE;homme;80;193.85399999999981;1;19
Christian_FASSINOU;homme;27;52.958000000000084;1;19
Anne-Marie_CAPOMACCIO;femme;28;70.1560000000004;1;19
Karim_LEBOUR;homme;21;43.081999999999425;1;19
Olivier_CHERMANN;homme;31;55.91499999999951;1;19
Marc_RAVALOMANANA;homme;66;137.35600000000068;1;19
unk_1059;homme;2;5.224;1;19
Adrien_MOSS;homme;98;200.58699999999988;1;19
Joelle_MARCELLOT;femme;31;65.25100000000003;1;19
Isabelle_BOURGEOIS;femme;44;82.92100000000005;1;19
Claude_VERLON;homme;6;9.954000000000178;1;19
Ilan_GREILSAMMER;homme;142;312.45899999999995;1;19
Zoe_BERRY;femme;60;113.19700000000034;1;19
Klauss_NYHOLM;homme;9;19.215999999999894;1;19
Martin_ZOTANI-DABA;homme;32;55.70699999999988;1;19
Saleh_KEBZABOH;homme;25;52.664000000000215;1;19
unk_1028;femme;19;41.33100000000013;1;19
Jean-Luc_APLOGAN;homme;62;107.37000000000035;1;19
Anatole_DOUA;homme;19;38.034999999999854;1;19
Akane_GORAN;homme;22;41.40000000000009;1;19
Stephane_HELICE;homme;35;65.86000000000013;1;19
Corinne_MANDJOU;femme;3;3.8179999999997563;1;19
Mohamed_SALEH_AL_HOUMEKANI;homme;37;70.65000000000009;1;19
Sidya_TOURE;homme;120;240.96300000000065;1;19
unk_891;homme;1;1.5050000000000026;1;19
Nicolas_BALIQUE;homme;40;72.34299999999999;1;19
Hugo_TELI;homme;37;73.60400000000001;1;19
Nathalie_TOURRET;femme;93;248.64399999999955;1;19
Manus_BRINKMAN;homme;108;260.5720000000008;1;19
Olivier_PINOT;homme;159;402.95100000000025;1;19
unk_845;femme;7;15.728999999999564;1;19
Bruno_MINAS;homme;10;18.298000000000002;1;19
Ammar_BEN_SALEM;homme;44;62.92000000000007;1;19
Gabriel_KAHN;homme;65;135.02100000000019;1;19
Abel_GOMBA;homme;22;49.32400000000007;1;19
Idriss_DEBY;homme;11;20.64300000000003;1;19
Jean-Manga_ONGUENE;homme;31;51.9670000000001;1;19
Kabolo_MOLAKABOLO;homme;1;1.194999999999709;1;19
Rachid_BEN_YELLES;homme;109;200.445999999999;1;19
unk_985;homme;2;4.245000000000001;1;19
Marina_MIELCZAREK;femme;22;65.87900000000002;1;19
Bruno_DAROUX;homme;33;81.23799999999994;1;19
Jean-Luc_ENGERAND;homme;70;233.00900000000024;1;19
Frederique_MISSLIN;femme;14;44.57799999999975;1;19
Olivier_ROUX;homme;39;112.48300000000017;1;19
unk_937;femme;7;14.954999999999814;1;19
Fritz_KUHN;homme;24;56.20699999999988;1;19
Fabienne_HARA;femme;107;279.9430000000002;1;19
Noelle_VELI;femme;38;73.743;1;19
Abel_SEGRETIN;homme;28;67.648;1;19
Antonio_ROSSA;homme;31;66.45100000000002;1;19
Juliette_RENGEVAL;femme;32;66.90100000000001;1;19
Valerie_ROHART;femme;128;299.9939999999999;1;19
Thierry_JEAN_PIERRE;homme;87;180.2140000000004;1;19
Louis_DACOURY-TABLEY;homme;24;48.44999999999982;1;19
Cherif_OUSMAN;homme;9;18.721000000000004;1;19
Patricia_TOME;femme;64;130.8380000000002;1;19
David_NDACHI-TAGNE;homme;31;66.85700000000043;1;19
Anne_DANOIX;homme;7;15.498999999999796;1;19
unk_445;homme;2;5.341999999999999;1;19
Daniel_DESESQUELLE;homme;34;66.72500000000002;1;19
Noelle_LENOIR;femme;172;340.51000000000033;1;19
unk_859;homme;8;17.021000000000186;1;19
unk_900;homme;6;11.792000000000371;1;19
Tete_AGIE;homme;29;63.878999999999905;1;19
unk_983;femme;2;3.149999999999636;1;19
Pitang_TCHALLA;homme;132;235.21300000000065;1;19
unk_1058;homme;22;45.78099999999972;1;19
Michel_BARNIER;homme;23;69.83300000000001;1;19
Frederic_RIVIERE;homme;52;130.0699999999999;1;19
Phares_POLIARD;homme;108;182.16000000000054;1;19
Thomas_NOONAN;homme;23;57.69200000000012;1;19
Ambler_MOSS;homme;8;19.81499999999994;1;19
Claudine_SADA;femme;47;94.89200000000005;1;19
Frederic_WOODBRIDGE;homme;5;16.269000000000005;1;19
Raoul_VALDES-FAULY;homme;17;45.777000000000044;1;19
Brigitte_DAGO;femme;18;38.29100000000017;1;19
Jocelyn_GRANGE;homme;22;60.19800000000001;1;19
Simon_PLUESS;homme;14;56.48200000000003;1;19
Yannick_STEPHAN;homme;20;60.99899999999997;1;19
Jean-Marie_COAT;homme;1;2.558999999999969;1;19
Claire_HEDON;femme;4;12.166000000000054;1;19
Nicolas_VESCOVACCI;homme;17;70.46600000000001;1;19
Bertrand_TAVERNIER;homme;39;112.1289999999999;1;19
Patricia_CHALON;femme;69;219.78099999999972;1;19
Anne_CORPET;femme;180;441.6850000000006;1;19
unk_442;homme;6;16.82799999999986;1;19
unk_937;homme;30;79.52199999999982;1;19
Robert_LOACH;homme;14;36.53899999999999;1;19
unk_1022;homme;12;33.743999999999915;1;19
Francois_BERNARD;homme;115;478.27299999999957;1;19
Patrice_GOUY;homme;25;64.84700000000004;1;19
Eduardo_FEBRO;homme;22;60.65699999999998;1;19
Alain_ABELLARD;homme;99;304.946;1;19
Dalila_BERRITANE;femme;18;79.13200000000006;1;19
Christophe_GBE;homme;31;84.80400000000009;1;19
Dominique_BAILLARD;femme;32;143.048;1;19
Frederic_SUTEAU;homme;36;142.74800000000027;1;19
unk_443;homme;4456;13079.004;4;20
Mohamed_LAZRAK;homme;760;1973.2400000000002;4;20
unk_663;homme;630;2165.6230000000014;4;20
Loubna_DARRAJI;femme;703;1934.237999999999;4;20
unk_443;femme;5220;15601.347000000005;4;20
unk_663;femme;685;2144.5359999999987;4;20
Samir_BOUR;homme;992;3238.389000000001;4;20
Mustapha_SOULEIMANI;homme;598;1374.1410000000005;4;20
Said_CHIBLI;homme;517;1189.308000000001;4;20
Nouria_HIMMICH;femme;701;1959.3610000000026;4;20
Hassan_LUIZI;homme;529;1833.481;4;20
Rabia_MALEK;femme;1132;3449.395999999997;4;20
Sean_DOYLE;homme;131;314.2810000000002;1;20
Nadira_BELKHOUTOUT;femme;466;1341.0589999999997;4;20
Ijlale_BENNANI;femme;353;1133.2910000000006;4;20
Jean-Luc_LARGUIER;homme;171;352.7109999999997;1;20
Fatima_RAMRAM;femme;226;616.3190000000002;1;20
Aziz_HACHIMI;homme;128;409.0919999999999;1;20
Delphine_MARIE;femme;31;66.33900000000006;1;20
Abdelhadi_HADOUZ;homme;11;19.051999999999907;1;20
Nouri_GHARBI;homme;56;119.27599999999984;1;20
Zahra_ABOUCH;femme;766;2414.8560000000016;4;20
Aziza_ZIANI;femme;883;3047.401999999998;4;20
unk_737;homme;892;2473.6320000000014;4;20
unk_624;femme;473;1460.8770000000004;4;20
Samira_LAMRANI;femme;702;2677.6050000000014;4;20
Ahmed_Cheikh_ATIF;homme;219;396.847;1;20
unk_735;homme;72;127.81999999999996;1;20
Mohamed_BEN_AYAD;homme;184;406.4419999999998;1;20
Zoulikha_NASRI;femme;841;1897.9210000000007;4;20
Amina_SAAD;femme;45;89.33800000000008;1;20
Abdelaziz_HACHIMI;homme;50;136.37299999999982;1;20
Florence_LEVERS;femme;30;53.472999999999956;1;20
Sabah_CHRAIBI;femme;38;117.91900000000001;1;20
unk_733;femme;318;966.177;4;20
Caroline_PAGE-RELO;femme;60;208.949;1;20
unk_776;femme;4;11.416999999999973;1;20
Marie_GUIGMA;femme;25;55.47200000000001;1;20
Driss_REGRAGUI;homme;557;1809.4129999999996;4;20
Christiane_BERTHIAUME;femme;26;99.85199999999998;1;20
unk_776;homme;8;26.56899999999996;1;20
Jamel_DEBBOUZE;homme;121;305.18300000000005;1;20
Laila_BENHIMA-CHERIF;femme;87;339.41700000000014;1;20
Cheikh_ATIF;homme;224;661.48;1;20
Mohamed_CHEIKH_BIADILLAH;homme;48;167.3600000000001;1;20
unk_630;femme;4;8.807;1;20
Abdelhafid_CHLYEH;homme;214;444.50200000000007;1;20
Mustapha_OUKACHA;homme;27;59.035999999999945;1;20
Omar_AZZIMAN;homme;19;71.70799999999997;1;20
Aziz_JBILOU;homme;43;124.13299999999992;1;20
Shujaat_ALI_KHAN;homme;116;328.3959999999999;1;20
unk_625;homme;149;488.919;1;20
Mohamed_BEL_HAJJ;homme;37;62.156999999999925;1;20
unk_631;femme;80;315.475;1;20
Mohamed_ABDERRAHMANE_TAZI;homme;39;83.82799999999997;1;20
Hassan_ALAOUI_AL_KACIMI;homme;19;56.275000000000034;1;20
Amina_MSEFFER;femme;59;127.35400000000004;1;20
Mohamed_BELHAJ_SOULAMI;homme;15;34.18500000000006;1;20
Najib_SALMI;homme;54;132.9799999999999;1;20
Lisa_WURMSER;femme;25;64.9530000000002;1;20
Mohammed_BELLAOUCHI;homme;58;157.90900000000022;1;20
Driss_ABBADI;homme;48;153.94600000000003;1;20
Abdeljawad_BELHAJ;homme;20;86.945;1;20
Henri_STAMBOULI;homme;29;105.57299999999998;1;20
Abdelamjid_KADOURI;homme;72;190.402;1;20
Aziz_AL_BOUAZAOUI;homme;42;112.55399999999997;1;20
Najib_KETTANI;homme;14;51.476;1;20
Kais_BEN_YAHYA;homme;16;85.35999999999999;1;20
Driss_BENZEKRI;homme;55;223.20299999999997;1;20
Noureddine_AYOUCH;homme;84;138.563;1;20
Ahmed_BOUKOUS;homme;22;110.17200000000003;1;20
Mustapha_KTIRI;homme;31;103.73400000000004;1;20
Rachid_MANOUZI;homme;22;36.565000000000026;1;20
Ahmed_HARZNI;homme;48;104.775;1;20
Hamid_BARRADA;homme;16;44.26899999999995;1;20
Mohamed_EL_YAZGHI;homme;26;61.11400000000003;1;20
Ismail_ALAOUI;homme;17;45.928000000000054;1;20
Thami_EL_KHIARI;homme;24;51.777000000000044;1;20
Said_EL_HADI;homme;34;87.096;1;20
Mohamed_BECHARI;homme;46;121.03599999999994;1;20
Ahmed_LAHLIMI;homme;61;185.136;1;20
Mark_FREEMAN;homme;35;110.80699999999996;1;20
Mohammed_SAJID;homme;54;215.72900000000004;1;20
Herve_PAUCHON;homme;457;1114.1269999999997;4;24
unk_1155;femme;7;36.00599999999997;1;24
unk_1231;femme;12;29.650000000000034;1;24
Israel_NISAND;homme;57;386.15700000000015;4;24
Pierre_FOLDES;homme;19;117.21300000000008;4;24
Sylvain_MIMOUN;homme;15;96.76300000000003;3;24
unk_1193;homme;5;26.641000000000005;1;24
Yves_CALVI;homme;5;33.361999999999995;1;24
unk_427;homme;2;9.004000000000019;1;24
unk_429;femme;1;1.0180000000000007;1;24
unk_435;femme;5;38.983000000000004;1;24
unk_1195;femme;29;129.41999999999996;4;24
unk_1155;homme;3;16.918000000000006;1;24
unk_1166;femme;5;16.412999999999954;1;24
unk_1171;femme;1;1.0819999999999936;1;24
unk_1176;femme;14;67.42800000000001;3;24
unk_1222;femme;27;58.1449999999999;4;24
unk_1224;femme;18;49.24599999999998;2;24
unk_1180;femme;1;2.5639999999999645;1;24
unk_1145;femme;36;93.22000000000008;4;24
unk_1146;homme;14;57.389000000000124;3;24
unk_1177;homme;5;22.465000000000003;1;24
Rene_DURAN;homme;7;52.75899999999996;1;24
unk_1225;homme;43;177.1309999999998;4;24
Anne-Marie_BOLOGNA-JEANNOU;femme;17;80.3730000000001;4;24
unk_1178;homme;7;58.56600000000003;3;24
unk_1245;femme;4;31.427999999999997;1;24
unk_1166;homme;5;8.453000000000003;1;24
unk_1176;homme;1;0.7340000000000089;1;24
unk_1196;homme;35;133.90300000000002;4;24
unk_1179;homme;16;43.906000000000006;2;24
unk_1144;homme;12;46.65199999999996;1;24
unk_1223;homme;18;34.608999999999924;2;24
unk_1171;homme;5;6.353999999999985;1;24
unk_1197;femme;34;98.03400000000005;4;24
unk_1178;femme;22;72.89999999999992;4;24
unk_1179;femme;10;34.045999999999935;1;24
unk_1180;homme;4;3.9529999999999745;1;24
unk_1145;homme;7;15.42899999999986;1;24
unk_1147;homme;7;18.572999999999865;1;24
Herve_POCHON;homme;32;89.30600000000027;4;24
Julie_NAVARRO;femme;15;41.70600000000002;1;24
Gwen_ROCH;femme;5;15.07000000000005;1;24
Nicolas_PONTIC_MARTIN;homme;26;115.73099999999971;4;24
unk_1149;femme;1;8.38799999999992;1;24
unk_1239;femme;21;59.397000000000105;4;24
unk_1240;femme;14;34.29999999999984;1;24
unk_1232;homme;4;17.127000000000066;1;24
unk_1213;femme;9;47.160000000000025;1;24
unk_37;homme;1;5.7520000000000095;1;24
unk_38;homme;1;3.023999999999944;1;24
unk_1201;homme;16;97.18100000000004;4;24
unk_1144;femme;6;9.432999999999993;1;24
Herve_PAUCHON;femme;2;2.220999999999975;1;24
unk_1177;femme;1;1.766999999999996;1;24
Maitena_BIRABEN;femme;4;16.853999999999985;1;24
unk_1146;femme;1;0.23600000000001842;1;24
unk_1150;femme;4;6.106999999999971;1;24
unk_1152;femme;8;25.07000000000002;1;24
unk_1153;femme;3;1.9430000000000405;1;24
Richard_X;homme;25;160.96300000000008;4;24
unk_1154;femme;1;1.051999999999964;1;24
unk_1156;femme;1;3.47199999999998;1;24
unk_1157;femme;1;2.8099999999999454;1;24
unk_1244;homme;2;8.129000000000019;1;24
Bertrand_MENGUY;homme;52;318.19000000000005;4;24
Michele_VAN_DE_ROER;femme;31;126.13000000000017;4;24
Michele_VAN_DE_ROER;homme;2;0.7980000000000018;1;24
Andre_BARELIER;femme;28;126.74599999999998;4;24
Andre_BARELIER;homme;1;0.6459999999999582;1;24
unk_1227;homme;5;20.145000000000067;1;24
Jean_BOUQUIN;homme;59;235.46299999999997;4;24
unk_1246;homme;1;1.4380000000000166;1;24
Mona_HEFTRE;femme;12;50.44199999999998;1;24
Francis_HERTH;homme;14;96.214;3;24
Michael_GAUMNITZ;homme;39;144.98100000000002;4;24
unk_1226;homme;35;104.49700000000001;4;24
unk_1228;femme;1;2.896000000000015;1;24
unk_1217;femme;25;64.11499999999995;4;24
unk_1217;homme;2;1.4799999999999613;1;24
unk_1220;homme;50;103.2240000000001;4;24
Pascale_CLARK;femme;31;100.81299999999997;4;21
Frederic_POMMIER;homme;20;124.423;4;21
unk_1214;femme;2;1.281000000000013;1;21
unk_430;homme;1;0.5579999999999998;1;21
unk_432;homme;1;0.4629999999999974;1;21
unk_434;femme;1;0.7300000000000004;1;21
unk_437;homme;2;2.5950000000000024;1;21
unk_439;femme;1;0.5449999999999982;1;21
unk_440;homme;1;0.8419999999999987;1;21
unk_417;femme;6;20.214000000000027;1;21
unk_418;femme;4;5.713999999999999;1;21
unk_419;homme;2;1.8369999999999607;1;21
unk_421;femme;1;1.914999999999992;1;21
Angelique_BOUIN;femme;61;487.1600000000001;4;21
Yves_QUENTEL;homme;6;28.60300000000001;1;21
unk_104;homme;7;46.236999999999966;1;21
Charline_LEGRIS;femme;10;58.894000000000005;1;21
unk_422;homme;5;7.238000000000056;1;21
unk_423;femme;4;8.541999999999973;1;21
Mathieu_VIDARD;homme;5;44.56600000000003;1;21
Eva_BETTAN;femme;5;39.019000000000005;1;21
Catherine_CLEMENT;femme;1;7.593000000000075;1;21
Isabelle_GIORDANO;femme;405;2075.3889999999997;4;21
Francois_EWALD;homme;109;737.744999999998;4;21
Pierre-Henri_GOUYON;homme;115;780.534999999999;4;21
