spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2414	128292	2414-128292-0023	OH HE DON'T THAT    everywhere THERE EVER THAT NO DAYE    WHO     TURNED THAT    in vain	** ** O     ETERNAL everywhere ***** **** **** O  ETERNAL NOWHERE O      ETERNAL in vain	3	7	0	5	12	10	120.0	 M 
2414	128292	2414-128292-0024	thou art my shadow	thou art my shadow	4	0	0	0	0	4	0.0	 M 
2414	128292	2414-128292-0025	said he IS NOT  CERTAINLY	said he AT LAST SADLY	2	3	0	0	3	5	60.0	 M 
2414	128292	2414-128292-0026	*** THATANGER is *** BUTEDBALLED thou free SPIRITED and WONDER	THY DANGER    is NOT SMALL       thou free SPIRIT   and WANDERER	4	4	2	0	6	10	60.0	 M 
2414	128292	2414-128292-0027	**** DECEYD quietly THE  enjoy their *** USED	THEY SLEEP  quietly THEY enjoy their NEW SECURITY	3	3	2	0	5	8	62.5	 M 
2414	128292	2414-128292-0028	****** VERY LAST the AIDE a narrow FEE   capture D    a hard ******** WEAKLUS	BEWARE LEST IN   the END  a narrow FAITH capture THEE a hard RIGOROUS DELUSION	6	6	2	0	8	14	57.14	 M 
2414	128292	2414-128292-0029	for now everything that is narrow and fixed SEDUCE IT       and TEMPT    IT	for now everything that is narrow and fixed ****** SEDUCETH and TEMPTETH THEE	9	3	0	1	4	12	33.33	 M 
2414	128292	2414-128292-0030	thou hast lost *** KNIGHT	thou hast lost THY GOAL	3	1	1	0	2	5	40.0	 M 
2414	128292	2414-128292-0031	THOUGH poor RUEWOOD and GRANDMLER THOUGH tired PUT TO SIGH	THOU   poor ROVER   and RAMBLER   THOU   tired *** ** BUTTERFLY	3	5	0	2	7	8	87.5	 M 
2414	128292	2414-128292-0032	WITH thou **** HAVEE ARREST and a WHOLE this evening	WILT thou HAVE A     REST   and a HOME  this evening	5	4	1	0	5	10	50.0	 M 
2414	159411	2414-159411-0000	WHENCE AT   ONE time a GRAND MAN     who was walking along the road came upon an iron cage EN REACHED a great TIR   AT  THE  YET  up by the VILLAGES  who caught him	ONCE   UPON A   time a ***** BRAHMAN who was walking along the road came upon an iron cage IN WHICH   a great TIGER HAD BEEN SHUT up by the VILLAGERS who caught him	21	11	0	1	12	32	37.5	 M 
2414	159411	2414-159411-0001	the GRAMIN  answered no * EVER LOTT for if i let you out of the cage you WOULD eat me	the BRAHMAN answered no I WILL NOT  for if i let you out of the cage you WILL  eat me	15	4	1	0	5	20	25.0	 M 
2414	159411	2414-159411-0002	oh father of mercy answered the TIR   in truth that i **** LOT	oh father of mercy answered the TIGER in truth that i WILL NOT	10	2	1	0	3	13	23.08	 M 
2414	159411	2414-159411-0003	i will EVER  be so ungrateful only let me out that i WOULD drink some water and return	i will NEVER be so ungrateful only let me out that i MAY   drink some water and return	16	2	0	0	2	18	11.11	 M 
2414	159411	2414-159411-0004	AND IN   the GRAMING took pity on him and opened the **** CAISTOR but NOZE HAD HAD    had he TURNED so THAT the tiger jumping out said HOW i will LEAD you FORCED and BRING the water afterwards	*** THEN the BRAHMAN took pity on him and opened the CAGE DOOR    but **** NO  SOONER had he DONE   so THAN the tiger jumping out said NOW i will EAT  you FIRST  and DRINK the water afterwards	24	11	1	2	14	36	38.89	 M 
2414	159411	2414-159411-0005	so the brahman and the tiger walked on till THERE came to a ****** BANDARYE and the BRAHMINE said to it ****** **** ****** BANANRY BANINYREE HERE give ********	so the brahman and the tiger walked on till THEY  came to a BANYAN TREE     and the BRAHMAN  said to it BANYAN TREE BANYAN TREE    HEAR      AND  give JUDGMENT	18	6	5	0	11	29	37.93	 M 
2414	159411	2414-159411-0006	on what must * DEAR judgment asked the BEN    tree	on what must I GIVE judgment asked the BANYAN tree	7	2	1	0	3	10	30.0	 M 
2414	159411	2414-159411-0007	THE  STAGGER said the BRAHMINE BEG    me to let him out ON his GAUGE to drink a little water and he promised not to HOLD me if i did so WOULD now that i have LEFT him out he wishes to eat me	THIS TIGER   said the BRAHMAN  BEGGED me to let him out OF his CAGE  to drink a little water and he promised not to HURT me if i did so BUT   now that i have LET  him out he wishes to eat me	34	9	0	0	9	43	20.93	 M 
2414	159411	2414-159411-0008	** it IS JEALOUS that he should do so or no	IS it ** JUST    that he should do so or no	8	1	1	1	3	10	30.0	 M 
2414	159411	2414-159411-0009	LIKE the tiger eat the man for men are an ungrateful race	LET  the tiger eat the man for men are an ungrateful race	11	1	0	0	1	12	8.33	 M 
2414	159411	2414-159411-0010	sir CAME WITH  sir CAMLUE cried the brahman HE   and **** GIVEJA	sir **** CAMEL sir CAMEL  cried the brahman HEAR and GIVE JUDGMENT	6	4	1	1	6	11	54.55	 M 
2414	159411	2414-159411-0011	at a little distance they found a bullock lying by the roadside	at a little distance they found a bullock lying by the roadside	12	0	0	0	0	12	0.0	 M 
2414	159411	2414-159411-0012	is it fair that he should do so or not	is it fair that he should do so or not	10	0	0	0	0	10	0.0	 M 
2414	159411	2414-159411-0013	LIKE the TIER  YOU the man for men HATH no pity	LET  the TIGER EAT the man for men HAVE no pity	7	4	0	0	4	11	36.36	 M 
2414	159411	2414-159411-0014	three out of the six *** INCUMING ENGAGEMENT against the BROWNMAN WITH still he did not lose all hope and HE THEN MIND       to HAVE the other *****	three out of the six HAD GIVEN    JUDGMENT   against the BRAHMAN  BUT  still he did not lose all hope and ** **** DETERMINED to ASK  the other THREE	18	6	2	2	10	26	38.46	 M 
2414	159411	2414-159411-0015	on what must * TAKE RETAINMENT EYES  TO  EAGER	on what must I GIVE JUDGMENT   ASKED THE EAGLE	3	5	1	0	6	9	66.67	 M 
2414	159411	2414-159411-0016	AND THEIR   BRAMSTEADED the case and the EAGERLY answered whenever men see me they try to shoot me **** DECLINED THEIR rocks and STOOP away my TWO    ONE	THE BRAHMAN STATED      the case and the EAGLE   answered whenever men see me they try to shoot me THEY CLIMB    THE   rocks and STEAL away my LITTLE ONES	18	9	1	0	10	28	35.71	 M 
2414	159411	2414-159411-0017	then the DAGGER began to RULE and said the judgment of all is against you OF brahman	then the TIGER  began to ROAR and said the judgment of all is against you O  brahman	14	3	0	0	3	17	17.65	 M 
2414	159411	2414-159411-0018	after this **** THISILE AND ALLAYATOR and the brahman ELECTED the matter to him HOOPING for a more FAVOUR    WORD	after this THEY SAW     AN  ALLIGATOR and the brahman RELATED the matter to him HOPING  for a more FAVORABLE VERDICT	12	7	1	0	8	20	40.0	 M 
2414	159411	2414-159411-0019	but the ANIGGART IS        SIT  whenever * UPWARD my nose out of the water men torment me and TRIED to kill me	but the ******** ALLIGATOR SAID whenever I PUT    my nose out of the water men torment me and TRY   to kill me	16	4	1	1	6	21	28.57	 M 
2414	159411	2414-159411-0020	the GRAND MAN     gave himself up as lost WENT again he prayed the tiger to have patience and let him ask the opinion of the SIX   GEORGE	the ***** BRAHMAN gave himself up as lost BUT  again he prayed the tiger to have patience and let him ask the opinion of the SIXTH JUDGE	22	4	0	1	5	26	19.23	 M 
2414	159411	2414-159411-0021	*** NOT SIX   WITH a jackal	NOW THE SIXTH WAS  a jackal	2	3	1	0	4	6	66.67	 M 
2414	159411	2414-159411-0022	IN the GRAND   WINDING his story and said to him uncle JACK'RS AND   ROTAXE say what is your TO	** the BRAHMAN TOLD    his story and said to him uncle JACKAL  UNCLE JACKAL say what is your JUDGMENT	12	6	0	1	7	18	38.89	 M 
2414	159411	2414-159411-0023	show YOU the place	show ME  the place	3	1	0	0	1	4	25.0	 M 
2414	159411	2414-159411-0024	AND  THE  CALLED DEER  the jackal said now brahman SHEOM me exactly IDEAS you *****	WHEN THEY GOT    THERE the jackal said now brahman SHOW  me exactly WHERE you STOOD	8	6	1	0	7	15	46.67	 M 
2414	159411	2414-159411-0025	exactly DEAR  was it asked *** JACK	exactly THERE was it asked THE JACKAL	4	2	1	0	3	7	42.86	 M 
2414	159411	2414-159411-0026	exactly here replied TO  PRIM	exactly here replied THE BRAHMAN	3	2	0	0	2	5	40.0	 M 
2414	159411	2414-159411-0027	THERE was the TYPE  then	WHERE was the TIGER then	3	2	0	0	2	5	40.0	 M 
2414	159411	2414-159411-0028	why i stood so FADEE the DAGGER jumping into the cage and my head was on HIS  side	why i stood so SAID  the TIGER  jumping into the cage and my head was on THIS side	15	3	0	0	3	18	16.67	 M 
2414	159411	2414-159411-0029	very good said the JEQUER but i cannot judge without understanding the whole MA'TER exactly	very good said the JACKAL but i cannot judge without understanding the whole MATTER exactly	13	2	0	0	2	15	13.33	 M 
2414	159411	2414-159411-0030	shut and BORRSTED said DE  BRAHINE	shut and BOLTED   said THE BRAHMAN	3	3	0	0	3	6	50.0	 M 
2414	159411	2414-159411-0031	then **** SHED AVOID it said the jackal	then SHUT AND  BOLT  it said the jackal	5	2	1	0	3	8	37.5	 M 
2414	159411	2414-159411-0032	when the brahman *** HADDUND IS   the jackal said ** O   YUQUIT and ENRIED FRUIT      TIR	when the brahman HAD DONE    THIS the jackal said OH YOU WICKED and ****** UNGRATEFUL TIGER	7	6	2	1	9	15	60.0	 M 
2414	159411	2414-159411-0033	WITH A   good RAMINE  OPEN   your CARE TO   HER  is to eat him the only return HE  would make	WHEN THE good BRAHMAN OPENED your **** CAGE DOOR is to eat him the only return YOU would make	11	7	0	1	8	18	44.44	 M 
2414	159411	2414-159411-0034	MARCEED on your GUINEA  friend WITH THEM	PROCEED on your JOURNEY friend **** BRAHMAN	3	3	0	1	4	6	66.67	 M 
2414	159411	2414-159411-0035	your road lies that way IN  MIND IS	your road lies that way AND MINE THIS	5	3	0	0	3	8	37.5	 M 
2414	165385	2414-165385-0000	AND THAT accomplished THE excited the admiration of ***** HERRISLY COCKET   and the ANY  of A     REFLECTING PROCUM  but by all young gentlemen IN  ladies FOR THE STANDING      he was HARDLYILY despised as a mere civilized monkey	*** THUS accomplished HE  excited the admiration of EVERY SILLY    COQUETTE and the ENVY of EVERY FLUTTERING COXCOMB but by all young gentlemen AND ladies *** OF  UNDERSTANDING he was HEARTILY  despised as a mere civilized monkey	22	12	1	2	15	35	42.86	 M 
2414	165385	2414-165385-0001	that his WHOLE might afterwards occupy such * ASATION as would be most suitable to his character it was INTENSE   to inhabit the body of that FINNICAL grinning and MACCHIEV'S  little MIMIC  with FULL legs which you now behold before you	that his SOUL  might afterwards occupy such A STATION as would be most suitable to his character it was SENTENCED to inhabit the body of that FINICAL  grinning and MISCHIEVOUS little MIMICK with FOUR legs which you now behold before you	33	7	1	0	8	41	19.51	 M 
2609	156975	2609-156975-0000	THE  MOST  was afraid and said surely the thing is known	THEN MOSES was afraid and said surely the thing is known	9	2	0	0	2	11	18.18	 M 
2609	156975	2609-156975-0001	HER  on OH   fast hold out ******** PATIENTS HIS	HOLD on HOLD fast hold out PATIENCE IS       GENIUS	4	4	1	0	5	9	55.56	 M 
2609	156975	2609-156975-0002	THAT IS HOW  faith that GREAT MATRON might *** in THEN that faith *** THAT'S THERE to do our duty as we understand it lincoln	LET  US HAVE faith that RIGHT MAKES  might AND in **** that faith LET US     DARE  to do our duty as we understand it lincoln	15	7	2	1	10	24	41.67	 M 
2609	156975	2609-156975-0003	the egyptian background of the bondage	the egyptian background of the bondage	6	0	0	0	0	6	0.0	 M 
2609	156975	2609-156975-0004	every one *** WHOSE CHIRBINATE has been found BANIY MAN'RS HALF      PATHTATI MONEY     of the oldest PAPERICAL NARRATIVE  regarding the sojourn of the hebrews in egypt HIS ANSWER AND perfect accord with the PITCHER WITH  the CONTEMPORY   EUNGENATES CREDITS      give ** the period	every one WHO IS    TURBULENT  has been found BY    KING   MERNEPTAH THE      TESTIMONY of the oldest BIBLICAL  NARRATIVES regarding the sojourn of the hebrews in egypt IS  ALSO   IN  perfect accord with the PICTURE WHICH the CONTEMPORARY EGYPTIAN   INSCRIPTIONS give OF the period	24	17	2	0	19	43	44.19	 M 
2609	156975	2609-156975-0005	the absence of detailed REVERENCE OF        YOU the hebrews is therefore PERFIRY   natural	the absence of detailed ********* REFERENCE TO  the hebrews is therefore PERFECTLY natural	9	3	0	1	4	12	33.33	 M 
2609	156975	2609-156975-0006	IT'S EACH  probable that not all but only UPON THAT TRIGE YOU IT'S OUT    TO    ME         COVER'S   into the HERO   NATURE found their way ** CHIEF	IT   SEEMS probable that not all but only **** **** PART  OF  THE  TRIBES WHICH ULTIMATELY COALESCED into the HEBREW NATION found their way TO EGYPT	11	12	1	2	15	24	62.5	 M 
2609	156975	2609-156975-0007	the stories REGARDEDING joseph THEIR TRIGGENS NO          LONGER THAT FROM    and MANHA'S SAY      INCLINED that these strong CENSURE TRIUMPHS PRACTICAL together with HIS SUDDEN   TRYING THAT BENTHMIN IN  judah WITH the chief actors WHO THAT'S HELPING SEEMED in ISER OF       history	the stories REGARDING   joseph ***** THE      TRADITIONAL FATHER OF   EPHRAIM and ******* MANASSEH IMPLY    that these strong CENTRAL TRIBES   POSSIBLY  together with THE SOUTHERN TRIBES OF   BENJAMIN AND judah WERE the chief actors IN  THIS   OPENING SCENE  in **** ISRAEL'S history	15	23	0	3	26	38	68.42	 M 
2609	156975	2609-156975-0008	the BIVORICAL NARRATIVE AND        PANIDY     disagree BALING    the DIRECTION of the sojourn in egypt	the ********* BIBLICAL  NARRATIVES APPARENTLY disagree REGARDING the DURATION  of the sojourn in egypt	8	5	0	1	6	13	46.15	 M 
2609	156975	2609-156975-0009	the LETTER TO    DIDN'S     TINT IS STAND  the period	the ****** LATER TRADITIONS TEND TO EXTEND the period	3	5	0	1	6	8	75.0	 M 
2609	156975	2609-156975-0010	**** YOU'R found SEVER IN      SCRUPTIONS   BURN'RS EACH EACH'S   name of the city * PANTAM HOW   SAYS the GONE AT	HERE WERE  found ***** SEVERAL INSCRIPTIONS BEARING THE  EGYPTIAN name of the city P ATUM   HOUSE OF   the GOD  ATUM	6	11	2	1	14	19	73.68	 M 
2609	156975	2609-156975-0011	I CANNTRY IN SCRATCH IN           THE         HONEST ESTATE that he FOUND IT      near PITS THEM   the house of RANMESES a city with THE royal RESIDENCES and IMPULSE	* ******* ** A       CONTEMPORARY INSCRIPTION ALSO   STATES that he ***** FOUNDED near **** PITHUM the house of RAMSES   a city with A   royal RESIDENCE  and TEMPLES	11	11	0	5	16	22	72.73	 M 
2609	156975	2609-156975-0012	that the HEAPS   were OBSIVE  under THE  SURY    was NATURALLY IN      COMFORTABLE	that the HEBREWS were RESTIVE under THIS TYRANNY was ********* NATURAL INEVITABLE	5	6	0	1	7	11	63.64	 M 
2609	156975	2609-156975-0013	WHAT IS  any other PERCEDURE to ** BEEFPECED from IT THE IT SPONIC   ROAR  of that land and day	**** WAS any other PROCEDURE to BE EXPECTED  from ** *** A  DESPOTIC RULER of that land and day	9	6	1	3	10	16	62.5	 M 
2609	156975	2609-156975-0014	the making of YOUR loyal PATIENT	the making of A    loyal PATRIOT	4	2	0	0	2	6	33.33	 M 
2609	156975	2609-156975-0015	the story of MUS'RS IS    BARETH AN  AIRY  CHANCENT  is one of the most interesting IN CHAMPERS in BIBVOICAL history	the story of ****** MOSES BIRTH  AND EARLY CHILDHOOD is one of the most interesting ** CHAPTERS in BIBLICAL  history	11	7	0	2	9	18	50.0	 M 
2609	156975	2609-156975-0016	HIS MOVES IT'S JUST FUN THEN  RESISTS   in ********* the JEPS'S INTACH   MASTER	*** ***** **** **** WAS MOSES JUSTIFIED in RESISTING the ****** EGYPTIAN TASKMASTER	2	5	1	5	11	8	137.5	 M 
2609	156975	2609-156975-0017	HIS PINIONS always DESATURATE'S not **** to EACH victims THAT also to the government imposing **	IS  PEONAGE always DISASTROUS   not ONLY to ITS  victims BUT  also to the government imposing IT	9	5	2	0	7	16	43.75	 M 
2609	156975	2609-156975-0018	NOT YOU       he **** WENTS the land O  ME	*** NATURALLY he WENT TO    the land OF MIDIAN	3	4	1	1	6	8	75.0	 M 
2609	156975	2609-156975-0019	the WARNING'RS to the east of ***** EGYPT'RS for centuries been the PLATE of ****** REFUCHER egyptian FUGITIVE	the WILDERNESS to the east of EGYPT HAD      for centuries been the PLACE of REFUGE FOR      egyptian FUGITIVES	11	5	2	0	7	18	38.89	 M 
2609	156975	2609-156975-0020	from THEM BOUT  two thousand THEM SHE	from **** ABOUT two thousand B    C	3	3	0	1	4	6	66.67	 M 
2609	156975	2609-156975-0021	on the borders of the WINDOWS    he found certain BEDOIN  HERGMAN  who received him HOW ISBIT	on the borders of the WILDERNESS he found certain BEDOUIN HERDSMEN who received him *** HOSPITABLY	11	4	0	1	5	15	33.33	 M 
2609	156975	2609-156975-0022	these AND  wanderers sent him ONE from TRYING to TRY   until he reached the land of KID THEM  IS   TO the dead sea where he REMAIN   for * **** *** YEA half	these SAND wanderers sent him ON  from TRIBE  to TRIBE until he reached the land of *** KEDEM EAST OF the dead sea where he REMAINED for A YEAR AND A   half	19	9	3	1	13	31	41.94	 M 
2609	156975	2609-156975-0023	later he found his way to THEIR court of one of the local KING'S AND YINCHRA palestine where he MARING  THEM became in THE time OF PROT'RUOUS NO         WILL  WRITE	later he found his way to THE   court of one of the local KINGS  IN  CENTRAL palestine where he MARRIED AND  became in *** time ** A          PROSPEROUS LOCAL PRINCE	18	10	0	2	12	28	42.86	 M 
2609	156975	2609-156975-0024	the school of the WEARINESS	the school of the WILDERNESS	4	1	0	0	1	5	20.0	 M 
2609	156975	2609-156975-0025	the story of moses is in many ways FLOAT YOU     parallel to that ** SOONUENT	the story of moses is in many ways ***** CLOSELY parallel to that OF SINUHIT	11	2	1	1	4	14	28.57	 M 
2609	156975	2609-156975-0026	the PRIESTS of the *** SUBJOM of the CANNOTITE received him into his home and gave him his daughter AND marriage	the PRIEST  of the SUB TRIBE  of the KENITES   received him into his home and gave him his daughter IN  marriage	16	4	1	0	5	21	23.81	 M 
2609	156975	2609-156975-0027	NO THEY CARE FOR            THE      RIDEZATEE ORIENTTOUNDI marriage	** NOTE THE  CHARACTERISTIC ORIENTAL IDEA      OF           marriage	1	6	0	1	7	7	100.0	 M 
2609	156975	2609-156975-0028	here moses learned THAT THAT'S THAT'S  that WEARY SOCIAL    for his TRAIN'RS as HE  LATER  WITH DELIVER   of his people	here moses learned **** THE    LESSONS that WERE  ESSENTIAL for his TRAINING as THE LEADER AND  DELIVERER of his people	10	9	0	1	10	19	52.63	 M 
2609	156975	2609-156975-0029	after IS the CATCHER of JERICAL CERTAINLY KNOWS them WHEN up with the SUDDEN TRIUMPHS YOU    CAN'T YOUR    SOUTHERN'RS PALACE	after ** the CAPTURE of JERICHO CERTAIN   OF    them WENT up with the ****** SOUTHERN TRIBES TO    CONQUER SOUTHERN    PALESTINE	7	11	0	2	13	18	72.22	 M 
2609	156975	2609-156975-0030	many MOON ON'RS GOT    ON       STRONG the conclusion from the BIBPOOUR narrative that it WISHED from the CANYNST that moses first learned of YAUAWAY or as the distinctive name of israel's YAN was JOINED RIGHTED    by later JEWY   MINDED  jehovah JOH	many **** ***** MODERN SCHOLARS DRAW   the conclusion from the BIBLICAL narrative that it WAS    from the KENITES that moses first learned of YAHWEH  or as the distinctive name of israel's GOD was ****** TRANSLATED by later JEWISH SCRIBES jehovah ***	26	11	0	4	15	37	40.54	 M 
2609	156975	2609-156975-0031	do THAT AREA ATE the BERTCHER DOESN'T SAINT      LYE   that the CENSORS   of the ISRAHCH    were WORSE SUPERIOR    of jehovah	do **** **** *** the EARLIEST HEBREW  TRADITIONS IMPLY that the ANCESTORS of the ISRAELITES were ***** WORSHIPPERS of jehovah	9	7	0	4	11	16	68.75	 M 
2609	156975	2609-156975-0032	the TIN ON    of his FUN AND    THE law WHO'RS  that IS THAT PREACH MININSTERRED THAT'S some GLITTERY CHAT       CHA	the *** TITLE of his *** FATHER IN  law IMPLIES that ** THIS PRIEST MINISTERED   AT     some ******** WILDERNESS SANCTUARY	6	10	0	4	14	16	87.5	 M 
2609	156975	2609-156975-0033	HOUSES in the home of the MANY   INCREASE WITH brought TO   direct IN  constant CONTENT with the jehovah worship	MOSES  in the home of the MIDIAN PRIEST   WAS  brought INTO direct AND constant CONTACT with the jehovah worship	12	7	0	0	7	19	36.84	 M 
2609	156975	2609-156975-0034	the cruel fate of his people IN  the painful experience in egypt that had driven him into the WOMAN'RS   prepared his mind to receive HIS  TRYING	the cruel fate of his people AND the painful experience in egypt that had driven him into the WILDERNESS prepared his mind to receive THIS TRAINING	22	4	0	0	4	26	15.38	 M 
2609	156975	2609-156975-0035	THIS PREACH was for a JETS and strong ON  able to deliver the IMPRESSED	HIS  QUEST  was for a JUST and strong GOD able to deliver the OPPRESSED	9	5	0	0	5	14	35.71	 M 
2609	156975	2609-156975-0036	the WINTER'RS  with HIS SLURKKIN foes and the ever present dread of hunger and THIRSTS DEEPEN   THE sense of need and of DEPENDENT  upon THE power able to guide the DEAD'S NAS       AND men	the WILDERNESS with ITS LURKING  foes and the ever present dread of hunger and THIRST  DEEPENED HIS sense of need and of DEPENDENCE upon A   power able to guide the ****** DESTINIES OF  men	23	10	0	1	11	33	33.33	 M 
2609	156975	2609-156975-0037	THEIR peasants of the **** ******** VESENTING FLAME OF      SHOULDRREAZA MINER SOA   call every LIVE GIVEN  spring GONE HAVE given	THE   peasants of the VAST ANTOLIAN PLAIN     IN    CENTRAL ASIA         MINOR STILL call every LIFE GIVING spring GOD  HATH given	7	11	2	0	13	20	65.0	 M 
2609	156975	2609-156975-0038	THEY CAN'T SOON     necessity A  meeting the dangers of THEIR WORTHINESS and THE defending the FLOGS AND    TRIED     WITH JAMUS'S care ENDEAVORED his courage and power of LEGERSHIP  AN  action	**** THE   CONSTANT necessity OF meeting the dangers of THE   WILDERNESS and OF  defending the ***** FLOCKS ENTRUSTED TO   MOSES   care DEVELOPED  his courage and power of LEADERSHIP AND action	15	13	0	2	15	28	53.57	 M 
2609	157645	2609-157645-0000	evidently IF the ********* INTENTIONS WOULD make things PRESENT  for the royal FOLK A  tobacco during his visit	evidently ** the INTENTION WAS        TO    make things PLEASANT for the royal FOE  OF tobacco during his visit	11	5	1	1	7	17	41.18	 M 
2609	157645	2609-157645-0001	THAT ROBINS      AND the THEIR REGULATING quoted AT HIS smoking AND saint mary's church referred ** THAT MAMMY noted to the act which was held THERE	THE  PROHIBITION IN  the ***** REGULATION quoted ** OF  smoking IN  saint mary's church referred IT MAY  BE    noted to the act which was held THEREIN	14	9	1	2	12	24	50.0	 M 
2609	157645	2609-157645-0002	sometimes tobacco WITH USE  in church for DISINFIT AND          NO DEODIZING   purposes	sometimes tobacco WAS  USED in church for ******** DISINFECTING OR DEODORIZING purposes	6	5	0	1	6	11	54.55	 M 
2609	157645	2609-157645-0003	BRAGBURNE ARCH'S    BISSHIP    of YORKE was a great smoker	********* BLACKBURN ARCHBISHOP of YORK  was a great smoker	5	3	0	1	4	8	50.0	 M 
2609	157645	2609-157645-0004	on one occasion he was at saint MARRIAGE'S church NINE AND HAM        for COME FROM MASON	on one occasion he was at saint MARY'S     church **** *** NOTTINGHAM for **** A    CONFIRMATION	9	4	0	3	7	13	53.85	 M 
2609	157645	2609-157645-0005	another eighteenth century clerical worthy the SAME ITS START  PARE   AN   an FEDERATE   smoker was CUSHIONED  to do WITH mister DIDN'T HE     prevented ARCHBITT SHOOK BLACK      BROWNED   from doing he smoked in his VEXURY HAD HADTON	another eighteenth century clerical worthy the **** *** FAMOUS DOCTOR PARR an INVETERATE smoker was ACCUSTOMED to do WHAT mister ****** DISNEY prevented ******** ***** ARCHBISHOP BLACKBURN from doing he smoked in his VESTRY AT  HATTON	19	12	0	5	17	31	54.84	 M 
2609	157645	2609-157645-0006	PAR  WITH THAT a CONTINUOUS MAKER  that ANY ONE    HE  came into his company ** FEET HAND never SMOKE  before AND to EARN  the use ** a pipe as a means of self defence	PARR WAS  SUCH a CONTINUAL  SMOKER that *** ANYONE WHO came into his company IF HE   HAD  never SMOKED before HAD to LEARN the use OF a pipe as a means of self defence	19	12	2	1	15	33	45.45	 M 
2609	157645	2609-157645-0007	ONCE SANDY  says THAT DID'ST YOU        he had an THATSHIRE pipe *** ANJAR  the clerk told THEM that the people were getting AND PACE	ONE  SUNDAY says **** MISTER DITCHFIELD he had an EXTRA     pipe AND JOSHUA the clerk told HIM  that the people were getting *** IMPATIENT	13	8	1	2	11	22	50.0	 M 
2609	157645	2609-157645-0008	THEM them sing AND NOT     THE   SAMSAKED the curate	LET  them sing *** ANOTHER PSALM SAID     the curate	4	4	0	1	5	8	62.5	 M 
2609	157645	2609-157645-0009	they have SERVE UPON    the clerk	they have SIR   REPLIED the clerk	4	2	0	0	2	6	33.33	 M 
2609	157645	2609-157645-0010	then LETS them sing the hundred and nineteenth replied the curate	then LET  them sing the hundred and nineteenth replied the curate	10	1	0	0	1	11	9.09	 M 
2609	157645	2609-157645-0011	six arms the NOTICE  within reach presented with THEIR obedient start AND as many tobacco OF pouches THROUGH the man of office	six arms the NEAREST within reach presented with AN    obedient start *** as many tobacco ** pouches TO      the man of office	17	3	0	2	5	20	25.0	 M 
2609	157645	2609-157645-0012	david DEEM'S HAVE    HEARD THAT at all PROVE   this EVER REVERENCE	david DEANS  HOWEVER DID   NOT  at all APPROVE this **** IRREVERENCE	4	6	0	1	7	10	70.0	 M 
2609	157645	2609-157645-0013	GOIN  to church THAT EYES  in THAT  days MESS I'M  been quite IN HIS      SIDENING	GOING to church AT   HAYES in THOSE days MUST HAVE been quite AN EXCITING EXPERIENCE	6	9	0	0	9	15	60.0	 M 
2609	157645	2609-157645-0014	when these men in the course of MAN remonstrance found OUT that * IS  not going to continue HIS COUSIN THAT   ARE  no longer cared to be WEAK	when these men in the course of MY  remonstrance found *** that I WAS not going to continue *** THE    CUSTOM THEY no longer cared to be COMMUNICANTS	19	6	1	2	9	26	34.62	 M 
2609	169640	2609-169640-0000	PAROXE in that quarter were USEER   DISCREDTED by THE STEPS THAT is true but *** *** THAT SEERS WITH them *** FOR more OR  innocent than are TOGETHER of any OUT  of HONOUR	PROAS  in that quarter were USUALLY DISTRUSTED by *** SHIPS IT   is true but THE SEA IS   FULL  OF   them AND FAR more ARE innocent than are GUILTY   of any ACTS of VIOLENCE	16	13	3	1	17	32	53.12	 M 
2609	169640	2609-169640-0001	NOW WHERE after the sun *** set the wind fell to IN LOT   air AIR  THAT'T YE'RXE'KE STEER    DRY on the ship	AN  HOUR  after the sun HAD set the wind fell to A  LIGHT air THAT JUST   KEPT      STEERAGE WAY on the ship	12	9	1	0	10	22	45.45	 M 
2609	169640	2609-169640-0002	THEXSOMELY  the john WITH IS  not only **** FAT BETSY minded her HAM  as THE light FOOTY  girl ***** TURNED HIM AND    LAUGHINGLY	FORTUNATELY the john **** WAS not only FAST BUT SHE   minded her HELM as A   light FOOTED girl TURNS IN     A   LIVELY DANCE	9	11	2	1	14	22	63.64	 M 
2609	169640	2609-169640-0003	AND EVER  was in THE better ******** **** **** STARINGSHIP PERSYSTREE AND      MODERATEREE	I   NEVER was in A   better STEERING SHIP MOST ESPECIALLY  IN         MODERATE WEATHER	3	7	3	0	10	13	76.92	 M 
2609	169640	2609-169640-0004	mister marble ** HERE ON DUBREY  was FAMILY'S NURSING  on the *** INCOMP'S HE    UNLIKE the SAILORS as one might say VERY   asleep	mister marble HE I    DO BELIEVE was FAIRLY   SNOOZING on the HEN COOPS    BEING LIKE   the SAILS   as one might say BARELY asleep	11	10	2	0	12	23	52.17	 M 
2609	169640	2609-169640-0005	at that moment * ER    THE noise WENT FROM MARRIED  to SEE THEM   that of an ORE FOLLOWING in THE boat	at that moment I HEARD A   noise **** ONE  FAMILIAR to *** SEAMEN that of an OAR FALLING   in A   boat	10	8	1	2	11	19	57.89	 M 
2609	169640	2609-169640-0006	i **** SINGA SAL  ho and close ABROAD	i SANG OUT   SAIL ho and close ABOARD	4	3	1	0	4	8	50.0	 M 
