spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2609	156975	2609-156975-0022	these AND  WONDER'S  sent him on from TROS  to TURN  TO    THE REACHS  the AND  of KIDAM IT'S of the dead sea where he REMAIN   for a **** *** YEAR'S half	these SAND WANDERERS sent him on from TRIBE to TRIBE UNTIL HE  REACHED the LAND of KEDEM EAST of the dead sea where he REMAINED for a YEAR AND A      half	17	12	2	0	14	31	45.16	 M 
2609	156975	2609-156975-0023	later he found his way to the QUARTS of one of the local kings AND CENSRA'S PALACES DOWN      where he MADE    and became in THE time a PROSPRUOUS NOBLE prince	later he found his way to the COURT  of one of the local kings *** IN       CENTRAL PALESTINE where he MARRIED and became in *** time a PROSPEROUS LOCAL prince	21	7	0	2	9	28	32.14	 M 
2609	156975	2609-156975-0024	the school of the wilderness	the school of the wilderness	5	0	0	0	0	5	0.0	 M 
2609	156975	2609-156975-0025	the story of MO'S  IS'S in many ways CLOUDS YOU     parallel to that ** ASSENT	the story of MOSES IS   in many ways ****** CLOSELY parallel to that OF SINUHIT	9	4	1	1	6	14	42.86	 M 
2609	156975	2609-156975-0026	the PRIESTS of the sub TRIBES of the CANNO'S received him TO   his home and gave him his daughter AND marriage	the PRIEST  of the sub TRIBE  of the KENITES received him INTO his home and gave him his daughter IN  marriage	16	5	0	0	5	21	23.81	 M 
2609	156975	2609-156975-0027	NO   DE'S CARE'S         RISTAIC  ORIENT UTUNDIL MARS	NOTE THE  CHARACTERISTIC ORIENTAL IDEA   OF      MARRIAGE	0	7	0	0	7	7	100.0	 M 
2609	156975	2609-156975-0028	here MOS'S LEARNS  THAT LESSON'S that were CENTRAL   for IS  training ** THAN LATER  THAN DELIVER   of his people	here MOSES LEARNED THE  LESSONS  that were ESSENTIAL for HIS training AS THE  LEADER AND  DELIVERER of his people	8	10	1	0	11	19	57.89	 M 
2609	156975	2609-156975-0029	AFTERS the CANTER  of JERICLE CERTAINLY AND     of them went up with A   CERTAIN  tribes to CANKER'S HANDS THAN    PROMISED ON	AFTER  the CAPTURE of ******* JERICHO   CERTAIN of them went up with THE SOUTHERN tribes to ******** ***** CONQUER SOUTHERN PALESTINE	9	9	0	3	12	18	66.67	 M 
2609	156975	2609-156975-0030	many ****** MANNERS  GONESTROS the conclusion from the BIBLIC   narrative that it WISH from the ******* CANNA'S THATMOS'S first learned THE YONWAY or as the distinctive name AS ISRO'S   GONE was SHINES     by THE later JEW'S  BRIBES  JEHOVA	many MODERN SCHOLARS DRAW      the conclusion from the BIBLICAL narrative that it WAS  from the KENITES THAT    MOSES     first learned OF  YAHWEH or as the distinctive name OF ISRAEL'S GOD  was TRANSLATED by *** later JEWISH SCRIBES JEHOVAH	20	15	2	1	18	37	48.65	 M 
2609	156975	2609-156975-0031	do YOU THAT ARIOT SEA      BERTRUDESCENT'S AND        PLY   that *** ANDNCE    of THAT IS  WRAGE'S    were ABLE        of JEHOVA	do *** **** THE   EARLIEST HEBREW          TRADITIONS IMPLY that THE ANCESTORS of **** THE ISRAELITES were WORSHIPPERS of JEHOVAH	5	10	1	3	14	16	87.5	 M 
2609	156975	2609-156975-0032	the ***** ** *** ****** TANOVOV'S FUNDING AN      ALL'S PLANS IT'S   PREMENSIN'S at some GLENAR'S AT         SAINTTUARY	the TITLE OF HIS FATHER IN        LAW     IMPLIES THAT  THIS  PRIEST MINISTERED  at some ******** WILDERNESS SANCTUARY	3	9	4	1	14	16	87.5	 M 
2609	156975	2609-156975-0033	ROSES in the HOMES of the MEN THE    PRIESTS was brought TO   direct and constant contact with the JEHOVA OF      WORSE	MOSES in the HOME  of the *** MIDIAN PRIEST  was brought INTO direct and constant contact with the ****** JEHOVAH WORSHIP	12	7	0	2	9	19	47.37	 M 
2609	156975	2609-156975-0034	the cruel fate of THIS people and the painful experience in egypt that had driven him into the wilderness prepared his mind to receive THAT IS   training	the cruel fate of HIS  people and the painful experience in egypt that had driven him into the wilderness prepared his mind to receive **** THIS training	24	2	0	1	3	26	11.54	 M 
2609	156975	2609-156975-0035	THIS PLEDGE WHICH for * JUDGE'S IN  strong ON  able to DRIVE   the OPPRESS	HIS  QUEST  WAS   for A JUST    AND strong GOD able to DELIVER the OPPRESSED	5	8	1	0	9	14	64.29	 M 
2609	156975	2609-156975-0036	the wilderness WHICH'S WERE its LURKEN  foes *** the ever present dread of hunger and THIRST'S DEEPINGS THE sense of need and of DEPENDENTS ON   THE power able to guide the DEBT'S NAS       AND men	the wilderness ******* WITH its LURKING foes AND the ever present dread of hunger and THIRST   DEEPENED HIS sense of need and of DEPENDENCE UPON A   power able to guide the ****** DESTINIES OF  men	22	10	1	2	13	33	39.39	 M 
2609	156975	2609-156975-0037	the PLEASANTS of the THATS TO       YOU   in THE FLAMES OF      GENTRASA minor SO    call every life GIVEN  spring god HAVE given	the PEASANTS  of the VAST  ANTOLIAN PLAIN in *** ****** CENTRAL ASIA     minor STILL call every life GIVING spring god HATH given	11	9	0	2	11	20	55.0	 M 
2609	156975	2609-156975-0038	the constant necessity A  meeting the dangers AS the wilderness and THE DEFENDENING the flocks AND TROUTS    AND GENERALMOS'S CARES developed his courage and power of LEGISLATURE and action	the constant necessity OF meeting the dangers OF the wilderness and OF  DEFENDING   the flocks *** ENTRUSTED TO  MOSES        CARE  developed his courage and power of LEADERSHIP  and action	19	9	0	1	10	28	35.71	 M 
2609	157645	2609-157645-0000	evidently the intention *** WHICH MADE things PRESENT  for *** LOWER foe A  tobacco during his visit	evidently the intention WAS TO    MAKE things PLEASANT for THE ROYAL foe OF tobacco during his visit	10	5	2	0	7	17	41.18	 M 
2609	157645	2609-157645-0001	TH'S PROMISSIN   AND the REGUSING   QUOTES HAD smoking AND saint mary's church referred THAT MADE ME noted to the act which was held therein	THE  PROHIBITION IN  the REGULATION QUOTED OF  smoking IN  saint mary's church referred IT   MAY  BE noted to the act which was held therein	14	10	0	0	10	24	41.67	 M 
2609	157645	2609-157645-0002	sometimes STOOD BY      O   IS   YOU'SE CHURCHN for DISINFAS AND          NO DELIDRISING purposes	sometimes ***** TOBACCO WAS USED IN     CHURCH  for ******** DISINFECTING OR DEODORIZING purposes	3	8	0	2	10	11	90.91	 M 
2609	157645	2609-157645-0003	BRABBERN  ARCHBBIS   THE PAVIVALE was a great smoker	BLACKBURN ARCHBISHOP OF  YORK     was a great smoker	4	4	0	0	4	8	50.0	 M 
2609	157645	2609-157645-0004	on one CASSING  he was at saint mary's SHIRT NONE AND    HAM        for a COME FROM ASON	on one OCCASION he was at saint mary's ***** **** CHURCH NOTTINGHAM for a **** **** CONFIRMATION	9	4	0	4	8	13	61.54	 M 
2609	157645	2609-157645-0005	another NINETEENTH century CLER CO       WARS   the FAME THAT'S TOCH   A      PA'S AND inveterate smoker was accustomed to do THAT MISS   J'SNY  prevented ARCHBITS   UP        BRABBURN FROMDOS he ****** LOOKED AND IS     VETER'S HAT	another EIGHTEENTH century **** CLERICAL WORTHY the **** ****** FAMOUS DOCTOR PARR AN  inveterate smoker was accustomed to do WHAT MISTER DISNEY prevented ARCHBISHOP BLACKBURN FROM     DOING   he SMOKED IN     HIS VESTRY AT      HATTON	11	19	1	3	23	31	74.19	 M 
2609	157645	2609-157645-0006	PA'R was AS   a CONTINUOUS smoker THAN ANY  ONE    who came IN TO   his company ** ** FIENNE never SMOTE  before AND to ***** EARN THESE of a pipe as a means of self defence	PARR was SUCH a CONTINUAL  smoker **** THAT ANYONE who came ** INTO his company IF HE HAD    never SMOKED before HAD to LEARN THE  USE   of a pipe as a means of self defence	19	11	3	2	16	33	48.48	 M 
2609	157645	2609-157645-0007	one sunday SAID mister DIDSTRI'S  he AND IN  THAT'S YOUR  pipe and ENCHANTR the clerk told him that the people WILL GET  AN      impatient	one sunday SAYS mister DITCHFIELD he *** HAD AN     EXTRA pipe and JOSHUA   the clerk told him that the people **** WERE GETTING impatient	14	8	0	2	10	22	45.45	 M 
2609	157645	2609-157645-0008	*** them THEMSING ANOTHER'S SONGS   STATE OF   the curate	LET them ******** SING      ANOTHER PSALM SAID the curate	3	4	1	1	6	8	75.0	 M 
2609	157645	2609-157645-0009	they have *** SERVES  the clerk	they have SIR REPLIED the clerk	4	1	1	0	2	6	33.33	 M 
2609	157645	2609-157645-0010	THAN let them sing YOU the hundred and NINETEEN   REQUIRES the curate	THEN let them sing *** the hundred and NINETEENTH REPLIED  the curate	8	3	0	1	4	11	36.36	 M 
2609	157645	2609-157645-0011	six arms the NEXT    within REACH'S presented with THEIR obedient start AND as many tobacco POUTS   to the MEN of OFFER	six arms the NEAREST within REACH   presented with AN    obedient start *** as many tobacco POUCHES to the MAN of OFFICE	14	6	0	1	7	20	35.0	 M 
2609	157645	2609-157645-0012	david DEEM'S SAV'REDT THAN not at ARM PROVE   this irreverence	david DEANS  HOWEVER  DID  not at ALL APPROVE this irreverence	5	5	0	0	5	10	50.0	 M 
2609	157645	2609-157645-0013	going to church THEIR WAYS  in TH DAYS'S DAYS'S MESS have been quite THAN THESE'S SIGNING  SPIRITS	going to church AT    HAYES in ** THOSE  DAYS   MUST have been quite **** AN      EXCITING EXPERIENCE	7	8	0	2	10	15	66.67	 M 
2609	157645	2609-157645-0014	when these men in the COURTS of MINE WOMAN'S CURRENTS     found OUT that * IS  not going to CONTINUED the COUSIN they no longer CAR   to be COMMUNITYS	when these men in the COURSE of **** MY      REMONSTRANCE found *** that I WAS not going to CONTINUE  the CUSTOM they no longer CARED to be COMMUNICANTS	17	8	1	2	11	26	42.31	 M 
2609	169640	2609-169640-0000	PATRO'S AND that quarter were US AND     DESTRUSTED by THE SIXS  THAT is true but the *** ** **** ** CAGEFOR THEM'S FOR MORE'S OR  innocent than ON  guilty of any acts of ONS	PROAS   IN  that quarter were ** USUALLY DISTRUSTED by *** SHIPS IT   is true but the SEA IS FULL OF THEM    AND    FAR MORE   ARE innocent than ARE guilty of any acts of VIOLENCE	15	13	4	2	19	32	59.38	 M 
2609	169640	2609-169640-0001	** THEREFORE after the sun had set the ONE  fell TURNED THE OLD   air BUT that JUDGES kept THE OUTSIDE  ONE on the ship	AN HOUR      after the sun had set the WIND fell TO     A   LIGHT air *** that JUST   kept *** STEERAGE WAY on the ship	13	8	1	2	11	22	50.0	 M 
2609	169640	2609-169640-0002	fortunately the john was not only FAT  BUT'S HE  minded her HALE as THE light FOOTDY girl ***** TURNEDS TO THE    LIBRARYDAY	fortunately the john was not only FAST BUT   SHE minded her HELM as A   light FOOTED girl TURNS IN      A  LIVELY DANCE	11	10	1	0	11	22	50.0	 M 
2609	169640	2609-169640-0003	* AND   EVER'S in a ****** BETTER'S STERN SOUP POSTS'S    BERT'S SHE'S    ANDANDATE	I NEVER WAS    in a BETTER STEERING SHIP  MOST ESPECIALLY IN     MODERATE WEATHER	2	9	2	0	11	13	84.62	 M 
2609	169640	2609-169640-0004	mister marble he OUGHT TO BRAVE   was FRIENDLY'S NAUSING  on the HE  COOP'S BEN   like the SAILORS as one might say VERY   asleep	mister marble he I     DO BELIEVE was FAIRLY     SNOOZING on the HEN COOPS  BEING like the SAILS   as one might say BARELY asleep	13	10	0	0	10	23	43.48	 M 
2609	169640	2609-169640-0005	SAT that moment I'RE ANOISE WHEN'S THE   MARRIED YOU      SING THEM   that of THE AAR falling AND THE boat	AT  that moment I    HEARD  A      NOISE ONE     FAMILIAR TO   SEAMEN that of AN  OAR falling IN  A   boat	6	13	0	0	13	19	68.42	 M 
2609	169640	2609-169640-0006	* **** AINGA SAY  ho and ***** CLOSES	I SANG OUT   SAIL ho and CLOSE ABOARD	2	3	3	0	6	8	75.0	 M 
2609	169640	2609-169640-0007	he was *** TIMIDS of THE seaman to require a second look AND order to CERTAIN   BUT  was ** THE BEEN	he was TOO MUCH   of A   seaman to require a second look IN  order to ASCERTAIN WHAT was TO BE  DONE	12	7	2	0	9	21	42.86	 M 
2609	169640	2609-169640-0008	although they went three feet TWO OR  two this gave THAT SIR moment A  BRASING   TURN	although they went three feet TO  OUR two this gave US   A   moment OF BREATHING TIME	9	7	0	0	7	16	43.75	 M 
2609	169640	2609-169640-0009	as our SEATS  were OFF flying forward and remained so for a few minutes HE gave me A LEADER  OF DUKE about	as our SHEETS were ALL flying forward and remained so for a few minutes IT gave me * LEISURE TO LOOK about	15	6	0	1	7	21	33.33	 M 
2609	169640	2609-169640-0010	* NAS'S saw BO'S'S PRO'S and GRINDING UP     was * YET PERCEIVED that they had not approached materially nearer	I SOON  saw BOTH   PROAS and GLAD     ENOUGH was I TO  PERCEIVE  that they had not approached materially nearer	10	7	2	0	9	19	47.37	 M 
2609	169640	2609-169640-0011	****** BISSCHIKAS DESERVES THE  FORCE and remarked that ARE MOVEMENT'S HANDS AND  so prompt as YOU take the RASHERS aback	MISTER KITE       OBSERVED THIS ALSO  and remarked that OUR MOVEMENTS  HAD   BEEN so prompt as TO  take the RASCALS aback	9	10	1	0	11	20	55.0	 M 
2609	169640	2609-169640-0012	a BROTHER    stillness succeeded	a BREATHLESS stillness succeeded	3	1	0	0	1	4	25.0	 M 
2609	169640	2609-169640-0013	the ROADS did not OFFER THE   course but NEAR   THATS fast	the PROAS did not ALTER THEIR course but NEARED US    fast	6	5	0	0	5	11	45.45	 M 
2609	169640	2609-169640-0014	i heard the DRAGONINGS AND the BORING   PINS  TO  as they were HAD ADRIVS from the BANK AND     ROOM and fell upon the decks	i heard the RATTLING   OF  the BOARDING PIKES TOO as they were CUT ADRIFT from the **** SPANKER BOOM and fell upon the decks	14	9	0	1	10	23	43.48	 M 
2609	169640	2609-169640-0015	**** IENT aft *** returned with three or four BASKET  and as many PATCH	KITE WENT aft AND returned with three or four MUSKETS and as many PIKES	9	3	2	0	5	14	35.71	 M 
2609	169640	2609-169640-0016	the STONE     that STAND RAIN    AND BOATS sides was NIGHT that of death	the STILLNESS that ***** REIGNED ON  BOTH  sides was LIKE  that of death	7	5	0	1	6	12	50.0	 M 
2609	169640	2609-169640-0017	YOU john BEHIND  beautifully YOU CAN  LAND  like THE TURN	THE john BEHAVED beautifully AND CAME ROUND like A   TOP	3	7	0	0	7	10	70.0	 M 
2609	169640	2609-169640-0018	the question was now WHITHER we could pass them WERE not before they got NEARLY UP     TOO GRAND	the question was now WHETHER we could pass them OR   not before they got NEAR   ENOUGH TO  GRAPPLE	12	6	0	0	6	18	33.33	 M 
2609	169640	2609-169640-0019	the captain BEHAVE PERFECTLYALLY'S DENS      IT'S CRITIC OR   DISTANT  COMMANDS IN         THAT dead SIGN THAT    SEND the CLOTHES THAT    SOMETIMESS to his orders	the captain ****** BEHAVED         PERFECTLY WELL IN     THIS CRITICAL INSTANT  COMMANDING A    dead **** SILENCE AND  the ******* CLOSEST ATTENTION  to his orders	7	13	0	3	16	20	80.0	 M 
2609	169640	2609-169640-0020	*** NOW'S SO   on board the **** *** YARN	NOT A     SOUL on board the JOHN WAS HURT	3	3	3	0	6	9	66.67	 M 
2609	169640	2609-169640-0021	WE NOR SON  we gave the GENTLEMAN THAT four SEEKS US    TO  OUTS the NEWS    WE'S two THAT OF the stern most PROS WHICH which was DEAR  near a ******* CA'R'S NALS	ON OUR SIDE we gave the GENTLEMEN THE  four ***** SIXES TWO AT   the NEAREST AND  two **** AT the stern most **** PROA  which was STILL near a CABLE'S LENGTH DISTANT	13	15	1	3	19	29	65.52	 M 
2609	169640	2609-169640-0022	THERE were NIGHT the YEARS of fiends AND anguish	THEY  were LIKE  the YELLS of fiends IN  anguish	5	4	0	0	4	9	44.44	 M 
2609	169640	2609-169640-0023	* AND   THE FREE CHURCHS AND man AND the ******* NICHS	I DOUBT IF  WE   TOUCHED A   man IN  the NEAREST PROA	2	7	2	0	9	11	81.82	 M 
2609	169640	2609-169640-0024	ON THE  state the ship PATA'S HEAD  ON  HER'S CAMP'S BEEN  FOR  leaving the PROWER'S MOMENTS    AND her wake	IN THIS state the ship PASSED AHEAD ALL HER   CANVAS BEING FULL leaving the PROA     MOTIONLESS IN  her wake	7	12	0	0	12	19	63.16	 M 
3005	163389	3005-163389-0000	BY   swarmed up AND ON    A  SHARER'S   palings as thick as they could jam together and you couldn't hear yourself think for the noise	THEY swarmed up IN  FRONT OF SHERBURN'S palings as thick as they could jam together and you couldn't hear yourself think for the noise	19	5	0	0	5	24	20.83	 M 
3005	163389	3005-163389-0001	SOME'S WRONG out tear down the fence tear down the fence	SOME   SUNG  out tear down the fence tear down the fence	9	2	0	0	2	11	18.18	 M 
3005	163389	3005-163389-0002	the stillness was awful creepy and uncomfortable	the stillness was awful creepy and uncomfortable	7	0	0	0	0	7	0.0	 M 
3005	163389	3005-163389-0003	SHERBLIN WRUNER his eye slow along the crowd and wherever it struck the people tried a little to out GUINEAS THEM but they couldn't they dropped their eyes and looked SNEAK	SHERBURN RUN    his eye slow along the crowd and wherever it struck the people tried a little to out GAZE    HIM  but they couldn't they dropped their eyes and looked SNEAKY	26	5	0	0	5	31	16.13	 M 
3005	163389	3005-163389-0004	the IRISH   man's ARE coward	the AVERAGE man's A   coward	3	2	0	0	2	5	40.0	 M 
3005	163389	3005-163389-0005	because THERE   FREE   the man's friends will shoot them AND the back AND the DARK AND     it's just what they would do	because THEY'RE AFRAID the man's friends will shoot them IN  the back IN  the **** DARKAND it's just what they would do	16	5	0	1	6	21	28.57	 M 
3005	163389	3005-163389-0006	so they always acquit and then a man goes in the night with a hundred MASSED cowards at his back and LUNCHCHES the rascal	so they always acquit and then a man goes in the night with a hundred MASKED cowards at his back and LYNCHES   the rascal	22	2	0	0	2	24	8.33	 M 
3005	163389	3005-163389-0007	you didn't want to come	you didn't want to come	5	0	0	0	0	5	0.0	 M 
3005	163389	3005-163389-0008	but a MILD without any man at the head of ** HIS beneath pitifulness	but a MOB  without any man at the head of IT IS  beneath pitifulness	11	2	1	0	3	14	21.43	 M 
3005	163389	3005-163389-0009	now leave and take YER  half a man with YE TALSEN HE      HAS gun up across his left arm and TALKING it when he says THESE	now leave and take YOUR half a man with ** YOU    TOSSING HIS gun up across his left arm and COCKING it when he says THIS	19	6	0	1	7	25	28.0	 M 
3005	163389	3005-163389-0010	the CRY A'S   WASH'S back SAID   and then broke THE HALL apart and went tearing off every WITCH way and BUCK'S HEARTEN'S he ****** HEEDED after them looking ********* TOLER'S	the *** CROWD WASHED back SUDDEN and then broke *** ALL  apart and went tearing off every WHICH way and BUCK   HARKNESS  he HEELED IT     after them looking TOLERABLE CHEAP	17	9	2	2	13	28	46.43	 M 
3005	163389	3005-163389-0011	you can't be too careful	you can't be too careful	5	0	0	0	0	5	0.0	 M 
3005	163389	3005-163389-0012	they argued and DRY   to keep A   MILE but he wouldn't listen and A   whole show come to HIS HANDS'S DO	they argued and TRIED to keep HIM OUT  but he wouldn't listen and THE whole show come to *** A       STANDSTILL	14	6	0	1	7	20	35.0	 M 
3005	163389	3005-163389-0013	and one or two women BEGAN to scream	and one or two women BEGUN to scream	7	1	0	0	1	8	12.5	 M 
3005	163389	3005-163389-0014	so then A RING MASTER     he made a little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble he COULD let him ride if he thought he could stay on the horse	so then * THE  RINGMASTER he made a little speech and said he hoped there wouldn't be no disturbance and if the man would promise he wouldn't make no more trouble he WOULD let him ride if he thought he could stay on the horse	41	3	0	1	4	44	9.09	 M 
3005	163389	3005-163389-0015	THERE WAR'S  FUN   to me though i was all ** a tremble to *** SEES danger	IT    WARN'T FUNNY to me though i was all OF a tremble to SEE HIS  danger	10	4	2	0	6	16	37.5	 M 
3005	163389	3005-163389-0016	and A   horse * going like a house OFAR  too	and THE horse A going like a house AFIRE too	7	2	1	0	3	10	30.0	 M 
3005	163389	3005-163389-0017	he SHARED HIM  so thick THAT kind ** OF'S    up the air and altogether he SHARED seventeen suits	he SHED   THEM so thick THEY kind OF CLOGGED up the air and altogether he SHED   seventeen suits	12	5	1	0	6	18	33.33	 M 
3005	163389	3005-163389-0018	why it was one of his own MAN	why it was one of his own MEN	7	1	0	0	1	8	12.5	 M 
3005	163390	3005-163390-0000	ANNE BUT    never mind A   rest of his outfit it was J'S  wild but it was awful funny	**** ANDBUT never mind THE rest of his outfit it was JUST wild but it was awful funny	14	3	0	1	4	17	23.53	 M 
3005	163390	3005-163390-0001	the people most killed HIMSELF    laughing and when the king got done capering and capered off behind the scenes they roared and clapped and stormed and *** HAWSHAR till YE come back and done it over again and after that they made him do AT another time	the people most killed THEMSELVES laughing and when the king got done capering and capered off behind the scenes they roared and clapped and stormed and HAW HAWED   till HE come back and done it over again and after that they made him do IT another time	42	4	1	0	5	47	10.64	 M 
3005	163390	3005-163390-0002	twenty people sings THEIR	twenty people sings OUT	3	1	0	0	1	4	25.0	 M 
3005	163390	3005-163390-0003	the duke SAID yes	the duke SAYS yes	3	1	0	0	1	4	25.0	 M 
3005	163390	3005-163390-0004	everybody sings THOU SO	everybody sings OUT  SOLD	2	2	0	0	2	4	50.0	 M 
3005	163390	3005-163390-0005	but a big fine LOOKEN  man jumps up on a bench and shouts hold on	but a big fine LOOKING man jumps up on a bench and shouts hold on	14	1	0	0	1	15	6.67	 M 
3005	163390	3005-163390-0006	just a word gentlemen they STOP    to listen	just a word gentlemen they STOPPED to listen	7	1	0	0	1	8	12.5	 M 
3005	163390	3005-163390-0007	what we want is to go out of here quiet and talk TO   show up and sell the rest of the town	what we want is to go out of here quiet and talk THIS show up and sell the rest of the town	21	1	0	0	1	22	4.55	 M 
3005	163390	3005-163390-0008	you BE  it is the ***** JUDGE'S right everybody SANGS out	you BET it is the JEDGE IS      right everybody SINGS out	7	3	1	0	4	11	36.36	 M 
3005	163390	3005-163390-0009	we struck the raft at the same time and in less than two seconds we was GLAD AND     down STRAIN all dark and still and AGING  towards the middle of the river nobody saying a word	we struck the raft at the same time and in less than two seconds we was **** GLIDING down STREAM all dark and still and EDGING towards the middle of the river nobody saying a word	32	3	0	1	4	35	11.43	 M 
3005	163390	3005-163390-0010	we never SHOW   THE light till we was about ten mile below the village	we never SHOWED A   light till we was about ten mile below the village	12	2	0	0	2	14	14.29	 M 
3005	163390	3005-163390-0011	GREEN HORNS FLIGHT     HEADS	***** ***** GREENHORNS FLATHEADS	0	2	0	2	4	2	200.0	 M 
3005	163390	3005-163390-0012	no i SAY  it don't	no i SAYS it don't	4	1	0	0	1	5	20.0	 M 
3005	163390	3005-163390-0013	well it don't because it's in DE'S BREE'S ERECT AND    THEIR'S all *****	well it don't because it's in THE  BREED  I     RECKON THEY'RE all ALIKE	7	5	1	0	6	13	46.15	 M 
3005	163390	3005-163390-0014	WAIL that's what i'm a SAY    all kings is mostly RA'S GAS AND'S        as fur as i can make out YOU'S DEBT so	WELL that's what i'm a SAYING all kings is mostly **** *** RAPSCALLIONS as fur as i can make out IS    DAT  so	16	5	0	2	7	21	33.33	 M 
3005	163390	3005-163390-0015	and look at CHARLES'S second and louis fourteen and louis fifteen and JANE'S second and EDWARD'S second and richard third and forty more besides all them saxon HEPTAKERS   that used to rip around so WHEN old times and RAYS  CAME	and look at CHARLES   second and louis fourteen and louis fifteen and JAMES  second and EDWARD   second and richard third and forty more besides all them saxon HEPTARCHIES that used to rip around so IN   old times and RAISE CAIN	33	7	0	0	7	40	17.5	 M 
3005	163390	3005-163390-0016	BY you ought to seen old henry the eight when he was in bloom he was a blossom	MY you ought to seen old henry the eight when he was in bloom he was a blossom	17	1	0	0	1	18	5.56	 M 
3005	163390	3005-163390-0017	RANG up fair ROSAMOND	RING up fair ROSAMUN	2	2	0	0	2	4	50.0	 M 
3005	163390	3005-163390-0018	well henry THE HEATTAS THE notion he wants to get up some trouble with this country	well henry HE  TAKES   A   notion he wants to get up some trouble with this country	13	3	0	0	3	16	18.75	 M 
3005	163390	3005-163390-0019	SUPPOSE he opened his MOUTH WHAT      then	S'POSE  he opened his ***** MOUTHWHAT then	4	2	0	1	3	6	50.0	 M 
3005	163390	3005-163390-0020	all LASTS say is ***** KINGS'S CAVES and you got to make ALLOWS	all I     say is KINGS IS      KINGS and you got to make ALLOWANCES	8	4	1	0	5	13	38.46	 M 
3005	163390	3005-163390-0021	take them all around THERE   a mighty HONORARY LOCK it's the way THERE   raised	take them all around THEY'RE a mighty ORNERY   LOT  it's the way THEY'RE raised	10	4	0	0	4	14	28.57	 M 
3005	163390	3005-163390-0022	well they all do jim	well they all do jim	5	0	0	0	0	5	0.0	 M 
3005	163390	3005-163390-0023	now TO DO   he's a TOLERABLE LIKE     THE    man in some ways	now DE DUKE he's a ********* TOLERBLE LIKELY man in some ways	7	4	0	1	5	11	45.45	 M 
3005	163390	3005-163390-0024	this ONES  a MIDDLE AND      hard lot for a duke	this ONE'S a ****** MIDDLING hard lot for a duke	7	2	0	1	3	9	33.33	 M 
3005	163390	3005-163390-0025	when i waked up just A  daybreak he was sitting there with his head down betwixt his knees MORNING and MORNING  to himself	when i waked up just AT daybreak he was sitting there with his head down betwixt his knees MOANING and MOURNING to himself	20	3	0	0	3	23	13.04	 M 
3005	163390	3005-163390-0026	AND don't seem natural but i reckon IT   so	IT  don't seem natural but i reckon IT'S so	7	2	0	0	2	9	22.22	 M 
3005	163390	3005-163390-0027	he was often MOANNA  and mourning **** AT  WANIGHT'S when he JUDGEDY i was asleep and ****** SAY POLO   LIZ	he was often MOANING and mourning THAT WAY NIGHTS    when he JUDGED  i was asleep and SAYING PO  LITTLE LIZABETH	11	7	2	0	9	20	45.0	 M 
3005	163390	3005-163390-0028	DAWN you hear me **** SHUT DEDO	DOAN you hear me SHET DE   DO	3	3	1	0	4	7	57.14	 M 
3005	163390	3005-163390-0029	ARE lay YOU make you ****	I   lay I   make you MINE	3	2	1	0	3	6	50.0	 M 
3005	163390	3005-163390-0030	DID A  loud as i could YOU	JIS AS loud as i could YELL	4	3	0	0	3	7	42.86	 M 
3005	163391	3005-163391-0000	which was sound OFMOUTH'S judgment but you take the IMAGE WHICH   man *** he wouldn't wait for him to HOW	which was sound ENOUGH    judgment but you take the ***** AVERAGE man AND he wouldn't wait for him to HOWL	15	3	1	1	5	19	26.32	 M 
3005	163391	3005-163391-0001	the king's DUNS was all black and he did look real swell and START YOU	the king's DUDS was all black and he did look real swell and ***** STARCHY	12	2	0	1	3	14	21.43	 M 
3005	163391	3005-163391-0002	why before he looked like the HONOROUS  old rip that ever was but now **** WHEN'S take off his new white beaver and make a bow and do a smile he looked BACK grand and good and pious that you'd say ** HE'D walked right out of the YARK and maybe was old AVITAUS   himself	why before he looked like the ORNERIEST old rip that ever was but now WHEN HE'D   take off his new white beaver and make a bow and do a smile he looked THAT grand and good and pious that you'd say HE HAD  walked right out of the ARK  and maybe was old LEVITICUS himself	47	6	2	0	8	55	14.55	 M 
3005	163391	3005-163391-0003	jim cleaned up the canoe and i got my ****** PIRATES	jim cleaned up the canoe and i got my PADDLE READY	9	1	1	0	2	11	18.18	 M 
3005	163391	3005-163391-0004	WERE you bound for young man	WHER you bound for young man	5	1	0	0	1	6	16.67	 M 
3005	163391	3005-163391-0005	GET aboard says the king	GIT aboard says the king	4	1	0	0	1	5	20.0	 M 
3005	163391	3005-163391-0006	I'D done so and THERE we all three started on again	I   done so and THEN  we all three started on again	9	2	0	0	2	11	18.18	 M 
3005	163391	3005-163391-0007	the young CAT  was mighty thankful said HE was tough work TOWING his baggage such weather	the young CHAP was mighty thankful said IT was tough work TOTING his baggage such weather	13	3	0	0	3	16	18.75	 M 
3005	163391	3005-163391-0008	THE ASS   the king where he was GONE  and the KING'S told THEM HEAT'D come down A   river and landed at the OUT OF    village this morning and now he was going up a few mile to see an old friend on a farm up there the young fellow says	HE  ASKED the king where he was GOING and the KING   told HIM  HE'D   come down THE river and landed at the *** OTHER village this morning and now he was going up a few mile to see an old friend on a farm up there the young fellow says	41	8	0	1	9	49	18.37	 M 
