spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1580	141083	1580-141083-0032	watson AND i have always done you an injustice there are others	watson *** i have always done you an injustice there are others	11	0	0	1	1	11	9.09	 F 
1580	141083	1580-141083-0033	i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this POLISH   surface no i see nothing	i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this POLISHED surface no i see nothing	27	1	0	0	1	28	3.57	 F 
1580	141083	1580-141083-0034	as HOMES  drew the curtain i was aware from some little rigidity and ANLERTNESS of his attitude that he was prepared for an emergency	as HOLMES drew the curtain i was aware from some little rigidity and ALERTNESS  of his attitude that he was prepared for an emergency	22	2	0	0	2	24	8.33	 F 
1580	141083	1580-141083-0035	WHOMS  turned away and stooped suddenly to the floor HALLO WHAT   IS     this	HOLMES turned away and stooped suddenly to the floor ***** HALLOA WHAT'S this	9	3	0	1	4	12	33.33	 F 
1580	141083	1580-141083-0036	HOLDS  OUT  it out on his open palm in the glare of the electric light	HOLMES HELD it out on his open palm in the glare of the electric light	13	2	0	0	2	15	13.33	 F 
1580	141083	1580-141083-0037	what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself	what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself	21	0	0	0	0	21	0.0	 F 
1580	141083	1580-141083-0038	i understand you to say that there are three STOODS   who use this STARE and are in the habit of passing your door yes there are	i understand you to say that there are three STUDENTS who use this STAIR and are in the habit of passing your door yes there are	24	2	0	0	2	26	7.69	 F 
1580	141083	1580-141083-0039	and they are all in for this examination yes	and they are all in for this examination yes	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0040	one hardly LIKE  to throw suspicion where there are no proofs	one hardly LIKES to throw suspicion where there are no proofs	10	1	0	0	1	11	9.09	 F 
1580	141083	1580-141083-0041	let us SEE  the suspicions i will look after the proofs	let us HEAR the suspicions i will look after the proofs	10	1	0	0	1	11	9.09	 F 
1580	141083	1580-141083-0042	my SKULL   has been left very poor but he is hard working and industrious he will do well	my SCHOLAR has been left very poor but he is hard working and industrious he will do well	17	1	0	0	1	18	5.56	 F 
1580	141083	1580-141083-0043	the top floor belongs to ***** MILES'S MCLAN	the top floor belongs to MILES MC      LAREN	5	2	1	0	3	8	37.5	 F 
1580	141083	1580-141083-0044	i dare not go so far as that but of the three he is perhaps the least UN LIKELY	i dare not go so far as that but of the three he is perhaps the least ** UNLIKELY	17	1	0	1	2	18	11.11	 F 
1580	141083	1580-141083-0045	he was still suffering from THE  sudden disturbance of the quiet routine of his life	he was still suffering from THIS sudden disturbance of the quiet routine of his life	14	1	0	0	1	15	6.67	 F 
1580	141083	1580-141083-0046	but i have occasionally done the same thing at other times	but i have occasionally done the same thing at other times	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0047	did you look at these papers on *** table	did you look at these papers on THE table	8	0	1	0	1	9	11.11	 F 
1580	141083	1580-141083-0048	how came you to leave the key in *** door	how came you to leave the key in THE door	9	0	1	0	1	10	10.0	 F 
1580	141083	1580-141083-0049	ANY ONE    in the room could get out yes sir	*** ANYONE in the room could get out yes sir	8	1	0	1	2	9	22.22	 F 
1580	141083	1580-141083-0050	i really DONT  think YOU knew much about it mister holmes	i really DON'T think HE  knew much about it mister holmes	9	2	0	0	2	11	18.18	 F 
1580	141083	1580-141083-0051	only for a minute or so	only for a minute or so	6	0	0	0	0	6	0.0	 F 
1580	141083	1580-141083-0052	oh i would not venture to say sir	oh i would not venture to say sir	8	0	0	0	0	8	0.0	 F 
1580	141083	1580-141083-0053	you haven't seen any of them no sir	you haven't seen any of them no sir	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0000	it was the indian whose dark SILHOET    appeared suddenly upon his blind	it was the indian whose dark SILHOUETTE appeared suddenly upon his blind	11	1	0	0	1	12	8.33	 F 
1580	141084	1580-141084-0001	he was PAING  swiftly up and down his room	he was PACING swiftly up and down his room	8	1	0	0	1	9	11.11	 F 
1580	141084	1580-141084-0002	THE  set of ROOM  is quite the oldest in the college and it is not unusual for visitors to go over them	THIS set of ROOMS is quite the oldest in the college and it is not unusual for visitors to go over them	20	2	0	0	2	22	9.09	 F 
1580	141084	1580-141084-0003	no names please said holmes as we knocked at YO'RY'S     door	no names please said holmes as we knocked at GILCHRIST'S door	10	1	0	0	1	11	9.09	 F 
1580	141084	1580-141084-0004	of course he did not realize that it was i who was knocking but none the less his conduct was very UNC COURTEOUS   and indeed under the circumstances rather suspicious	of course he did not realize that it was i who was knocking but none the less his conduct was very *** UNCOURTEOUS and indeed under the circumstances rather suspicious	28	1	0	1	2	29	6.9	 F 
1580	141084	1580-141084-0005	that is very important IN   HOMES	that is very important SAID HOLMES	4	2	0	0	2	6	33.33	 F 
1580	141084	1580-141084-0006	*** YOU'D SEEMED to realize the position	YOU DON'T SEEM   to realize the position	4	2	1	0	3	7	42.86	 F 
1580	141084	1580-141084-0007	** TOMORROW WAS the examination	TO MORROW   IS  the examination	2	2	1	0	3	5	60.0	 F 
1580	141084	1580-141084-0008	i cannot allow the examination to be held if one of the papers has been TABERED  with the situation must be faced	i cannot allow the examination to be held if one of the papers has been TAMPERED with the situation must be faced	21	1	0	0	1	22	4.55	 F 
1580	141084	1580-141084-0009	it is possible that i may be in a position then to indicate some course of action	it is possible that i may be in a position then to indicate some course of action	17	0	0	0	0	17	0.0	 F 
1580	141084	1580-141084-0010	i will take the black PLAY with me also the pencil cuttings good BY	i will take the black CLAY with me also the pencil cuttings good BYE	12	2	0	0	2	14	14.29	 F 
1580	141084	1580-141084-0011	when we were out in THEIR darkness of the quadrangle we again looked up at *** windows	when we were out in THE   darkness of the quadrangle we again looked up at THE windows	15	1	1	0	2	17	11.76	 F 
1580	141084	1580-141084-0012	the foul MOUTH   fellow at the top	the foul MOUTHED fellow at the top	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0013	he is *** one with the worst record	he is THE one with the worst record	7	0	1	0	1	8	12.5	 F 
1580	141084	1580-141084-0014	why BANSTSTER the servant what's his game in THEIR matter	why BANNISTER the servant what's his game in THE   matter	8	2	0	0	2	10	20.0	 F 
1580	141084	1580-141084-0015	he impressed me IS being a perfectly honest man	he impressed me AS being a perfectly honest man	8	1	0	0	1	9	11.11	 F 
1580	141084	1580-141084-0016	my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation	my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation	19	0	0	0	0	19	0.0	 F 
1580	141084	1580-141084-0017	no good my dear watson	no good my dear watson	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0018	i think so you have formed a conclusion	i think so you have formed a conclusion	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0019	yes my dear watson i have solved the mystery	yes my dear watson i have solved the mystery	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0020	look at that he held out his hand	look at that he held out his hand	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0021	on the palm were three little pyramids of black DOEE   clay	on the palm were three little pyramids of black DOUGHY clay	10	1	0	0	1	11	9.09	 F 
1580	141084	1580-141084-0022	and one more this morning	and one more this morning	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0023	in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship	in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship	30	0	0	0	0	30	0.0	 F 
1580	141084	1580-141084-0024	he could hardly stand still so great was his mental agitation and he ran towards HOMES  with two eager hands outstretched thank heaven that you **** come	he could hardly stand still so great was his mental agitation and he ran towards HOLMES with two eager hands outstretched thank heaven that you HAVE come	25	1	1	0	2	27	7.41	 F 
1580	141084	1580-141084-0025	you know him i think so	you know him i think so	6	0	0	0	0	6	0.0	 F 
1580	141084	1580-141084-0026	if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial	if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial	23	0	0	0	0	23	0.0	 F 
1580	141084	1580-141084-0027	no sir certainly not	no sir certainly not	4	0	0	0	0	4	0.0	 F 
1580	141084	1580-141084-0028	there was no man sir	there was no man sir	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0029	his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon VANISTER  in THEIR farther corner	his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon BANNISTER in THE   farther corner	22	2	0	0	2	24	8.33	 F 
1580	141084	1580-141084-0030	just close the door said holmes	just close the door said holmes	6	0	0	0	0	6	0.0	 F 
1580	141084	1580-141084-0031	we want to know mister JOCREST   how you an HONORABLE  man ever came to commit such an action IS that of yesterday	we want to know mister GILCHRIST how you an HONOURABLE man ever came to commit such an action AS that of yesterday	19	3	0	0	3	22	13.64	 F 
1580	141084	1580-141084-0032	for a moment GILCREST  with upraised hand tried to control his writhing features	for a moment GILCHRIST with upraised hand tried to control his writhing features	12	1	0	0	1	13	7.69	 F 
1580	141084	1580-141084-0033	come come said HOMES  kindly it is human to AIR and at least no one can accuse you of being a callous criminal	come come said HOLMES kindly it is human to ERR and at least no one can accuse you of being a callous criminal	21	2	0	0	2	23	8.7	 F 
1580	141084	1580-141084-0034	**** well YO'ST trouble to answer listen and see that i do you KNOW JUSTICE	WELL well DON'T trouble to answer listen and see that i do you NO   INJUSTICE	11	3	1	0	4	15	26.67	 F 
1580	141084	1580-141084-0035	he could examine the papers in his own office	he could examine the papers in his own office	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0036	the IDEA   i also thought nothing of	the INDIAN i also thought nothing of	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0037	when i approached your room i examined the window	when i approached your room i examined the window	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0038	no one less than that would have a chance	no one less than that would have a chance	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0039	i entered and i took you into my confidence as to the suggestions of the side table	i entered and i took you into my confidence as to the suggestions of the side table	17	0	0	0	0	17	0.0	 F 
1580	141084	1580-141084-0040	he returned carrying his jumping shoes which are provided as you *** WEAR  with several sharp spikes	he returned carrying his jumping shoes which are provided as you ARE AWARE with several sharp spikes	15	1	1	0	2	17	11.76	 F 
1580	141084	1580-141084-0041	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	30	0	0	0	0	30	0.0	 F 
1580	141084	1580-141084-0042	a sudden impulse came over him to enter and see if they were indeed the proofs	a sudden impulse came over him to enter and see if they were indeed the proofs	16	0	0	0	0	16	0.0	 F 
1580	141084	1580-141084-0043	he put his shoes on *** table	he put his shoes on THE table	6	0	1	0	1	7	14.29	 F 
1580	141084	1580-141084-0044	gloves said the young man	gloves said the young man	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0045	suddenly he heard him at THAT very door there was no possible escape	suddenly he heard him at THE  very door there was no possible escape	12	1	0	0	1	13	7.69	 F 
1580	141084	1580-141084-0046	have i told the truth mister JOREST	have i told the truth mister GILCHRIST	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0047	i have a letter here mister SELMS  which i wrote to you early this morning in the middle of THE restless night	i have a letter here mister SOAMES which i wrote to you early this morning in the middle of A   restless night	20	2	0	0	2	22	9.09	 F 
1580	141084	1580-141084-0048	it WOULD be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out	it WILL  be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out	37	1	0	0	1	38	2.63	 F 
1580	141084	1580-141084-0049	it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know	it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know	22	0	0	0	0	22	0.0	 F 
1580	141084	1580-141084-0050	if mister SOLMA  saw them the game was up	if mister SOAMES saw them the game was up	8	1	0	0	1	9	11.11	 F 
1995	1826	1995-1826-0000	in the debate between the SIGNOR societies her DEFENSE of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm	in the debate between the SENIOR societies her DEFENCE of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm	25	2	0	0	2	27	7.41	 F 
1995	1826	1995-1826-0001	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not A VERSE  to charleston or new orleans	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not * AVERSE to charleston or new orleans	26	1	0	1	2	27	7.41	 F 
1995	1826	1995-1826-0002	john TALOR  who had supported her through college was interested in cotton	john TAYLOR who had supported her through college was interested in cotton	11	1	0	0	1	12	8.33	 F 
1995	1826	1995-1826-0003	better go he had COUNSELS   INTENOUSLY	better go he had COUNSELLED SENTENTIOUSLY	4	2	0	0	2	6	33.33	 F 
1995	1826	1995-1826-0004	might learn something useful down there	might learn something useful down there	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0005	but john IS      no society just elementary work	but john THERE'S no society just elementary work	7	1	0	0	1	8	12.5	 F 
1995	1826	1995-1826-0006	been looking up TOMBS county	been looking up TOOMS county	4	1	0	0	1	5	20.0	 F 
1995	1826	1995-1826-0007	THIFIES AND  CRUSTWELLS there big plantations RAID  IN two hundred and fifty thousand dollars	FIND    SOME CRESSWELLS there big plantations RATED AT two hundred and fifty thousand dollars	9	5	0	0	5	14	35.71	 F 
1995	1826	1995-1826-0008	some OTHER  too big cotton county	some OTHERS too big cotton county	5	1	0	0	1	6	16.67	 F 
1995	1826	1995-1826-0009	you ought to know john if i teach negroes i'll scarcely see much of people in my own class	you ought to know john if i teach negroes i'll scarcely see much of people in my own class	19	0	0	0	0	19	0.0	 F 
1995	1826	1995-1826-0010	at any rate i say go	at any rate i say go	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0011	here she was teaching dirty children IN  THEIR smell of confused odors and bodily perspiration was to her at times unbearable	here she was teaching dirty children AND THE   smell of confused odors and bodily perspiration was to her at times unbearable	19	2	0	0	2	21	9.52	 F 
1995	1826	1995-1826-0012	she wanted a glance of the new books IN  periodicals and talk of GRATEFUL MANNERTHROPIES IN  reforms	she wanted a glance of the new books AND periodicals and talk of GREAT    PHILANTHROPIES AND reforms	13	4	0	0	4	17	23.53	 F 
1995	1826	1995-1826-0013	so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms	so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms	27	0	0	0	0	27	0.0	 F 
1995	1826	1995-1826-0014	cotton she paused	cotton she paused	3	0	0	0	0	3	0.0	 F 
1995	1826	1995-1826-0015	she had almost forgotten that ** was here within touch IN  sight	she had almost forgotten that IT was here within touch AND sight	10	1	1	0	2	12	16.67	 F 
1995	1826	1995-1826-0016	the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	16	0	0	0	0	16	0.0	 F 
1995	1826	1995-1826-0017	there might be a bit of poetry here and there but most of this place was such desperate prose	there might be a bit of poetry here and there but most of this place was such desperate prose	19	0	0	0	0	19	0.0	 F 
1995	1826	1995-1826-0018	her regard shifted to the green DOGSS  IN  leaves again and she started to move away	her regard shifted to the green STALKS AND leaves again and she started to move away	14	2	0	0	2	16	12.5	 F 
1995	1826	1995-1826-0019	cotton is a wonderful thing is it not boys she said rather primly	cotton is a wonderful thing is it not boys she said rather primly	13	0	0	0	0	13	0.0	 F 
1995	1826	1995-1826-0020	miss taylor did not know much about cotton but at least one more REMARKED seemed COLD   for	miss taylor did not know much about cotton but at least one more REMARK   seemed CALLED for	15	2	0	0	2	17	11.76	 F 
1995	1826	1995-1826-0021	DO'T  know ONE  of all things AND WOULD WE       commented miss taylor LET HER       REBORNE in cotton and oh well as much IS to ask what's the use she turned again to go	DON'T know WELL of all things *** ***** INWARDLY commented miss taylor *** LITERALLY BORN    in cotton and oh well as much AS to ask what's the use she turned again to go	24	6	0	3	9	30	30.0	 F 
1995	1826	1995-1826-0022	i suppose though it's too early for them then came the explosion	i suppose though it's too early for them then came the explosion	12	0	0	0	0	12	0.0	 F 
1995	1826	1995-1826-0023	GOOD WAS     THEN  GO   on the tops of vines *** WITH        on the GROUND ON THEIR WORDS like YAN'S is that so	**** GOOBERS DON'T GROW on the tops of vines BUT UNDERGROUND on the ****** ** ***** ROOTS like YAMS  is that so	11	6	1	4	11	18	61.11	 F 
1995	1826	1995-1826-0024	the golden fleece it's the CIVIL  fleece he HEARKNED	the golden fleece it's the SILVER fleece he HARKENED	7	2	0	0	2	9	22.22	 F 
1995	1826	1995-1826-0025	some **** YOU    KNOW YOU please won't you	some TIME YOU'LL TELL ME  please won't you	4	3	1	0	4	8	50.0	 F 
1995	1826	1995-1826-0026	now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	37	0	0	0	0	37	0.0	 F 
1995	1836	1995-1836-0000	the HONOURABLE CHILD   smith miss HERO'S  brother was walking swiftly UP TOWN   from mister EASTERLEY'S wall street office and his face was pale	the HON        CHARLES smith miss SARAH'S brother was walking swiftly ** UPTOWN from mister EASTERLY'S  wall street office and his face was pale	17	5	0	1	6	22	27.27	 F 
1995	1836	1995-1836-0001	at last the cotton combine was to all appearances IN assured fact and he was RELATED for the senate	at last the cotton combine was to all appearances AN assured fact and he was SLATED  for the senate	17	2	0	0	2	19	10.53	 F 
1995	1836	1995-1836-0002	why should he not be as other men	why should he not be as other men	8	0	0	0	0	8	0.0	 F 
1995	1836	1995-1836-0003	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others	21	0	0	0	0	21	0.0	 F 
1995	1836	1995-1836-0004	as she awaited her GUEST  she SURVEY   the table with both satisfaction and IS QUIETUDE    for her social functions were few TO NIGHT   there were she checked them off on her fingers sir james KERRITON  the rich english manufacturer and lady CRITON    mister and missus VANDERBULE mister harry CRESTWELL and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be YOU'D TO     STAY   senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day	as she awaited her GUESTS she SURVEYED the table with both satisfaction and ** DISQUIETUDE for her social functions were few ** TONIGHT there were she checked them off on her fingers sir james CREIGHTON the rich english manufacturer and lady CREIGHTON mister and missus VANDERPOOL mister harry CRESSWELL and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be ***** UNITED STATES senator from new jersey a selection of guests that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day	86	10	0	3	13	96	13.54	 F 
1995	1836	1995-1836-0005	missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith	missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith	30	0	0	0	0	30	0.0	 F 
1995	1836	1995-1836-0006	she was therefore most agreeably surprised to hear mister CRESTWELL express himself so cordially as A PROVING   of negro education	she was therefore most agreeably surprised to hear mister CRESSWELL express himself so cordially as * APPROVING of negro education	17	2	0	1	3	19	15.79	 F 
1995	1836	1995-1836-0007	*** you believe in some education asked **** MARYAYOR	BUT you believe in some education asked MARY TAYLOR	6	1	2	0	3	9	33.33	 F 
1995	1836	1995-1836-0008	i believe in THEIR TRAIN IN       of people to their HAST    capacity the ENGLISHMEN here heartily seconded him	i believe in ***** THE   TRAINING of people to their HIGHEST capacity the ENGLISHMAN here heartily seconded him	13	4	0	1	5	17	29.41	 F 
1995	1836	1995-1836-0009	but CRESTWELL added significantly capacity DEATHS IN NOMA    LAY        between RACE	but CRESSWELL added significantly capacity ****** ** DIFFERS ENORMOUSLY between RACES	5	4	0	2	6	9	66.67	 F 
1995	1836	1995-1836-0010	the VANDERPOLES were sure ** this and the ENGLISHMEN INSTENING  india became quite eloquent missus grey was MYSTIFY   but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	the VANDERPOOLS were sure OF this and the ENGLISHMAN INSTANCING india became quite eloquent missus grey was MYSTIFIED but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	60	4	1	0	5	65	7.69	 F 
1995	1836	1995-1836-0011	positively HAROLWICK added CRESTWELLE avoiding his sister's eyes	positively HEROIC    added CRESSWELL  avoiding his sister's eyes	6	2	0	0	2	8	25.0	 F 
1995	1836	1995-1836-0012	but WE    not OF exactly WELCOME	but WE'RE not ER exactly WELCOMED	3	3	0	0	3	6	50.0	 F 
1995	1836	1995-1836-0013	**** MARYALO however related the tale of zora to missus grey's private ear later	MARY TAYLOR  however related the tale of zora to missus grey's private ear later	12	1	1	0	2	14	14.29	 F 
1995	1836	1995-1836-0014	fortunately said mister VANDERFIELD northerners IN  SAVANERS    are WRIBING  at * better mutual understanding on most of these matters	fortunately said mister VANDERPOOL  northerners AND SOUTHERNERS are ARRIVING at A better mutual understanding on most of these matters	14	4	1	0	5	19	26.32	 F 
1995	1837	1995-1837-0000	he knew THEIR silver fleece his *** INZORES must be ruined	he knew THE   silver fleece his AND ZORA'S  must be ruined	8	2	1	0	3	11	27.27	 F 
1995	1837	1995-1837-0001	it was THEIR first great sorrow IN his life it was not so much the loss of the cotton itself but the PHANTASY the hopes the dreams built ROUND  it	it was THE   first great sorrow OF his life it was not so much the loss of the cotton itself but the FANTASY  the hopes the dreams built AROUND it	26	4	0	0	4	30	13.33	 F 
1995	1837	1995-1837-0002	ah the swamp the cruel swamp	ah the swamp the cruel swamp	6	0	0	0	0	6	0.0	 F 
1995	1837	1995-1837-0003	HER revelation of his love lighted and RIGHT AND        slowly till it flamed like a sunrise over him and left him in burning wonder	THE revelation of his love lighted and ***** BRIGHTENED slowly till it flamed like a sunrise over him and left him in burning wonder	21	2	0	1	3	23	13.04	 F 
1995	1837	1995-1837-0004	he FANCIED to know if she too NEW  or NEW  and cared not or cared and knew not	he PANTED  to know if she too KNEW or KNEW and cared not or cared and knew not	15	3	0	0	3	18	16.67	 F 
1995	1837	1995-1837-0005	she was so strange IN  human a creature	she was so strange AND human a creature	7	1	0	0	1	8	12.5	 F 
1995	1837	1995-1837-0006	the world was water VEIL   in MIST	the world was water VEILED in MISTS	5	2	0	0	2	7	28.57	 F 
1995	1837	1995-1837-0007	then of a sudden IN MID DAY    the sun shot out hot and still no breath of air stirred the sky was like blue STEELE the earth STEAM	then of a sudden ** AT  MIDDAY the sun shot out hot and still no breath of air stirred the sky was like blue STEEL  the earth STEAMED	23	4	0	1	5	27	18.52	 F 
1995	1837	1995-1837-0008	where was the use of imagining	where was the use of imagining	6	0	0	0	0	6	0.0	 F 
1995	1837	1995-1837-0009	the lagoon had been level with the DIKES a week ago and now	the lagoon had been level with the DYKES a week ago and now	12	1	0	0	1	13	7.69	 F 
1995	1837	1995-1837-0010	perhaps she too might be there waiting weeping	perhaps she too might be there waiting weeping	8	0	0	0	0	8	0.0	 F 
1995	1837	1995-1837-0011	he started at the thought he hurried forth sadly	he started at the thought he hurried forth sadly	9	0	0	0	0	9	0.0	 F 
1995	1837	1995-1837-0012	he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon THEIR tree bridge	he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon THE   tree bridge	23	1	0	0	1	24	4.17	 F 
1995	1837	1995-1837-0013	then he looked down the lagoon was dry	then he looked down the lagoon was dry	8	0	0	0	0	8	0.0	 F 
1995	1837	1995-1837-0014	he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and WILLOW	he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and WILLOWY	34	1	0	0	1	35	2.86	 F 
1995	1837	1995-1837-0015	the squares of cotton sharp edged heavy were just about to VERSE to BULLS	the squares of cotton sharp edged heavy were just about to BURST to BOLLS	12	2	0	0	2	14	14.29	 F 
1995	1837	1995-1837-0016	for one long moment he paused stupid A GATE  with utter amazement then leaned IS      against THE tree	for one long moment he paused stupid * AGAPE with utter amazement then leaned DIZZILY against A   tree	14	3	0	1	4	17	23.53	 F 
1995	1837	1995-1837-0017	he gazed about perplexed astonished	he gazed about perplexed astonished	5	0	0	0	0	5	0.0	 F 
1995	1837	1995-1837-0018	here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by * long and COOK IT      way thus allowing it to empty directly	here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by A long and **** CROOKED way thus allowing it to empty directly	40	1	1	1	3	42	7.14	 F 
1995	1837	1995-1837-0019	he sat down weak bewildered and one thought was ********* UPPERMOUTH	he sat down weak bewildered and one thought was UPPERMOST ZORA	9	1	1	0	2	11	18.18	 F 
1995	1837	1995-1837-0020	the years of the days of her dying were ten	the years of the days of her dying were ten	10	0	0	0	0	10	0.0	 F 
1995	1837	1995-1837-0021	THEIR hope IN  dream of harvest was upon the land	THE   hope AND dream of harvest was upon the land	8	2	0	0	2	10	20.0	 F 
1995	1837	1995-1837-0022	up in THEIR sick ROOMS ORE  lay on THEIR little white bed	up in THE   sick ROOM  ZORA lay on THE   little white bed	8	4	0	0	4	12	33.33	 F 
1995	1837	1995-1837-0023	THEN NED IN  web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that STROLL for her life with KNARLED and creeping fingers but now at last weakly she opened her eyes IN  QUESTION	THE  NET AND web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that STROVE for her life with GNARLED and creeping fingers but now at last weakly she opened her eyes AND QUESTIONED	39	7	0	0	7	46	15.22	 F 
1995	1837	1995-1837-0024	for * while she lay in her chair in happy dreamy pleasure at SON and bird IN  tree	for A while she lay in her chair in happy dreamy pleasure at SUN and bird AND tree	15	2	1	0	3	18	16.67	 F 
1995	1837	1995-1837-0025	she rose with a fleeting glance gathered the shawl AROUND her then gliding forward wavering tremulous slipped across the road and into the swamp	she rose with a fleeting glance gathered the shawl ROUND  her then gliding forward wavering tremulous slipped across the road and into the swamp	23	1	0	0	1	24	4.17	 F 
1995	1837	1995-1837-0026	she had been born within its BOARDERS within its BOARDER she had lived and grown and within its BORDER  she had MEN her love	she had been born within its BORDERS  within its BORDERS she had lived and grown and within its BORDERS she had MET her love	20	4	0	0	4	24	16.67	 F 
1995	1837	1995-1837-0027	on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her	on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her	18	0	0	0	0	18	0.0	 F 
1995	1837	1995-1837-0028	the chair was empty but he knew	the chair was empty but he knew	7	0	0	0	0	7	0.0	 F 
1995	1837	1995-1837-0029	he darted through the trees and paused a tall man strongly but slimly made	he darted through the trees and paused a tall man strongly but slimly made	14	0	0	0	0	14	0.0	 F 
2094	142345	2094-142345-0000	it is a very fine old place of red brick SOFTEND  by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place	it is a very fine old place of red brick SOFTENED by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place	48	1	0	0	1	49	2.04	 F 
2094	142345	2094-142345-0001	but the windows are patched with wooden panes and the door i think is like the gate ** is never opened	but the windows are patched with wooden panes and the door i think is like the gate IT is never opened	20	0	1	0	1	21	4.76	 F 
