spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
237	134500	237-134500-0032	i get tired of seeing MAN and horses going up and down up *** down	i get tired of seeing MEN and horses going up and down up AND down	13	1	1	0	2	15	13.33	 F 
237	134500	237-134500-0033	i wish you weren't so restless and didn't get so worked up over things she said sadly	i wish you weren't so restless and didn't get so worked up over things she said sadly	17	0	0	0	0	17	0.0	 F 
237	134500	237-134500-0034	thank you he returned shortly	thank you he returned shortly	5	0	0	0	0	5	0.0	 F 
237	134500	237-134500-0035	and you never used to be cross to me	and you never used to be cross to me	9	0	0	0	0	9	0.0	 F 
237	134500	237-134500-0036	i can't play with you like a little boy any more he said slowly that's what you miss *****	i can't play with you like a little boy any more he said slowly that's what you miss MARIE	18	0	1	0	1	19	5.26	 F 
237	134500	237-134500-0037	but AMEL if i understand then all our good times are over we can never do nice things together any more	but EMIL if i understand then all our good times are over we can never do nice things together any more	20	1	0	0	1	21	4.76	 F 
237	134500	237-134500-0038	and anyhow THERE IS      nothing to understand	and anyhow ***** THERE'S nothing to understand	5	1	0	1	2	6	33.33	 F 
237	134500	237-134500-0039	THE  won't last it will go away and things will be just as they used to	THAT won't last it will go away and things will be just as they used to	15	1	0	0	1	16	6.25	 F 
237	134500	237-134500-0040	i pray for you but that's not the same as if you PRAY   yourself	i pray for you but that's not the same as if you PRAYED yourself	13	1	0	0	1	14	7.14	 F 
237	134500	237-134500-0041	i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it	i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it	26	0	0	0	0	26	0.0	 F 
237	134500	237-134500-0042	THAN all our good times are ****	THEN all our good times are OVER	5	1	1	0	2	7	28.57	 F 
260	123286	260-123286-0000	saturday august FIFTEEN   the sea unbroken all round no land in sight	saturday august FIFTEENTH the sea unbroken all round no land in sight	11	1	0	0	1	12	8.33	 M 
260	123286	260-123286-0001	the horizon seems extremely distant	the horizon seems extremely distant	5	0	0	0	0	5	0.0	 M 
260	123286	260-123286-0002	all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed IT  sway	all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed ITS sway	28	1	0	0	1	29	3.45	 M 
260	123286	260-123286-0003	you seem anxious my uncle i said seeing him continually with his glass to his eye anxious	you seem anxious my uncle i said seeing him continually with his glass to his eye anxious	17	0	0	0	0	17	0.0	 M 
260	123286	260-123286-0004	one might be with less reason than now	one might be with less reason than now	8	0	0	0	0	8	0.0	 M 
260	123286	260-123286-0005	i am not complaining that the rate is slow but that the sea is so wide	i am not complaining that the rate is slow but that the sea is so wide	16	0	0	0	0	16	0.0	 M 
260	123286	260-123286-0006	we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft	we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft	26	0	0	0	0	26	0.0	 M 
260	123286	260-123286-0007	he called THE  sea * UPON AN  our long voyage TOOK   a little sail	he called THIS sea A POND AND our long voyage TAKING a little sail	9	4	1	0	5	14	35.71	 M 
260	123286	260-123286-0008	therefore don't talk to me about views and prospects	therefore don't talk to me about views and prospects	9	0	0	0	0	9	0.0	 M 
260	123286	260-123286-0009	i take this IS my answer and i leave the professor to bite his lips with impatience	i take this AS my answer and i leave the professor to bite his lips with impatience	16	1	0	0	1	17	5.88	 M 
260	123286	260-123286-0010	sunday august sixteenth	sunday august sixteenth	3	0	0	0	0	3	0.0	 M 
260	123286	260-123286-0011	nothing new WHETHER unchanged the wind FRESHNESS	nothing new WEATHER unchanged the wind FRESHENS	5	2	0	0	2	7	28.57	 M 
260	123286	260-123286-0012	but there seemed no reason ** fear	but there seemed no reason TO fear	6	0	1	0	1	7	14.29	 M 
260	123286	260-123286-0013	the shadow of the raft was clearly OUTLINE  upon the surface of the waves	the shadow of the raft was clearly OUTLINED upon the surface of the waves	13	1	0	0	1	14	7.14	 M 
260	123286	260-123286-0014	truly THE  sea is of infinite WITH	truly THIS sea is of infinite WIDTH	5	2	0	0	2	7	28.57	 M 
260	123286	260-123286-0015	it must be as wide as the mediterranean or the atlantic and why not	it must be as wide as the mediterranean or the atlantic and why not	14	0	0	0	0	14	0.0	 M 
260	123286	260-123286-0016	these thoughts agitated me all day and my imagination scarcely CALM   down after several HOUR  SLEEVE	these thoughts agitated me all day and my imagination scarcely CALMED down after several HOURS SLEEP	13	3	0	0	3	16	18.75	 M 
260	123286	260-123286-0017	i shudder as i recall these monsters to my remembrance	i shudder as i recall these monsters to my remembrance	10	0	0	0	0	10	0.0	 M 
260	123286	260-123286-0018	i saw at the hamburg MESIN  the skeleton of one of these creatures thirty feet in length	i saw at the hamburg MUSEUM the skeleton of one of these creatures thirty feet in length	16	1	0	0	1	17	5.88	 M 
260	123286	260-123286-0019	i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the PIG  his eyes traversed the ocean from side to side	i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the PICK his eyes traversed the ocean from side to side	28	1	0	0	1	29	3.45	 M 
260	123286	260-123286-0020	tuesday august EIGHTEEN	tuesday august EIGHTEENTH	2	1	0	0	1	3	33.33	 M 
260	123286	260-123286-0021	during his watch i slept	during his watch i slept	5	0	0	0	0	5	0.0	 M 
260	123286	260-123286-0022	two hours afterwards a terrible shock awoke me	two hours afterwards a terrible shock awoke me	8	0	0	0	0	8	0.0	 M 
260	123286	260-123286-0023	the raft was heaved up on a watery mountain A   PITCH   down again at a distance of twenty fathoms	the raft was heaved up on a watery mountain AND PITCHED down again at a distance of twenty fathoms	17	2	0	0	2	19	10.53	 M 
260	123286	260-123286-0024	THERE IS      a whale a WHILE cried the professor	***** THERE'S a whale a WHALE cried the professor	6	2	0	1	3	8	37.5	 M 
260	123286	260-123286-0025	FIGHT  was out of the question now the reptiles rose they WILLED  around our little raft with a rapidity greater than that of ******* EXPRESSION	FLIGHT was out of the question now the reptiles rose they WHEELED around our little raft with a rapidity greater than that of EXPRESS TRAINS	21	3	1	0	4	25	16.0	 M 
260	123286	260-123286-0026	two monsters only were creating all this COMOTION  and before my eyes are two REPTOWES of the primitive world	two monsters only were creating all this COMMOTION and before my eyes are two REPTILES of the primitive world	17	2	0	0	2	19	10.53	 M 
260	123286	260-123286-0027	i can distinguish the eye of THE A the AUSEURS       glowing like a red hot CO   and IS large as a man's head	i can distinguish the eye of *** * the ICHTHYOSAURUS glowing like a red hot COAL and AS large as a man's head	18	3	0	2	5	21	23.81	 M 
260	123286	260-123286-0028	IT  jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth	ITS jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth	20	1	0	0	1	21	4.76	 M 
260	123286	260-123286-0029	those huge creatures ATTACK   each other with the greatest animosity	those huge creatures ATTACKED each other with the greatest animosity	9	1	0	0	1	10	10.0	 M 
260	123286	260-123286-0030	suddenly the ATISTAURUS    and the PLUSIASTORAS disappear below leaving a WARPOLE   eddying in the water	suddenly the ICHTHYOSAURUS and the PLESIOSAURUS disappear below leaving a WHIRLPOOL eddying in the water	12	3	0	0	3	15	20.0	 M 
260	123286	260-123286-0031	as for the ITTHEUSSORAS  AS  he returned ** his SUBURINE  cavern	as for the ICHTHYOSAURUS HAS he returned TO his SUBMARINE cavern	7	3	1	0	4	11	36.36	 M 
260	123288	260-123288-0000	the roarings become lost in the distance	the roarings become lost in the distance	7	0	0	0	0	7	0.0	 M 
260	123288	260-123288-0001	the weather if we may use THE  TERROR will change before long	the weather if we may use THAT TERM   will change before long	10	2	0	0	2	12	16.67	 M 
260	123288	260-123288-0002	the atmosphere is charged with VAPORS  pervaded with the electricity generated by the evaporation of SAILING waters	the atmosphere is charged with VAPOURS pervaded with the electricity generated by the evaporation of SALINE  waters	15	2	0	0	2	17	11.76	 M 
260	123288	260-123288-0003	the electric light can scarcely penetrate TO      the DANCE curtain which IS  dropped over the theatre on which the battle of the elements is about to be waged	the electric light can scarcely penetrate THROUGH the DENSE curtain which HAS dropped over the theatre on which the battle of the elements is about to be waged	25	3	0	0	3	28	10.71	 M 
260	123288	260-123288-0004	the air is heavy the sea is calm	the air is heavy the sea is calm	8	0	0	0	0	8	0.0	 M 
260	123288	260-123288-0005	from time to time * AFULLYEA tuft of MISSS with yet some gleaming light left upon it DROPPEDS down upon the dense floor of grey and loses itself in the OPACHE AN  impenetrable mass	from time to time A FLEECY   tuft of MIST  with yet some gleaming light left upon it DROPS    down upon the dense floor of grey and loses itself in the OPAQUE AND impenetrable mass	28	5	1	0	6	34	17.65	 M 
260	123288	260-123288-0006	the atmosphere AS evidently charged IN SER CHARGED    with electricity	the atmosphere IS evidently charged ** AND SURCHARGED with electricity	6	3	0	1	4	9	44.44	 M 
260	123288	260-123288-0007	the wind never LONGS but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	the wind never LULLS but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	25	1	0	0	1	26	3.85	 M 
260	123288	260-123288-0008	THERES  a heavy storm coming on i cried pointing towards the horizon	THERE'S a heavy storm coming on i cried pointing towards the horizon	11	1	0	0	1	12	8.33	 M 
260	123288	260-123288-0009	those CLOUD  seem as if they were going to crush the sea	those CLOUDS seem as if they were going to crush the sea	11	1	0	0	1	12	8.33	 M 
260	123288	260-123288-0010	on the mast already i see the light play of a LAMENT A       saint ABLE'S fire the outstretched sail catches not a breath of wind and hangs like a sheet of THE LAD	on the mast already i see the light play of a ****** LAMBENT saint ELMO'S fire the outstretched sail catches not a breath of wind and hangs like a sheet of *** LEAD	28	3	0	2	5	31	16.13	 M 
260	123288	260-123288-0011	but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of A   tempest may ******* CAMPSIZES in a moment	but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of THE tempest may CAPSIZE US        in a moment	27	2	1	0	3	30	10.0	 M 
260	123288	260-123288-0012	that will be THE safest no no never	that will be *** safest no no never	7	0	0	1	1	7	14.29	 M 
260	123288	260-123288-0013	the PALD  up vapours CONTENTS IN       THE  water and the air put IN THE  violent action to supply the vacuum left by the condensation of the MIST  rouses itself into a WORLD WIND	the PILED up vapours ******** CONDENSE INTO water and the air put ** INTO violent action to supply the vacuum left by the condensation of the MISTS rouses itself into a ***** WHIRLWIND	24	6	0	3	9	30	30.0	 M 
260	123288	260-123288-0014	hans STIRRED NO	hans STIRS   NOT	1	2	0	0	2	3	66.67	 M 
260	123288	260-123288-0015	from the under surface of the clouds there are ********* CONTINUALMISSIONS of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air NEEDED to be slaked with moisture for innumerable columns of water RUSHED upwards into the air and fall back again in white foam	from the under surface of the clouds there are CONTINUAL EMISSIONS         of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air NEED   to be slaked with moisture for innumerable columns of water RUSH   upwards into the air and fall back again in white foam	49	3	1	0	4	53	7.55	 M 
260	123288	260-123288-0016	i ***** REFERRED the thermometer it INICATES  the figure is obliterated	i REFER TO       the thermometer it INDICATES the figure is obliterated	8	2	1	0	3	11	27.27	 M 
260	123288	260-123288-0017	is the ATMOSPHERE  condition having once reached **** THETENSITY to become final	is the ATMOSPHERIC condition having once reached THIS DENSITY    to become final	9	2	1	0	3	12	25.0	 M 
260	123288	260-123288-0018	the raft bears on still to the south east	the raft bears on still to the south east	9	0	0	0	0	9	0.0	 M 
260	123288	260-123288-0019	at noon the violence ** the storm redoubles	at noon the violence OF the storm redoubles	7	0	1	0	1	8	12.5	 M 
260	123288	260-123288-0020	each of us is LASTSH IS some part of the raft	each of us is LASHED TO some part of the raft	9	2	0	0	2	11	18.18	 M 
260	123288	260-123288-0021	the waves rise above our heads	the waves rise above our heads	6	0	0	0	0	6	0.0	 M 
260	123288	260-123288-0022	they seem to be we are lost but i am not sure	they seem to be we are lost but i am not sure	12	0	0	0	0	12	0.0	 M 
260	123288	260-123288-0023	he NOTS his consent	he NODS his consent	3	1	0	0	1	4	25.0	 M 
260	123288	260-123288-0024	the FIRE BALL     half of it white half azure blue and the size of a *** TENENT'ST shell MOVE  SOLE   about the raft but revolving on its own axis with astonishing velocity as if WHIP    round by the force of the whirlwind	the **** FIREBALL half of it white half azure blue and the size of a TEN INCH      shell MOVED SLOWLY about the raft but revolving on its own axis with astonishing velocity as if WHIPPED round by the force of the whirlwind	35	5	1	1	7	41	17.07	 M 
260	123288	260-123288-0025	here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just SKINS the powder magazine horrible	here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just SKIMS the powder magazine horrible	35	1	0	0	1	36	2.78	 M 
260	123288	260-123288-0026	we shall be blown up but no the dazzling DISC of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it	we shall be blown up but no the dazzling DISK of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it	45	1	0	0	1	46	2.17	 M 
260	123288	260-123288-0027	a suffocating smell of NIGHTTRO HAD      fills the air it enters the throat it fills the LONGS	a suffocating smell of ******** NITROGEN fills the air it enters the throat it fills the LUNGS	14	2	0	1	3	16	18.75	 M 
260	123288	260-123288-0028	we suffer stifling PANES	we suffer stifling PAINS	3	1	0	0	1	4	25.0	 M 
260	123440	260-123440-0000	and how odd the directions will look	and how odd the directions will look	7	0	0	0	0	7	0.0	 M 
260	123440	260-123440-0001	poor alice	poor alice	2	0	0	0	0	2	0.0	 M 
260	123440	260-123440-0002	it was the white rabbit returning splendidly dressed with THE pair of white kid gloves in one hand and a large fan in the other he came trotting along AND a great hurry METERING  to himself as he came oh the duchess the duchess	it was the white rabbit returning splendidly dressed with A   pair of white kid gloves in one hand and a large fan in the other he came trotting along IN  a great hurry MUTTERING to himself as he came oh the duchess the duchess	41	3	0	0	3	44	6.82	 M 
260	123440	260-123440-0003	oh WHAT'ST she be savage if I HAVE kept her waiting	oh WON'T   she be savage if * I'VE kept her waiting	8	2	0	1	3	10	30.0	 M 
260	123440	260-123440-0004	alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is ** TODAY	alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is TO DAY	31	1	1	0	2	33	6.06	 M 
260	123440	260-123440-0005	and yesterday things went on just as usual	and yesterday things went on just as usual	8	0	0	0	0	8	0.0	 M 
260	123440	260-123440-0006	* I'M    WHATEVER i've been changed in the night	I WONDER IF       i've been changed in the night	6	2	1	0	3	9	33.33	 M 
260	123440	260-123440-0007	i almost think i can remember feeling * little different	i almost think i can remember feeling A little different	9	0	1	0	1	10	10.0	 M 
260	123440	260-123440-0008	i'll try if i know all the things i used to know	i'll try if i know all the things i used to know	12	0	0	0	0	12	0.0	 M 
260	123440	260-123440-0009	i shall never get to twenty ** that RIGHT	i shall never get to twenty AT that RATE	7	1	1	0	2	9	22.22	 M 
260	123440	260-123440-0010	how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws	how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws	20	0	0	0	0	20	0.0	 M 
260	123440	260-123440-0011	no i've MET  IT my mind about it if i'm MAP   i'll stay down here	no i've MADE UP my mind about it if i'm MABEL i'll stay down here	12	3	0	0	3	15	20.0	 M 
260	123440	260-123440-0012	it'll be no use THEY'RE putting their heads down and saying come up again ****	it'll be no use THEIR   putting their heads down and saying come up again DEAR	13	1	1	0	2	15	13.33	 M 
260	123440	260-123440-0013	i am so very tired ** being all alone here	i am so very tired OF being all alone here	9	0	1	0	1	10	10.0	 M 
260	123440	260-123440-0014	and i declare it's too bad that it is	and i declare it's too bad that it is	9	0	0	0	0	9	0.0	 M 
260	123440	260-123440-0015	i wish i hadn't cried so much said alice as she SWIM about trying to find her way out	i wish i hadn't cried so much said alice as she SWAM about trying to find her way out	18	1	0	0	1	19	5.26	 M 
260	123440	260-123440-0016	i shall be punished for it now i SUPPOSED by being DROWN   in my own tears	i shall be punished for it now i SUPPOSE  by being DROWNED in my own tears	14	2	0	0	2	16	12.5	 M 
260	123440	260-123440-0017	that will be a queer thing to be sure	that will be a queer thing to be sure	9	0	0	0	0	9	0.0	 M 
260	123440	260-123440-0018	i am very tired of swimming about here o mouse	i am very tired of swimming about here o mouse	10	0	0	0	0	10	0.0	 M 
260	123440	260-123440-0019	cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended	21	0	0	0	0	21	0.0	 M 
260	123440	260-123440-0020	we won't talk about her any more if you'd rather not we indeed	we won't talk about her any more if you'd rather not we indeed	13	0	0	0	0	13	0.0	 M 
2830	3979	2830-3979-0000	we want you to help us publish some leading work of LUTHERS  for the general american market will you do it	we want you to help us publish some leading work of LUTHER'S for the general american market will you do it	20	1	0	0	1	21	4.76	 M 
2830	3979	2830-3979-0001	the condition is that i will be permitted to make LUTHER'S talk american STREAM WINE       him so to speak because you will never get people whether ANNE or outside the lutheran church actually to read luther unless we MAY  CAN talk as he would talk TO DAY   to americans	the condition is that i will be permitted to make LUTHER   talk american ****** STREAMLINE him so to speak because you will never get people whether IN   or outside the lutheran church actually to read luther unless we MAKE HIM talk as he would talk ** TODAY to americans	41	6	0	2	8	47	17.02	 M 
2830	3979	2830-3979-0002	let us begin with that his commentary ** ANDGOATIONS	let us begin with that his commentary ON GALATIANS	7	1	1	0	2	9	22.22	 M 
2830	3979	2830-3979-0003	the undertaking which SEEMS  so attractive when viewed as a literary task proved THE most difficult one and at times became oppressive	the undertaking which SEEMED so attractive when viewed as a literary task proved A   most difficult one and at times became oppressive	20	2	0	0	2	22	9.09	 M 
2830	3979	2830-3979-0004	it was written in latin	it was written in latin	5	0	0	0	0	5	0.0	 M 
2830	3979	2830-3979-0005	the work had to be condensed	the work had to be condensed	6	0	0	0	0	6	0.0	 M 
2830	3979	2830-3979-0006	a word should now be said about the origin of luther's ********** ** COMMENTARYANGULATIONS	a word should now be said about the origin of luther's COMMENTARY ON GALATIANS	11	1	2	0	3	14	21.43	 M 
2830	3979	2830-3979-0007	much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would RECULEISH only those of my books WITH  have doctrine ** MAGULATIONS for instance	much later when a friend of his was preparing an edition of all his latin works he remarked to his home circle if i had my way about it they would REPUBLISH only those of my books WHICH have doctrine MY GALATIANS   for instance	40	3	1	0	4	44	9.09	 M 
2830	3979	2830-3979-0008	in other words these three men took down the lectures which luther addressed to *** HISTONS  AND the course of galatians and ROAR   prepared the manuscript for the printer	in other words these three men took down the lectures which luther addressed to HIS STUDENTS IN  the course of galatians and ROERER prepared the manuscript for the printer	25	3	1	0	4	29	13.79	 M 
2830	3979	2830-3979-0009	it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of CHRIST   merits alone	it presents like no other of luther's writings the central thought of christianity the justification of the sinner for the sake of CHRIST'S merits alone	24	1	0	0	1	25	4.0	 M 
2830	3979	2830-3979-0010	but the essence of luther's lectures is there	but the essence of luther's lectures is there	8	0	0	0	0	8	0.0	 M 
2830	3979	2830-3979-0011	the lord who has ***** GIVENST power to teach and to hear let him also give us the power to serve and to do luke TOO	the lord who has GIVEN US      power to teach and to hear let him also give us the power to serve and to do luke TWO	23	2	1	0	3	26	11.54	 M 
2830	3979	2830-3979-0012	the word of our god shall stand forever	the word of our god shall stand forever	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0000	in every way they sought to UNDERMI   the authority of saint paul	in every way they sought to UNDERMINE the authority of saint paul	11	1	0	0	1	12	8.33	 M 
2830	3980	2830-3980-0001	they said to the GALEIANS  you have no right to think highly of paul	they said to the GALATIANS you have no right to think highly of paul	13	1	0	0	1	14	7.14	 M 
2830	3980	2830-3980-0002	he was the last to turn THE christ	he was the last to turn TO  christ	7	1	0	0	1	8	12.5	 M 
2830	3980	2830-3980-0003	paul came later IT  is beneath us	paul came later AND is beneath us	6	1	0	0	1	7	14.29	 M 
2830	3980	2830-3980-0004	indeed he persecuted the church of christ for a long time	indeed he persecuted the church of christ for a long time	11	0	0	0	0	11	0.0	 M 
2830	3980	2830-3980-0005	do you suppose that god for the sake of a few lutheran heretics WITH  DISON  his entire church	do you suppose that god for the sake of a few lutheran heretics WOULD DISOWN his entire church	16	2	0	0	2	18	11.11	 M 
2830	3980	2830-3980-0006	against these boasting false apostles paul boldly defends his apostolic authority IN  ministry	against these boasting false apostles paul boldly defends his apostolic authority AND ministry	12	1	0	0	1	13	7.69	 M 
2830	3980	2830-3980-0007	as the ambassador of a government is honored for his office and not for his private person so the minister of christ should EXULT his office in order to gain authority among men	as the ambassador of a government is honored for his office and not for his private person so the minister of christ should EXALT his office in order to gain authority among men	32	1	0	0	1	33	3.03	 M 
2830	3980	2830-3980-0008	paul takes pride in his ministry not to his own praise but to the praise of god	paul takes pride in his ministry not to his own praise but to the praise of god	17	0	0	0	0	17	0.0	 M 
2830	3980	2830-3980-0009	paul an apostle not of men ** ETCE	paul an apostle not of men ET CETERA	6	1	1	0	2	8	25.0	 M 
2830	3980	2830-3980-0010	YOU    he calls ministers through the agency of men or he calls them directly as he called the PROFITS  and apostles	EITHER he calls ministers through the agency of men or he calls them directly as he called the PROPHETS and apostles	19	2	0	0	2	21	9.52	 M 
2830	3980	2830-3980-0011	PAL THE  declares that the false apostles were called or sent neither by men nor by man	*** PAUL declares that the false apostles were called or sent neither by men nor by man	15	1	0	1	2	16	12.5	 M 
2830	3980	2830-3980-0012	the most they could claim is that they were sent by others	the most they could claim is that they were sent by others	12	0	0	0	0	12	0.0	 M 
2830	3980	2830-3980-0013	he mentions the apostles first because they were appointed directly by god	he mentions the apostles first because they were appointed directly by god	12	0	0	0	0	12	0.0	 M 
2830	3980	2830-3980-0014	the call is not to be taken lightly	the call is not to be taken lightly	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0015	for a person THE possess knowledge is not enough	for a person TO  possess knowledge is not enough	8	1	0	0	1	9	11.11	 M 
2830	3980	2830-3980-0016	it spoils one's best work	it spoils one's best work	5	0	0	0	0	5	0.0	 M 
2830	3980	2830-3980-0017	when i was * young man i thought paul was making too much of his call	when i was A young man i thought paul was making too much of his call	15	0	1	0	1	16	6.25	 M 
2830	3980	2830-3980-0018	i did not then realize the importance of the ministry	i did not then realize the importance of the ministry	10	0	0	0	0	10	0.0	 M 
2830	3980	2830-3980-0019	i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting	i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting	21	0	0	0	0	21	0.0	 M 
2830	3980	2830-3980-0020	this is no sinful pride it is WHOLLY pride	this is no sinful pride it is HOLY   pride	8	1	0	0	1	9	11.11	 M 
2830	3980	2830-3980-0021	and god the father who raised him from the dead	and god the father who raised him from the dead	10	0	0	0	0	10	0.0	 M 
2830	3980	2830-3980-0022	the CLAW   SEEMED superfluous on first sight	the CLAUSE SEEMS  superfluous on first sight	5	2	0	0	2	7	28.57	 M 
2830	3980	2830-3980-0023	these PROVERBS   of the RIGHTNESS     of christ resist the father and the SUN and the works of them both	these PERVERTERS of the RIGHTEOUSNESS of christ resist the father and the SON and the works of them both	16	3	0	0	3	19	15.79	 M 
2830	3980	2830-3980-0024	in this whole ******* PISTOL PALTRIS of the resurrection of christ	in this whole EPISTLE PAUL   TREATS  of the resurrection of christ	8	2	1	0	3	11	27.27	 M 
2830	3980	2830-3980-0025	by his resurrection christ won the victory over law sin flesh world devil death hell and every evil	by his resurrection christ won the victory over law sin flesh world devil death hell and every evil	18	0	0	0	0	18	0.0	 M 
2830	3980	2830-3980-0026	FIRST TOO	VERSE TWO	0	2	0	0	2	2	100.0	 M 
2830	3980	2830-3980-0027	and all the brethren which are with me	and all the brethren which are with me	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0028	this should go far AND shutting the MOUSE  TO the false SUPPLIES	this should go far IN  shutting the MOUTHS OF the false APOSTLES	8	4	0	0	4	12	33.33	 M 
2830	3980	2830-3980-0029	although the brethren with me OR  not apostles like myself yet they are all of one mind with me think RIGHT and teach as i do	although the brethren with me ARE not apostles like myself yet they are all of one mind with me think WRITE and teach as i do	24	2	0	0	2	26	7.69	 M 
2830	3980	2830-3980-0030	they do not go where the enemies of the gospel PREOMINATE  they go where the christians are	they do not go where the enemies of the gospel PREDOMINATE they go where the christians are	16	1	0	0	1	17	5.88	 M 
2830	3980	2830-3980-0031	why do they not VADE   the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god	why do they not INVADE the catholic provinces and preach their doctrine to godless princes bishops and doctors as we have done by the help of god	26	1	0	0	1	27	3.7	 M 
2830	3980	2830-3980-0032	we look for that reward which I   hath not seen nor YEAR heard neither hath entered into the heart of man	we look for that reward which EYE hath not seen nor EAR  heard neither hath entered into the heart of man	19	2	0	0	2	21	9.52	 M 
2830	3980	2830-3980-0033	not all the GALETIONS had become perverted	not all the GALATIANS had become perverted	6	1	0	0	1	7	14.29	 M 
2830	3980	2830-3980-0034	these means cannot be CONTEMPT	these means cannot be CONTAMINATED	4	1	0	0	1	5	20.0	 M 
2830	3980	2830-3980-0035	they REMAINED divine regardless of men's opinion	they REMAIN   divine regardless of men's opinion	6	1	0	0	1	7	14.29	 M 
2830	3980	2830-3980-0036	wherever the means of grace are found there is the holy church even though ANTI CHRIST     RAINS  there	wherever the means of grace are found there is the holy church even though **** ANTICHRIST REIGNS there	15	2	0	1	3	17	17.65	 M 
2830	3980	2830-3980-0037	so much for the title of the epistle now follows the greeting of the apostle verse three	so much for the title of the epistle now follows the greeting of the apostle verse three	17	0	0	0	0	17	0.0	 M 
2830	3980	2830-3980-0038	grace be to you and peace from god the father and from our lord jesus christ	grace be to you and peace from god the father and from our lord jesus christ	16	0	0	0	0	16	0.0	 M 
2830	3980	2830-3980-0039	the terms of grace and peace are common terms with paul and are now pretty well understood	the terms of grace and peace are common terms with paul and are now pretty well understood	17	0	0	0	0	17	0.0	 M 
2830	3980	2830-3980-0040	the greeting of the ******* APOSTLES refreshing	the greeting of the APOSTLE IS       refreshing	5	1	1	0	2	7	28.57	 M 
2830	3980	2830-3980-0041	grace involves the remission of sins peace and a happy conscience	grace involves the remission of sins peace and a happy conscience	11	0	0	0	0	11	0.0	 M 
2830	3980	2830-3980-0042	the world brands this a pernicious DAUGHTER	the world brands this a pernicious DOCTRINE	6	1	0	0	1	7	14.29	 M 
2830	3980	2830-3980-0043	experience THEMSELVES this	experience PROVES     this	2	1	0	0	1	3	33.33	 M 
2830	3980	2830-3980-0044	however the grace and peace of god will	however the grace and peace of god will	8	0	0	0	0	8	0.0	 M 
2830	3980	2830-3980-0045	men should not speculate about the nature of god	men should not speculate about the nature of god	9	0	0	0	0	9	0.0	 M 
2830	3980	2830-3980-0046	was it not enough to say from god the father	was it not enough to say from god the father	10	0	0	0	0	10	0.0	 M 
2830	3980	2830-3980-0047	to do so AS to lose god altogether because god becomes intolerable when we seek to measure *** INTO comprehend his infinite majesty	to do so IS to lose god altogether because god becomes intolerable when we seek to measure AND TO   comprehend his infinite majesty	20	2	1	0	3	23	13.04	 M 
2830	3980	2830-3980-0048	he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may FASTENED upon him	he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may FASTEN   upon him	28	1	0	0	1	29	3.45	 M 
2830	3980	2830-3980-0049	embrace him and forget about the nature of god	embrace him and forget about the nature of god	9	0	0	0	0	9	0.0	 M 
