spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1320	122617	1320-122617-0003	there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind	there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind	22	0	0	0	0	22	0.0	 M 
1320	122617	1320-122617-0004	the ingenious hawkeye who recalled the HASY  manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	the ingenious hawkeye who recalled the HASTY manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	35	1	0	0	1	36	2.78	 M 
1320	122617	1320-122617-0005	the bear shook his shaggy sides and then a well known voice replied	the bear shook his shaggy sides and then a well known voice replied	13	0	0	0	0	13	0.0	 M 
1320	122617	1320-122617-0006	can these things be returned david breathing more freely as the truth began to dawn upon him	can these things be returned david breathing more freely as the truth began to dawn upon him	17	0	0	0	0	17	0.0	 M 
1320	122617	1320-122617-0007	come come returned hawkeye ONCASING his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of READ to it that the winds of the heaven IN  the sun have not bestowed now let us to business	come come returned hawkeye UNCASING his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of RED  to it that the winds of the heaven AND the sun have not bestowed now let us to business	57	3	0	0	3	60	5.0	 M 
1320	122617	1320-122617-0008	the young man is in bondage and much i fear his death is decreed	the young man is in bondage and much i fear his death is decreed	14	0	0	0	0	14	0.0	 M 
1320	122617	1320-122617-0009	i ******* GREATLYENED that one so well disposed should die in his ignorance and i have sought a goodly HIM  can you lead me to him	i GREATLY MOURN       that one so well disposed should die in his ignorance and i have sought a goodly HYMN can you lead me to him	23	2	1	0	3	26	11.54	 M 
1320	122617	1320-122617-0010	the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase THEN mitigate his unhappy fortunes	the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase THAN mitigate his unhappy fortunes	22	1	0	0	1	23	4.35	 M 
1320	122617	1320-122617-0011	the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation	the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation	31	0	0	0	0	31	0.0	 M 
1320	122617	1320-122617-0012	four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive	four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive	26	0	0	0	0	26	0.0	 M 
1320	122617	1320-122617-0013	delivered in a strong tone of ASCENT announced the gratification the savage would receive in witnessing such an exhibition of weakness AND an enemy so long hated and so much feared	delivered in a strong tone of ASSENT announced the gratification the savage would receive in witnessing such an exhibition of weakness IN  an enemy so long hated and so much feared	29	2	0	0	2	31	6.45	 M 
1320	122617	1320-122617-0014	they drew back a little from the entrance and MOTION   to the supposed CONJUROR to enter	they drew back a little from the entrance and MOTIONED to the supposed CONJURER to enter	14	2	0	0	2	16	12.5	 M 
1320	122617	1320-122617-0015	but the bear instead of obeying maintained the seat ** had taken and growled	but the bear instead of obeying maintained the seat IT had taken and growled	13	0	1	0	1	14	7.14	 M 
1320	122617	1320-122617-0016	the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off	the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off	31	0	0	0	0	31	0.0	 M 
1320	122617	1320-122617-0017	then as if satisfied of their safety the scout left his position and slowly entered the place	then as if satisfied of their safety the scout left his position and slowly entered the place	17	0	0	0	0	17	0.0	 M 
1320	122617	1320-122617-0018	it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the PURPOSE  of cookery	it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the PURPOSED of cookery	28	1	0	0	1	29	3.45	 M 
1320	122617	1320-122617-0019	uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful WITH	uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful WITHES	20	1	0	0	1	21	4.76	 M 
1320	122617	1320-122617-0020	the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy	the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy	27	0	0	0	0	27	0.0	 M 
1320	122617	1320-122617-0021	what shall we do with the mingoes at the door they count six and THE  singer is as good as nothing	what shall we do with the mingoes at the door they count six and THIS singer is as good as nothing	20	1	0	0	1	21	4.76	 M 
1320	122617	1320-122617-0022	the delawares are children of the tortoise and THE  OUTSTRIPP the deer	the delawares are children of the tortoise and THEY OUTSTRIP  the deer	10	2	0	0	2	12	16.67	 M 
1320	122617	1320-122617-0023	uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge	uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge	26	0	0	0	0	26	0.0	 M 
1320	122617	1320-122617-0024	but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion	but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion	24	0	0	0	0	24	0.0	 M 
1320	122617	1320-122617-0025	so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed	so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed	24	0	0	0	0	24	0.0	 M 
1320	122617	1320-122617-0026	well what can't be done by main courage in war must be done by CCUMVENTION	well what can't be done by main courage in war must be done by CIRCUMVENTION	14	1	0	0	1	15	6.67	 M 
1320	122617	1320-122617-0027	as soon as these dispositions were made the scout turned to david and gave him his parting instructions	as soon as these dispositions were made the scout turned to david and gave him his parting instructions	18	0	0	0	0	18	0.0	 M 
1320	122617	1320-122617-0028	my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest STRAIGHT	my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest STRAITS	51	1	0	0	1	52	1.92	 M 
1320	122617	1320-122617-0029	if you are not then knocked on the head your being * ANON COMPOSSTER will protect you and you'll then have a good reason to expect to die in your bed	if you are not then knocked on the head your being A NON  COMPOSSER  will protect you and you'll then have a good reason to expect to die in your bed	28	2	1	0	3	31	9.68	 M 
1320	122617	1320-122617-0030	TO choose for yourself to make a rush or tarry here	SO choose for yourself to make a rush or tarry here	10	1	0	0	1	11	9.09	 M 
1320	122617	1320-122617-0031	bravely and generously has he battled in my behalf and this and more will i dare in his service	bravely and generously has he battled in my behalf and this and more will i dare in his service	19	0	0	0	0	19	0.0	 M 
1320	122617	1320-122617-0032	keep silent as long as may be *** it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be	keep silent as long as may be AND it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be	42	0	1	0	1	43	2.33	 M 
1320	122617	1320-122617-0033	if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it IS BECOME  true warriors and trusty friends	if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it AS BECOMES true warriors and trusty friends	33	2	0	0	2	35	5.71	 M 
1320	122617	1320-122617-0034	hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge	hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge	31	0	0	0	0	31	0.0	 M 
1320	122617	1320-122617-0035	then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to PRACTICE myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian	then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to PRACTISE myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian	57	1	0	0	1	58	1.72	 M 
1320	122617	1320-122617-0036	god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts IN  the force of temptation	god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts AND the force of temptation	36	1	0	0	1	37	2.7	 M 
1320	122617	1320-122617-0037	the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid	the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid	24	0	0	0	0	24	0.0	 M 
1320	122617	1320-122617-0038	will the HERENS hear his groans	will the HURONS hear his groans	5	1	0	0	1	6	16.67	 M 
1320	122617	1320-122617-0039	the mohican started on his feet and shook his shaggy covering as though the animal he COUNCILITED   was about to make some desperate effort	the mohican started on his feet and shook his shaggy covering as though the animal he COUNTERFEITED was about to make some desperate effort	23	1	0	0	1	24	4.17	 M 
1320	122617	1320-122617-0040	he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village	he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village	28	0	0	0	0	28	0.0	 M 
1320	122617	1320-122617-0041	uncas cast his skin and stepped forth in his own beautiful proportions	uncas cast his skin and stepped forth in his own beautiful proportions	12	0	0	0	0	12	0.0	 M 
1580	141083	1580-141083-0000	i will ENDEAVOR  in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned	i will ENDEAVOUR in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned	29	1	0	0	1	30	3.33	 F 
1580	141083	1580-141083-0001	i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred	i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred	34	0	0	0	0	34	0.0	 F 
1580	141083	1580-141083-0002	my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street	my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street	18	0	0	0	0	18	0.0	 F 
1580	141083	1580-141083-0003	without his SCRAP BOOKS      his chemicals and his homely UNTIINESS  he was an uncomfortable man	without his ***** SCRAPBOOKS his chemicals and his homely UNTIDINESS he was an uncomfortable man	12	2	0	1	3	14	21.43	 F 
1580	141083	1580-141083-0004	i had to read it over carefully as the text must be absolutely correct	i had to read it over carefully as the text must be absolutely correct	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0005	i was absent rather more than an hour	i was absent rather more than an hour	8	0	0	0	0	8	0.0	 F 
1580	141083	1580-141083-0006	the only duplicate which existed so far as i knew was that which BELONG   to my servant BANISTER  a man who has looked after my room for ten years and whose honesty is absolutely above suspicion	the only duplicate which existed so far as i knew was that which BELONGED to my servant BANNISTER a man who has looked after my room for ten years and whose honesty is absolutely above suspicion	34	2	0	0	2	36	5.56	 F 
1580	141083	1580-141083-0007	the moment i looked at my table i was aware that someone had rummaged among my papers	the moment i looked at my table i was aware that someone had rummaged among my papers	17	0	0	0	0	17	0.0	 F 
1580	141083	1580-141083-0008	the proof was in three long slips i had left them all together	the proof was in three long slips i had left them all together	13	0	0	0	0	13	0.0	 F 
1580	141083	1580-141083-0009	THEY ALL TURNED HIS         was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers	**** *** THE    ALTERNATIVE was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers	25	2	0	2	4	27	14.81	 F 
1580	141083	1580-141083-0010	i gave him a little brandy *** left him collapsed in a chair while i made a most careful examination of the room	i gave him a little brandy AND left him collapsed in a chair while i made a most careful examination of the room	22	0	1	0	1	23	4.35	 F 
1580	141083	1580-141083-0011	a broken tip of lead was lying there also	a broken tip of lead was lying there also	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0012	not only this but on the table i found a small ball of black DOE   or clay with specks of something which looks like sawdust in it	not only this but on the table i found a small ball of black DOUGH or clay with specks of something which looks like sawdust in it	26	1	0	0	1	27	3.7	 F 
1580	141083	1580-141083-0013	above all things i desire to settle the matter quietly and discreetly	above all things i desire to settle the matter quietly and discreetly	12	0	0	0	0	12	0.0	 F 
1580	141083	1580-141083-0014	to the best of my belief they were rolled up	to the best of my belief they were rolled up	10	0	0	0	0	10	0.0	 F 
1580	141083	1580-141083-0015	did EVERYONE know that these proofs would be there no one save the printer	did ANYONE   know that these proofs would be there no one save the printer	13	1	0	0	1	14	7.14	 F 
1580	141083	1580-141083-0016	i was in such a hurry to come to you you left your door open	i was in such a hurry to come to you you left your door open	15	0	0	0	0	15	0.0	 F 
1580	141083	1580-141083-0017	so it seems to me	so it seems to me	5	0	0	0	0	5	0.0	 F 
1580	141083	1580-141083-0018	now mister STOMS  at your disposal	now mister SOAMES at your disposal	5	1	0	0	1	6	16.67	 F 
1580	141083	1580-141083-0019	above OR   three students one on each story	above WERE three students one on each story	7	1	0	0	1	8	12.5	 F 
1580	141083	1580-141083-0020	then he approached it and standing on TIP TOE    with his neck craned he looked into the room	then he approached it and standing on *** TIPTOE with his neck craned he looked into the room	16	1	0	1	2	17	11.76	 F 
1580	141083	1580-141083-0021	there is no opening except the one PAIN said our learned guide	there is no opening except the one PANE said our learned guide	11	1	0	0	1	12	8.33	 F 
1580	141083	1580-141083-0022	i am afraid there are no signs here said he	i am afraid there are no signs here said he	10	0	0	0	0	10	0.0	 F 
1580	141083	1580-141083-0023	one could hardly hope for any upon so dry * day	one could hardly hope for any upon so dry A day	10	0	1	0	1	11	9.09	 F 
1580	141083	1580-141083-0024	you left him in a chair you say WITH  chair by the window there	you left him in a chair you say WHICH chair by the window there	13	1	0	0	1	14	7.14	 F 
1580	141083	1580-141083-0025	the man entered and took the papers sheet by sheet from the central table	the man entered and took the papers sheet by sheet from the central table	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0026	as a matter of fact he could not said SOMS   for i entered by the side door	as a matter of fact he could not said SOAMES for i entered by the side door	16	1	0	0	1	17	5.88	 F 
1580	141083	1580-141083-0027	how long WILL  HAD take THEM to do that using every possible contraction a quarter of an hour not less	how long WOULD IT  take HIM  to do that using every possible contraction a quarter of an hour not less	17	3	0	0	3	20	15.0	 F 
1580	141083	1580-141083-0028	then he TOSED  it down and seized the next	then he TOSSED it down and seized the next	8	1	0	0	1	9	11.11	 F 
1580	141083	1580-141083-0029	he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there	he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there	38	0	0	0	0	38	0.0	 F 
1580	141083	1580-141083-0030	mister PRSMS  was somewhat overwhelmed by this flood of information	mister SOAMES was somewhat overwhelmed by this flood of information	9	1	0	0	1	10	10.0	 F 
1580	141083	1580-141083-0031	holmes held out a small chip with THEIR letters EN n and THE space of clear wood after them you see	holmes held out a small chip with THE   letters N  n and A   space of clear wood after them you see	18	3	0	0	3	21	14.29	 F 
1580	141083	1580-141083-0032	watson i have always done you an injustice there are others	watson i have always done you an injustice there are others	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0033	i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this POLISH   surface no i see nothing	i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this POLISHED surface no i see nothing	27	1	0	0	1	28	3.57	 F 
1580	141083	1580-141083-0034	as HOMES  drew the curtain i was aware from some little rigidity and AN alertness of his attitude that he was prepared for an emergency	as HOLMES drew the curtain i was aware from some little rigidity and ** alertness of his attitude that he was prepared for an emergency	23	1	0	1	2	24	8.33	 F 
1580	141083	1580-141083-0035	holmes turned away and stooped suddenly to the floor HALLO WHAT   IS     this	holmes turned away and stooped suddenly to the floor ***** HALLOA WHAT'S this	10	2	0	1	3	12	25.0	 F 
1580	141083	1580-141083-0036	HOMES  HAD  it out on his open palm AND the glare of the electric light	HOLMES HELD it out on his open palm IN  the glare of the electric light	12	3	0	0	3	15	20.0	 F 
1580	141083	1580-141083-0037	what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself	what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself	21	0	0	0	0	21	0.0	 F 
1580	141083	1580-141083-0038	i understand you to say that there are three students TO  use THE  STARE and are ** the habit of passing your door yes there are	i understand you to say that there are three students WHO use THIS STAIR and are IN the habit of passing your door yes there are	22	3	1	0	4	26	15.38	 F 
1580	141083	1580-141083-0039	and they are all in for this examination yes	and they are all in for this examination yes	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0040	one hardly likes to throw suspicion where there are no proofs	one hardly likes to throw suspicion where there are no proofs	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0041	let us hear the suspicions i will look after the proofs	let us hear the suspicions i will look after the proofs	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0042	my scholar has been left very poor but he is hard working and industrious he will do well	my scholar has been left very poor but he is hard working and industrious he will do well	18	0	0	0	0	18	0.0	 F 
1580	141083	1580-141083-0043	the top floor belongs to miles ** MACCARENT	the top floor belongs to miles MC LAREN	6	1	1	0	2	8	25.0	 F 
1580	141083	1580-141083-0044	i dare not go so far as that but of the three he is perhaps the least unlikely	i dare not go so far as that but of the three he is perhaps the least unlikely	18	0	0	0	0	18	0.0	 F 
1580	141083	1580-141083-0045	he was still suffering from THE  sudden disturbance of the quiet routine of his life	he was still suffering from THIS sudden disturbance of the quiet routine of his life	14	1	0	0	1	15	6.67	 F 
1580	141083	1580-141083-0046	but i have occasionally done the same thing at other times	but i have occasionally done the same thing at other times	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0047	did you look at these papers on the table	did you look at these papers on the table	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0048	how came you to leave the key in the door	how came you to leave the key in the door	10	0	0	0	0	10	0.0	 F 
1580	141083	1580-141083-0049	ANY ONE    in the room could get out yes sir	*** ANYONE in the room could get out yes sir	8	1	0	1	2	9	22.22	 F 
1580	141083	1580-141083-0050	i HAVE really don't think he knew much about it mister holmes	i **** really don't think he knew much about it mister holmes	11	0	0	1	1	11	9.09	 F 
1580	141083	1580-141083-0051	only for a minute or **	only for a minute or SO	5	0	1	0	1	6	16.67	 F 
1580	141083	1580-141083-0052	oh i would not venture to say sir	oh i would not venture to say sir	8	0	0	0	0	8	0.0	 F 
1580	141083	1580-141083-0053	you haven't seen any of them no sir	you haven't seen any of them no sir	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0000	it was the indian whose dark SYHOUETTE  appeared suddenly upon his blind	it was the indian whose dark SILHOUETTE appeared suddenly upon his blind	11	1	0	0	1	12	8.33	 F 
1580	141084	1580-141084-0001	he was pacing swiftly up and down his room	he was pacing swiftly up and down his room	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0002	THE  set of rooms is quite the oldest in the college and ** is not unusual for visitors to go over them	THIS set of rooms is quite the oldest in the college and IT is not unusual for visitors to go over them	20	1	1	0	2	22	9.09	 F 
1580	141084	1580-141084-0003	no NAME'S please said holmes as we knocked at GILRIS      door	no NAMES  please said holmes as we knocked at GILCHRIST'S door	9	2	0	0	2	11	18.18	 F 
1580	141084	1580-141084-0004	of course he did not realize that it was i who was knocking but none the less his conduct was very UNCURTEOUS  and indeed under the circumstances rather suspicious	of course he did not realize that it was i who was knocking but none the less his conduct was very UNCOURTEOUS and indeed under the circumstances rather suspicious	28	1	0	0	1	29	3.45	 F 
1580	141084	1580-141084-0005	that is very important said holmes	that is very important said holmes	6	0	0	0	0	6	0.0	 F 
1580	141084	1580-141084-0006	you don't seem to REALISE the position	you don't seem to REALIZE the position	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0007	** morrow is the examination	TO morrow is the examination	4	0	1	0	1	5	20.0	 F 
1580	141084	1580-141084-0008	i cannot allow the examination to be held if one of the papers has been tampered with the situation must be FACE	i cannot allow the examination to be held if one of the papers has been tampered with the situation must be FACED	21	1	0	0	1	22	4.55	 F 
1580	141084	1580-141084-0009	** is possible that i may be in a position then to indicate some course of action	IT is possible that i may be in a position then to indicate some course of action	16	0	1	0	1	17	5.88	 F 
1580	141084	1580-141084-0010	i will take the black CLEAR with me also the pencil cuttings good BY	i will take the black CLAY  with me also the pencil cuttings good BYE	12	2	0	0	2	14	14.29	 F 
1580	141084	1580-141084-0011	when we were out in the darkness of the SQURANGLE  we again looked up at the windows	when we were out in the darkness of the QUADRANGLE we again looked up at the windows	16	1	0	0	1	17	5.88	 F 
1580	141084	1580-141084-0012	the foul MOUSE   fellow at the top	the foul MOUTHED fellow at the top	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0013	he is the one with the worst record	he is the one with the worst record	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0014	why BANISTER  the servant what's his game in the matter	why BANNISTER the servant what's his game in the matter	9	1	0	0	1	10	10.0	 F 
1580	141084	1580-141084-0015	he impressed me IS being a perfectly honest man	he impressed me AS being a perfectly honest man	8	1	0	0	1	9	11.11	 F 
1580	141084	1580-141084-0016	my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation	my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation	19	0	0	0	0	19	0.0	 F 
1580	141084	1580-141084-0017	no good my dear watson	no good my dear watson	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0018	i think so you have formed a conclusion	i think so you have formed a conclusion	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0019	yes my dear WHATSON i have solved the mystery	yes my dear WATSON  i have solved the mystery	8	1	0	0	1	9	11.11	 F 
1580	141084	1580-141084-0020	look at that he held out his hand	look at that he held out his hand	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0021	on the palm were three little PYMIDS   of black DOY    clay	on the palm were three little PYRAMIDS of black DOUGHY clay	9	2	0	0	2	11	18.18	 F 
1580	141084	1580-141084-0022	and one more this morning	and one more this morning	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0023	in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship	in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship	30	0	0	0	0	30	0.0	 F 
1580	141084	1580-141084-0024	he could hardly stand still so great was his mental agitation and he ran towards HOMES  with two eager hands outstretched thank heaven that you have come	he could hardly stand still so great was his mental agitation and he ran towards HOLMES with two eager hands outstretched thank heaven that you have come	26	1	0	0	1	27	3.7	 F 
1580	141084	1580-141084-0025	you know him i think so	you know him i think so	6	0	0	0	0	6	0.0	 F 
1580	141084	1580-141084-0026	if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court MARSHAL	if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court MARTIAL	22	1	0	0	1	23	4.35	 F 
1580	141084	1580-141084-0027	no sir certainly not	no sir certainly not	4	0	0	0	0	4	0.0	 F 
1580	141084	1580-141084-0028	there was no man sir	there was no man sir	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0029	his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon BANISTER  in the farther corner	his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon BANNISTER in the farther corner	23	1	0	0	1	24	4.17	 F 
1580	141084	1580-141084-0030	just close the door said holmes	just close the door said holmes	6	0	0	0	0	6	0.0	 F 
1580	141084	1580-141084-0031	we want to know mister GIL CHRIST    how you an honourable man ever came to commit such an action as that of yesterday	we want to know mister *** GILCHRIST how you an honourable man ever came to commit such an action as that of yesterday	21	1	0	1	2	22	9.09	 F 
1580	141084	1580-141084-0032	for a moment GILCOUSED with upraised hand tried to control his writhing features	for a moment GILCHRIST with upraised hand tried to control his writhing features	12	1	0	0	1	13	7.69	 F 
1580	141084	1580-141084-0033	come come said holmes kindly it is human to AIR and at least no one can accuse you of being a callous criminal	come come said holmes kindly it is human to ERR and at least no one can accuse you of being a callous criminal	22	1	0	0	1	23	4.35	 F 
1580	141084	1580-141084-0034	well well don't trouble to answer listen and see **** i do you KNOW injustice	well well don't trouble to answer listen and see THAT i do you NO   injustice	13	1	1	0	2	15	13.33	 F 
1580	141084	1580-141084-0035	he could examine the papers in his own office	he could examine the papers in his own office	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0036	the INDIA AND    i also thought nothing of	the ***** INDIAN i also thought nothing of	6	1	0	1	2	7	28.57	 F 
1580	141084	1580-141084-0037	when i approached your room i EXAMINE  the window	when i approached your room i EXAMINED the window	8	1	0	0	1	9	11.11	 F 
1580	141084	1580-141084-0038	no one less than that would have * chance	no one less than that would have A chance	8	0	1	0	1	9	11.11	 F 
1580	141084	1580-141084-0039	i entered and i took you into my confidence as to the suggestions of the side table	i entered and i took you into my confidence as to the suggestions of the side table	17	0	0	0	0	17	0.0	 F 
1580	141084	1580-141084-0040	he returned carrying his jumping shoes which are provided as you are WEAR  with several sharp spikes	he returned carrying his jumping shoes which are provided as you are AWARE with several sharp spikes	16	1	0	0	1	17	5.88	 F 
1580	141084	1580-141084-0041	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	30	0	0	0	0	30	0.0	 F 
1580	141084	1580-141084-0042	a sudden impulse came over him to enter and see if they were indeed the proofs	a sudden impulse came over him to enter and see if they were indeed the proofs	16	0	0	0	0	16	0.0	 F 
1580	141084	1580-141084-0043	he put his shoes on the table	he put his shoes on the table	7	0	0	0	0	7	0.0	 F 
1580	141084	1580-141084-0044	gloves said the young man	gloves said the young man	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0045	suddenly he heard him at the very door there was no possible escape	suddenly he heard him at the very door there was no possible escape	13	0	0	0	0	13	0.0	 F 
1580	141084	1580-141084-0046	have i told the truth mister GALLIST	have i told the truth mister GILCHRIST	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0047	i have a letter here mister SOLMES which i wrote to you early this morning in the middle of a restless night	i have a letter here mister SOAMES which i wrote to you early this morning in the middle of a restless night	21	1	0	0	1	22	4.55	 F 
1580	141084	1580-141084-0048	it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out	it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out	38	0	0	0	0	38	0.0	 F 
1580	141084	1580-141084-0049	it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know	it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know	22	0	0	0	0	22	0.0	 F 
1580	141084	1580-141084-0050	if mister SOMS   saw them the game was up	if mister SOAMES saw them the game was up	8	1	0	0	1	9	11.11	 F 
1995	1826	1995-1826-0000	in the debate between the SINGE  societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm	in the debate between the SENIOR societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm	26	1	0	0	1	27	3.7	 F 
1995	1826	1995-1826-0001	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans	27	0	0	0	0	27	0.0	 F 
1995	1826	1995-1826-0002	john TAILYOR who had supported her through college was interested in cotton	john TAYLOR  who had supported her through college was interested in cotton	11	1	0	0	1	12	8.33	 F 
1995	1826	1995-1826-0003	better go he had ********** COUNSELEDENTIOUSLY	better go he had COUNSELLED SENTENTIOUSLY	4	1	1	0	2	6	33.33	 F 
1995	1826	1995-1826-0004	might learn something useful down there	might learn something useful down there	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0005	but john THERE IS      no society just elementary work	but john ***** THERE'S no society just elementary work	7	1	0	1	2	8	25.0	 F 
