spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1320	122617	1320-122617-0036	god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation	god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation	37	0	0	0	0	37	0.0	 M 
1320	122617	1320-122617-0037	the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid	the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid	24	0	0	0	0	24	0.0	 M 
1320	122617	1320-122617-0038	will the HERNDS hear his groans	will the HURONS hear his groans	5	1	0	0	1	6	16.67	 M 
1320	122617	1320-122617-0039	the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort	the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort	24	0	0	0	0	24	0.0	 M 
1320	122617	1320-122617-0040	he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village	he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village	28	0	0	0	0	28	0.0	 M 
1320	122617	1320-122617-0041	uncas cast his skin and stepped forth in his own beautiful proportions	uncas cast his skin and stepped forth in his own beautiful proportions	12	0	0	0	0	12	0.0	 M 
1580	141083	1580-141083-0000	i will ENDEAVOR  in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned	i will ENDEAVOUR in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned	29	1	0	0	1	30	3.33	 F 
1580	141083	1580-141083-0001	i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that ** was clear something very unusual had occurred	i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that IT was clear something very unusual had occurred	33	0	1	0	1	34	2.94	 F 
1580	141083	1580-141083-0002	my friend's temper had not improved since he had been deprived of the KEENIAL   surroundings of baker street	my friend's temper had not improved since he had been deprived of the CONGENIAL surroundings of baker street	17	1	0	0	1	18	5.56	 F 
1580	141083	1580-141083-0003	without his SCRAP BOOK'S     his CHEMIC'S  and his homely ANDTIINESS he was an uncomfortable man	without his ***** SCRAPBOOKS his CHEMICALS and his homely UNTIDINESS he was an uncomfortable man	11	3	0	1	4	14	28.57	 F 
1580	141083	1580-141083-0004	i had to read it over carefully as the text must be absolutely correct	i had to read it over carefully as the text must be absolutely correct	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0005	i was absent rather more than an hour	i was absent rather more than an hour	8	0	0	0	0	8	0.0	 F 
1580	141083	1580-141083-0006	the only DUPICATE  which existed so far as i knew was that which belonged to my servant BANSTA    a man who IS  looked after my room for ten years and whose honesty is absolutely above suspicion	the only DUPLICATE which existed so far as i knew was that which belonged to my servant BANNISTER a man who HAS looked after my room for ten years and whose honesty is absolutely above suspicion	33	3	0	0	3	36	8.33	 F 
1580	141083	1580-141083-0007	the moment i looked at my table i was aware that someone had rummaged among my papers	the moment i looked at my table i was aware that someone had rummaged among my papers	17	0	0	0	0	17	0.0	 F 
1580	141083	1580-141083-0008	the proof was in three long slips i had left them *** ALTOGETHER	the proof was in three long slips i had left them ALL TOGETHER	11	1	1	0	2	13	15.38	 F 
1580	141083	1580-141083-0009	the ALL TURN OF          was that someone passing had observed the key AND the door had known that i was out and had entered to look at the papers	the *** **** ALTERNATIVE was that someone passing had observed the key IN  the door had known that i was out and had entered to look at the papers	25	2	0	2	4	27	14.81	 F 
1580	141083	1580-141083-0010	i gave him a little brandy and left him COLLASED  in a chair while i made a most careful examination of the room	i gave him a little brandy and left him COLLAPSED in a chair while i made a most careful examination of the room	22	1	0	0	1	23	4.35	 F 
1580	141083	1580-141083-0011	a broken tip of lead was lying there also	a broken tip of lead was lying there also	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0012	not only this but on the table i found a small ball of ***** BLACKDO or clay with specks of something which looks like sawdust ** **	not only this but on the table i found a small ball of BLACK DOUGH   or clay with specks of something which looks like sawdust IN IT	23	1	3	0	4	27	14.81	 F 
1580	141083	1580-141083-0013	above all things i desire to settle the matter quietly and discreetly	above all things i desire to settle the matter quietly and discreetly	12	0	0	0	0	12	0.0	 F 
1580	141083	1580-141083-0014	to the best of my belief they were rolled up	to the best of my belief they were rolled up	10	0	0	0	0	10	0.0	 F 
1580	141083	1580-141083-0015	did anyone know that these proofs would be there no one save the printer	did anyone know that these proofs would be there no one save the printer	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0016	i was in such a hurry to come to you you left your door open	i was in such a hurry to come to you you left your door open	15	0	0	0	0	15	0.0	 F 
1580	141083	1580-141083-0017	so it seems to me	so it seems to me	5	0	0	0	0	5	0.0	 F 
1580	141083	1580-141083-0018	now MISTER'S PRELS'S at YOU'S SPOSAL	now MISTER   SOAMES  at YOUR  DISPOSAL	2	4	0	0	4	6	66.67	 F 
1580	141083	1580-141083-0019	above OR   three students one on each story	above WERE three students one on each story	7	1	0	0	1	8	12.5	 F 
1580	141083	1580-141083-0020	THAN he approached it and standing on tiptoe **** his neck CRANE  he looked into the room	THEN he approached it and standing on tiptoe WITH his neck CRANED he looked into the room	14	2	1	0	3	17	17.65	 F 
1580	141083	1580-141083-0021	there is no opening except the one PAIN said our learned guide	there is no opening except the one PANE said our learned guide	11	1	0	0	1	12	8.33	 F 
1580	141083	1580-141083-0022	* IM afraid there are no signs here said he	I AM afraid there are no signs here said he	8	1	1	0	2	10	20.0	 F 
1580	141083	1580-141083-0023	one could hardly hope for any upon so dry a day	one could hardly hope for any upon so dry a day	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0024	you left him in a chair you say which chair by the window there	you left him in a chair you say which chair by the window there	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0025	the man entered and took the papers sheet by sheet from the central table	the man entered and took the papers sheet by sheet from the central table	14	0	0	0	0	14	0.0	 F 
1580	141083	1580-141083-0026	as a matter of fact he could not SAIDS SOME'S for i entered by the side door	as a matter of fact he could not SAID  SOAMES for i entered by the side door	15	2	0	0	2	17	11.76	 F 
1580	141083	1580-141083-0027	how long DO    TO take him to do that using every possible contraction a quarter of an hour not less	how long WOULD IT take him to do that using every possible contraction a quarter of an hour not less	18	2	0	0	2	20	10.0	 F 
1580	141083	1580-141083-0028	then he tossed ** down and SEES   the next	then he tossed IT down and SEIZED the next	7	1	1	0	2	9	22.22	 F 
1580	141083	1580-141083-0029	he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there	he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there	38	0	0	0	0	38	0.0	 F 
1580	141083	1580-141083-0030	mister TSSAM'S was somewhat overwhelmed by this FLED  of information	mister SOAMES  was somewhat overwhelmed by this FLOOD of information	8	2	0	0	2	10	20.0	 F 
1580	141083	1580-141083-0031	holmes held out a small TIP  with the letters n n and a space of clear wood after them you see	holmes held out a small CHIP with the letters n n and a space of clear wood after them you see	20	1	0	0	1	21	4.76	 F 
1580	141083	1580-141083-0032	WATS AND    i have always done you AND injustice there are others	**** WATSON i have always done you AN  injustice there are others	9	2	0	1	3	11	27.27	 F 
1580	141083	1580-141083-0033	i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing	i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing	28	0	0	0	0	28	0.0	 F 
1580	141083	1580-141083-0034	as HOMES  drew the curtain i was aware from some little rigidity and AN alertness of his attitude that he was prepared for an emergency	as HOLMES drew the curtain i was aware from some little rigidity and ** alertness of his attitude that he was prepared for an emergency	23	1	0	1	2	24	8.33	 F 
1580	141083	1580-141083-0035	HOME'S turned away and stooped suddenly to the floor HULLO IT     IS     this	HOLMES turned away and stooped suddenly to the floor ***** HALLOA WHAT'S this	9	3	0	1	4	12	33.33	 F 
1580	141083	1580-141083-0036	HOMES  HAD  A  out on his open palm AND the glare of the electric light	HOLMES HELD IT out on his open palm IN  the glare of the electric light	11	4	0	0	4	15	26.67	 F 
1580	141083	1580-141083-0037	what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself	what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself	21	0	0	0	0	21	0.0	 F 
1580	141083	1580-141083-0038	i understand you to say that there are three students who use THE  stair and are ** the habit of passing your door yes there are	i understand you to say that there are three students who use THIS stair and are IN the habit of passing your door yes there are	24	1	1	0	2	26	7.69	 F 
1580	141083	1580-141083-0039	and they are all in for this examination yes	and they are all in for this examination yes	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0040	one hardly likes to throw suspicion where there are no proofs	one hardly likes to throw suspicion where there are no proofs	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0041	let us SEE  the suspicions i will look after the proofs	let us HEAR the suspicions i will look after the proofs	10	1	0	0	1	11	9.09	 F 
1580	141083	1580-141083-0042	my scholar has been left very poor but he is hard working and ANDUSTRIOUS he will do well	my scholar has been left very poor but he is hard working and INDUSTRIOUS he will do well	17	1	0	0	1	18	5.56	 F 
1580	141083	1580-141083-0043	the top floor belongs to ***** MILES'S MCLERAN	the top floor belongs to MILES MC      LAREN	5	2	1	0	3	8	37.5	 F 
1580	141083	1580-141083-0044	i dare not go so far as that but of the three he is perhaps the least unlikely	i dare not go so far as that but of the three he is perhaps the least unlikely	18	0	0	0	0	18	0.0	 F 
1580	141083	1580-141083-0045	he was still suffering from THE  sudden disturbance of the quiet RETAIN  of his life	he was still suffering from THIS sudden disturbance of the quiet ROUTINE of his life	13	2	0	0	2	15	13.33	 F 
1580	141083	1580-141083-0046	but i have occasionally done the same thing at other times	but i have occasionally done the same thing at other times	11	0	0	0	0	11	0.0	 F 
1580	141083	1580-141083-0047	did you look at these papers on *** table	did you look at these papers on THE table	8	0	1	0	1	9	11.11	 F 
1580	141083	1580-141083-0048	how came you to leave the key in the door	how came you to leave the key in the door	10	0	0	0	0	10	0.0	 F 
1580	141083	1580-141083-0049	anyone in the room could get out yes sir	anyone in the room could get out yes sir	9	0	0	0	0	9	0.0	 F 
1580	141083	1580-141083-0050	i really don't think he knew much about AT mister HOLS	i really don't think he knew much about IT mister HOLMES	9	2	0	0	2	11	18.18	 F 
1580	141083	1580-141083-0051	only for a minute or so	only for a minute or so	6	0	0	0	0	6	0.0	 F 
1580	141083	1580-141083-0052	oh i would not venture to say sir	oh i would not venture to say sir	8	0	0	0	0	8	0.0	 F 
1580	141083	1580-141083-0053	you haven't seen any of them no sir	you haven't seen any of them no sir	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0000	it was the indian whose dark SILHOETTE  appeared suddenly upon his blind	it was the indian whose dark SILHOUETTE appeared suddenly upon his blind	11	1	0	0	1	12	8.33	 F 
1580	141084	1580-141084-0001	he was pacing swiftly up and down his room	he was pacing swiftly up and down his room	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0002	THE  set of rooms is quite the oldest in the college and ** is not unusual for visitors to go over them	THIS set of rooms is quite the oldest in the college and IT is not unusual for visitors to go over them	20	1	1	0	2	22	9.09	 F 
1580	141084	1580-141084-0003	no NAME'S please said HOME'S as we knocked at GIL'S       door	no NAMES  please said HOLMES as we knocked at GILCHRIST'S door	8	3	0	0	3	11	27.27	 F 
1580	141084	1580-141084-0004	of course he did not REALISE that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious	of course he did not REALIZE that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious	28	1	0	0	1	29	3.45	 F 
1580	141084	1580-141084-0005	that is very important said HOMES	that is very important said HOLMES	5	1	0	0	1	6	16.67	 F 
1580	141084	1580-141084-0006	you don't seem to REALISE the position	you don't seem to REALIZE the position	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0007	** morrow is the examination	TO morrow is the examination	4	0	1	0	1	5	20.0	 F 
1580	141084	1580-141084-0008	i CAN HAVE   ALLOWED the examination to be held if one of the papers HAVE been tampered with the situation must be faced	i *** CANNOT ALLOW   the examination to be held if one of the papers HAS  been tampered with the situation must be faced	19	3	0	1	4	22	18.18	 F 
1580	141084	1580-141084-0009	it is possible that i may be ** a position then to indicate some course of action	it is possible that i may be IN a position then to indicate some course of action	16	0	1	0	1	17	5.88	 F 
1580	141084	1580-141084-0010	i will take the black CLEAR with me also the pencil cuttings good BY	i will take the black CLAY  with me also the pencil cuttings good BYE	12	2	0	0	2	14	14.29	 F 
1580	141084	1580-141084-0011	when we were out in the darkness of the quadrangle we again looked up at the windows	when we were out in the darkness of the quadrangle we again looked up at the windows	17	0	0	0	0	17	0.0	 F 
1580	141084	1580-141084-0012	the foul MOUTH   fellow at the top	the foul MOUTHED fellow at the top	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0013	he is the one with the worst record	he is the one with the worst record	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0014	why BANSSTER  the servant what's his game in the matter	why BANNISTER the servant what's his game in the matter	9	1	0	0	1	10	10.0	 F 
1580	141084	1580-141084-0015	he impressed me as being a perfectly honest man	he impressed me as being a perfectly honest man	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0016	my friend did not appear to be depressed by his failure but shrugged his shoulders AND half humorous resignation	my friend did not appear to be depressed by his failure but shrugged his shoulders IN  half humorous resignation	18	1	0	0	1	19	5.26	 F 
1580	141084	1580-141084-0017	no good my dear watson	no good my dear watson	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0018	i think so you have formed a conclusion	i think so you have formed a conclusion	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0019	yes my dear watson i have solved the mystery	yes my dear watson i have solved the mystery	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0020	look at that he held out his hand	look at that he held out his hand	8	0	0	0	0	8	0.0	 F 
1580	141084	1580-141084-0021	on the palm were three little pyramids of ***** BLACKDOY clay	on the palm were three little pyramids of BLACK DOUGHY   clay	9	1	1	0	2	11	18.18	 F 
1580	141084	1580-141084-0022	and one more this morning	and one more this morning	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0023	in a few hours the examination would commence and he was still ** the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship	in a few hours the examination would commence and he was still IN the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship	29	0	1	0	1	30	3.33	 F 
1580	141084	1580-141084-0024	he could hardly stand still so great was his mental agitation and he ran towards HOMES  with two eager hands outstretched thank heaven that you have come	he could hardly stand still so great was his mental agitation and he ran towards HOLMES with two eager hands outstretched thank heaven that you have come	26	1	0	0	1	27	3.7	 F 
1580	141084	1580-141084-0025	you know him i think so	you know him i think so	6	0	0	0	0	6	0.0	 F 
1580	141084	1580-141084-0026	if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court MARCHIAL	if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court MARTIAL	22	1	0	0	1	23	4.35	 F 
1580	141084	1580-141084-0027	no sir certainly not	no sir certainly not	4	0	0	0	0	4	0.0	 F 
1580	141084	1580-141084-0028	there was no man sir	there was no man sir	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0029	his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner	his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner	24	0	0	0	0	24	0.0	 F 
1580	141084	1580-141084-0030	just close the door said HOLS	just close the door said HOLMES	5	1	0	0	1	6	16.67	 F 
1580	141084	1580-141084-0031	we want to know mister GROCRIS'S how you AND honourable man ever came to commit such an action as that of yesterday	we want to know mister GILCHRIST how you AN  honourable man ever came to commit such an action as that of yesterday	20	2	0	0	2	22	9.09	 F 
1580	141084	1580-141084-0032	for a ****** MOMENTGUKER'S with UPRASED  hand tried to control his writhing features	for a MOMENT GILCHRIST     with UPRAISED hand tried to control his writhing features	10	2	1	0	3	13	23.08	 F 
1580	141084	1580-141084-0033	come come said HOLS   kindly it is human to AIR and at least no one can accuse you of being a callous criminal	come come said HOLMES kindly it is human to ERR and at least no one can accuse you of being a callous criminal	21	2	0	0	2	23	8.7	 F 
1580	141084	1580-141084-0034	well YOU  don't trouble to answer listen and see that i do you KNOW injustice	well WELL don't trouble to answer listen and see that i do you NO   injustice	13	2	0	0	2	15	13.33	 F 
1580	141084	1580-141084-0035	he could examine the papers in his own office	he could examine the papers in his own office	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0036	the INDIA  NOT also thought nothing of	the INDIAN I   also thought nothing of	5	2	0	0	2	7	28.57	 F 
1580	141084	1580-141084-0037	when i approached your room i examined the window	when i approached your room i examined the window	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0038	no one less than that would have a chance	no one less than that would have a chance	9	0	0	0	0	9	0.0	 F 
1580	141084	1580-141084-0039	i entered and i took you into my ********** CONFIDENCES to the suggestions of the side table	i entered and i took you into my CONFIDENCE AS          to the suggestions of the side table	15	1	1	0	2	17	11.76	 F 
1580	141084	1580-141084-0040	he returned carrying his jumping shoes which are provided as you *** aware with several sharp spikes	he returned carrying his jumping shoes which are provided as you ARE aware with several sharp spikes	16	0	1	0	1	17	5.88	 F 
1580	141084	1580-141084-0041	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant	30	0	0	0	0	30	0.0	 F 
1580	141084	1580-141084-0042	a sudden impulse came over him to enter and see if they were indeed the proofs	a sudden impulse came over him to enter and see if they were indeed the proofs	16	0	0	0	0	16	0.0	 F 
1580	141084	1580-141084-0043	he put his shoes on the table	he put his shoes on the table	7	0	0	0	0	7	0.0	 F 
1580	141084	1580-141084-0044	gloves said the young man	gloves said the young man	5	0	0	0	0	5	0.0	 F 
1580	141084	1580-141084-0045	suddenly he heard him at the very door there was no possible escape	suddenly he heard him at the very door there was no possible escape	13	0	0	0	0	13	0.0	 F 
1580	141084	1580-141084-0046	have i told the truth mister GUILT	have i told the truth mister GILCHRIST	6	1	0	0	1	7	14.29	 F 
1580	141084	1580-141084-0047	i have a letter here MISTER'S BOMS   which i wrote to you early this morning in the middle of a restless night	i have a letter here MISTER   SOAMES which i wrote to you early this morning in the middle of a restless night	20	2	0	0	2	22	9.09	 F 
1580	141084	1580-141084-0048	it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out	it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out	38	0	0	0	0	38	0.0	 F 
1580	141084	1580-141084-0049	it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know	it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know	22	0	0	0	0	22	0.0	 F 
1580	141084	1580-141084-0050	if mister SOLS   saw them the game was up	if mister SOAMES saw them the game was up	8	1	0	0	1	9	11.11	 F 
1995	1826	1995-1826-0000	in the debate between the SIGNOR societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm	in the debate between the SENIOR societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm	26	1	0	0	1	27	3.7	 F 
1995	1826	1995-1826-0001	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans	the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans	27	0	0	0	0	27	0.0	 F 
1995	1826	1995-1826-0002	john taylor who had supported her through college was interested in cotton	john taylor who had supported her through college was interested in cotton	12	0	0	0	0	12	0.0	 F 
1995	1826	1995-1826-0003	better go he had COUNSEL    CEENTIOUSLY	better go he had COUNSELLED SENTENTIOUSLY	4	2	0	0	2	6	33.33	 F 
1995	1826	1995-1826-0004	might learn something useful down there	might learn something useful down there	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0005	but john there's no society just elementary work	but john there's no society just elementary work	8	0	0	0	0	8	0.0	 F 
1995	1826	1995-1826-0006	BEN  looking up TOMBS COUNTRYY	BEEN looking up TOOMS COUNTY	2	3	0	0	3	5	60.0	 F 
1995	1826	1995-1826-0007	TH'S some CRUSSWELL'S there big plantations RAATED IT two hundred and fifty thousand dollars	FIND some CRESSWELLS  there big plantations RATED  AT two hundred and fifty thousand dollars	10	4	0	0	4	14	28.57	 F 
1995	1826	1995-1826-0008	some OTHER'S too BE A   cotton CANDY	some OTHERS  too ** BIG cotton COUNTY	3	3	0	1	4	6	66.67	 F 
1995	1826	1995-1826-0009	you ought to know john if I'D teach negroes i'll scarcely see much of people in my own class	you ought to know john if I   teach negroes i'll scarcely see much of people in my own class	18	1	0	0	1	19	5.26	 F 
1995	1826	1995-1826-0010	at any rate i say go	at any rate i say go	6	0	0	0	0	6	0.0	 F 
1995	1826	1995-1826-0011	here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable	here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable	21	0	0	0	0	21	0.0	 F 
1995	1826	1995-1826-0012	she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms	she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms	17	0	0	0	0	17	0.0	 F 
1995	1826	1995-1826-0013	so for the hundredth time she was thinking TO DAY   as she walked alone up the lane back of the barn and then slowly down through the bottoms	so for the hundredth time she was thinking ** TODAY as she walked alone up the lane back of the barn and then slowly down through the bottoms	26	1	0	1	2	27	7.41	 F 
1995	1826	1995-1826-0014	cotton she PASSED	cotton she PAUSED	2	1	0	0	1	3	33.33	 F 
1995	1826	1995-1826-0015	she had almost forgotten that it was here within touch and sight	she had almost forgotten that it was here within touch and sight	12	0	0	0	0	12	0.0	 F 
1995	1826	1995-1826-0016	the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward	16	0	0	0	0	16	0.0	 F 
1995	1826	1995-1826-0017	there might be a bit of poetry here and there but most of HIS  place was such desperate prose	there might be a bit of poetry here and there but most of THIS place was such desperate prose	18	1	0	0	1	19	5.26	 F 
1995	1826	1995-1826-0018	her regard shifted to the green stalks and leaves again and she started to move away	her regard shifted to the green stalks and leaves again and she started to move away	16	0	0	0	0	16	0.0	 F 
1995	1826	1995-1826-0019	cotton is a wonderful thing is it not boys she said rather CRIME	cotton is a wonderful thing is it not boys she said rather PRIMLY	12	1	0	0	1	13	7.69	 F 
1995	1826	1995-1826-0020	miss taylor did not know much about cotton but at least one more REMARKED SEEM   called for	miss taylor did not know much about cotton but at least one more REMARK   SEEMED called for	15	2	0	0	2	17	11.76	 F 
1995	1826	1995-1826-0021	don't know ONE  of all things AND WOULD BE       commented miss taylor BITTER A         born AND cotton and oh well as much as to ask what's the use she turned again to go	don't know WELL of all things *** ***** INWARDLY commented miss taylor ****** LITERALLY born IN  cotton and oh well as much as to ask what's the use she turned again to go	26	4	0	3	7	30	23.33	 F 
1995	1826	1995-1826-0022	i suppose though it's too early for them then came the explosion	i suppose though it's too early for them then came the explosion	12	0	0	0	0	12	0.0	 F 
1995	1826	1995-1826-0023	BOULS   don't grow on the **** TOP'S VIS   but ON THE GROUND      on the roots like YAMPS is that so	GOOBERS don't grow on the TOPS OF    VINES but ** *** UNDERGROUND on the roots like YAMS  is that so	12	5	1	2	8	18	44.44	 F 
1995	1826	1995-1826-0024	the golden ATMOSPHERE it's the silver fleece he HEARKENED	the golden FLEECE     it's the silver fleece he HARKENED	7	2	0	0	2	9	22.22	 F 
1995	1826	1995-1826-0025	**** SOMETIMES YOU    tell YOU please won't you	SOME TIME      YOU'LL tell ME  please won't you	4	3	1	0	4	8	50.0	 F 
1995	1826	1995-1826-0026	now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton	37	0	0	0	0	37	0.0	 F 
1995	1836	1995-1836-0000	the HONORABLE charles smith miss sarah's brother was walking swiftly UP DOWN   FOR  mister EASTERLEY'S wall street office and his face was pale	the HON       charles smith miss sarah's brother was walking swiftly ** UPTOWN FROM mister EASTERLY'S  wall street office and his face was pale	18	4	0	1	5	22	22.73	 F 
1995	1836	1995-1836-0001	at last the cotton combine was to all appearances IN A  assured fact and he *** WASATED for the senate	at last the cotton combine was to all appearances ** AN assured fact and he WAS SLATED  for the senate	16	2	1	1	4	19	21.05	 F 
1995	1836	1995-1836-0002	why should he not be as other men	why should he not be as other men	8	0	0	0	0	8	0.0	 F 
1995	1836	1995-1836-0003	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence AND others	she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence IN  others	20	1	0	0	1	21	4.76	 F 
1995	1836	1995-1836-0004	as she awaited her GUESS  she surveyed the table with both satisfaction and IS QUIETUDE    for her social functions were few TO NIGHT   there were she checked them off on her fingers sir ***** JAMESRIENED the rich english manufacturer and lady CRISTON   mister and missus VAN APRUS      mister harry QUESSWELL and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be UNTENATA'S SENATOR senator from new jersey a selection of GUESSS that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day	as she awaited her GUESTS she surveyed the table with both satisfaction and ** DISQUIETUDE for her social functions were few ** TONIGHT there were she checked them off on her fingers sir JAMES CREIGHTON   the rich english manufacturer and lady CREIGHTON mister and missus *** VANDERPOOL mister harry CRESSWELL and his sister john taylor and his sister and mister charles smith whom the evening papers mentioned as likely to be UNITED     STATES  senator from new jersey a selection of GUESTS that had been determined unknown to the hostess by the meeting of cotton interests earlier in the day	85	10	1	3	14	96	14.58	 F 
1995	1836	1995-1836-0005	missus grey had met southerners before but not intimately and she always had in MAN  vividly their cruelty to poor negroes a subject she made a point of introducing forthwith	missus grey had met southerners before but not intimately and she always had in MIND vividly their cruelty to poor negroes a subject she made a point of introducing forthwith	29	1	0	0	1	30	3.33	 F 
1995	1836	1995-1836-0006	she was therefore most agreeably surprised to hear mister CRESWELL  express himself so cordially as approving of negro education	she was therefore most agreeably surprised to hear mister CRESSWELL express himself so cordially as approving of negro education	18	1	0	0	1	19	5.26	 F 
1995	1836	1995-1836-0007	DO  you believe in some education ***** ASK  MARYTAOR	BUT you believe in some education ASKED MARY TAYLOR	5	3	1	0	4	9	44.44	 F 
1995	1836	1995-1836-0008	i believe ** the training of people to THE   HOUSE   capacity the englishman here heartily seconded him	i believe IN the training of people to THEIR HIGHEST capacity the englishman here heartily seconded him	14	2	1	0	3	17	17.65	 F 
1995	1836	1995-1836-0009	but CRESWELL  added significantly capacity differs IN NAMASLY    between races	but CRESSWELL added significantly capacity differs ** ENORMOUSLY between races	7	2	0	1	3	9	33.33	 F 
1995	1836	1995-1836-0010	the VANDOPOOS   were sure ** this and the englishman INSTANCY   india became quite eloquent missus grey was MYSTIFY   but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the SHARP'S  scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	the VANDERPOOLS were sure OF this and the englishman INSTANCING india became quite eloquent missus grey was MYSTIFIED but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the SHARPEST scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them	60	4	1	0	5	65	7.69	 F 
1995	1836	1995-1836-0011	WHILESIVELY heroic added CRESWELL  avoiding his sister's eyes	POSITIVELY  heroic added CRESSWELL avoiding his sister's eyes	6	2	0	0	2	8	25.0	 F 
1995	1836	1995-1836-0012	but WE    not HAVE exactly WELCOME	but WE'RE not ER   exactly WELCOMED	3	3	0	0	3	6	50.0	 F 
