spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3080	5032	3080-5032-0007	** RIPEP'ST QUANTITIES if i have any that are good served but for aggravations of my fault and i was allowed to have wit AN  understanding AN  discretion in other things that it might appear i had none in this	MY BEST     QUALITIES  if i have any that are good served but for aggravations of my fault and i was allowed to have wit AND understanding AND discretion in other things that it might appear i had none in this	35	4	1	0	5	40	12.5	 F 
3080	5032	3080-5032-0008	tis a strange TURNS  and i am very sorry YOU for it but i'll swear * NO   LOT HEARD YOU help it	tis a strange CHANGE and i am very sorry *** for it but i'll swear I KNOW NOT HOW   TO  help it	15	5	1	1	7	21	33.33	 F 
3080	5032	3080-5032-0009	mister fish AS the squire of dames and has so many mistresses THAN anybody may pretend TO share in him and be believed but though i have the HONOR  to be his NEIGHBOUR neighbour to speak freely i cannot RAG  much that he makes any court to me YOU and i know no young woman in the country that he does not visit IT	mister fish IS the squire of dames and has so many mistresses THAT anybody may pretend A  share in him and be believed but though i have the HONOUR to be his NEAR      neighbour to speak freely i cannot BRAG much that he makes any court to me *** and i know no young woman in the country that he does not visit OFTEN	56	7	0	1	8	63	12.7	 F 
3080	5032	3080-5032-0010	i think my youngest brother comes down with him	i think my youngest brother comes down with him	9	0	0	0	0	9	0.0	 F 
3080	5032	3080-5032-0011	i can no sooner give you some little hints WHERE ABOUT       they live but you know them presently AN  i meant you should be BEHOLD    to me for your acquaintance	i can no sooner give you some little hints ***** WHEREABOUTS they live but you know them presently AND i meant you should be BEHOLDING to me for your acquaintance	26	3	0	1	4	29	13.79	 F 
3080	5032	3080-5032-0012	but it seems this gentleman is not so easy access but you may acknowledge something due to me if i INCLINED him to look graciously upon you and therefore there is not much harm done	but it seems this gentleman is not so easy access but you may acknowledge something due to me if i INCLINE  him to look graciously upon you and therefore there is not much harm done	34	1	0	0	1	35	2.86	 F 
3080	5032	3080-5032-0013	i have missed four fits and I'VE had but five and have recovered so much strength as made me venture to meet your letter on WEDSDAY   a mile from home	i have missed four fits and **** had but five and have recovered so much strength as made me venture to meet your letter on WEDNESDAY a mile from home	28	1	0	1	2	29	6.9	 F 
3080	5032	3080-5032-0014	but besides i can give you others	but besides i can give you others	7	0	0	0	0	7	0.0	 F 
3080	5032	3080-5032-0015	i am here much more *** of people's way than in town ***** FROM YOUR AUNT'S such as pretend an interest in me and a power over me do so persecute me with YOUR  good nature YOU'LL take it so ill that they are not accepted as i would live in a hollow tree to avoid them	i am here much more OUT of people's way than in town WHERE MY   AUNT AND    such as pretend an interest in me and a power over me do so persecute me with THEIR good nature AND    take it so ill that they are not accepted as i would live in a hollow tree to avoid them	50	5	2	0	7	57	12.28	 F 
3080	5032	3080-5032-0016	*** YOU'RE think him altered AN  if it be possible more melancholy than he was	YOU WILL   think him altered AND if it be possible more melancholy than he was	12	2	1	0	3	15	20.0	 F 
3080	5032	3080-5032-0017	if marriage agrees no better with THE   people than it does with him i shall pray that all my friends may ESCAPE it	if marriage agrees no better with OTHER people than it does with him i shall pray that all my friends may SCAPE  it	21	2	0	0	2	23	8.7	 F 
3080	5032	3080-5032-0018	well in earnest if i were a prince that LADIES should be my mistress but i can give no rule to any one else and perhaps those that are in no danger of losing YOUR  hearts to her may be infinitely taken with one i should not value at all for so SAVE'S A   justinian wise providence has OR DAINED   it that by their different humours everybody might find something to please themselves WITH THEM   without ENVING  YOUR  neighbours	well in earnest if i were a prince that LADY   should be my mistress but i can give no rule to any one else and perhaps those that are in no danger of losing THEIR hearts to her may be infinitely taken with one i should not value at all for so SAYS   THE justinian wise providence has ** ORDAINED it that by their different humours everybody might find something to please themselves **** WITHAL without ENVYING THEIR neighbours	69	8	0	2	10	77	12.99	 F 
3080	5032	3080-5032-0019	the matter is not great for i confess i TO naturally hate the noise and talk of the world and should be best PLEASE  never to be known IN   upon any occasion whatsoever yet since it can never be wholly avoided one must satisfy ONE'S SELF    by doing nothing that one EAT  care who knows	the matter is not great for i confess i DO naturally hate the noise and talk of the world and should be best PLEASED never to be known IN'T upon any occasion whatsoever yet since it can never be wholly avoided one must satisfy ***** ONESELF by doing nothing that one NEED care who knows	49	5	0	1	6	54	11.11	 F 
3080	5032	3080-5032-0020	YOU i had a picture that WILL fit for you HE  should have it	IF  i had a picture that WERE fit for you YOU should have it	11	3	0	0	3	14	21.43	 F 
3080	5032	3080-5032-0021	how can you talk of defying fortune nobody lives without it *** therefore why should you imagine you could	how can you talk of defying fortune nobody lives without it AND therefore why should you imagine you could	18	0	1	0	1	19	5.26	 F 
3080	5032	3080-5032-0022	i know not how my brother comes to be so well informed as you say but i am CERTAINLY he knows YET MOST   of the injuries you have received from her	i know not how my brother comes to be so well informed as you say but i am CERTAIN   he knows THE UTMOST of the injuries you have received from her	28	3	0	0	3	31	9.68	 F 
3080	5032	3080-5032-0023	we have had another DEBES  but much more calmly	we have had another DEBATE but much more calmly	8	1	0	0	1	9	11.11	 F 
3080	5032	3080-5032-0024	THEN besides there was a time when we ourselves WHEN DIFFERENT   to one another did i do so then or have i learned it since	AND  besides there was a time when we ourselves WERE INDIFFERENT to one another did i do so then or have i learned it since	22	3	0	0	3	25	12.0	 F 
3080	5032	3080-5032-0025	i have been studying how tom CHEEK  might come by his intelligence and i VERY   believe he has it from my cousin peters	i have been studying how tom CHEEKE might come by his intelligence and i VERILY believe he has it from my cousin peters	21	2	0	0	2	23	8.7	 F 
3080	5032	3080-5032-0026	how kindly do i take THE   civilities of your FATHERS  in earnest you cannot imagine how his letter PLEASE  me	how kindly do i take THESE civilities of your FATHER'S in earnest you cannot imagine how his letter PLEASED me	17	3	0	0	3	20	15.0	 F 
3080	5040	3080-5040-0000	would it would leave me and then i could believe i shall not always have occasion for **	would it would leave me and then i could believe i shall not always have occasion for IT	17	0	1	0	1	18	5.56	 F 
3080	5040	3080-5040-0001	my poor lady VAVASOR  is carried to the tower and her great belly could not excuse her because she was acquainted by SOMEBODY' that there was a plot against the protector and IT  not discover it	my poor lady VAVASOUR is carried to the tower and her great belly could not excuse her because she was acquainted by SOMEBODY  that there was a plot against the protector and DID not discover it	33	3	0	0	3	36	8.33	 F 
3080	5040	3080-5040-0002	she has told now all that was told her but vows YOU will never say FOR  whence she had it we shall see whether her *********** ESVOUTIONS ARIS unalterable as those of my **** LADYTONAL	she has told now all that was told her but vows SHE will never say FROM whence she had it we shall see whether her RESOLUTIONS ARE        AS   unalterable as those of my LADY TALMASH	28	5	2	0	7	35	20.0	 F 
3080	5040	3080-5040-0003	i wonder how she BELIEVED herself when she was married	i wonder how she BEHAVED  herself when she was married	9	1	0	0	1	10	10.0	 F 
3080	5040	3080-5040-0004	i never saw any one yet that did not look simply and out of countenance YOU ever knew a wedding well DESIGN   but one and that was of two persons *** WHAT time enough i confess to contrive it and nobody to please IN   THEMSELVES themselves	i never saw any one yet that did not look simply and out of countenance NOR ever knew a wedding well DESIGNED but one and that was of two persons WHO HAD  time enough i confess to contrive it and nobody to please IN'T BUT        themselves	40	5	1	0	6	46	13.04	 F 
3080	5040	3080-5040-0005	the truth is i could not endure to be missus bride AND a public wedding ** be made the happiest person ** *****	the truth is i could not endure to be missus bride IN  a public wedding TO be made the happiest person ON EARTH	19	1	3	0	4	23	17.39	 F 
3080	5040	3080-5040-0006	do not take it ill for i would endure it if i could rather than fail but in OWN US      i do not think it were possible for me	do not take it ill for i would endure it if i could rather than fail but in *** EARNEST i do not think it were possible for me	27	1	0	1	2	28	7.14	 F 
3080	5040	3080-5040-0007	yet in earnest your father will not find my brother PETTON wanting in civility though he is not a man of much compliment unless it be in his letters to me nor an unreasonable person in ANY THING    so he will allow him out of his kindness to his wife to set a higher value upon *** sister AND  she deserves	yet in earnest your father will not find my brother PEYTON wanting in civility though he is not a man of much compliment unless it be in his letters to me nor an unreasonable person in *** ANYTHING so he will allow him out of his kindness to his wife to set a higher value upon HER sister THAN she deserves	56	3	1	1	5	60	8.33	 F 
3080	5040	3080-5040-0008	my aunt HOLD me no longer A FORGOTTEN than yesterday that i was the most WILLFUL woman that ever she knew and had an obstinacy of spirit nothing could overcome **** TOQUI	my aunt TOLD me no longer * AGONE     than yesterday that i was the most WILFUL  woman that ever she knew and had an obstinacy of spirit nothing could overcome TAKE HEED	26	4	1	1	6	31	19.35	 F 
3080	5040	3080-5040-0009	you see i give you FIRST warning	you see i give you FAIR  warning	6	1	0	0	1	7	14.29	 F 
3080	5040	3080-5040-0010	by the next i shall be gone into **** KENT'N WHEN other ******* JOURNEYS laid aside which i am not displeased at because it would have broken OWE TO  COURSE      very much	by the next i shall be gone into KENT AND    MY   other JOURNEY IS       laid aside which i am not displeased at because it would have broken *** OUR INTERCOURSE very much	24	5	2	1	8	31	25.81	 F 
3080	5040	3080-5040-0011	here are some ****** ** VASSALIES tell me how you like them	here are some VERSES OF COWLEY'S  tell me how you like them	9	1	2	0	3	12	25.0	 F 
3080	5040	3080-5040-0012	i told you in my last that my SOFTER  journey was laid aside and that into kent hastened	i told you in my last that my SUFFOLK journey was laid aside and that into kent hastened	17	1	0	0	1	18	5.56	 F 
3080	5040	3080-5040-0013	if i DROWNED by the way this will be my last letter and like a will i BEQUEATHED all my kindness to you in it FOR  THE charge never to bestow it all upon another mistress LESS my ghost rise again and haunt you	if i DROWN   by the way this will be my last letter and like a will i BEQUEATH   all my kindness to you in it WITH A   charge never to bestow it all upon another mistress LEST my ghost rise again and haunt you	39	5	0	0	5	44	11.36	 F 
3080	5040	3080-5040-0014	indeed i like him extremely and he HAS COMMANDED to me by people that know him very well and are able to judge for a most excellent servant and faithful as possible	indeed i like him extremely and he IS  COMMENDED to me by people that know him very well and are able to judge for a most excellent servant and faithful as possible	30	2	0	0	2	32	6.25	 F 
3080	5040	3080-5040-0015	because you find fault with my other letters this is like to be shorter than they i did not INTENDED it so ****** i can assure you	because you find fault with my other letters this is like to be shorter than they i did not INTEND   it so THOUGH i can assure you	25	1	1	0	2	27	7.41	 F 
3080	5040	3080-5040-0016	i do not find it ****** i am told i was so extremely when i believed you LOVE  me	i do not find it THOUGH i am told i was so extremely when i believed you LOVED me	17	1	1	0	2	19	10.53	 F 
3080	5040	3080-5040-0017	but i am called upon	but i am called upon	5	0	0	0	0	5	0.0	 F 
3080	5040	3080-5040-0018	directed for your master	directed for your master	4	0	0	0	0	4	0.0	 F 
3080	5040	3080-5040-0019	i see you can CHEW  when you please THEN with authority but i deserve it i confess and all i can say for myself is that my fault proceeded from a very good principle in me	i see you can CHIDE when you please AND  with authority but i deserve it i confess and all i can say for myself is that my fault proceeded from a very good principle in me	34	2	0	0	2	36	5.56	 F 
3080	5040	3080-5040-0020	WEED TO HER  not let our tongues lie more on one side of our mouths AND THE  OTHER   for fear of overturning it	**** WE DARE not let our tongues lie more on one side of our mouths *** THAN T'OTHER for fear of overturning it	17	4	0	2	6	21	28.57	 F 
3080	5040	3080-5040-0021	you are satisfied i hope OF  this that i ESCAPE drowning	you are satisfied i hope ERE this that i SCAPED drowning	9	2	0	0	2	11	18.18	 F 
3080	5040	3080-5040-0022	but i am troubled much you should MIX  OR ill THE journey to SORT WITH YOUR   purpose indeed i IT   by the first post after my arrival here and cannot MERCHANT how you came to miss of my letters	but i am troubled much you should MAKE SO ill A   journey to **** SO   LITTLE purpose indeed i WRIT by the first post after my arrival here and cannot IMAGINE  how you came to miss of my letters	31	7	0	1	8	38	21.05	 F 
3080	5040	3080-5040-0023	how welcome you will be but alas	how welcome you will be but alas	7	0	0	0	0	7	0.0	 F 
3080	5040	3080-5040-0024	for my life i cannot beat into their heads a passion that must be subject to no decay an even perfect kindness that must last perpetually without the LESSENT MISSION	for my life i cannot beat into their heads a passion that must be subject to no decay an even perfect kindness that must last perpetually without the LEAST   INTERMISSION	28	2	0	0	2	30	6.67	 F 
3080	5040	3080-5040-0025	they laugh to hear me SEE that one unkind word YOU   destroy all the satisfaction of my life *** that i should expect our kindness should increase every day if it were possible but never LESSON	they laugh to hear me SAY that one unkind word WOULD destroy all the satisfaction of my life AND that i should expect our kindness should increase every day if it were possible but never LESSEN	32	3	1	0	4	36	11.11	 F 
3080	5040	3080-5040-0026	we go BROUGHT all day and play all night and SEE I   PRAY    when we have time	we go ABROAD  all day and play all night and SAY OUR PRAYERS when we have time	13	4	0	0	4	17	23.53	 F 
3080	5040	3080-5040-0027	WHILE AN sober earnest now i would not live US   a twelvemonth to gain all that *** king has lost unless it were to give it him again	WELL  IN sober earnest now i would not live THUS a twelvemonth to gain all that THE king has lost unless it were to give it him again	24	3	1	0	4	28	14.29	 F 
3080	5040	3080-5040-0028	will you be so good NATURE	will you be so good NATURED	5	1	0	0	1	6	16.67	 F 
3080	5040	3080-5040-0029	he has one son IT  IS  A   finest boy that ERE  you saw and has a noble spirit but yet ****** STANDSIN that awe of his father that one word from him is as much as twenty whippings	he has one son AND TIS THE finest boy that E'ER you saw and has a noble spirit but yet STANDS IN       that awe of his father that one word from him is as much as twenty whippings	32	5	1	0	6	38	15.79	 F 
3080	5040	3080-5040-0030	you must give me leave to MAINTAIN  you AS   with ESCORTS    UP the family for i can tell you nothing else from hence	you must give me leave to ENTERTAIN you THUS with DISCOURSES OF the family for i can tell you nothing else from hence	19	4	0	0	4	23	17.39	 F 
3080	5040	3080-5040-0031	not to know when you would come home i can assure you NOT for any other KITCHEN  ON YOUR own but with a cousin of mine that had long SIGNED   to make herself sport with him and did not miss OR her ***	not to know when you would come home i can assure you NOR for any other OCCASION OF MY   own but with a cousin of mine that had long DESIGNED to make herself sport with him and did not miss OF her AIM	36	6	1	0	7	43	16.28	 F 
3080	5040	3080-5040-0032	in my life i never heard so ridiculous a discourse as he made us and no old woman who PAUSEDES for * witch could have been more puzzled to seek what ** say to reasonable people than he was	in my life i never heard so ridiculous a discourse as he made us and no old woman who PASSES   for A witch could have been more puzzled to seek what TO say to reasonable people than he was	36	1	2	0	3	39	7.69	 F 
3080	5040	3080-5040-0033	**** I     LISTENED'S DISADVENTURE i have had so great a belief in all things WITH this nature BUT  i could not ******* FORBEARLING a **** PEASCOT with nine peas INTO under my door yesterday IT  was informed by it that my husband's name should be thomas how do you like that	EVER SINCE THIS       ADVENTURE    i have had so great a belief in all things OF   this nature THAT i could not FORBEAR LAYING      a PEAS COD     with nine peas IN'T under my door yesterday AND was informed by it that my husband's name should be thomas how do you like that	39	9	3	0	12	51	23.53	 F 
3331	159605	3331-159605-0000	she PUT    her hair down turned HIS GOOD  back put her feet on the fender and took PART ON     TO   her lap all of VILLAGE ANCIENTS SICKLY       THOUGHT   that something very important had got to be thought over and settled	she PULLED her hair down turned HER SKIRT back put her feet on the fender and took **** PUTTEL INTO her lap all of ******* WHICH    ARRANGEMENTS SIGNIFIED that something very important had got to be thought over and settled	30	8	0	2	10	38	26.32	 F 
3331	159605	3331-159605-0001	the more PROPOSED WAS       the **** MARKET	the more ******** PROPOSALS the MORE CREDIT	3	2	1	1	4	6	66.67	 F 
3331	159605	3331-159605-0002	* I'VE tried it and liked it and maybe this is the consequence of that KNIGHT'S FAN	I VE   tried it and liked it and maybe this is the consequence of that NIGHT'S  FUN	13	3	1	0	4	17	23.53	 F 
3331	159605	3331-159605-0003	just suppose it is true that he does ask me and i say yes	just suppose it is true that he does ask me and i say yes	14	0	0	0	0	14	0.0	 F 
3331	159605	3331-159605-0004	what a FRIGHTFUL thing i am	what a SPITEFUL  thing i am	5	1	0	0	1	6	16.67	 F 
3331	159605	3331-159605-0005	i could do so much for OTHER at home how i should enjoy that	i could do so much for ALL   at home how i should enjoy that	13	1	0	0	1	14	7.14	 F 
3331	159605	3331-159605-0006	THAT WE see how can IT begin	LET  ME see how can I  begin	4	3	0	0	3	7	42.86	 F 
3331	159605	3331-159605-0007	he has known her OUT her life and has a good influence over her	he has known her ALL her life and has a good influence over her	13	1	0	0	1	14	7.14	 F 
3331	159605	3331-159605-0008	now as polly was by no means OF perfect creature i am free to confess that the old temptation assailed HIM OTHER than once that WEAK for when the first excitement of the DUTCHGING FORM   had subsided she missed the pleasant little interviews that used to put a certain FLAVOUR of ROMANS  into her DAWN HAD  working days	now as polly was by no means A  perfect creature i am free to confess that the old temptation assailed HER MORE  than once that WEEK for when the first excitement of the DODGING   REFORM had subsided she missed the pleasant little interviews that used to put a certain FLAVOR  of ROMANCE into her DULL HARD working days	48	10	0	0	10	58	17.24	 F 
3331	159605	3331-159605-0009	i don't think it was his MOUTH THE    accomplishments or position that NO THE  ATTRACTIC polly though these doubtless possessed THE greater influence than she suspected	i don't think it was his ***** WEALTH accomplishments or position that ** MOST ATTRACTED polly though these doubtless possessed A   greater influence than she suspected	20	4	0	2	6	24	25.0	 F 
3331	159605	3331-159605-0010	it was that indescribable something WITH  women are quick to see and feel in men who have been blessed HER  EYES IN  good OTHERS	it was that indescribable something WHICH women are quick to see and feel in men who have been blessed WITH WISE AND good MOTHERS	19	5	0	0	5	24	20.83	 F 
3331	159605	3331-159605-0011	this had THE especial charm to polly for she soon found that THE  SIGHT of his character was not shown to ***** EVERYONE	this had AN  especial charm to polly for she soon found that THIS SIDE  of his character was not shown to EVERY ONE	18	4	1	0	5	23	21.74	 F 
3331	159605	3331-159605-0012	LADYLY this had changed especially towards polly and it FELL      her more than she would confess even to herself	LATELY this had changed especially towards polly and it FLATTERED her more than she would confess even to herself	17	2	0	0	2	19	10.53	 F 
3331	159605	3331-159605-0013	at first she tried THE THING she could but unfortunately HARD   A   SILK contrary that they won't be A BECHENT  to reason will or even COULD	at first she tried TO  THINK she could but unfortunately HEARTS ARE SO   contrary that they won't be * OBEDIENT to reason will or even GRATITUDE	18	7	0	1	8	25	32.0	 F 
3331	159605	3331-159605-0014	PARTY felt a very cordial OF friendship for mister sydney but not one PART     of the **** LAW   WHICH'S the only KIND in which LAUGH can be SURELY paid	POLLY felt a very cordial ** friendship for mister sydney but not one PARTICLE of the LOVE WHICH IS      the only COIN in which LOVE  can be TRULY  paid	20	7	1	1	9	28	32.14	 F 
3331	159605	3331-159605-0015	this finished POET'S  indecision and after that night she never allowed herself to dwell upon the pleasant temptation which came AND a guise particularly attractive to a young girl BUT  THE SPIES of the old eve ** her composition	this finished POLLY'S indecision and after that night she never allowed herself to dwell upon the pleasant temptation which came IN  a guise particularly attractive to a young girl WITH A   SPICE of the old eve IN her composition	33	5	1	0	6	39	15.38	 F 
3331	159605	3331-159605-0016	**** BENSIDITY came polly STOOD   as YOU   for a visit to BACK YOU   and BEST but ***** COULDN'ST resist stopping at the SHORE to leave a little PASS OF     A   fan THAT   it was calling time	WHEN SATURDAY  came polly STARTED as USUAL for a visit to **** BECKY and BESS but COULD N'T       resist stopping at the SHAWS to leave a little **** PARCEL FOR fan THOUGH it was calling time	22	10	2	2	14	34	41.18	 F 
3331	159605	3331-159605-0017	a foolish little speech to make to THE DARK but you see polly was only a tender hearted girl trying to ** her duty	a foolish little speech to make to A   DOG  but you see polly was only a tender hearted girl trying to DO her duty	21	2	1	0	3	24	12.5	 F 
3331	159605	3331-159605-0018	take hold of MASSA  CHARLI'S  hand miss mamie and MOCK FOOTDY like willy and FLOSI  said the maid	take hold of MASTER CHARLEY'S hand miss mamie and WALK PRETTY like willy and FLOSSY said the maid	13	5	0	0	5	18	27.78	 F 
3331	159605	3331-159605-0019	at THE street corner * THE   LIKE LIGHT  SCHOOLPOY was parting from a rosy FACE  school girl whose music WILL he was reluctantly SOME RAIN	at A   street corner A BLACK EYED SCHOOL BOY       was parting from a rosy FACED school girl whose music ROLL he was reluctantly **** SURRENDERING	15	8	1	1	10	24	41.67	 F 
3331	159605	3331-159605-0020	how he got there was never very clear to polly but there he was flushed and a little out of breath but looking so glad to see her DID  YOU had NOT the HARD  to be stiff and cool as she had fully intended to be when they met	how he got there was never very clear to polly but there he was flushed and a little out of breath but looking so glad to see her THAT SHE had N'T the HEART to be stiff and cool as she had fully intended to be when they met	45	4	0	0	4	49	8.16	 F 
3331	159605	3331-159605-0021	she really ***** *** COULD'ST HAPPY it was so pleasant to see him again just **** TWENTY was feeling so lonely	she really COULD N'T HELP     IT    it was so pleasant to see him again just WHEN SHE    was feeling so lonely	15	3	3	0	6	21	28.57	 F 
3331	159605	3331-159605-0022	that is TO  LAY i get ** the WORSE answered *****	that is THE WAY i get TO the ROTHS answered POLLY	6	3	2	0	5	11	45.45	 F 
3331	159605	3331-159605-0023	she did not mean to tell but his FINENESS  was so agreeable TO  forgot herself	she did not mean to tell but his FRANKNESS was so agreeable SHE forgot herself	13	2	0	0	2	15	13.33	 F 
3331	159605	3331-159605-0024	but i know her better and i assure you that she DOESN'T PROVE   she tries to MEANT WITH FORTS  though YOU WON'THER ON  it and YOU'LL SURPRISED you some day BUT the amount of HARD  and sense and goodness she has got	but i know her better and i assure you that she DOES    IMPROVE she tries to MEND  HER  FAULTS though SHE WON'T    OWN it and WILL   SURPRISE  you some day BY  the amount of HEART and sense and goodness she has got	30	12	0	0	12	42	28.57	 F 
3331	159605	3331-159605-0025	thank you no	thank you no	3	0	0	0	0	3	0.0	 F 
3331	159605	3331-159605-0026	how lovely the park looks she said in great confusion	how lovely the park looks she said in great confusion	10	0	0	0	0	10	0.0	 F 
3331	159605	3331-159605-0027	asked the ART FOR    young man laying a trap into which polly immediately fell	asked the *** ARTFUL young man laying a trap into which polly immediately fell	12	1	0	1	2	13	15.38	 F 
3331	159605	3331-159605-0028	he was QUICKLYER to take a HAND than she had expected and being both BROWED IN  generous WE SOFT     to settle the matter at once for polly's sake ** **** as PALACE'S own	he was QUICKER   to take a HINT than she had expected and being both PROUD  AND generous ** RESOLVED to settle the matter at once for polly's sake AS WELL as HIS      own	24	6	2	1	9	32	28.12	 F 
3331	159605	3331-159605-0029	so AND  YOU made THE last POET'S    remark he said quietly watching YOUR face keenly all the while i thought so well * I'M going out of town AND business for several weeks so you can enjoy YOU  little bit of country without being annoyed PO me THE NIGHT	so WHEN SHE made HER last BRILLIANT remark he said quietly watching HER  face keenly all the while i thought so well I M   going out of town ON  business for several weeks so you can enjoy YOUR little bit of country without being annoyed BY me *** ANNOYED	37	10	1	1	12	48	25.0	 F 
3331	159605	3331-159605-0030	she thought she had a good deal of the coquette AND her and * I'VE no doubt IT   with time and DREAMING she would have become a very dangerous little person but now she was far TO  TURNSPOENT  and straightforward by nature even to tell a ***** WHITELIKE LOVELY	she thought she had a good deal of the coquette IN  her and I VE   no doubt THAT with time and TRAINING she would have become a very dangerous little person but now she was far TOO TRANSPARENT and straightforward by nature even to tell a WHITE LIE       CLEVERLY	39	8	2	0	10	49	20.41	 F 
3331	159605	3331-159605-0031	he was gone before she could do anything but look up at him with THE remorseful face and she walked on feeling that the first *** IMPERBED the only LOVE  she would ever have had read his answer and ACCEPT   it in silence	he was gone before she could do anything but look up at him with A   remorseful face and she walked on feeling that the first AND PERHAPS  the only LOVER she would ever have had read his answer and ACCEPTED it in silence	38	4	1	0	5	43	11.63	 F 
3331	159605	3331-159605-0032	PAR   did not return to her FAITH    WORK till she learned from minnie that uncle had really left DOWN and then she found that his friendly company and conversation was BUT  had made the WAYS A  pleasant ***** OF	POLLY did not return to her FAVORITE WALK till she learned from minnie that uncle had really left TOWN and then she found that his friendly company and conversation was WHAT had made the WAY  SO pleasant AFTER ALL	30	8	1	0	9	39	23.08	 F 
3331	159605	3331-159605-0033	LOOKING to and FOR US usual BUT    the news with you	WAGGING to and FRO AS usual WHAT'S the news with you	7	4	0	0	4	11	36.36	 F 
3331	159605	3331-159605-0034	perhaps *** SHE'LL CHILL him	perhaps SHE LL     JILT  him	2	2	1	0	3	5	60.0	 F 
3331	159605	3331-159605-0035	utterly done with and laid upon the shelf	utterly done with and laid upon the shelf	8	0	0	0	0	8	0.0	 F 
3331	159605	3331-159605-0036	minnie said the other day she wished she was a PITCHON so she could paddle in the BATTLES and not FIRST about REP	minnie said the other day she wished she was a PIGEON  so she could paddle in the PUDDLES and not FUSS  about RUBBERS	19	4	0	0	4	23	17.39	 F 
3331	159605	3331-159605-0037	now I'LL GO    be affected polly but just tell me like a dear has NOT he proposed	now **** DON'T be affected polly but just tell me like a dear has N'T he proposed	14	2	0	1	3	16	18.75	 F 
3331	159605	3331-159605-0038	don't you think he means to	don't you think he means to	6	0	0	0	0	6	0.0	 F 
3331	159605	3331-159605-0039	truly truly fan	truly truly fan	3	0	0	0	0	3	0.0	 F 
3331	159605	3331-159605-0040	i don't mean to be prying but i WIGGILY thought he did	i don't mean to be prying but i REALLY  thought he did	11	1	0	0	1	12	8.33	 F 
3331	159605	3331-159605-0041	well i always meant to try it if i got a chance AN  i have	well i always meant to try it if i got a chance AND i have	14	1	0	0	1	15	6.67	 F 
3331	159605	3331-159605-0042	i just gave him a HIND and he took it	i just gave him a HINT and he took it	9	1	0	0	1	10	10.0	 F 
3331	159605	3331-159605-0043	he meant to go away before that so don't think AS  HARD  is broken ON mind **** WITH  STUDY    ITLESS	he meant to go away before that so don't think HIS HEART is broken OR mind WHAT SILLY TATTLERS SAY	13	6	1	0	7	20	35.0	 F 
3331	159605	3331-159605-0044	he understood and being a GRAND WOMAN     made no FAST	he understood and being a ***** GENTLEMAN made no FUSS	7	2	0	1	3	9	33.33	 F 
3331	159605	3331-159605-0045	but polly it would have been a grand thing for you	but polly it would have been a grand thing for you	11	0	0	0	0	11	0.0	 F 
3331	159605	3331-159605-0046	* I'M NOT you know and prefer to be an independent spinster and teach music all my days	I M   ODD you know and prefer to be an independent spinster and teach music all my days	15	2	1	0	3	18	16.67	 F 
3331	159609	3331-159609-0000	never mind what the business was it SURFACES to say that it was a good beginning for * young MEN like TIME who having been born IN  BREAD in the most conservative GLASS of the most conceited city in YOUR england needed just the healthy HARDY  social influences of the west to WHITE IN    his views and make a man of him	never mind what the business was it SUFFICES to say that it was a good beginning for A young MAN like TOM  who having been born AND BRED  in the most conservative CLASS of the most conceited city in NEW  england needed just the healthy HEARTY social influences of the west to ***** WIDEN his views and make a man of him	51	9	1	1	11	61	18.03	 F 
3331	159609	3331-159609-0001	SOLDIERLY   every one *** ** WILL SUIT DECEIVE THENESS   AFBORATIONS  that there was no time for ROMANS  of any sort and the four young people worked together as soberly *** ANDSENSIBLY as if all sorts of emotions were not BOTTLEED up in their respective hearts	FORTUNATELY every one WAS SO BUSY WITH THE     NECESSARY PREPARATIONS that there was no time for ROMANCE of any sort and the four young people worked together as soberly AND SENSIBLY    as if all sorts of emotions were not BOTTLED  up in their respective hearts	33	9	3	0	12	45	26.67	 F 
3331	159609	3331-159609-0002	pity that the *** ENTERED COMES WITH soon but the hour did its work and WHEN its way leaving a clearer atmosphere behind BUT    the young folks did not see it then for THE   ICE  WITH THEM because of the PARTS    that must be	pity that the END SHOULD  COME  SO   soon but the hour did its work and WENT its way leaving a clearer atmosphere behind THOUGH the young folks did not see it then for THEIR EYES WERE DIM  because of the PARTINGS that must be	33	10	1	0	11	44	25.0	 F 
3331	159609	3331-159609-0003	if it had not been for two things i fear she never would have stood a ****** SUMMON town but sydney often called TO   his vacation came AN  THE voluminous correspondence with polly BEGAN    the long days	if it had not been for two things i fear she never would have stood a SUMMER IN     town but sydney often called TILL his vacation came AND A   voluminous correspondence with polly BEGUILED the long days	31	5	1	0	6	37	16.22	 F 
3331	159609	3331-159609-0004	I'M WORLD ONE  OF YE   to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best LIKED to hear	TOM WROTE ONCE A  WEEK to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best LIKE  to hear	26	6	0	0	6	32	18.75	 F 
3331	159609	3331-159609-0005	** NOW I'M only tired had I COULD DEAR to do LADYLY and the TELL weather LOOKS me just * THE    TRAVEL'AR	NO I   M   only tired had A GOOD  DEAL to do LATELY and the DULL weather MAKES me just A TRIFLE BLUE	10	10	2	0	12	22	54.55	 F 
