spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1221	135766	1221-135766-0002	yet these thoughts affected hester PRYNE  less with hope than apprehension	yet these thoughts affected hester PRYNNE less with hope than apprehension	10	1	0	0	1	11	9.09	 F 
1221	135766	1221-135766-0003	the child had a native grace which does not invariably co exist with faultless beauty IT'S attire however simple always impressed the beholder as if it were the very garb that precisely became it best	the child had a native grace which does not invariably co exist with faultless beauty ITS  attire however simple always impressed the beholder as if it were the very garb that precisely became it best	34	1	0	0	1	35	2.86	 F 
1221	135766	1221-135766-0004	this outward mutability indicated and did not more than fairly express the various properties of her inner life	this outward mutability indicated and did not more than fairly express the various properties of her inner life	18	0	0	0	0	18	0.0	 F 
1221	135766	1221-135766-0005	hester could only account for the CHILDHOOD'S character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was IMIBING  her soul from the spiritual world and her bodily frame from its material of earth	hester could only account for the CHILD'S     character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was IMBIBING her soul from the spiritual world and her bodily frame from its material of earth	43	2	0	0	2	45	4.44	 F 
1221	135766	1221-135766-0006	they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind	they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind	29	0	0	0	0	29	0.0	 F 
1221	135766	1221-135766-0007	hester prynne nevertheless the loving mother of this one child ran little risk of AIRING on the side of undue severity	hester prynne nevertheless the loving mother of this one child ran little risk of ERRING on the side of undue severity	20	1	0	0	1	21	4.76	 F 
1221	135766	1221-135766-0008	mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge	mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge	28	0	0	0	0	28	0.0	 F 
1221	135766	1221-135766-0009	as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ROLLED the moment	as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that RULED  the moment	32	1	0	0	1	33	3.03	 F 
1221	135766	1221-135766-0010	it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits BUT  hester could not help questioning at such moments whether pearl was a human child	it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits THAT hester could not help questioning at such moments whether pearl was a human child	35	1	0	0	1	36	2.78	 F 
1221	135766	1221-135766-0011	beholding it hester was constrained to rush towards the child to pursue the little ALF in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive	beholding it hester was constrained to rush towards the child to pursue the little ELF in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive	54	1	0	0	1	55	1.82	 F 
1221	135766	1221-135766-0012	brooding over all these matters the mother felt like one who has A VOKED  a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence	brooding over all these matters the mother felt like one who has * EVOKED a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence	38	1	0	1	2	39	5.13	 F 
1221	135766	1221-135766-0013	pearl was a born outcast of the infantile world	pearl was a born outcast of the infantile world	9	0	0	0	0	9	0.0	 F 
1221	135766	1221-135766-0014	pearl saw THEN gazed intently but never sought to make acquaintance	pearl saw AND  gazed intently but never sought to make acquaintance	10	1	0	0	1	11	9.09	 F 
1221	135766	1221-135766-0015	if spoken TOO she would not speak again	if spoken TO  she would not speak again	7	1	0	0	1	8	12.5	 F 
1221	135767	1221-135767-0000	hester prynne went one day to the mansion of governor BALINGHAM  with a pair of gloves which she had FIND    and embroidered to his order and which were to be worn on some great occasion of state BORE though the chances of a popular election had caused this former ruler to descend a step or two from the highest DRANK he still held an HONORABLE  and influential place among the colonial magistracy	hester prynne went one day to the mansion of governor BELLINGHAM with a pair of gloves which she had FRINGED and embroidered to his order and which were to be worn on some great occasion of state FOR  though the chances of a popular election had caused this former ruler to descend a step or two from the highest RANK  he still held an HONOURABLE and influential place among the colonial magistracy	67	5	0	0	5	72	6.94	 F 
1221	135767	1221-135767-0001	another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement	another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement	39	0	0	0	0	39	0.0	 F 
1221	135767	1221-135767-0002	at that EPIPOCH of PROSIN'S simplicity however matters of even slighter public interest and A  far less intrinsic weight than the welfare A  PESTER and her child were strangely mixed up with A   deliberations of legislators and acts of state	at that EPOCH   of PRISTINE simplicity however matters of even slighter public interest and OF far less intrinsic weight than the welfare OF HESTER and her child were strangely mixed up with THE deliberations of legislators and acts of state	34	6	0	0	6	40	15.0	 F 
1221	135767	1221-135767-0003	the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the FRAME WORK      itself of the legislature	the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the ***** FRAMEWORK itself of the legislature	51	1	0	1	2	52	3.85	 F 
1221	135767	1221-135767-0004	we have spoken of CURL'S  rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black	we have spoken of PEARL'S rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black	47	1	0	0	1	48	2.08	 F 
1221	135767	1221-135767-0005	it was the scarlet letter in another form the scarlet letter endowed with life	it was the scarlet letter in another form the scarlet letter endowed with life	14	0	0	0	0	14	0.0	 F 
1221	135767	1221-135767-0006	the mother herself as if the red IGNOMERNY were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture	the mother herself as if the red IGNOMINY  were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture	51	1	0	0	1	52	1.92	 F 
1221	135767	1221-135767-0007	but in truth pearl was the one as well as the other and only in consequence of that identity had hester CONTRIVE  so perfectly to represent the scarlet letter in her appearance	but in truth pearl was the one as well as the other and only in consequence of that identity had hester CONTRIVED so perfectly to represent the scarlet letter in her appearance	31	1	0	0	1	32	3.12	 F 
1221	135767	1221-135767-0008	come therefore and let us fling mud ** them	come therefore and let us fling mud AT them	8	0	1	0	1	9	11.11	 F 
1221	135767	1221-135767-0009	but pearl who was * ADAUNTLESS child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight	but pearl who was A DAUNTLESS  child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight	37	1	1	0	2	39	5.13	 F 
1221	135767	1221-135767-0010	she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them	she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them	23	0	0	0	0	23	0.0	 F 
1221	135767	1221-135767-0011	it was further decorated with strange and seemingly cabalistic figures ON  DIAGRAM'S suitable to the quaint taste of the age which had been drawn in the SSECO  when newly laid on and had now grown hard and durable for the admiration of after times	it was further decorated with strange and seemingly cabalistic figures AND DIAGRAMS  suitable to the quaint taste of the age which had been drawn in the STUCCO when newly laid on and had now grown hard and durable for the admiration of after times	41	3	0	0	3	44	6.82	 F 
1221	135767	1221-135767-0012	they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were LATTICED windows the wooden SHUDDERS to close over them at need	they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were LATTICE  windows the wooden SHUTTERS to close over them at need	38	2	0	0	2	40	5.0	 F 
1221	135767	1221-135767-0013	lifting the iron hammer that hung at the portal hester prynne gave HIS summons which was answered by one of the governor's bond SERVANTS a free born ENGLISHMEN but now a seven years slave	lifting the iron hammer that hung at the portal hester prynne gave A   summons which was answered by one of the governor's bond SERVANT  a free born ENGLISHMAN but now a seven years slave	31	3	0	0	3	34	8.82	 F 
1221	135767	1221-135767-0014	yea his HONORABLE  worship is within but he hath a godly minister or two with him and likewise * ALLEE	yea his HONOURABLE worship is within but he hath a godly minister or two with him and likewise A LEECH	17	2	1	0	3	20	15.0	 F 
1221	135767	1221-135767-0015	ye may not see his worship now	ye may not see his worship now	7	0	0	0	0	7	0.0	 F 
1221	135767	1221-135767-0016	with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor BALINGHAM  had planned his new habitation after the residences of gentlemen of FAIREST STATE  in his native land	with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor BELLINGHAM had planned his new habitation after the residences of gentlemen of FAIR    ESTATE in his native land	37	3	0	0	3	40	7.5	 F 
1221	135767	1221-135767-0017	on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen the frothy remnant of a recent DRAFT   of ale	on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen the frothy remnant of a recent DRAUGHT of ale	46	1	0	0	1	47	2.13	 F 
1221	135767	1221-135767-0018	little pearl who was as greatly pleased with the gleaming ARMOR  as she had been with the glittering FRONT OF PEACE        of the house spent some time looking into the polished mirror of the BREAST PLATE	little pearl who was as greatly pleased with the gleaming ARMOUR as she had been with the glittering ***** ** FRONTISPIECE of the house spent some time looking into the polished mirror of the ****** BREASTPLATE	30	3	0	3	6	33	18.18	 F 
1221	135767	1221-135767-0019	mother cried she i see you here look look	mother cried she i see you here look look	9	0	0	0	0	9	0.0	 F 
1221	135767	1221-135767-0020	in truth she seemed absolutely hidden behind it	in truth she seemed absolutely hidden behind it	8	0	0	0	0	8	0.0	 F 
1221	135767	1221-135767-0021	pearl accordingly ran to the bow window at the FARTHER end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude *** ANDIMITER attempt at shrubbery	pearl accordingly ran to the bow window at the FURTHER end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude AND IMMATURE  attempt at shrubbery	35	2	1	0	3	38	7.89	 F 
1221	135767	1221-135767-0022	but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening	but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening	38	0	0	0	0	38	0.0	 F 
1221	135767	1221-135767-0023	there were a few rose bushes however ON  a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early ANIMALSS seated on the back of THE BOWL	there were a few rose bushes however AND a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early ANNALS   seated on the back of A   BULL	43	4	0	0	4	47	8.51	 F 
1221	135767	1221-135767-0024	pearl seeing the rose bushes began to cry for a red rose and would not be pacified	pearl seeing the rose bushes began to cry for a red rose and would not be pacified	17	0	0	0	0	17	0.0	 F 
1284	1180	1284-1180-0000	he wore blue silk stockings blue NEED PAN'S with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold	he wore blue silk stockings blue KNEE PANTS with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold	22	2	0	0	2	24	8.33	 F 
1284	1180	1284-1180-0001	his hat had a ****** PEKED CROWNED a flat brim and around the brim WITH a row of tiny golden bells that tinkled when he moved	his hat had a PEAKED CROWN AND     a flat brim and around the brim WAS  a row of tiny golden bells that tinkled when he moved	22	3	1	0	4	26	15.38	 F 
1284	1180	1284-1180-0002	instead of shoes the old MEN wore boots with TURN OVER     tops and his blue coat had wide cuffs of gold BREAD	instead of shoes the old MAN wore boots with **** TURNOVER tops and his blue coat had wide cuffs of gold BRAID	18	3	0	1	4	21	19.05	 F 
1284	1180	1284-1180-0003	for a long time he had wished to explore the beautiful land of oz in which they lived	for a long time he had wished to explore the beautiful land of oz in which they lived	18	0	0	0	0	18	0.0	 F 
1284	1180	1284-1180-0004	when they were outside YOUNG simply LATCH   the door and started up the path	when they were outside UNC   simply LATCHED the door and started up the path	12	2	0	0	2	14	14.29	 F 
1284	1180	1284-1180-0005	no one would disturb their little house even if anyone came so far into the thick forest while they were gone	no one would disturb their little house even if anyone came so far into the thick forest while they were gone	21	0	0	0	0	21	0.0	 F 
1284	1180	1284-1180-0006	at the foot of the mountain **** separated the country of the MANCHKINS from the country of the GILLICANS the path divided	at the foot of the mountain THAT separated the country of the MUNCHKINS from the country of the GILLIKINS the path divided	19	2	1	0	3	22	13.64	 F 
1284	1180	1284-1180-0007	he knew it would take them to the house of the crooked magician whom he had never seen but who was THERE nearest NEIGHBOUR	he knew it would take them to the house of the crooked magician whom he had never seen but who was THEIR nearest NEIGHBOR	22	2	0	0	2	24	8.33	 F 
1284	1180	1284-1180-0008	all the morning they trudged up the mountain path and at noon UNCLE and ojo sat on a fallen tree trunk and ate the last of the bread which the old MANNKIN  had placed in his pocket	all the morning they trudged up the mountain path and at noon UNC   and ojo sat on a fallen tree trunk and ate the last of the bread which the old MUNCHKIN had placed in his pocket	35	2	0	0	2	37	5.41	 F 
1284	1180	1284-1180-0009	then they started on again and two hours later came in sight of the house of doctor PICKED	then they started on again and two hours later came in sight of the house of doctor PIPT	17	1	0	0	1	18	5.56	 F 
1284	1180	1284-1180-0010	*** ******* UNCONNOCTED the door of the house and a chubby pleasant faced woman dressed all THEN blue opened it and greeted the visitors with a smile	UNC KNOCKED AT          the door of the house and a chubby pleasant faced woman dressed all IN   blue opened it and greeted the visitors with a smile	23	2	2	0	4	27	14.81	 F 
1284	1180	1284-1180-0011	i am my dear and all strangers are welcome to my home	i am my dear and all strangers are welcome to my home	12	0	0	0	0	12	0.0	 F 
1284	1180	1284-1180-0012	we have come from a FIRE ALONG YOUR     place than this ALONG YOUR     place	we have come from a **** FAR   LONELIER place than this A     LONELIER place	9	4	0	1	5	13	38.46	 F 
1284	1180	1284-1180-0013	and you must be ojo the unlucky she added	and you must be ojo the unlucky she added	9	0	0	0	0	9	0.0	 F 
1284	1180	1284-1180-0014	ojo had never eaten such a fine meal in all his life	ojo had never eaten such a fine meal in all his life	12	0	0	0	0	12	0.0	 F 
1284	1180	1284-1180-0015	we are traveling replied ojo and we ******* STAFFTH your house just ** **** ARRESTING refresh ourselves	we are traveling replied ojo and we STOPPED AT      your house just TO REST AND       refresh ourselves	12	2	3	0	5	17	29.41	 F 
1284	1180	1284-1180-0016	the woman seemed thoughtful	the woman seemed thoughtful	4	0	0	0	0	4	0.0	 F 
1284	1180	1284-1180-0017	at one end stood a great fireplace in which HER blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate	at one end stood a great fireplace in which A   blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate	35	1	0	0	1	36	2.78	 F 
1284	1180	1284-1180-0018	it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife MARGA LOT        who wants to use some of it for a purpose of her own	it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife ***** MARGOLOTTE who wants to use some of it for a purpose of her own	46	1	0	1	2	47	4.26	 F 
1284	1180	1284-1180-0019	you must know said MARGOLOT   when they were all seated together on the broad window seat that MONEY husband foolishly gave away all the powder of life he first made to old MUM BEE   the witch who used to LEAVE in the country of the GILLICANS to the north ** here	you must know said MARGOLOTTE when they were all seated together on the broad window seat that MY    husband foolishly gave away all the powder of life he first made to old *** MOMBI the witch who used to LIVE  in the country of the GILLIKINS to the north OF here	44	5	1	1	7	50	14.0	 F 
1284	1180	1284-1180-0020	the first lot we tested on our glass HAT which not only began to live but has lived ever since	the first lot we tested on our glass CAT which not only began to live but has lived ever since	19	1	0	0	1	20	5.0	 F 
1284	1180	1284-1180-0021	i think the next glass cat the magician makes WE'LL have neither brains nor heart for then it will not object to catching mice and THEY prove of some USED to us	i think the next glass cat the magician makes WILL  have neither brains nor heart for then it will not object to catching mice and MAY  prove of some USE  to us	29	3	0	0	3	32	9.38	 F 
1284	1180	1284-1180-0022	i'm afraid i don't know much about the land of EYES	i'm afraid i don't know much about the land of OZ	10	1	0	0	1	11	9.09	 F 
1284	1180	1284-1180-0023	you see i've lived all my life **** WITHOUT nunkie the silent one *** there was no one to tell me anything	you see i've lived all my life WITH UNC     nunkie the silent one AND there was no one to tell me anything	19	1	2	0	3	22	13.64	 F 
1284	1180	1284-1180-0024	that is one reason you OR  ojo the unlucky said the woman in * sympathetic tone	that is one reason you ARE ojo the unlucky said the woman in A sympathetic tone	14	1	1	0	2	16	12.5	 F 
1284	1180	1284-1180-0025	i think i must show you my PATCH WORK      girl said MARGOLOT   laughing at the boy's astonishment for she is rather difficult to explain	i think i must show you my ***** PATCHWORK girl said MARGOLOTTE laughing at the boy's astonishment for she is rather difficult to explain	21	2	0	1	3	23	13.04	 F 
1284	1180	1284-1180-0026	but first i will tell you that for many years i have longed for a servant to help me with the HOUSE WORK      and to cook the meals and wash the dishes	but first i will tell you that for many years i have longed for a servant to help me with the ***** HOUSEWORK and to cook the meals and wash the dishes	30	1	0	1	2	31	6.45	 F 
1284	1180	1284-1180-0027	yet that task was not so easy as you may suppose	yet that task was not so easy as you may suppose	11	0	0	0	0	11	0.0	 F 
1284	1180	1284-1180-0028	a bed quilt made of patches of different kinds and COLOURS of cloth all neatly SO    together	a bed quilt made of patches of different kinds and COLORS  of cloth all neatly SEWED together	15	2	0	0	2	17	11.76	 F 
1284	1180	1284-1180-0029	sometimes it is called a crazy quilt because the patches and COLOURS OR  so mixed up	sometimes it is called a crazy quilt because the patches and COLORS  ARE so mixed up	14	2	0	0	2	16	12.5	 F 
1284	1180	1284-1180-0030	when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are	when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are	57	0	0	0	0	57	0.0	 F 
1284	1180	1284-1180-0031	at the emerald city where our princess OSMA GIVES green is the popular COLOUR	at the emerald city where our princess OZMA LIVES green is the popular COLOR	11	3	0	0	3	14	21.43	 F 
1284	1180	1284-1180-0032	i will show you what a good job i did and she went to a tall cupboard and threw open the doors	i will show you what a good job i did and she went to a tall cupboard and threw open the doors	22	0	0	0	0	22	0.0	 F 
1284	1181	1284-1181-0000	ojo examined this curious contrivance with wonder	ojo examined this curious contrivance with wonder	7	0	0	0	0	7	0.0	 F 
1284	1181	1284-1181-0001	MARGOLOT   had first made the girl's form from the patchwork quilt and then she had dressed it with a PATCH WORK      skirt and an apron with pockets in it using the same gay material throughout	MARGOLOTTE had first made the girl's form from the patchwork quilt and then she had dressed it with a ***** PATCHWORK skirt and an apron with pockets in it using the same gay material throughout	32	2	0	1	3	34	8.82	 F 
1284	1181	1284-1181-0002	the head of the patchwork girl was the most curious part of her	the head of the patchwork girl was the most curious part of her	13	0	0	0	0	13	0.0	 F 
1284	1181	1284-1181-0003	the hair was of brown yarn and hung down on her neck in several neat braids	the hair was of brown yarn and hung down on her neck in several neat braids	16	0	0	0	0	16	0.0	 F 
1284	1181	1284-1181-0004	gold is the most common metal in the land of oz and is used for many purposes because it is soft IN  pliable	gold is the most common metal in the land of oz and is used for many purposes because it is soft AND pliable	22	1	0	0	1	23	4.35	 F 
1284	1181	1284-1181-0005	no i forgot all about the brains exclaimed the woman	no i forgot all about the brains exclaimed the woman	10	0	0	0	0	10	0.0	 F 
1284	1181	1284-1181-0006	well that may be true agreed MARSCOT    but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work	well that may be true agreed MARGOLOTTE but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work	30	1	0	0	1	31	3.23	 F 
1284	1181	1284-1181-0007	she poured into the dish a quantity from each of these bottles	she poured into the dish a quantity from each of these bottles	12	0	0	0	0	12	0.0	 F 
1284	1181	1284-1181-0008	i think that will do she continued for the other qualities are not needed in a servant	i think that will do she continued for the other qualities are not needed in a servant	17	0	0	0	0	17	0.0	 F 
1284	1181	1284-1181-0009	she ran to her husband's side at once and helped him LEFT the four kettles from *** fire	she ran to her husband's side at once and helped him LIFT the four kettles from THE fire	16	1	1	0	2	18	11.11	 F 
1284	1181	1284-1181-0010	their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder	their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder	20	0	0	0	0	20	0.0	 F 
1284	1181	1284-1181-0011	very carefully the magician removed this powder placing it *** ALTOGETHER in a golden dish where he mixed it with a golden spoon	very carefully the magician removed this powder placing it ALL TOGETHER   in a golden dish where he mixed it with a golden spoon	21	1	1	0	2	23	8.7	 F 
1284	1181	1284-1181-0012	no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard	no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard	31	0	0	0	0	31	0.0	 F 
1284	1181	1284-1181-0013	ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness	ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness	42	0	0	0	0	42	0.0	 F 
1284	1181	1284-1181-0014	he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes	he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes	25	0	0	0	0	25	0.0	 F 
1284	1181	1284-1181-0015	most people talk too much so it is a relief to find one who talks too little	most people talk too much so it is a relief to find one who talks too little	17	0	0	0	0	17	0.0	 F 
1284	1181	1284-1181-0016	i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a CRICKIN stem and began to smoke	i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a CROOKED stem and began to smoke	28	1	0	0	1	29	3.45	 F 
1284	1181	1284-1181-0017	the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and IT  told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress	the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and I'M told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress	43	1	0	0	1	44	2.27	 F 
1284	1181	1284-1181-0018	it truly is asserted the magician	it truly is asserted the magician	6	0	0	0	0	6	0.0	 F 
1284	1181	1284-1181-0019	i now use them as ornamental statuary in my garden	i now use them as ornamental statuary in my garden	10	0	0	0	0	10	0.0	 F 
1284	1181	1284-1181-0020	dear me what a CHATTER BOX        ARE    getting to be YOUNG remarked the magician who was pleased with the compliment	dear me what a ******* CHATTERBOX YOU'RE getting to be UNC   remarked the magician who was pleased with the compliment	16	3	0	1	4	19	21.05	 F 
1284	1181	1284-1181-0021	asked the voice in ******** SCORNFULS	asked the voice in SCORNFUL ACCENTS	4	1	1	0	2	6	33.33	 F 
1284	134647	1284-134647-0000	the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest	the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest	21	0	0	0	0	21	0.0	 F 
1284	134647	1284-134647-0001	the edict of milan the great CHARGE  of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion	the edict of milan the great CHARTER of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion	26	1	0	0	1	27	3.7	 F 
1284	134647	1284-134647-0002	but this inestimable privilege was soon violated with the knowledge of truth the emperor IBYIBED the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity	but this inestimable privilege was soon violated with the knowledge of truth the emperor IMBIBED the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity	36	1	0	0	1	37	2.7	 F 
1284	134647	1284-134647-0003	CONSTANTIN  easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation	CONSTANTINE easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation	45	1	0	0	1	46	2.17	 F 
1284	134647	1284-134647-0004	some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had FELL the hand of oppression and pleaded for the rights of humanity	some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had FELT the hand of oppression and pleaded for the rights of humanity	36	1	0	0	1	37	2.7	 F 
1284	134647	1284-134647-0005	they asserted with confidence and almost with EXALTATION that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and SKI'S  and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved IN VIOLET    the integrity of their faith and discipline	they asserted with confidence and almost with EXULTATION that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and SCHISM and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved ** INVIOLATE the integrity of their faith and discipline	58	3	0	1	4	61	6.56	 F 
1284	134647	1284-134647-0006	bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the DMATISTS	bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the DONATISTS	25	1	0	0	1	26	3.85	 F 
1284	134647	1284-134647-0007	proscribed by the civil and ecclesiastical powers of the empire the DONANTIST still maintained in some provinces particularly in AMIDIA  their superior numbers and four hundred bishops ACKNOWLEDGE  the jurisdiction of their primate	proscribed by the civil and ecclesiastical powers of the empire the DONATISTS still maintained in some provinces particularly in NUMIDIA their superior numbers and four hundred bishops ACKNOWLEDGED the jurisdiction of their primate	30	3	0	0	3	33	9.09	 F 
1320	122612	1320-122612-0000	since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses	since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses	41	0	0	0	0	41	0.0	 M 
1320	122612	1320-122612-0001	the dews were suffered to EXHA   and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey	the dews were suffered to EXHALE and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey	29	1	0	0	1	30	3.33	 M 
1320	122612	1320-122612-0002	after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful	after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful	18	0	0	0	0	18	0.0	 M 
1320	122612	1320-122612-0003	he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the COLOUR of its waters	he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the COLOR  of its waters	25	1	0	0	1	26	3.85	 M 
1320	122612	1320-122612-0004	distrusting his own JUDGEMENT his appeals to the opinion of CHINGUKOOK   were frequent and earnest	distrusting his own JUDGMENT  his appeals to the opinion of CHINGACHGOOK were frequent and earnest	13	2	0	0	2	15	13.33	 M 
