spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
2033	164914	2033-164914-0021	we will do thee KNOW upright o my son nor wrong thee in aught but our object is that thou BAND thy GRECIAL  steps with me to my mistress to receive her answer and ****** RETURNING WHEEL and safety and thou shalt have a handsome present as one who bringeth good news	we will do thee NO   upright o my son nor wrong thee in aught but our object is that thou BEND thy GRACIOUS steps with me to my mistress to receive her answer and RETURN IN        WEAL  and safety and thou shalt have a handsome present as one who bringeth good news	46	5	1	0	6	52	11.54	 M 
2033	164914	2033-164914-0022	then the NUNUCH went out ** *** ZAL makan and said to him RECIT  what verses thou knowest for my **** LADIES here HEART by listening to thee and after i will ask thee of thy name and thy native country and thy condition	then the EUNUCH went out TO ZAU AL  makan and said to him RECITE what verses thou knowest for my LADY IS     here HARD  by listening to thee and after i will ask thee of thy name and thy native country and thy condition	36	5	3	0	8	44	18.18	 M 
2033	164915	2033-164915-0000	and also these	and also these	3	0	0	0	0	3	0.0	 M 
2033	164915	2033-164915-0001	then she threw herself upon him and he gathered her to his bosom and the twain fell down in a FAINT IN       fit	then she threw herself upon him and he gathered her to his bosom and the twain fell down in a ***** FAINTING fit	21	1	0	1	2	22	9.09	 M 
2033	164915	2033-164915-0002	when the eunuch saw THESE case he WANDERED at them and throwing over them somewhat to cover them waited till they should recover	when the eunuch saw THIS  case he WONDERED at them and throwing over them somewhat to cover them waited till they should recover	21	2	0	0	2	23	8.7	 M 
2033	164915	2033-164915-0003	after * AWHILE they came to themselves and ****** ** NUZAKAZAMEN rejoiced with exceeding joy COMPRESSION and depression **** LAUGHTER and gladness took the mastery of her and she repeated these verses	after A WHILE  they came to themselves and NUZHAT AL ZAMAN       rejoiced with exceeding joy OPPRESSION  and depression LEFT HER      and gladness took the mastery of her and she repeated these verses	24	4	4	0	8	32	25.0	 M 
2033	164915	2033-164915-0004	accordingly she told him OLD that had come to her since their separation at the khan and what HAS happened to her with A   BUTALIE how the merchant had bought her of him and had taken her to her brother SHARKAN  and had sold her to him how he had freed her at the time of buying how he had made THEIR marriage contract with her and had gone ** INTO her and how the king THERE sire had sent and asked for her from SHARKAN	accordingly she told him ALL that had come to her since their separation at the khan and what HAD happened to her with THE BADAWI  how the merchant had bought her of him and had taken her to her brother SHARRKAN and had sold her to him how he had freed her at the time of buying how he had made A     marriage contract with her and had gone IN TO   her and how the king THEIR sire had sent and asked for her from SHARRKAN	76	9	1	0	10	86	11.63	 M 
2033	164915	2033-164915-0005	but now go to thy master and READ  him quickly to me	but now go to thy master and BRING him quickly to me	11	1	0	0	1	12	8.33	 M 
2033	164915	2033-164915-0006	the CHAMBERLAID called the castrato and charged TO him to do accordingly so he replied i HERE and * obey and he took his pages with him and went out in search of the STOCKER till he found him in the rear of the caravan GURVING  his ass and preparing for flight	the CHAMBERLAIN called the castrato and charged ** him to do accordingly so he replied i HEAR and I obey and he took his pages with him and went out in search of the STOKER  till he found him in the rear of the caravan GIRTHING his ass and preparing for flight	46	4	1	1	6	51	11.76	 M 
2033	164915	2033-164915-0007	she said it hath reached me o auspicious king that when the STOCKER GOVERNED his ASK FORE flight and BESPEAK himself SEEN   OVER would THEY knew what HE'S become of him	she said it hath reached me o auspicious king that when the STOKER  GIRTHED  his ASS FOR  flight and BESPAKE himself SAYING OH   would I    knew what IS   become of him	22	9	0	0	9	31	29.03	 M 
2033	164915	2033-164915-0008	i BELIEVED he hath denounced me to the UNANUCH hence these pages AT ABOVE me and he hath made me an ACCOLICE   in his crime	i BELIEVE  he hath denounced me to the EUNUCH  hence these pages ET ABOUT me and he hath made me an ACCOMPLICE in his crime	20	5	0	0	5	25	20.0	 M 
2033	164915	2033-164915-0009	why didst thou say i never repeated these couplets nor do i know who repeated them when it was thy companion	why didst thou say i never repeated these couplets nor do i know who repeated them when it was thy companion	21	0	0	0	0	21	0.0	 M 
2033	164915	2033-164915-0010	but now i will not leave thee between this place and BUT THAT    and what BETIETH  thy comrade shall BE TIED   thee	but now i will not leave thee between this place and *** BAGHDAD and what BETIDETH thy comrade shall ** BETIDE thee	17	3	0	2	5	20	25.0	 M 
2033	164915	2033-164915-0011	THERE WAS  as i feared the ****** COMINGIO'S discerning ON  TO   allah we are all returning	***** TWAS as i feared the COMING ILLS       discerning BUT UNTO allah we are all returning	10	4	1	1	6	15	40.0	 M 
2033	164915	2033-164915-0012	then the YUNUK  cried upon YOUR pages saying take him off the ass	then the EUNUCH cried upon THE  pages saying take him off the ass	11	2	0	0	2	13	15.38	 M 
2033	164915	2033-164915-0013	and SHE answered i am the chamberlain of *** THEIMIR of damascus king sharrkan SONG of VOMA'S BEINAL LU'SE MANE    lord ** ABOVEGINTE and of the land of CORISSON and A bring tribute and presents from him to his FATHERING BACK THAT	and HE  answered i am the chamberlain of THE EMIR    of damascus king sharrkan SON  of OMAR   BIN    AL    NU'UMAN lord OF BAGHDAD    and of the land of KHORASAN and I bring tribute and presents from him to his FATHER    IN   BAGHDAD	27	13	2	0	15	42	35.71	 M 
2033	164915	2033-164915-0014	so FAIR HE FORE'S   no harm shall BEFALL you till you join his grand WAS HERE  DONE	so FARE YE FORWARDS no harm shall BEFAL  you till you join his grand *** WAZIR DANDAN	10	6	0	1	7	16	43.75	 M 
2033	164915	2033-164915-0015	then he **** *** BATHSHEE BESEED and questioned him and he replied that he was TREMBLINGLING to the AMEIR of THE ASKSKA'S and was bound to king GUMAR with presents and *** ATTRIBUTE of syria	then he BADE HIM BE       SEATED and questioned him and he replied that he was CHAMBERLAIN   to the EMIR  of *** DAMASCUS and was bound to king OMAR  with presents and THE TRIBUTE   of syria	24	7	3	1	11	34	32.35	 M 
2033	164915	2033-164915-0016	so it was agreed that we go to damascus and fetch thence the king's son SHARKCUM and MAY  CAME sultan over his father's RAIL	so it was agreed that we go to damascus and fetch thence the king's son SHARRKAN and MAKE HIM  sultan over his father's REALM	20	4	0	0	4	24	16.67	 M 
2033	164915	2033-164915-0017	and amongst them WHERE some who would have chosen the ***** CAET THOU WA'MA'CKAN FORE CALLED THERE his name be light of the place and he hath a sister NU'SE HEART  AZA MANN'SE HIGH'S the delight of the time but they SAT out five years ago for ALL HEJAS and none WATTI'S what is become of them	and amongst them WERE  some who would have chosen the CADET ZAU  AL   MAKAN      FOR  QUOTH  THEY  his name be light of the place and he hath a sister ***** NUZHAT AL  ZAMAN   HIGHS  the delight of the time but they SET out five years ago for AL  HIJAZ and none WOTTETH what is become of them	40	15	1	1	17	56	30.36	 M 
2033	164916	2033-164916-0000	so he turned to the wazir THEN DAN    and said to him verily your TAIL is a wonder of WONDER	so he turned to the wazir **** DANDAN and said to him verily your TALE is a wonder of WONDERS	16	3	0	1	4	19	21.05	 M 
2033	164916	2033-164916-0001	NO   o chief wazir that here WILL  you have encountered me allah hath given you rest from fatigue and BRINGING you your desire after the easiest of FASHION'S for LET  his almighty will RESTORE IT        to you *** ZALE makan and his sister NU SAT    A  zaman whereby we will SETTLED the matter as we easily ***	KNOW o chief wazir that here WHERE you have encountered me allah hath given you rest from fatigue and BRINGETH you your desire after the easiest of FASHIONS  for THAT his almighty will ******* RESTORETH to you ZAU AL   makan and his sister ** NUZHAT AL zaman whereby we will SETTLE  the matter as we easily CAN	43	10	2	2	14	55	25.45	 M 
2033	164916	2033-164916-0002	when the MINAIR   heard these words he rejoiced with GREY  joy and said * OCHAMBERLAIN tell me the tale of the twain and what BEFELL THEN and the cause of their long absence	when the MINISTER heard these words he rejoiced with GREAT joy and said O CHAMBERLAIN  tell me the tale of the twain and what BEFEL  THEM and the cause of their long absence	27	5	1	0	6	33	18.18	 M 
2033	164916	2033-164916-0003	Z   THOU WA'AN bowed HE'S HAD THE  WI     and then said i EXCEPT THE  position for indeed there was no refusing and he WILL certified that the chamberlain had COUNSELED  him well and wisely and SAT him on the right way	ZAU AL   MAKAN bowed **** HIS HEAD AWHILE and then said i ACCEPT THIS position for indeed there was no refusing and he WAS  certified that the chamberlain had COUNSELLED him well and wisely and SET him on the right way	29	11	0	1	12	40	30.0	 M 
2033	164916	2033-164916-0004	then he added o my uncle how shall i do with my brother SHA	then he added o my uncle how shall i do with my brother SHARRKAN	13	1	0	0	1	14	7.14	 M 
2033	164916	2033-164916-0005	after awhile the dust dispersed THEM and there appeared under it the army of BACKDAT and CORISSAN a conquering host like the POOL TIED sea and shahrazad perceived the dawn of day and ceased to say her permitted say	after awhile the dust dispersed **** and there appeared under it the army of BAGHDAD and KHORASAN a conquering host like the FULL TIDE sea and shahrazad perceived the dawn of day and ceased to say her permitted say	34	4	0	1	5	38	13.16	 M 
2033	164916	2033-164916-0006	when it was the seventy EIGHT  night	when it was the seventy EIGHTH night	6	1	0	0	1	7	14.29	 M 
2033	164916	2033-164916-0007	AN  in ORTE OR  rejoiced at the accession of the light of the place	AND in IT   ALL rejoiced at the accession of the light of the place	11	3	0	0	3	14	21.43	 M 
2033	164916	2033-164916-0008	lastly the MEN THERE    went in and kissed the ground before *** ** D'ALAMAKAN who rose to meet him saying welcome o wazir and sire **** SAINTS	lastly the *** MINISTER went in and kissed the ground before ZAU AL MAKAN      who rose to meet him saying welcome o wazir and sire SANS PEER	20	3	3	1	7	26	26.92	 M 
2033	164916	2033-164916-0009	moreover the sultan commanded his wazir THEN DONE   COAL AT ten days halt of the army that he might be private with him and learn from him how and wherefore his father had been slain	moreover the sultan commanded his wazir **** DANDAN CALL A  ten days halt of the army that he might be private with him and learn from him how and wherefore his father had been slain	31	3	0	1	4	34	11.76	 M 
2033	164916	2033-164916-0010	he then repaired to the heart of the encampment and ordered the host to halt ten days	he then repaired to the heart of the encampment and ordered the host to halt ten days	17	0	0	0	0	17	0.0	 M 
2414	128291	2414-128291-0000	what HAD  happened **** me	what HATH happened UNTO me	3	1	1	0	2	5	40.0	 M 
2414	128291	2414-128291-0001	he asked himself something warm and living QUICKEN IT         me it must be in THERE neighbourhood	he asked himself something warm and living ******* QUICKENETH me it must be in THE   neighbourhood	13	2	0	1	3	15	20.0	 M 
2414	128291	2414-128291-0002	WHO when however THERE LUSTRE      was quite nigh AND TO   THEN then DO  he **** HEALE   TILLY a HUMORED voice PIG   in the REACHED of the KIND and THERE PROUD      all of them had DURED  their HATE  towards the SPEAK	*** when however ***** ZARATHUSTRA was quite nigh *** UNTO THEM then DID he HEAR PLAINLY THAT  a HUMAN   voice SPAKE in the MIDST   of the KINE and ***** APPARENTLY all of them had TURNED their HEADS towards the SPEAKER	21	14	1	4	19	36	52.78	 M 
2414	128291	2414-128291-0003	OR   do i HEAR SEE	WHAT do i HERE SEEK	2	3	0	0	3	5	60.0	 M 
2414	128291	2414-128291-0004	answered he the same that thou seekest THOU'SE SHEFE MAY      GO    that is to say happiness upon earth	answered he the same that thou seekest ******* THOU  MISCHIEF MAKER that is to say happiness upon earth	14	3	0	1	4	17	23.53	 M 
2414	128291	2414-128291-0005	for i tell thee that i have ONLY WE      talked half a morning OR   THEN and JIST now **** WITH about to give ** RIDE  answer	for i tell thee that i have **** ALREADY talked half a morning UNTO THEM and JUST now WERE THEY about to give ME THEIR answer	17	6	2	1	9	25	36.0	 M 
2414	128291	2414-128291-0006	he would not be READ of his AFFLITION	he would not be RID  of his AFFLICTION	6	2	0	0	2	8	25.0	 M 
2414	128291	2414-128291-0007	who HAD  not at present his heart his mouth HAD his eyes full of DISCOURSE	who HATH not at present his heart his mouth AND his eyes full of DISGUST	12	3	0	0	3	15	20.0	 M 
2414	128291	2414-128291-0008	THERE also AND  also	THOU  also THOU also	2	2	0	0	2	4	50.0	 M 
2414	128291	2414-128291-0009	but ****** ***** BEHOLDES	but BEHOLD THESE KINE	1	1	2	0	3	4	75.0	 M 
2414	128291	2414-128291-0010	*** DICKE however GUESSED at it HALL and wondered	THE KINE  however GAZED   at it ALL  and wondered	5	3	1	0	4	9	44.44	 M 
2414	128291	2414-128291-0011	WANT THEN A DDVIE  WILL'S  ANGRILY CARE WARNING  WREN    POPULOUS BRIDE all ***** THIS   TRUCK MIGHT	**** **** * WANTON AVIDITY BILIOUS ENVY CAREWORN REVENGE POPULACE PRIDE all THESE STRUCK MINE  EYE	1	11	1	3	15	13	115.38	 M 
2414	128291	2414-128291-0012	it is no longer true **** *** LATER WHO OUT	it is no longer true THAT THE POOR  ARE BLESSED	5	3	2	0	5	10	50.0	 M 
2414	128291	2414-128291-0013	the kingdom of HAVING WHERE  THERE   is with *** **** A   KIND ADVISE it NOR with A   rich	the kingdom of ****** HEAVEN HOWEVER is with THE KINE AND WHY  IS     it NOT with THE rich	8	7	2	1	10	17	58.82	 M 
2414	128291	2414-128291-0014	why THOSE THERE CAN   BE	why DOST  THOU  TEMPT ME	1	4	0	0	4	5	80.0	 M 
2414	128291	2414-128291-0015	AND SAID     the *****	*** ANSWERED the OTHER	1	1	1	1	3	3	100.0	 M 
2414	128291	2414-128291-0016	thou KNOW'SE GOOD DIGSEE  better even **** THEN	thou KNOWEST IT   THYSELF better even THAN I	3	4	1	0	5	8	62.5	 M 
2414	128291	2414-128291-0017	THERE spake *** A        BREATHFULUWIN and BU'FFED himself and POSFI'SE  with his ***** ** COATS FOR THERE KIND     REED'SE	THUS  spake THE PEACEFUL ONE           and PUFFED  himself and PERSPIRED with his WORDS SO THAT  THE KINE  WONDERED ANEW	6	10	3	0	13	19	68.42	 M 
2414	128291	2414-128291-0018	thou DOURISH BOIL'S   to thyself thou preacher on the mount AN   thou US'SE TO    FETCHSE YOUR   WA	thou DOEST   VIOLENCE to thyself thou preacher on the mount WHEN thou ***** USEST SUCH    SEVERE WORDS	9	7	0	1	8	16	50.0	 M 
2414	128291	2414-128291-0019	they also EXTEND  from all A heavy TORCH WE       CAN   FLEET   TO  heart	they also ABSTAIN from all * heavy ***** THOUGHTS WHICH INFLATE THE heart	6	5	0	2	7	11	63.64	 M 
2414	128291	2414-128291-0020	well	well	1	0	0	0	0	1	0.0	 M 
2414	128291	2414-128291-0021	SAYS AN   EASTSTRA    thou SHOULDEST ALL'S    TO   see MY   ADMIRAL'S MY   eagle and my AS'S OPENED THERE   ARE   like WE not at ******* ***** ** RUE'SE	**** SAID ZARATHUSTRA thou ********* SHOULDST ALSO see MINE ANIMALS   MINE eagle and my **** ****** SERPENT THEIR like DO not at PRESENT EXIST ON EARTH	8	11	3	4	18	22	81.82	 M 
2414	128291	2414-128291-0022	and TALKED to MY   animals of the happiness of animals	and TALK   to MINE animals of the happiness of animals	8	2	0	0	2	10	20.0	 M 
2414	128291	2414-128291-0023	now however DICK leave IT WAS  of THEIR KIND thou strange WORLD	now however TAKE leave AT ONCE of THY   KINE thou strange ONE	6	6	0	0	6	12	50.0	 M 
2414	128291	2414-128291-0024	thou ******* WAV'O	thou AMIABLE ONE	1	1	1	0	2	3	66.67	 M 
2414	128291	2414-128291-0025	for they are thy WARM HIS     friends and PERCEPTORS	for they are thy **** WARMEST friends and PRECEPTORS	6	2	0	1	3	8	37.5	 M 
2414	128291	2414-128291-0026	**** **** THOU'SE	THOU EVIL FLATTERER	0	1	2	0	3	3	100.0	 M 
2414	128292	2414-128292-0000	WITHERED HEART my LO'S SIMNESS      CALLED spake he	WHITHER  HATH  my **** LONESOMENESS GONE   spake he	3	4	0	1	5	7	71.43	 M 
2414	128292	2414-128292-0001	my shadow CALLED IT      me	my shadow ****** CALLETH me	3	1	0	1	2	4	50.0	 M 
2414	128292	2414-128292-0002	what matter about my shadow	what matter about my shadow	5	0	0	0	0	5	0.0	 M 
2414	128292	2414-128292-0003	*** ** NECKCREWED after me * I'D DON'T BEAR FAIR	LET IT RUN        after me I RUN AWAY  FROM IT	2	5	3	0	8	10	80.0	 M 
2414	128292	2414-128292-0004	thus BATH THERE TO    STRIKE      to his heart and *** GRADUALLY	thus **** ***** SPAKE ZARATHUSTRA to his heart and RAN AWAY	5	3	1	2	6	9	66.67	 M 
2414	128292	2414-128292-0005	verily my folly hath GOOD  big in the MOUNT DEN	verily my folly hath GROWN big in the ***** MOUNTAINS	7	2	0	1	3	9	33.33	 M 
2414	128292	2414-128292-0006	now BE A HERE six old FOOTS legs rattling behind one another	now DO I HEAR six old FOOLS legs rattling behind one another	8	4	0	0	4	12	33.33	 M 
2414	128292	2414-128292-0007	BY  DEADTE'S RAKUSSTRA   need ** be FIGHTIN    by his shadow	BUT DOTH     ZARATHUSTRA need TO be FRIGHTENED by his shadow	5	4	1	0	5	10	50.0	 M 
2414	128292	2414-128292-0008	also WE TINKET     that after all it hath longer **** LIKE IN	also ** METHINKETH that after all it hath longer LEGS THAN MINE	7	3	1	1	5	11	45.45	 M 
2414	128292	2414-128292-0009	WHO WHERE THEIR TUSTERESS   KEEPISSED   him BUT  his glance he was frightened ** ** a BARE SORTED APPRETION  so slender SWARTITY hollow and worn out IT  IS   FOLLOW   APPEARED	*** FOR   WHEN  ZARATHUSTRA SCRUTINISED him WITH his glance he was frightened AS BY a **** SUDDEN APPARITION so slender SWARTHY  hollow and worn out DID THIS FOLLOWER APPEAR	13	12	2	2	16	27	59.26	 M 
2414	128292	2414-128292-0010	ADD THERE TOSTRIVA    HEAGE      HE   WHATEDISTE thou here	*** ASKED ZARATHUSTRA VEHEMENTLY WHAT DOEST      thou here	2	5	0	1	6	7	85.71	 M 
2414	128292	2414-128292-0011	and why COALISH DOE     THERE SOLF    my shadow	and why ******* CALLEST THOU  THYSELF my shadow	4	3	0	1	4	7	57.14	 M 
2414	128292	2414-128292-0012	thou art not pleasing **** INTO	thou art not pleasing UNTO ME	4	1	1	0	2	6	33.33	 M 
2414	128292	2414-128292-0013	must i ABLE be ** OTHER way	must i EVER be ON THE   way	4	2	1	0	3	7	42.86	 M 
2414	128292	2414-128292-0014	o ART   thou hast ****** PICKHAMED round for me	o EARTH thou hast BECOME TOO       round for me	6	2	1	0	3	9	33.33	 M 
2414	128292	2414-128292-0015	WHERE the DEVIL'S CAST  IT      his KIN  GOT  NOTICED his name WHILST FOLLOW THERE it is also skin	WHEN  the ******* DEVIL CASTETH his SKIN DOTH NOT     his name ALSO   FALL   AWAY  it is also skin	8	9	0	1	10	17	58.82	 M 
2414	128292	2414-128292-0016	THAT GIVEN himself is ******* ****	THE  DEVIL himself is PERHAPS SKIN	2	2	2	0	4	6	66.67	 M 
2414	128292	2414-128292-0017	sometimes i ***** MADE VOID and behold	sometimes i MEANT TO   LIE  and behold	4	2	1	0	3	7	42.86	 M 
2414	128292	2414-128292-0018	then NO LITE did i hit *** *****	then ** ONLY did i hit THE TRUTH	4	1	2	1	4	7	57.14	 M 
2414	128292	2414-128292-0019	how HOW  i still inclination	how HAVE i still inclination	4	1	0	0	1	5	20.0	 M 
2414	128292	2414-128292-0020	**** HEREA still a CLOTH	HAVE I     still a GOAL	2	2	1	0	3	5	60.0	 M 
2414	128292	2414-128292-0021	a ***** ******* ***** ** HEROE'S FOOTMA'SE SAILORLESS	a HAVEN TOWARDS WHICH MY SAIL    IS        SET	1	3	4	0	7	8	87.5	 M 
2414	128292	2414-128292-0022	for it GO i ask and seek and AT   SWORD  FOR have not found **	for it DO i ask and seek and HAVE SOUGHT BUT have not found IT	10	4	1	0	5	15	33.33	 M 
2414	128292	2414-128292-0023	WHO OWN THAT THERE WE WHERE THERE   SAID       THAT THERE   WHO     TURNED THERE   in vain	*** *** **** ***** ** O     ETERNAL EVERYWHERE O    ETERNAL NOWHERE O      ETERNAL in vain	2	8	0	5	13	10	130.0	 M 
2414	128292	2414-128292-0024	thou art my shadow	thou art my shadow	4	0	0	0	0	4	0.0	 M 
2414	128292	2414-128292-0025	said he ** **** HIT	said he AT LAST SADLY	2	1	2	0	3	5	60.0	 M 
2414	128292	2414-128292-0026	*** ****** THEREANGED HIS HEARTBALD thou THREE spirit and WONDER	THY DANGER IS         NOT SMALL     thou FREE  spirit and WANDERER	3	5	2	0	7	10	70.0	 M 
2414	128292	2414-128292-0027	**** DECEIVE quietly THEN YOUR  THEN  YOUR SKILL	THEY SLEEP   quietly THEY ENJOY THEIR NEW  SECURITY	1	6	1	0	7	8	87.5	 M 
2414	128292	2414-128292-0028	****** BEER LEELIN'T INTO AIDE a narrow FIT   CAPTURED DEE  a hard VIGOROUS ILLUSION	BEWARE LEST IN       THE  END  a narrow FAITH CAPTURE  THEE a hard RIGOROUS DELUSION	4	9	1	0	10	14	71.43	 M 
2414	128292	2414-128292-0029	for THERE ANYTHING   that is narrow and fixed SEDUCE IT       TEMPT IT       D	for NOW   EVERYTHING that is narrow and fixed ****** SEDUCETH AND   TEMPTETH THEE	6	6	0	1	7	12	58.33	 M 
2414	128292	2414-128292-0030	thou hast lost *** DAGGER	thou hast lost THY GOAL	3	1	1	0	2	5	40.0	 M 
2414	128292	2414-128292-0031	THERE poor ROOF'S and GRAMBLELER NO   tired PUT	THOU  poor ROVER  and RAMBLER    THOU tired BUTTERFLY	3	5	0	0	5	8	62.5	 M 
2414	128292	2414-128292-0032	REACH thou **** HOW rest and a home this evening	WILT  thou HAVE A   rest and a home this evening	7	2	1	0	3	10	30.0	 M 
2414	159411	2414-159411-0000	WHENCE'S UP   ONE time a BROWN MEN     who was ROCKING along the road came upon an iron CAE  in which a great TIER  had been SHEED up by the VILLAGES  who caught him	ONCE     UPON A   time a ***** BRAHMAN who was WALKING along the road came upon an iron CAGE in which a great TIGER had been SHUT  up by the VILLAGERS who caught him	23	9	0	1	10	32	31.25	 M 
2414	159411	2414-159411-0001	*** THEIRRAMMING ANSWER   no HAVE A    LOT for if i LED you out of the cage HE  WOULD eat me	THE BRAHMAN      ANSWERED no I    WILL NOT for if i LET you out of the cage YOU WILL  eat me	11	8	1	0	9	20	45.0	 M 
2414	159411	2414-159411-0002	oh father of mercy answered DECLAR THERE in truth **** * CALLED IMO	oh father of mercy answered THE    TIGER in truth THAT I WILL   NOT	7	4	2	0	6	13	46.15	 M 
2414	159411	2414-159411-0003	i will never be so ungrateful only let me out that * IMA BRING some water and return	i will never be so ungrateful only let me out that I MAY DRINK some water and return	15	2	1	0	3	18	16.67	 M 
2414	159411	2414-159411-0004	AND IN   the BRAMING TOO  PRETTY on him and opened the CASE THERE but no SWINGER had IT TURNED so THAT the tiger jumping out said *** HOW I'LL LEAD you first and KING  the water afterwards	*** THEN the BRAHMAN TOOK PITY   on him and opened the CAGE DOOR  but no SOONER  had HE DONE   so THAN the tiger jumping out said NOW I   WILL EAT  you first and DRINK the water afterwards	21	14	1	1	16	36	44.44	 M 
2414	159411	2414-159411-0005	so the BRAMIN  and A   DAGGER walked on till THERE came to a ABANDON tree and the BRAMIN  said to ** ****** **** DENTRYE MANENTRYE HERE and **** YOUNG	so the BRAHMAN and THE TIGER  walked on till THEY  came to a BANYAN  tree and the BRAHMAN said to IT BANYAN TREE BANYAN  TREE      HEAR and GIVE JUDGMENT	15	10	4	0	14	29	48.28	 M 
2414	159411	2414-159411-0006	on what must LIKE YOUR judgment HAS   TO  BE     FREE	on what must I    GIVE judgment ASKED THE BANYAN TREE	4	6	0	0	6	10	60.0	 M 
2414	159411	2414-159411-0007	IT'S STAGGER said the GRAHAMMEN begged me to let him out O'T his GAUGE COULD drink a little water and he promised not to HOLD me if i did so but now BUT  i have LEFT him out he WISHED to eat me	THIS TIGER   said the BRAHMAN   begged me to let him out OF  his CAGE  TO    drink a little water and he promised not to HURT me if i did so but now THAT i have LET  him out he WISHES to eat me	33	10	0	0	10	43	23.26	 M 
2414	159411	2414-159411-0008	** IT'S JEALOUS that he should do so OH no	IS IT   JUST    that he should do so OR no	6	3	1	0	4	10	40.0	 M 
2414	159411	2414-159411-0009	LED THEIR tiger eat the man for men are an ungrateful race	LET THE   tiger eat the man for men are an ungrateful race	10	2	0	0	2	12	16.67	 M 
2414	159411	2414-159411-0010	sir CAMEAH sir camel cried the BRAMIN  HERE AN  give YOUNG	sir CAMEL  sir camel cried the BRAHMAN HEAR AND give JUDGMENT	6	5	0	0	5	11	45.45	 M 
2414	159411	2414-159411-0011	at a little LOOKS    DEAR found a BOAWAK  lying by the ROAD	at a little DISTANCE THEY found a BULLOCK lying by the ROADSIDE	8	4	0	0	4	12	33.33	 M 
2414	159411	2414-159411-0012	is it fair that he should do so or not	is it fair that he should do so or not	10	0	0	0	0	10	0.0	 M 
2414	159411	2414-159411-0013	LEG THERE CARTER YOU'ED the MEN for men have no pity	LET THE   TIGER  EAT    the MAN for men have no pity	6	5	0	0	5	11	45.45	 M 
2414	159411	2414-159411-0014	three out of the six IN  FOURING judgment ABOVE   the BROWN S THERE   WE  still he did not lose all hope and TO DON MIND       to HAS TO  other *****	three out of the six HAD GIVEN   judgment AGAINST the ***** * BRAHMAN BUT still he did not lose all hope and ** *** DETERMINED to ASK THE other THREE	17	8	1	4	13	26	50.0	 M 
2414	159411	2414-159411-0015	on ONE  must * DRAG ENTERTAINMENT ICE   TO  EAGER	on WHAT must I GIVE JUDGMENT      ASKED THE EAGLE	2	6	1	0	7	9	77.78	 M 
2414	159411	2414-159411-0016	AND A       BROWN  MISITATED TOCASE and the EAGER ANSWER   whenever men see me they try to shoot me **** DECLINE the rocks and STEEP away my little ones	THE BRAHMAN STATED THE       CASE   and the EAGLE ANSWERED whenever men see me they try to shoot me THEY CLIMB   the rocks and STEAL away my little ones	18	9	1	0	10	28	35.71	 M 
2414	159411	2414-159411-0017	then the JAGA  began to RULE and said the judgment of ODD is against you o GRAHAMMEN	then the TIGER began to ROAR and said the judgment of ALL is against you o BRAHMAN	13	4	0	0	4	17	23.53	 M 
2414	159411	2414-159411-0018	after this THIS saw an ELIQUATOR and the BROWN WERE    ELECTED the matter to him WHO CAN    for a MOST favorable WORD	after this THEY saw an ALLIGATOR and the ***** BRAHMAN RELATED the matter to him *** HOPING for a MORE favorable VERDICT	13	7	0	2	9	20	45.0	 M 
2414	159411	2414-159411-0019	WITH THE AEGOR TO  the SO WHEN      THERE WERE     A QUIT my nose out of the water *** MEANTIMEING me and TRIED to kill me	**** *** ***** BUT the ** ALLIGATOR SAID  WHENEVER I PUT  my nose out of the water MEN TORMENT     me and TRY   to kill me	12	8	1	4	13	21	61.9	 M 
2414	159411	2414-159411-0020	NO  GRAHAMMEN GIVE himself up as lost but again he prayed the tiger to **** HAPATIONS and let him ask the opinion of *** ***** SIX	THE BRAHMAN   GAVE himself up as lost but again he prayed the tiger to HAVE PATIENCE  and let him ask the opinion of THE SIXTH JUDGE	18	5	3	0	8	26	30.77	 M 
2414	159411	2414-159411-0021	*** NEITHER SIX   was a jackal	NOW THE     SIXTH was a jackal	3	2	1	0	3	6	50.0	 M 
2414	159411	2414-159411-0022	THEN GRABBING THERE his story THEN said to him uncle JACKFUL AN'SE JAKELL say what is **** YOURT	THE  BRAHMAN  TOLD  his story AND  said to him uncle JACKAL  UNCLE JACKAL say what is YOUR JUDGMENT	9	8	1	0	9	18	50.0	 M 
2414	159411	2414-159411-0023	show me the place	show me the place	4	0	0	0	0	4	0.0	 M 
2414	159411	2414-159411-0024	AND  THE  COURT there the JACKALS said now BROWNMEN show me exactly ***** THERE TOOK	WHEN THEY GOT   there the JACKAL  said now BRAHMAN  show me exactly WHERE YOU   STOOD	7	7	1	0	8	15	53.33	 M 
2414	159411	2414-159411-0025	exactly there was it asked TO  jackal	exactly there was it asked THE jackal	6	1	0	0	1	7	14.29	 M 
2414	159411	2414-159411-0026	exactly here replied TO  BREMEN	exactly here replied THE BRAHMAN	3	2	0	0	2	5	40.0	 M 
2414	159411	2414-159411-0027	THERE was the TIED THERE then	WHERE was the **** TIGER then	3	2	0	1	3	5	60.0	 M 
2414	159411	2414-159411-0028	why i stood so said the FINGER jumping **** the cage and my head was on **** side	why i stood so said the TIGER  jumping INTO the cage and my head was on THIS side	15	1	2	0	3	18	16.67	 M 
